time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2022-01-04 13:00:00,-23.0,76,861.8,10.1,0,0.0,0,random.csv,2022,1,4,13,1,4,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856
2022-01-04 14:00:00,-22.5,74,861.6,11.3,0,0.0,0,random.csv,2022,1,4,14,1,4,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856
2022-01-04 15:00:00,-22.0,72,862.0,11.2,0,0.0,0,random.csv,2022,1,4,15,1,4,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856
2022-01-04 16:00:00,-21.8,72,862.3,10.7,0,0.0,0,random.csv,2022,1,4,16,1,4,-0.8660254037844385,-0.5000000000000004,0.0688024268023198,0.9976303053065856
2022-01-04 17:00:00,-21.4,70,862.3,10.6,0,0.0,0,random.csv,2022,1,4,17,1,4,-0.9659258262890684,-0.2588190451025206,0.0688024268023198,0.9976303053065856
2022-01-04 18:00:00,-21.2,68,862.0,11.0,0,0.0,0,random.csv,2022,1,4,18,1,4,-1.0,-1.8369701987210294e-16,0.0688024268023198,0.9976303053065856
2022-01-04 19:00:00,-21.0,68,862.0,10.9,0,0.0,0,random.csv,2022,1,4,19,1,4,-0.9659258262890684,0.2588190451025203,0.0688024268023198,0.9976303053065856
2022-01-04 20:00:00,-20.9,68,862.0,10.5,0,0.0,0,random.csv,2022,1,4,20,1,4,-0.8660254037844386,0.5000000000000001,0.0688024268023198,0.9976303053065856
2022-01-04 21:00:00,-21.1,70,861.8,9.8,0,0.0,0,random.csv,2022,1,4,21,1,4,-0.7071067811865477,0.7071067811865474,0.0688024268023198,0.9976303053065856
2022-01-04 22:00:00,-21.3,69,861.6,9.8,0,0.0,0,random.csv,2022,1,4,22,1,4,-0.5000000000000004,0.8660254037844384,0.0688024268023198,0.9976303053065856
2022-01-04 23:00:00,-21.3,66,861.7,10.2,8,0.0,1,random.csv,2022,1,4,23,1,4,-0.2588190451025215,0.965925826289068,0.0688024268023198,0.9976303053065856
2022-01-05 00:00:00,-20.0,65,863.4,11.0,62,0.0,1,random.csv,2022,1,5,0,2,5,0.0,1.0,0.0859647987374464,0.9962981749346078
2022-01-05 01:00:00,-17.0,53,864.9,7.6,53,0.0,1,random.csv,2022,1,5,1,2,5,0.2588190451025207,0.9659258262890684,0.0859647987374464,0.9962981749346078
2022-01-05 02:00:00,-13.3,48,867.3,3.6,79,0.0,1,random.csv,2022,1,5,2,2,5,0.4999999999999999,0.8660254037844387,0.0859647987374464,0.9962981749346078
2022-01-05 03:00:00,-10.6,47,868.3,2.5,17,0.0,1,random.csv,2022,1,5,3,2,5,0.7071067811865476,0.7071067811865476,0.0859647987374464,0.9962981749346078
2022-01-05 04:00:00,-8.9,38,867.7,3.6,16,0.0,1,random.csv,2022,1,5,4,2,5,0.8660254037844386,0.5000000000000001,0.0859647987374464,0.9962981749346078
2022-01-05 05:00:00,-8.3,37,867.0,4.7,27,0.0,1,random.csv,2022,1,5,5,2,5,0.9659258262890684,0.2588190451025207,0.0859647987374464,0.9962981749346078
2022-01-05 06:00:00,-8.5,37,866.5,4.7,0,0.0,1,random.csv,2022,1,5,6,2,5,1.0,6.123233995736766e-17,0.0859647987374464,0.9962981749346078
2022-01-05 07:00:00,-9.6,41,866.5,4.7,7,0.0,1,random.csv,2022,1,5,7,2,5,0.9659258262890684,-0.2588190451025206,0.0859647987374464,0.9962981749346078
2022-01-05 08:00:00,-9.3,38,867.1,6.1,0,0.0,1,random.csv,2022,1,5,8,2,5,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078
2022-01-05 09:00:00,-10.0,36,867.1,3.7,0,0.0,0,random.csv,2022,1,5,9,2,5,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078
2022-01-05 10:00:00,-11.4,39,866.9,1.4,0,0.0,0,random.csv,2022,1,5,10,2,5,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078
2022-01-05 11:00:00,-18.8,58,863.1,1.8,0,0.0,0,random.csv,2022,1,5,11,2,5,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078
2022-01-05 12:00:00,-19.5,64,862.9,3.1,0,0.0,0,random.csv,2022,1,5,12,2,5,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078
2022-01-05 13:00:00,-19.5,59,863.2,1.9,0,0.0,0,random.csv,2022,1,5,13,2,5,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078
2022-01-05 14:00:00,-19.7,58,863.0,1.9,0,0.0,0,random.csv,2022,1,5,14,2,5,-0.4999999999999997,-0.8660254037844388,0.0859647987374464,0.9962981749346078
2022-01-05 15:00:00,-19.2,57,863.0,2.3,0,0.0,0,random.csv,2022,1,5,15,2,5,-0.7071067811865471,-0.7071067811865479,0.0859647987374464,0.9962981749346078
2022-01-05 16:00:00,-19.3,58,862.6,2.4,0,0.0,0,random.csv,2022,1,5,16,2,5,-0.8660254037844385,-0.5000000000000004,0.0859647987374464,0.9962981749346078
2022-01-05 17:00:00,-19.9,59,861.9,2.7,0,0.0,0,random.csv,2022,1,5,17,2,5,-0.9659258262890684,-0.2588190451025206,0.0859647987374464,0.9962981749346078
2022-01-05 18:00:00,-21.0,62,861.6,5.1,0,0.0,0,random.csv,2022,1,5,18,2,5,-1.0,-1.8369701987210294e-16,0.0859647987374464,0.9962981749346078
2022-01-05 19:00:00,-22.0,65,861.2,5.9,0,0.0,0,random.csv,2022,1,5,19,2,5,-0.9659258262890684,0.2588190451025203,0.0859647987374464,0.9962981749346078
2022-01-05 20:00:00,-22.3,70,861.1,6.9,0,0.0,0,random.csv,2022,1,5,20,2,5,-0.8660254037844386,0.5000000000000001,0.0859647987374464,0.9962981749346078
2022-01-05 21:00:00,-23.1,77,861.0,6.6,0,0.0,0,random.csv,2022,1,5,21,2,5,-0.7071067811865477,0.7071067811865474,0.0859647987374464,0.9962981749346078
2022-01-05 22:00:00,-21.7,79,862.2,4.4,0,0.0,0,random.csv,2022,1,5,22,2,5,-0.5000000000000004,0.8660254037844384,0.0859647987374464,0.9962981749346078
2022-01-05 23:00:00,-20.8,80,863.1,4.9,0,0.0,1,random.csv,2022,1,5,23,2,5,-0.2588190451025215,0.965925826289068,0.0859647987374464,0.9962981749346078
2022-01-06 00:00:00,-20.1,81,864.3,5.5,0,0.0,1,random.csv,2022,1,6,0,3,6,0.0,1.0,0.1031016974474348,0.9946708199115212
2022-01-06 01:00:00,-18.2,70,865.8,8.8,0,0.0,1,random.csv,2022,1,6,1,3,6,0.2588190451025207,0.9659258262890684,0.1031016974474348,0.9946708199115212
2022-01-06 02:00:00,-13.3,55,868.4,4.4,0,0.0,1,random.csv,2022,1,6,2,3,6,0.4999999999999999,0.8660254037844387,0.1031016974474348,0.9946708199115212
2022-01-06 03:00:00,-11.4,43,868.5,6.5,0,0.0,1,random.csv,2022,1,6,3,3,6,0.7071067811865476,0.7071067811865476,0.1031016974474348,0.9946708199115212
2022-01-06 04:00:00,-10.6,39,868.0,7.6,0,0.0,1,random.csv,2022,1,6,4,3,6,0.8660254037844386,0.5000000000000001,0.1031016974474348,0.9946708199115212
2022-01-06 05:00:00,-10.2,37,867.9,7.3,0,0.0,1,random.csv,2022,1,6,5,3,6,0.9659258262890684,0.2588190451025207,0.1031016974474348,0.9946708199115212
2022-01-06 06:00:00,-10.5,38,867.9,7.3,0,0.0,1,random.csv,2022,1,6,6,3,6,1.0,6.123233995736766e-17,0.1031016974474348,0.9946708199115212
2022-01-06 07:00:00,-11.6,46,867.7,4.8,0,0.0,1,random.csv,2022,1,6,7,3,6,0.9659258262890684,-0.2588190451025206,0.1031016974474348,0.9946708199115212
2022-01-06 08:00:00,-15.4,60,866.4,6.8,0,0.0,1,random.csv,2022,1,6,8,3,6,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212
2022-01-06 09:00:00,-16.8,63,866.2,6.5,0,0.0,0,random.csv,2022,1,6,9,3,6,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212
2022-01-06 10:00:00,-18.1,65,865.6,4.7,0,0.0,0,random.csv,2022,1,6,10,3,6,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212
2022-01-06 11:00:00,-18.2,64,865.5,6.2,0,0.0,0,random.csv,2022,1,6,11,3,6,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212
2022-01-06 12:00:00,-19.8,70,864.4,5.7,0,0.0,0,random.csv,2022,1,6,12,3,6,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212
2022-01-06 13:00:00,-21.6,76,863.0,6.0,0,0.0,0,random.csv,2022,1,6,13,3,6,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212
2022-01-06 14:00:00,-22.6,78,862.2,6.8,0,0.0,0,random.csv,2022,1,6,14,3,6,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212
2022-01-06 15:00:00,-22.6,78,862.1,7.4,0,0.0,0,random.csv,2022,1,6,15,3,6,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212
2022-01-06 16:00:00,-22.2,77,862.1,7.3,0,0.0,0,random.csv,2022,1,6,16,3,6,-0.8660254037844385,-0.5000000000000004,0.1031016974474348,0.9946708199115212
2022-01-06 17:00:00,-22.0,75,862.1,6.6,0,0.0,0,random.csv,2022,1,6,17,3,6,-0.9659258262890684,-0.2588190451025206,0.1031016974474348,0.9946708199115212
2022-01-06 18:00:00,-22.0,74,862.1,5.2,0,0.0,0,random.csv,2022,1,6,18,3,6,-1.0,-1.8369701987210294e-16,0.1031016974474348,0.9946708199115212
2022-01-06 19:00:00,-22.0,73,862.0,4.5,0,0.0,0,random.csv,2022,1,6,19,3,6,-0.9659258262890684,0.2588190451025203,0.1031016974474348,0.9946708199115212
2022-01-06 20:00:00,-21.9,71,861.7,3.3,0,0.0,0,random.csv,2022,1,6,20,3,6,-0.8660254037844386,0.5000000000000001,0.1031016974474348,0.9946708199115212
2022-01-06 21:00:00,-21.7,70,861.7,2.2,0,0.0,0,random.csv,2022,1,6,21,3,6,-0.7071067811865477,0.7071067811865474,0.1031016974474348,0.9946708199115212
2022-01-06 22:00:00,-21.4,69,861.9,1.8,0,0.0,0,random.csv,2022,1,6,22,3,6,-0.5000000000000004,0.8660254037844384,0.1031016974474348,0.9946708199115212
2022-01-06 23:00:00,-21.3,69,862.1,2.3,0,0.0,1,random.csv,2022,1,6,23,3,6,-0.2588190451025215,0.965925826289068,0.1031016974474348,0.9946708199115212
2022-01-07 00:00:00,-19.8,64,863.5,3.3,0,0.0,1,random.csv,2022,1,7,0,4,7,0.0,1.0,0.1202080448993527,0.9927487224577402
2022-01-07 01:00:00,-14.5,56,866.5,2.5,0,0.0,1,random.csv,2022,1,7,1,4,7,0.2588190451025207,0.9659258262890684,0.1202080448993527,0.9927487224577402
2022-01-07 02:00:00,-7.5,29,870.1,1.4,0,0.0,1,random.csv,2022,1,7,2,4,7,0.4999999999999999,0.8660254037844387,0.1202080448993527,0.9927487224577402
2022-01-07 03:00:00,-6.3,47,869.4,3.7,0,0.0,1,random.csv,2022,1,7,3,4,7,0.7071067811865476,0.7071067811865476,0.1202080448993527,0.9927487224577402
2022-01-07 04:00:00,-5.5,46,868.9,6.4,0,0.0,1,random.csv,2022,1,7,4,4,7,0.8660254037844386,0.5000000000000001,0.1202080448993527,0.9927487224577402
2022-01-07 05:00:00,-5.4,46,868.7,6.8,0,0.0,1,random.csv,2022,1,7,5,4,7,0.9659258262890684,0.2588190451025207,0.1202080448993527,0.9927487224577402
2022-01-07 06:00:00,-5.7,49,868.5,6.4,0,0.0,1,random.csv,2022,1,7,6,4,7,1.0,6.123233995736766e-17,0.1202080448993527,0.9927487224577402
2022-01-07 07:00:00,-7.0,56,868.0,4.5,0,0.0,1,random.csv,2022,1,7,7,4,7,0.9659258262890684,-0.2588190451025206,0.1202080448993527,0.9927487224577402
2022-01-07 08:00:00,-7.1,55,868.2,4.7,0,0.0,1,random.csv,2022,1,7,8,4,7,0.8660254037844387,-0.4999999999999998,0.1202080448993527,0.9927487224577402
2022-01-07 09:00:00,-8.1,57,867.8,2.4,0,0.0,0,random.csv,2022,1,7,9,4,7,0.7071067811865476,-0.7071067811865475,0.1202080448993527,0.9927487224577402
2022-01-07 10:00:00,-12.3,66,865.6,0.7,0,0.0,0,random.csv,2022,1,7,10,4,7,0.4999999999999999,-0.8660254037844387,0.1202080448993527,0.9927487224577402
2022-01-07 11:00:00,-15.4,71,863.8,1.5,0,0.0,0,random.csv,2022,1,7,11,4,7,0.258819045102521,-0.9659258262890682,0.1202080448993527,0.9927487224577402
2022-01-07 12:00:00,-14.7,71,864.1,2.3,0,0.0,0,random.csv,2022,1,7,12,4,7,1.2246467991473532e-16,-1.0,0.1202080448993527,0.9927487224577402
2022-01-07 13:00:00,-16.8,72,862.6,1.5,0,0.0,0,random.csv,2022,1,7,13,4,7,-0.2588190451025208,-0.9659258262890684,0.1202080448993527,0.9927487224577402
2022-01-07 14:00:00,-15.5,68,863.1,1.5,0,0.0,0,random.csv,2022,1,7,14,4,7,-0.4999999999999997,-0.8660254037844388,0.1202080448993527,0.9927487224577402
2022-01-07 15:00:00,-12.0,59,864.9,1.1,0,0.0,0,random.csv,2022,1,7,15,4,7,-0.7071067811865471,-0.7071067811865479,0.1202080448993527,0.9927487224577402
2022-01-07 16:00:00,-11.3,58,865.1,1.1,0,0.0,0,random.csv,2022,1,7,16,4,7,-0.8660254037844385,-0.5000000000000004,0.1202080448993527,0.9927487224577402
2022-01-07 17:00:00,-13.8,63,863.2,1.1,0,0.0,0,random.csv,2022,1,7,17,4,7,-0.9659258262890684,-0.2588190451025206,0.1202080448993527,0.9927487224577402
2022-01-07 18:00:00,-12.0,60,864.3,2.3,0,0.0,0,random.csv,2022,1,7,18,4,7,-1.0,-1.8369701987210294e-16,0.1202080448993527,0.9927487224577402
2022-01-07 19:00:00,-12.0,62,864.0,3.2,0,0.0,0,random.csv,2022,1,7,19,4,7,-0.9659258262890684,0.2588190451025203,0.1202080448993527,0.9927487224577402
2022-01-07 20:00:00,-12.3,67,863.9,4.9,0,0.0,0,random.csv,2022,1,7,20,4,7,-0.8660254037844386,0.5000000000000001,0.1202080448993527,0.9927487224577402
2022-01-07 21:00:00,-12.8,73,863.6,4.7,7,0.0,0,random.csv,2022,1,7,21,4,7,-0.7071067811865477,0.7071067811865474,0.1202080448993527,0.9927487224577402
2022-01-07 22:00:00,-13.1,80,863.3,4.1,44,0.0,0,random.csv,2022,1,7,22,4,7,-0.5000000000000004,0.8660254037844384,0.1202080448993527,0.9927487224577402
2022-01-07 23:00:00,-12.9,90,863.2,4.4,100,0.0,1,random.csv,2022,1,7,23,4,7,-0.2588190451025215,0.965925826289068,0.1202080448993527,0.9927487224577402
2022-01-08 00:00:00,-13.3,90,862.9,4.3,100,0.0,1,random.csv,2022,1,8,0,5,8,0.0,1.0,0.1372787721132647,0.9905324521322229
2022-01-08 01:00:00,-12.8,89,863.0,4.3,100,0.0,1,random.csv,2022,1,8,1,5,8,0.2588190451025207,0.9659258262890684,0.1372787721132647,0.9905324521322229
2022-01-08 02:00:00,-11.7,91,863.2,2.6,100,0.1,1,random.csv,2022,1,8,2,5,8,0.4999999999999999,0.8660254037844387,0.1372787721132647,0.9905324521322229
2022-01-08 03:00:00,-10.2,92,863.1,4.8,100,0.1,1,random.csv,2022,1,8,3,5,8,0.7071067811865476,0.7071067811865476,0.1372787721132647,0.9905324521322229
2022-01-08 04:00:00,-9.6,93,862.4,7.5,100,0.0,1,random.csv,2022,1,8,4,5,8,0.8660254037844386,0.5000000000000001,0.1372787721132647,0.9905324521322229
2022-01-08 05:00:00,-9.1,94,861.7,8.6,100,0.1,1,random.csv,2022,1,8,5,5,8,0.9659258262890684,0.2588190451025207,0.1372787721132647,0.9905324521322229
2022-01-08 06:00:00,-8.8,95,861.5,8.7,100,0.1,1,random.csv,2022,1,8,6,5,8,1.0,6.123233995736766e-17,0.1372787721132647,0.9905324521322229
2022-01-08 07:00:00,-8.6,95,861.4,8.1,100,0.1,1,random.csv,2022,1,8,7,5,8,0.9659258262890684,-0.2588190451025206,0.1372787721132647,0.9905324521322229
2022-01-08 08:00:00,-8.8,95,861.3,8.0,100,0.1,1,random.csv,2022,1,8,8,5,8,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229
2022-01-08 09:00:00,-9.0,95,861.7,7.2,100,0.1,0,random.csv,2022,1,8,9,5,8,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229
2022-01-08 10:00:00,-9.1,95,861.8,7.0,100,0.2,0,random.csv,2022,1,8,10,5,8,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229
2022-01-08 11:00:00,-9.4,94,862.1,10.1,100,0.2,0,random.csv,2022,1,8,11,5,8,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229
2022-01-08 12:00:00,-9.5,94,862.3,8.4,100,0.1,0,random.csv,2022,1,8,12,5,8,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229
2022-01-08 13:00:00,-9.7,94,862.5,8.4,100,0.1,0,random.csv,2022,1,8,13,5,8,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229
2022-01-08 14:00:00,-10.1,93,862.8,7.9,100,0.0,0,random.csv,2022,1,8,14,5,8,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229
2022-01-08 15:00:00,-11.2,90,862.2,4.9,100,0.0,0,random.csv,2022,1,8,15,5,8,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229
2022-01-08 16:00:00,-11.3,90,862.2,5.0,100,0.0,0,random.csv,2022,1,8,16,5,8,-0.8660254037844385,-0.5000000000000004,0.1372787721132647,0.9905324521322229
2022-01-08 17:00:00,-12.6,87,861.7,4.0,0,0.0,0,random.csv,2022,1,8,17,5,8,-0.9659258262890684,-0.2588190451025206,0.1372787721132647,0.9905324521322229
2022-01-08 18:00:00,-15.7,88,859.8,6.1,0,0.0,0,random.csv,2022,1,8,18,5,8,-1.0,-1.8369701987210294e-16,0.1372787721132647,0.9905324521322229
2022-01-08 19:00:00,-15.3,84,859.6,5.5,0,0.0,0,random.csv,2022,1,8,19,5,8,-0.9659258262890684,0.2588190451025203,0.1372787721132647,0.9905324521322229
2022-01-08 20:00:00,-17.0,83,858.7,7.7,0,0.0,0,random.csv,2022,1,8,20,5,8,-0.8660254037844386,0.5000000000000001,0.1372787721132647,0.9905324521322229
2022-01-08 21:00:00,-18.9,81,857.9,9.6,38,0.0,0,random.csv,2022,1,8,21,5,8,-0.7071067811865477,0.7071067811865474,0.1372787721132647,0.9905324521322229
2022-01-08 22:00:00,-19.2,85,858.2,11.2,56,0.0,0,random.csv,2022,1,8,22,5,8,-0.5000000000000004,0.8660254037844384,0.1372787721132647,0.9905324521322229
2022-01-08 23:00:00,-19.1,84,858.4,11.2,41,0.0,1,random.csv,2022,1,8,23,5,8,-0.2588190451025215,0.965925826289068,0.1372787721132647,0.9905324521322229
2022-01-09 00:00:00,-17.5,83,858.9,11.4,46,0.0,1,random.csv,2022,1,9,0,6,9,0.0,1.0,0.1543088206642811,0.9880226656636976
2022-01-09 01:00:00,-13.6,68,860.8,8.3,26,0.0,1,random.csv,2022,1,9,1,6,9,0.2588190451025207,0.9659258262890684,0.1543088206642811,0.9880226656636976
2022-01-09 02:00:00,-9.6,55,863.3,3.8,5,0.0,1,random.csv,2022,1,9,2,6,9,0.4999999999999999,0.8660254037844387,0.1543088206642811,0.9880226656636976
2022-01-09 03:00:00,-7.1,55,863.8,2.2,0,0.0,1,random.csv,2022,1,9,3,6,9,0.7071067811865476,0.7071067811865476,0.1543088206642811,0.9880226656636976
2022-01-09 04:00:00,-5.5,37,863.4,4.9,0,0.0,1,random.csv,2022,1,9,4,6,9,0.8660254037844386,0.5000000000000001,0.1543088206642811,0.9880226656636976
2022-01-09 05:00:00,-5.3,39,863.1,6.6,0,0.0,1,random.csv,2022,1,9,5,6,9,0.9659258262890684,0.2588190451025207,0.1543088206642811,0.9880226656636976
2022-01-09 06:00:00,-5.7,40,863.1,6.5,12,0.0,1,random.csv,2022,1,9,6,6,9,1.0,6.123233995736766e-17,0.1543088206642811,0.9880226656636976
2022-01-09 07:00:00,-6.8,46,863.1,5.8,56,0.0,1,random.csv,2022,1,9,7,6,9,0.9659258262890684,-0.2588190451025206,0.1543088206642811,0.9880226656636976
2022-01-09 08:00:00,-10.3,62,861.9,6.0,83,0.0,1,random.csv,2022,1,9,8,6,9,0.8660254037844387,-0.4999999999999998,0.1543088206642811,0.9880226656636976
2022-01-09 09:00:00,-9.0,59,863.3,3.8,75,0.0,0,random.csv,2022,1,9,9,6,9,0.7071067811865476,-0.7071067811865475,0.1543088206642811,0.9880226656636976
2022-01-09 10:00:00,-11.4,64,862.6,1.5,99,0.0,0,random.csv,2022,1,9,10,6,9,0.4999999999999999,-0.8660254037844387,0.1543088206642811,0.9880226656636976
2022-01-09 11:00:00,-16.2,75,860.3,1.8,97,0.0,0,random.csv,2022,1,9,11,6,9,0.258819045102521,-0.9659258262890682,0.1543088206642811,0.9880226656636976
2022-01-09 12:00:00,-16.4,79,860.3,3.0,48,0.0,0,random.csv,2022,1,9,12,6,9,1.2246467991473532e-16,-1.0,0.1543088206642811,0.9880226656636976
2022-01-09 13:00:00,-16.7,79,860.1,2.5,6,0.0,0,random.csv,2022,1,9,13,6,9,-0.2588190451025208,-0.9659258262890684,0.1543088206642811,0.9880226656636976
2022-01-09 14:00:00,-17.6,81,859.4,3.6,16,0.0,0,random.csv,2022,1,9,14,6,9,-0.4999999999999997,-0.8660254037844388,0.1543088206642811,0.9880226656636976
2022-01-09 15:00:00,-18.2,85,858.8,4.0,18,0.0,0,random.csv,2022,1,9,15,6,9,-0.7071067811865471,-0.7071067811865479,0.1543088206642811,0.9880226656636976
2022-01-09 16:00:00,-17.6,87,858.7,3.6,16,0.0,0,random.csv,2022,1,9,16,6,9,-0.8660254037844385,-0.5000000000000004,0.1543088206642811,0.9880226656636976
2022-01-09 17:00:00,-17.5,86,858.9,4.7,17,0.0,0,random.csv,2022,1,9,17,6,9,-0.9659258262890684,-0.2588190451025206,0.1543088206642811,0.9880226656636976
2022-01-09 18:00:00,-17.7,84,859.0,5.4,23,0.0,0,random.csv,2022,1,9,18,6,9,-1.0,-1.8369701987210294e-16,0.1543088206642811,0.9880226656636976
2022-01-09 19:00:00,-17.8,81,858.9,5.1,44,0.0,0,random.csv,2022,1,9,19,6,9,-0.9659258262890684,0.2588190451025203,0.1543088206642811,0.9880226656636976
2022-01-09 20:00:00,-17.8,81,858.7,5.8,98,0.0,0,random.csv,2022,1,9,20,6,9,-0.8660254037844386,0.5000000000000001,0.1543088206642811,0.9880226656636976
2022-01-09 21:00:00,-17.9,80,858.5,5.8,100,0.0,0,random.csv,2022,1,9,21,6,9,-0.7071067811865477,0.7071067811865474,0.1543088206642811,0.9880226656636976
2022-01-09 22:00:00,-17.3,79,858.6,5.8,100,0.0,0,random.csv,2022,1,9,22,6,9,-0.5000000000000004,0.8660254037844384,0.1543088206642811,0.9880226656636976
2022-01-09 23:00:00,-17.0,83,859.0,5.8,100,0.1,1,random.csv,2022,1,9,23,6,9,-0.2588190451025215,0.965925826289068,0.1543088206642811,0.9880226656636976
2022-01-10 00:00:00,-14.7,84,860.8,6.1,100,0.2,1,random.csv,2022,1,10,0,0,10,0.0,1.0,0.1712931441814776,0.9852201067560606
2022-01-10 01:00:00,-11.7,77,862.2,4.0,100,0.2,1,random.csv,2022,1,10,1,0,10,0.2588190451025207,0.9659258262890684,0.1712931441814776,0.9852201067560606
2022-01-10 02:00:00,-9.4,77,863.0,4.4,100,0.2,1,random.csv,2022,1,10,2,0,10,0.4999999999999999,0.8660254037844387,0.1712931441814776,0.9852201067560606
2022-01-10 03:00:00,-8.4,76,862.1,7.9,100,0.2,1,random.csv,2022,1,10,3,0,10,0.7071067811865476,0.7071067811865476,0.1712931441814776,0.9852201067560606
2022-01-10 04:00:00,-8.1,77,861.0,8.8,100,0.3,1,random.csv,2022,1,10,4,0,10,0.8660254037844386,0.5000000000000001,0.1712931441814776,0.9852201067560606
2022-01-10 05:00:00,-8.2,79,860.2,10.7,100,0.4,1,random.csv,2022,1,10,5,0,10,0.9659258262890684,0.2588190451025207,0.1712931441814776,0.9852201067560606
2022-01-10 06:00:00,-8.9,84,859.9,9.8,100,0.4,1,random.csv,2022,1,10,6,0,10,1.0,6.123233995736766e-17,0.1712931441814776,0.9852201067560606
2022-01-10 07:00:00,-9.5,87,859.6,8.8,100,0.5,1,random.csv,2022,1,10,7,0,10,0.9659258262890684,-0.2588190451025206,0.1712931441814776,0.9852201067560606
2022-01-10 08:00:00,-10.2,91,858.9,8.2,100,0.4,1,random.csv,2022,1,10,8,0,10,0.8660254037844387,-0.4999999999999998,0.1712931441814776,0.9852201067560606
2022-01-10 09:00:00,-10.6,92,858.6,6.9,100,0.4,0,random.csv,2022,1,10,9,0,10,0.7071067811865476,-0.7071067811865475,0.1712931441814776,0.9852201067560606
2022-01-10 10:00:00,-11.1,93,858.4,5.6,100,0.6,0,random.csv,2022,1,10,10,0,10,0.4999999999999999,-0.8660254037844387,0.1712931441814776,0.9852201067560606
2022-01-10 11:00:00,-12.5,89,858.2,8.2,100,0.4,0,random.csv,2022,1,10,11,0,10,0.258819045102521,-0.9659258262890682,0.1712931441814776,0.9852201067560606
2022-01-10 12:00:00,-13.6,87,858.1,7.1,100,0.2,0,random.csv,2022,1,10,12,0,10,1.2246467991473532e-16,-1.0,0.1712931441814776,0.9852201067560606
2022-01-10 13:00:00,-14.6,88,857.6,7.9,100,0.3,0,random.csv,2022,1,10,13,0,10,-0.2588190451025208,-0.9659258262890684,0.1712931441814776,0.9852201067560606
2022-01-10 14:00:00,-15.6,85,857.2,7.7,100,0.2,0,random.csv,2022,1,10,14,0,10,-0.4999999999999997,-0.8660254037844388,0.1712931441814776,0.9852201067560606
2022-01-10 15:00:00,-17.2,85,856.4,7.7,100,0.1,0,random.csv,2022,1,10,15,0,10,-0.7071067811865471,-0.7071067811865479,0.1712931441814776,0.9852201067560606
2022-01-10 16:00:00,-18.4,84,856.2,7.2,100,0.0,0,random.csv,2022,1,10,16,0,10,-0.8660254037844385,-0.5000000000000004,0.1712931441814776,0.9852201067560606
2022-01-10 17:00:00,-21.4,82,854.6,4.8,0,0.0,0,random.csv,2022,1,10,17,0,10,-0.9659258262890684,-0.2588190451025206,0.1712931441814776,0.9852201067560606
