window,hour,actual,predicted
67620,4,18.2,15.704774
67620,5,19.9,16.226963
67620,6,20.8,17.146658
67620,7,20.9,17.382175
67620,8,20.3,17.741653
67620,9,20.6,17.86037
67620,10,20.3,17.757143
67620,11,19.8,17.486874
67620,12,19.2,17.046099
67620,13,18.7,16.574091
67620,14,18.4,16.082825
67620,15,18.3,15.24187
67620,16,18.4,14.482782
67620,17,18.6,13.887474
67620,18,18.6,13.184293
67620,19,18.4,12.711895
67620,20,18.4,12.382259
67620,21,18.5,12.331511
67620,22,18.3,12.459106
67620,23,18.1,12.381639
67620,24,18.1,12.807597
67918,1,13.3,10.7883625
67918,2,12.4,10.800068
67918,3,12.0,10.973951
67918,4,10.8,10.654301
67918,5,10.8,10.481261
67918,6,10.9,9.949738
67918,7,9.7,9.298872
67918,8,7.9,8.669257
67918,9,7.1,7.9310803
67918,10,6.8,7.2863064
67918,11,6.5,6.7930984
67918,12,5.7,6.316157
67918,13,5.1,5.890386
67918,14,4.9,5.5734997
67918,15,4.7,5.5821743
67918,16,4.4,5.7917705
67918,17,4.4,5.7939515
67918,18,4.3,6.44561
67918,19,4.1,6.8767176
67918,20,4.4,7.347384
67918,21,6.5,8.310106
67918,22,9.3,8.83021
67918,23,12.1,9.529958
67918,24,14.4,10.07009
67973,1,13.5,8.993953
67973,2,15.6,9.462569
67973,3,17.6,10.029165
67973,4,18.0,10.571193
67973,5,18.2,10.808952
67973,6,17.9,11.204409
67973,7,18.2,10.862266
67973,8,17.3,10.684256
67973,9,16.0,10.371209
67973,10,13.7,10.134165
67973,11,12.9,9.585756
67973,12,12.4,9.007797
67973,13,11.4,8.509204
67973,14,11.1,7.930558
67973,15,10.9,7.4058757
67973,16,10.8,6.926488
67973,17,10.9,6.5752482
67973,18,10.4,6.4587197
67973,19,10.9,6.3713794
67973,20,10.3,6.2458754
67973,21,9.3,6.7849007
67973,22,8.6,7.05968
67973,23,8.2,7.5777383
67973,24,8.2,8.186358
68480,1,-5.6,-3.457611
68480,2,-6.9,-2.552449
68480,3,-7.6,-3.3326554
68480,4,-6.7,-2.93212
68480,5,-7.8,-3.3115423
68480,6,-8.5,-3.5798526
68480,7,-9.2,-3.6442308
68480,8,-10.0,-3.5859692
68480,9,-10.6,-4.7818575
68480,10,-10.5,-6.105013
68480,11,-11.0,-6.2149725
68480,12,-11.7,-6.641684
68480,13,-12.2,-6.8916383
68480,14,-12.8,-6.659614
68480,15,-14.8,-7.417059
68480,16,-14.2,-6.893587
68480,17,-11.5,-5.870745
68480,18,-10.6,-5.9802237
68480,19,-10.0,-5.7723784
68480,20,-9.6,-4.46083
68480,21,-9.3,-4.023451
68480,22,-9.4,-3.055726
68480,23,-10.0,-3.209493
68480,24,-13.2,-2.63656
68764,1,-28.1,-16.250116
68764,2,-27.6,-15.041472
68764,3,-25.2,-14.473693
68764,4,-21.7,-15.257538
68764,5,-17.2,-13.962911
68764,6,-15.3,-13.397097
68764,7,-14.4,-13.170262
68764,8,-13.8,-13.372974
68764,9,-13.4,-13.185664
68764,10,-13.5,-12.672622
68764,11,-13.4,-13.177914
68764,12,-13.7,-14.003792
68764,13,-14.0,-13.405872
68764,14,-14.2,-14.702524
68764,15,-14.3,-14.3069935
68764,16,-14.3,-15.051083
68764,17,-14.0,-14.782967
68764,18,-13.7,-16.081722
68764,19,-13.6,-16.079037
68764,20,-14.0,-15.69495
68764,21,-15.3,-15.485148
68764,22,-16.0,-15.409117
68764,23,-17.3,-15.476769
68764,24,-18.6,-15.128633
68766,1,-14.4,-15.014396
68766,2,-13.8,-12.132025
68766,3,-13.4,-12.9572735
68766,4,-13.5,-13.260633
68766,5,-13.4,-12.667443
68766,6,-13.7,-12.201974
68766,7,-14.0,-12.197484
68766,8,-14.2,-11.332874
68766,9,-14.3,-13.135999
68766,10,-14.3,-15.593157
68766,11,-14.0,-15.377766
68766,12,-13.7,-16.031534
68766,13,-13.6,-16.40272
68766,14,-14.0,-17.724957
68766,15,-15.3,-18.219412
68766,16,-16.0,-18.443762
68766,17,-17.3,-16.41481
68766,18,-18.6,-18.20454
68766,19,-19.3,-18.627298
68766,20,-20.9,-16.577866
68766,21,-22.4,-14.506422
68766,22,-21.3,-13.514968
68766,23,-21.5,-14.605961
68766,24,-21.4,-13.049939
68916,1,-26.3,-12.6162615
68916,2,-26.3,-10.489143
68916,3,-26.2,-10.421298
68916,4,-22.0,-10.599059
68916,5,-15.5,-8.157515
68916,6,-13.6,-8.750372
68916,7,-12.8,-6.267531
68916,8,-12.4,-5.6956253
68916,9,-12.4,-6.906248
68916,10,-12.7,-5.5669894
68916,11,-13.5,-6.097318
68916,12,-14.8,-7.4722033
68916,13,-18.2,-6.8422847
68916,14,-20.1,-9.428798
68916,15,-21.0,-9.606247
68916,16,-21.7,-10.797517
68916,17,-22.0,-10.24479
68916,18,-22.4,-12.311208
68916,19,-22.6,-12.719934
68916,20,-23.4,-11.628869
68916,21,-24.5,-13.14298
68916,22,-26.7,-12.944535
68916,23,-27.1,-11.290237
68916,24,-28.0,-11.548822
68949,1,-11.0,-7.537383
68949,2,-7.5,-5.6551986
68949,3,-5.5,-6.1704817
68949,4,-5.4,-5.9593663
68949,5,-5.4,-4.918991
68949,6,-5.6,-5.3287125
68949,7,-5.7,-3.9096787
68949,8,-6.0,-2.949767
68949,9,-6.7,-4.811697
68949,10,-7.3,-5.7357116
68949,11,-7.6,-5.643414
68949,12,-7.6,-6.390584
68949,13,-7.5,-6.4323297
68949,14,-7.1,-7.861711
68949,15,-6.7,-8.65058
68949,16,-6.3,-8.998786
68949,17,-5.9,-7.898039
68949,18,-5.7,-9.152101
68949,19,-5.8,-9.86584
68949,20,-5.8,-8.527485
68949,21,-6.0,-8.160618
68949,22,-6.1,-7.4203367
68949,23,-6.1,-7.2349386
68949,24,-6.2,-6.621608
69118,1,2.3,-5.2828884
69118,2,3.8,-3.0665402
69118,3,4.1,-4.0645247
69118,4,3.0,-3.2436144
69118,5,2.6,-3.060626
69118,6,1.2,-3.422925
69118,7,-2.0,-2.9556904
69118,8,-3.3,-1.587308
69118,9,-4.8,-4.6233096
69118,10,-4.9,-7.020288
69118,11,-6.0,-6.6780033
69118,12,-6.4,-7.4569106
69118,13,-6.7,-8.169527
69118,14,-7.0,-9.691067
69118,15,-6.8,-10.833898
69118,16,-7.8,-10.764604
69118,17,-8.1,-8.964961
69118,18,-8.9,-9.984547
69118,19,-10.5,-10.779787
69118,20,-12.3,-9.038906
69118,21,-11.0,-7.077264
69118,22,-4.9,-5.9448423
69118,23,0.8,-5.8488016
69118,24,2.5,-4.546054
69726,1,17.6,10.77159
69726,2,18.1,10.669144
69726,3,17.7,10.897773
69726,4,16.9,10.541981
69726,5,16.7,9.875453
69726,6,15.9,8.923398
69726,7,14.4,8.077877
69726,8,12.0,6.610298
69726,9,9.3,6.130523
69726,10,10.0,5.2284045
69726,11,9.4,4.032963
69726,12,8.5,3.3438625
69726,13,8.0,2.5699852
69726,14,7.4,2.4327364
69726,15,7.0,2.5037675
69726,16,6.7,2.9159257
69726,17,6.1,2.8503902
69726,18,5.5,4.1524663
69726,19,5.2,5.5571966
69726,20,8.3,6.59426
69726,21,12.2,7.070819
69726,22,15.6,8.247618
69726,23,16.7,9.510937
69726,24,17.8,9.862105
69932,1,7.2,6.917402
69932,2,7.4,7.8531322
69932,3,7.8,8.747932
69932,4,8.0,9.987689
69932,5,8.5,10.887237
69932,6,8.9,11.98162
69932,7,9.2,13.205555
69932,8,9.3,13.838617
69932,9,10.6,14.632124
69932,10,10.3,14.4625225
69932,11,9.4,14.373758
69932,12,9.9,14.184022
69932,13,9.5,13.403183
69932,14,8.7,12.860714
69932,15,7.8,11.630747
69932,16,7.7,10.591596
69932,17,7.6,9.456844
69932,18,7.5,8.558793
69932,19,7.2,7.7255125
69932,20,7.0,7.366075
69932,21,7.0,6.503048
69932,22,6.3,6.6152225
69932,23,6.5,6.2954597
69932,24,6.2,6.454071
69941,1,7.5,9.2083025
69941,2,8.1,9.707857
69941,3,9.9,10.315543
69941,4,11.3,10.901797
69941,5,11.4,11.165394
69941,6,11.4,11.575299
69941,7,12.5,11.272834
69941,8,11.5,11.088404
69941,9,11.2,10.781567
69941,10,10.3,10.537998
69941,11,9.0,9.955509
69941,12,6.8,9.334988
69941,13,7.0,8.811522
69941,14,6.4,8.19203
69941,15,6.4,7.6198525
69941,16,5.4,7.1092286
69941,17,5.4,6.7229266
69941,18,5.8,6.5874624
69941,19,5.2,6.494529
69941,20,4.6,6.383363
69941,21,4.3,6.884261
69941,22,4.6,7.195406
69941,23,7.1,7.740402
69941,24,8.7,8.354017
70074,1,11.5,11.0919285
70074,2,10.6,10.0519
70074,3,10.9,9.730681
70074,4,11.0,9.545862
70074,5,11.1,9.901526
70074,6,11.1,10.316172
70074,7,11.2,11.220606
70074,8,12.4,12.39791
70074,9,14.9,13.337248
70074,10,16.9,15.022887
70074,11,17.6,16.302614
70074,12,18.4,17.503386
70074,13,18.6,18.674185
70074,14,18.6,19.29082
70074,15,17.8,19.989456
70074,16,18.9,20.009346
70074,17,17.9,19.726011
70074,18,16.1,19.291845
70074,19,15.4,18.375105
70074,20,14.0,17.072104
70074,21,13.0,16.05481
70074,22,11.8,14.497087
70074,23,11.4,13.421925
70074,24,10.8,12.188026
71087,1,14.6,16.697008
71087,2,14.1,15.648974
71087,3,13.7,14.399065
71087,4,13.8,13.16446
71087,5,13.7,12.385161
71087,6,13.4,11.72616
71087,7,13.2,11.289376
71087,8,13.1,11.236447
71087,9,12.9,11.142067
71087,10,12.8,11.956893
71087,11,11.5,12.587938
71087,12,11.5,13.497846
71087,13,12.1,14.915206
71087,14,12.6,15.800944
71087,15,12.9,17.256346
71087,16,14.5,18.218811
71087,17,15.6,19.400341
71087,18,16.6,19.891266
71087,19,16.9,20.363327
71087,20,16.4,20.556927
71087,21,16.2,20.472317
71087,22,16.3,19.765392
71087,23,12.2,19.164616
71087,24,12.8,18.162561
71136,1,13.2,6.983944
71136,2,11.5,5.9138775
71136,3,10.0,5.252738
71136,4,8.7,4.799706
71136,5,7.9,4.6510935
71136,6,6.5,4.8117733
71136,7,5.3,4.9506125
71136,8,4.4,5.6820745
71136,9,4.0,6.1399913
71136,10,4.6,7.7359204
71136,11,6.0,8.715322
71136,12,7.9,9.753885
71136,13,9.8,11.18048
71136,14,11.4,11.765588
71136,15,12.6,12.812829
71136,16,13.5,13.119886
71136,17,13.9,13.52243
71136,18,13.6,13.388247
71136,19,12.4,12.901795
71136,20,10.8,11.919049
71136,21,9.6,11.469032
71136,22,8.5,10.089491
71136,23,7.5,9.320493
71136,24,6.5,8.231807
71164,1,2.0,10.447253
71164,2,3.6,10.577984
71164,3,4.9,11.172477
71164,4,5.3,11.140083
71164,5,5.2,11.122993
71164,6,4.7,10.59523
71164,7,3.7,9.857667
71164,8,0.5,9.083112
71164,9,-0.9,8.05706
71164,10,-2.0,7.4069824
71164,11,-2.6,6.4429793
71164,12,-2.9,5.52895
71164,13,-3.0,4.83269
71164,14,-3.0,4.060552
71164,15,-3.3,3.8333328
71164,16,-3.7,3.7218251
71164,17,-3.8,3.5048718
71164,18,-3.8,4.17652
71164,19,-3.8,4.6942534
71164,20,-4.8,5.0213523
71164,21,-5.1,6.191473
71164,22,-4.0,6.982569
71164,23,-2.1,8.238766
71164,24,-0.5,9.077351
71211,1,12.0,12.829908
71211,2,14.5,14.078585
71211,3,16.9,15.425944
71211,4,19.1,17.193146
71211,5,20.8,18.122002
71211,6,22.2,19.263151
71211,7,23.1,19.970295
71211,8,23.4,20.286524
71211,9,23.0,20.285833
71211,10,21.3,19.991323
71211,11,20.3,19.040956
71211,12,19.2,17.973406
71211,13,17.8,16.852814
71211,14,16.4,15.6069
71211,15,15.4,14.005491
71211,16,14.8,12.565843
71211,17,14.2,11.4730625
71211,18,13.5,10.508505
71211,19,12.8,10.011623
71211,20,11.7,9.695353
71211,21,11.5,9.344911
71211,22,11.6,10.024694
71211,23,14.3,10.633195
71211,24,14.8,11.368795
71232,1,13.5,10.633407
71232,2,13.1,8.987663
71232,3,12.4,8.19936
71232,4,12.1,7.532459
71232,5,11.7,7.483769
71232,6,11.2,7.609961
71232,7,10.8,8.1031885
71232,8,9.4,9.203574
71232,9,11.0,10.031745
71232,10,14.0,12.329398
71232,11,16.9,13.789271
71232,12,19.6,15.3635435
71232,13,21.2,17.265247
71232,14,22.3,18.138123
71232,15,23.2,19.589813
71232,16,23.8,19.962145
71232,17,23.9,20.211555
71232,18,23.6,20.106928
71232,19,22.5,19.36
71232,20,21.4,17.807083
71232,21,20.7,16.96755
71232,22,19.1,14.974059
71232,23,18.7,13.882555
71232,24,17.9,12.239093
71458,1,17.2,14.425011
71458,2,17.9,14.984196
71458,3,17.9,15.737725
71458,4,18.4,16.680061
71458,5,18.7,17.238699
71458,6,20.4,18.21236
71458,7,21.3,18.691135
71458,8,22.5,19.118183
71458,9,22.6,19.469322
71458,10,23.0,19.339275
71458,11,23.8,19.201403
71458,12,23.4,18.842304
71458,13,23.0,18.414885
71458,14,20.8,17.96628
71458,15,20.3,17.064772
71458,16,20.0,16.33648
71458,17,19.7,15.593709
71458,18,19.2,14.882251
71458,19,18.5,14.268168
71458,20,17.8,13.965958
71458,21,17.9,13.721699
71458,22,17.8,13.844339
71458,23,17.9,13.534039
71458,24,18.1,13.814841
71562,1,15.6,11.819941
71562,2,15.2,12.847081
71562,3,17.4,14.09948
71562,4,20.0,15.96182
71562,5,22.6,17.522572
71562,6,25.2,19.16933
71562,7,27.5,21.793049
71562,8,29.5,23.310787
71562,9,30.9,24.95594
71562,10,31.8,25.138147
71562,11,32.0,25.570833
71562,12,31.7,25.763811
71562,13,30.9,24.867462
71562,14,29.6,24.340376
71562,15,28.0,22.592564
71562,16,25.2,21.054083
71562,17,23.5,19.094812
71562,18,22.2,17.5556
71562,19,21.2,15.958887
71562,20,20.4,15.071928
71562,21,19.5,13.023717
71562,22,19.2,12.791413
71562,23,19.0,11.81025
71562,24,18.6,11.462894
71891,1,27.3,23.848986
71891,2,29.6,25.062777
71891,3,31.2,26.549763
71891,4,33.1,28.435024
71891,5,33.6,29.413776
71891,6,34.2,30.559462
71891,7,35.3,31.184372
71891,8,35.6,31.591635
71891,9,35.6,31.249168
71891,10,34.6,30.870144
71891,11,33.3,29.715103
71891,12,31.1,28.455439
71891,13,30.2,27.234549
71891,14,29.3,25.891104
71891,15,28.4,24.203907
71891,16,27.4,22.600096
71891,17,26.5,21.52166
71891,18,26.1,20.465645
71891,19,26.0,20.107822
71891,20,25.8,19.717224
71891,21,25.4,19.54455
71891,22,25.2,20.4063
71891,23,25.9,21.092094
71891,24,27.2,22.007357
71965,1,30.8,25.611275
71965,2,31.2,25.103134
71965,3,30.2,24.520613
71965,4,29.2,23.311556
71965,5,28.1,22.407846
71965,6,26.7,21.152803
71965,7,25.5,20.33644
71965,8,24.9,19.396349
71965,9,24.7,18.39885
71965,10,24.4,17.447006
71965,11,23.8,17.057888
71965,12,23.4,16.878534
71965,13,23.2,17.093964
71965,14,23.0,17.317055
71965,15,22.8,18.037415
71965,16,22.8,19.021639
71965,17,23.2,19.924772
71965,18,24.9,21.07289
71965,19,26.6,22.187494
71965,20,28.0,23.525623
71965,21,29.2,24.460695
71965,22,30.2,25.315933
71965,23,31.1,25.491005
71965,24,31.6,25.53313
72143,1,27.4,24.311129
72143,2,26.9,22.725103
72143,3,26.5,21.81804
72143,4,26.0,20.627913
72143,5,25.7,20.078094
72143,6,25.2,19.704493
72143,7,24.9,19.73001
72143,8,24.7,19.999496
72143,9,24.6,20.500593
72143,10,24.6,21.853428
72143,11,25.5,22.880976
72143,12,26.8,24.00515
72143,13,28.4,25.81854
72143,14,30.2,26.773283
72143,15,31.5,28.25477
72143,16,32.6,29.162035
72143,17,33.5,29.777391
72143,18,34.5,30.188253
72143,19,34.9,30.142895
72143,20,35.2,29.794762
72143,21,34.7,29.302347
72143,22,33.0,28.206944
72143,23,30.9,27.097113
72143,24,30.0,25.636946
72889,1,26.8,18.719862
72889,2,26.4,18.102276
72889,3,26.1,18.406878
72889,4,25.8,19.006517
72889,5,26.4,19.841679
72889,6,27.0,20.856653
72889,7,29.0,22.54021
72889,8,30.9,24.13394
72889,9,32.7,25.450329
72889,10,34.4,26.86606
72889,11,35.6,28.102785
72889,12,36.5,29.00705
72889,13,36.7,29.719156
72889,14,37.1,30.006804
72889,15,36.6,29.869467
72889,16,35.8,29.367973
72889,17,34.9,28.379286
72889,18,33.5,27.374449
72889,19,30.6,26.001589
72889,20,29.9,24.647045
72889,21,29.3,23.070354
72889,22,28.6,21.80862
72889,23,28.0,20.423893
72889,24,27.6,19.268219
72920,1,25.4,21.293167
72920,2,24.8,19.449684
72920,3,24.4,18.783283
72920,4,23.4,18.099522
72920,5,22.8,18.244272
72920,6,22.4,18.444525
72920,7,22.0,19.448048
72920,8,20.2,20.768463
72920,9,22.3,21.945944
72920,10,24.5,24.3335
72920,11,26.7,26.054941
72920,12,28.9,27.755379
72920,13,30.4,29.769432
72920,14,31.4,30.79971
72920,15,32.0,32.161488
72920,16,32.3,32.54568
72920,17,32.2,32.46426
72920,18,31.7,32.23855
72920,19,30.8,31.292461
72920,20,30.9,29.717018
72920,21,29.9,28.395136
72920,22,29.1,26.343586
72920,23,28.5,24.819624
72920,24,27.3,22.87267
73930,1,3.2,3.8832922
73930,2,2.3,4.72771
73930,3,2.0,5.659988
73930,4,2.8,6.830399
73930,5,4.1,7.837472
73930,6,5.4,8.859011
73930,7,7.1,10.671911
73930,8,8.4,11.442028
73930,9,9.2,12.660015
73930,10,9.6,12.491796
73930,11,9.5,12.650662
73930,12,8.5,12.711706
73930,13,7.2,11.945964
73930,14,5.4,11.47991
73930,15,4.3,10.218915
73930,16,3.5,9.229461
73930,17,2.6,7.8274374
73930,18,1.8,6.988108
73930,19,0.5,5.956852
73930,20,-0.3,5.630976
73930,21,-0.7,4.3078966
73930,22,-1.1,4.372454
73930,23,-1.4,3.7739508
73930,24,-1.7,3.6102674
73975,1,14.2,13.014318
73975,2,13.1,11.254307
73975,3,12.4,9.705829
73975,4,11.0,8.82551
73975,5,9.8,7.317827
73975,6,9.4,6.6530256
73975,7,9.3,5.9213967
73975,8,9.3,5.6884775
73975,9,9.4,5.7966
73975,10,8.9,6.865937
73975,11,7.4,7.5227914
73975,12,7.8,8.788391
73975,13,10.7,10.653497
73975,14,14.4,12.4191675
73975,15,17.8,13.795242
73975,16,22.0,15.208248
73975,17,24.5,16.49143
73975,18,25.6,17.667707
73975,19,26.0,18.188755
73975,20,25.9,17.97474
73975,21,25.1,17.724627
73975,22,23.0,16.977722
73975,23,21.0,16.112644
73975,24,19.3,14.7760315
74161,1,18.9,11.732937
74161,2,19.1,11.168733
74161,3,19.2,11.396612
74161,4,19.1,11.846688
74161,5,19.2,12.652238
74161,6,19.5,13.483202
74161,7,20.4,15.038693
74161,8,22.1,16.468166
74161,9,24.1,17.733397
74161,10,25.8,19.068316
74161,11,27.1,20.283812
74161,12,28.2,21.238348
74161,13,28.8,21.825068
74161,14,28.8,22.122334
74161,15,28.3,22.068256
74161,16,27.1,21.648254
74161,17,25.3,20.679846
74161,18,23.7,19.87759
74161,19,22.2,18.575653
74161,20,20.8,17.265408
74161,21,19.7,15.857705
74161,22,19.1,14.566109
74161,23,18.6,13.40771
74161,24,18.7,12.347835
74218,1,13.6,12.982193
74218,2,13.1,13.728475
74218,3,13.6,14.503465
74218,4,13.8,15.639219
74218,5,15.1,16.209137
74218,6,16.5,17.252691
74218,7,14.7,17.611593
74218,8,16.7,18.04873
74218,9,18.3,18.186785
74218,10,18.7,18.042711
74218,11,18.1,17.709871
74218,12,18.0,17.194317
74218,13,17.0,16.655312
74218,14,16.8,16.056385
74218,15,16.8,15.059138
74218,16,16.6,14.176885
74218,17,16.7,13.546743
74218,18,17.0,12.710345
74218,19,16.4,12.180184
74218,20,16.7,11.858414
74218,21,16.8,11.709024
74218,22,17.0,11.919575
74218,23,17.1,11.829419
74218,24,17.3,12.2780485
74255,1,13.4,14.025616
74255,2,12.4,12.092378
74255,3,11.5,10.599422
74255,4,10.6,9.40976
74255,5,9.7,8.444121
74255,6,9.2,7.9890313
74255,7,8.4,7.5354137
74255,8,8.2,7.9225216
74255,9,8.0,8.216684
74255,10,7.8,10.302556
74255,11,7.3,11.447998
74255,12,9.0,13.045162
74255,13,11.7,15.385279
74255,14,14.3,16.636806
74255,15,16.9,18.669498
74255,16,20.5,19.710295
74255,17,22.0,20.937376
74255,18,23.0,21.542923
74255,19,23.6,21.594099
74255,20,23.8,20.657293
74255,21,23.6,20.32849
74255,22,23.4,18.639832
74255,23,21.1,17.762903
74255,24,20.0,16.038183
74400,1,20.7,15.0584545
74400,2,20.3,13.441986
74400,3,20.0,12.864456
74400,4,19.4,12.297217
74400,5,19.2,12.519846
74400,6,18.7,12.784077
74400,7,19.5,13.697043
74400,8,20.0,14.970898
74400,9,21.0,16.049345
74400,10,22.5,18.31595
74400,11,23.3,19.898447
74400,12,25.3,21.452513
74400,13,27.2,23.261131
74400,14,29.3,24.165363
74400,15,29.6,25.37646
74400,16,30.4,25.638647
74400,17,30.8,25.540216
74400,18,29.4,25.238523
74400,19,27.3,24.291983
74400,20,25.9,22.724205
74400,21,25.0,21.544214
74400,22,23.8,19.579235
74400,23,22.8,18.236053
74400,24,21.9,16.53614
74537,1,20.6,15.335124
74537,2,20.5,14.937731
74537,3,20.5,15.290255
74537,4,21.0,15.895293
74537,5,21.1,16.725517
74537,6,21.9,17.685698
74537,7,23.9,19.206669
74537,8,25.7,20.602962
74537,9,26.4,21.7964
74537,10,27.5,22.934496
74537,11,28.4,24.000105
74537,12,29.7,24.74325
74537,13,30.3,25.20713
74537,14,30.4,25.410906
74537,15,30.4,25.151577
74537,16,27.5,24.640547
74537,17,26.2,23.651659
74537,18,24.9,22.721134
74537,19,23.7,21.454374
74537,20,22.9,20.285324
74537,21,22.3,18.912113
74537,22,22.2,17.837173
74537,23,21.9,16.655025
74537,24,21.7,15.749323
74583,1,20.8,19.2669
74583,2,20.4,17.790962
74583,3,20.3,16.901701
74583,4,21.4,15.806475
74583,5,21.0,15.252908
74583,6,20.6,14.984049
74583,7,20.4,14.835928
74583,8,20.4,15.081204
74583,9,20.4,15.499945
74583,10,20.7,16.913273
74583,11,21.0,17.836725
74583,12,21.4,18.884962
74583,13,22.6,20.69028
74583,14,24.5,21.555794
74583,15,25.5,23.014048
74583,16,26.4,23.825624
74583,17,26.4,24.528416
74583,18,27.3,24.866629
74583,19,27.1,24.811087
74583,20,27.5,24.36444
74583,21,27.2,24.019278
74583,22,26.4,22.896141
74583,23,25.3,21.911171
74583,24,24.1,20.590551
74650,1,17.0,17.161337
74650,2,16.9,17.483091
74650,3,16.7,18.133123
74650,4,16.6,18.776487
74650,5,16.8,19.17363
74650,6,17.5,19.938025
74650,7,17.8,20.224257
74650,8,17.5,20.476295
74650,9,19.1,20.73799
74650,10,18.5,20.61217
74650,11,18.0,20.484798
74650,12,17.8,20.139044
74650,13,16.5,19.907446
74650,14,15.4,19.565384
74650,15,14.4,18.889694
74650,16,14.2,18.387402
74650,17,14.0,17.787703
74650,18,13.9,17.296322
74650,19,13.1,16.82385
74650,20,12.8,16.64211
74650,21,12.5,16.549244
74650,22,12.2,16.69809
74650,23,11.9,16.359735
74650,24,11.7,16.576065
74678,1,25.6,23.010193
74678,2,24.4,22.24265
74678,3,23.1,20.95203
74678,4,22.4,19.510668
74678,5,21.7,18.529495
74678,6,21.2,17.487999
74678,7,20.9,16.938734
74678,8,20.7,16.447536
74678,9,20.4,16.040821
74678,10,20.3,15.950777
74678,11,20.2,16.281916
74678,12,20.3,16.882473
74678,13,20.3,17.879787
74678,14,21.2,18.748804
74678,15,21.8,20.01024
74678,16,22.5,21.219044
74678,17,23.7,22.533113
74678,18,25.5,23.318285
74678,19,26.4,24.227028
74678,20,28.0,25.285952
74678,21,29.0,25.430887
74678,22,29.3,25.435135
74678,23,29.4,24.931107
74678,24,30.0,24.215134
75350,1,13.6,9.519517
75350,2,14.0,9.574318
75350,3,13.8,9.643158
75350,4,12.8,9.410553
75350,5,12.1,9.250965
75350,6,11.8,8.982733
75350,7,11.3,8.453024
75350,8,11.0,8.012391
75350,9,10.9,7.5929956
75350,10,10.3,7.106235
75350,11,9.6,6.837632
75350,12,9.3,6.608962
75350,13,8.8,6.3144155
75350,14,9.2,6.155239
75350,15,8.9,6.1787467
75350,16,9.0,6.3472786
75350,17,9.0,6.3518023
75350,18,9.1,6.819744
75350,19,9.1,7.0588
75350,20,9.3,7.376649
75350,21,10.3,8.119615
75350,22,10.6,8.389656
75350,23,10.8,8.763766
75350,24,10.9,9.137628
75401,1,7.9,6.7306495
75401,2,7.8,6.517455
75401,3,7.7,6.3647757
75401,4,7.7,6.2205725
75401,5,7.0,6.2141294
75401,6,6.6,6.433544
75401,7,7.0,6.405097
75401,8,6.8,6.5815496
75401,9,6.4,6.882286
75401,10,6.1,7.249583
75401,11,6.6,7.621255
75401,12,6.9,7.9712906
75401,13,7.6,8.312891
75401,14,7.8,8.518656
75401,15,8.3,8.764432
75401,16,8.4,8.8701725
75401,17,8.5,8.856955
75401,18,8.4,8.809822
75401,19,7.7,8.553555
75401,20,7.2,8.3163595
75401,21,7.1,8.266558
75401,22,6.7,7.782799
75401,23,6.2,7.418051
75401,24,5.8,7.148966
75622,1,6.0,6.3558936
75622,2,6.1,6.38478
75622,3,6.0,6.426588
75622,4,5.9,6.1611013
75622,5,6.5,6.023304
75622,6,6.3,5.7087183
75622,7,6.2,5.328551
75622,8,6.1,4.9257936
75622,9,6.1,4.56404
75622,10,6.1,4.1444087
75622,11,6.1,3.9195313
75622,12,6.0,3.7223535
75622,13,6.0,3.495941
75622,14,5.9,3.3362277
75622,15,5.3,3.3817673
75622,16,4.7,3.5727966
75622,17,4.0,3.5920036
75622,18,4.2,4.0382867
75622,19,4.3,4.249615
75622,20,4.8,4.596512
75622,21,5.8,5.1915755
75622,22,6.3,5.4530616
75622,23,6.9,5.7962065
75622,24,8.2,6.0778112
75688,1,10.3,3.5011687
75688,2,8.6,2.9622893
75688,3,7.8,2.4905832
75688,4,6.9,2.6578882
75688,5,6.6,2.0103447
75688,6,7.4,2.1001432
75688,7,7.8,1.8522619
75688,8,7.8,1.7657915
75688,9,7.8,1.8501065
75688,10,7.0,2.1327484
75688,11,7.7,2.2697065
75688,12,6.9,2.5412962
75688,13,9.2,3.2556813
75688,14,11.2,4.0574026
75688,15,10.6,4.0479116
75688,16,9.8,4.5675898
75688,17,8.9,4.972972
75688,18,8.9,5.3332667
75688,19,9.5,5.315134
75688,20,10.5,5.2611394
75688,21,10.0,5.0586824
75688,22,9.1,4.9996457
75688,23,9.1,4.481282
75688,24,8.5,4.1197453
75692,1,9.2,4.042989
75692,2,11.2,4.440677
75692,3,10.6,4.948202
75692,4,9.8,5.400611
75692,5,8.9,5.643668
75692,6,8.9,6.0287538
75692,7,9.5,6.1586146
75692,8,10.5,6.1004267
75692,9,10.0,6.2278843
75692,10,9.1,6.029203
75692,11,9.1,5.7155776
75692,12,8.5,5.434694
75692,13,8.2,5.0531673
75692,14,8.0,4.592995
75692,15,7.9,4.117936
75692,16,6.8,3.7039614
75692,17,5.3,3.2528095
75692,18,5.3,3.1612785
75692,19,5.3,2.9186015
75692,20,5.1,2.8326015
75692,21,5.4,2.9472697
75692,22,5.7,3.1431408
75692,23,7.2,3.311675
75692,24,7.2,3.5840657
75915,1,0.4,2.9362838
75915,2,0.1,3.3567429
75915,3,-0.2,3.771135
75915,4,0.2,4.142627
75915,5,0.4,4.5102553
75915,6,0.9,4.954207
75915,7,1.8,5.4785857
75915,8,3.2,5.619814
