Actual,Predicted,Error
26.9,24.705172,-2.194828
27.7,24.479208,-3.2207928
28.3,23.8865,-4.4135
26.3,23.160967,-3.1390324
26.1,23.669657,-2.4303436
25.5,22.606382,-2.8936176
24.9,19.140692,-5.759308
23.6,17.40965,-6.1903496
20.6,16.11417,-4.4858303
18.8,15.116068,-3.6839314
15.9,13.056776,-2.8432236
14.1,12.236567,-1.8634338
13.0,11.316147,-1.6838531
11.9,10.958636,-0.94136333
11.0,10.538352,-0.461648
10.1,9.90447,-0.19552994
9.4,9.939533,0.5395336
10.7,11.144448,0.44444847
14.3,13.787529,-0.5124712
18.8,17.760302,-1.0396976
22.9,19.35781,-3.5421906
26.0,21.025763,-4.9742374
27.9,22.633568,-5.266432
28.1,24.622953,-3.477047
28.5,26.134356,-2.3656445
27.7,25.794546,-1.9054546
28.1,24.571432,-3.5285683
28.3,24.015764,-4.284235
27.5,23.295145,-4.204855
27.1,23.25765,-3.84235
26.0,21.89226,-4.1077404
23.4,19.261938,-4.1380615
20.4,18.398197,-2.0018024
19.7,17.086735,-2.613266
18.3,15.790592,-2.509407
16.7,14.395189,-2.3048115
15.4,14.528345,-0.8716545
14.3,13.920692,-0.37930775
13.5,13.17453,-0.32546997
12.9,12.627167,-0.27283287
12.6,12.437462,-0.16253853
14.1,13.118769,-0.9812317
16.6,15.292327,-1.3076735
19.5,19.121338,-0.3786621
21.9,20.90465,-0.9953499
23.4,21.541021,-1.8589783
25.2,22.211672,-2.988329
24.9,21.982233,-2.9177666
25.8,22.924006,-2.8759937
26.6,23.724667,-2.8753338
25.8,21.774492,-4.025507
24.5,22.495207,-2.0047932
22.4,21.844639,-0.5553608
21.9,19.752546,-2.1474533
21.0,18.064451,-2.9355488
20.3,16.250364,-4.049635
19.5,15.666899,-3.8331013
18.3,14.899441,-3.4005585
17.1,14.980681,-2.119319
16.1,14.449688,-1.6503124
15.5,13.771406,-1.7285938
15.0,12.986057,-2.0139427
14.3,12.476141,-1.8238592
13.9,12.28442,-1.6155796
13.9,12.575485,-1.3245144
14.8,13.516708,-1.2832918
16.4,15.311678,-1.0883217
17.7,17.583315,-0.11668587
19.3,18.849585,-0.45041466
18.8,19.676304,0.8763046
20.2,18.921055,-1.2789459
20.4,19.977407,-0.42259216
21.7,18.59334,-3.1066608
19.7,19.833529,0.13352776
21.0,18.65962,-2.3403797
17.6,19.27849,1.6784897
19.0,16.503267,-2.4967327
18.0,17.002045,-0.9979553
17.2,13.651163,-3.5488377
16.7,14.446623,-2.253378
16.2,13.194698,-3.0053024
15.4,12.807474,-2.5925255
14.8,12.881783,-1.9182177
14.4,12.755013,-1.6449862
13.8,12.036068,-1.7639322
13.4,11.643404,-1.7565956
13.2,11.423414,-1.7765856
12.9,10.926769,-1.9732304
12.2,11.127891,-1.0721092
13.0,12.108227,-0.8917732
14.7,13.108133,-1.5918665
16.8,13.920631,-2.8793678
18.8,14.807098,-3.9929008
20.6,17.213356,-3.3866444
21.9,18.98266,-2.9173393
24.1,20.848871,-3.2511292
24.1,21.090406,-3.009594
25.3,20.880966,-4.419033
25.0,21.692387,-3.3076134
25.6,20.493174,-5.106827
23.2,21.052263,-2.1477375
20.5,20.097818,-0.40218163
18.0,19.125349,1.125349
17.5,16.194265,-1.3057346
17.1,14.502128,-2.5978727
16.2,13.143536,-3.0564651
17.0,13.009501,-3.9904985
16.7,12.578083,-4.1219177
16.2,12.880891,-3.31911
15.8,13.863805,-1.9361954
15.4,13.588699,-1.8113003
14.8,13.063156,-1.7368441
14.1,13.152997,-0.94700336
14.3,13.772541,-0.52745914
15.4,14.498209,-0.9017906
18.0,16.4397,-1.5603008
21.7,16.879381,-4.8206196
24.4,19.132753,-5.2672462
28.1,20.953049,-7.1469517
28.2,22.612234,-5.5877666
28.6,23.828987,-4.7710133
26.3,26.79827,0.49827003
26.6,24.597267,-2.0027332
26.7,23.320482,-3.3795185
23.9,21.052645,-2.847355
23.8,20.562403,-3.2375965
23.2,19.481653,-3.7183475
22.1,17.000444,-5.099556
21.2,16.87433,-4.3256702
20.0,16.02879,-3.9712105
18.5,15.5771675,-2.9228325
17.5,14.782982,-2.7170181
16.4,13.7798,-2.6201992
15.3,13.417411,-1.8825893
14.4,12.860482,-1.5395174
13.6,12.211819,-1.3881817
12.7,12.440475,-0.25952435
14.1,13.642212,-0.45778847
16.8,15.511238,-1.2887611
19.2,17.994051,-1.2059498
20.8,20.825338,0.025339127
22.0,22.283287,0.28328705
24.0,22.719816,-1.2801838
23.9,22.274687,-1.6253128
24.7,21.95663,-2.74337
23.9,23.093245,-0.80675507
23.8,22.335077,-1.464922
23.9,21.459972,-2.4400272
22.9,20.397215,-2.5027847
22.7,20.093248,-2.6067524
22.4,18.800783,-3.5992165
20.7,16.671324,-4.028677
19.6,16.345299,-3.2547016
19.3,15.92083,-3.3791695
17.4,14.657784,-2.7422152
15.7,14.120627,-1.5793724
14.2,14.513338,0.31333828
13.4,12.976329,-0.42367077
12.5,11.72669,-0.7733097
11.9,10.687441,-1.2125587
10.3,11.215564,0.9155636
11.2,12.578835,1.3788347
14.5,14.673933,0.17393303
18.5,16.750141,-1.7498589
21.1,17.336502,-3.7634983
23.2,19.762796,-3.4372044
24.4,22.244738,-2.155262
25.8,22.845383,-2.9546165
26.6,23.451483,-3.1485176
27.2,23.09064,-4.1093616
27.1,23.595793,-3.5042076
26.5,23.482523,-3.017477
27.0,23.29286,-3.70714
26.1,22.373934,-3.7260666
24.7,20.258905,-4.4410954
23.9,18.402437,-5.4975624
22.8,17.556047,-5.243952
21.3,16.544691,-4.755308
20.3,16.359774,-3.9402256
18.8,15.176331,-3.6236687
17.9,14.060012,-3.8399878
16.7,13.68774,-3.0122604
13.6,13.270543,-0.32945728
13.3,12.958747,-0.34125328
14.3,13.285519,-1.0144815
15.5,13.409096,-2.0909042
17.6,15.772343,-1.8276577
19.2,19.957512,0.75751114
21.1,21.10404,0.0040397644
23.3,22.278229,-1.0217705
24.6,22.086687,-2.5133133
25.5,22.971222,-2.528778
26.1,23.636282,-2.4637184
26.0,23.392347,-2.6076527
26.6,22.864595,-3.735405
26.7,22.831305,-3.8686962
26.0,22.364315,-3.635685
24.5,22.297478,-2.2025223
23.1,20.467852,-2.6321487
21.7,18.867895,-2.8321056
21.2,17.797657,-3.4023438
19.9,16.872826,-3.027174
18.6,15.911667,-2.6883335
17.8,15.4787445,-2.3212547
16.2,14.537231,-1.6627693
15.0,13.270315,-1.7296848
14.3,13.240601,-1.0593996
13.6,12.637782,-0.9622183
14.1,12.923635,-1.1763659
15.4,14.335097,-1.0649023
16.6,16.391266,-0.20873451
18.7,19.466072,0.7660713
20.5,20.898535,0.39853477
22.2,21.236063,-0.96393776
23.9,21.80975,-2.09025
24.8,21.749973,-3.050026
25.0,22.51779,-2.4822102
24.6,23.422964,-1.1770363
25.3,22.870966,-2.4290333
25.6,22.125631,-3.474369
25.7,21.135153,-4.564848
24.0,20.07657,-3.9234295
23.5,19.69984,-3.8001595
21.8,18.491486,-3.3085136
20.5,17.087158,-3.4128418
19.7,16.7569,-2.9431
18.3,16.106583,-2.1934166
17.1,15.111191,-1.9888096
15.7,14.922956,-0.77704334
14.3,13.720079,-0.57992077
13.3,13.024183,-0.27581692
12.7,12.290329,-0.40967083
12.2,12.275074,0.075074196
13.6,13.443531,-0.15646935
16.9,14.394955,-2.505045
20.4,16.490974,-3.9090252
23.3,18.776236,-4.5237637
25.3,21.795458,-3.5045414
27.0,23.538187,-3.461813
28.4,23.759237,-4.6407623
28.6,24.417479,-4.182522
27.9,25.13811,-2.7618904
26.9,25.51866,-1.38134
26.1,24.296492,-1.8035088
25.6,22.63595,-2.9640503
23.3,20.892317,-2.4076824
23.8,19.711979,-4.0880203
22.5,18.388752,-4.111248
21.2,16.779312,-4.4206886
20.0,17.17524,-2.8247604
17.5,15.344541,-2.1554594
15.8,14.82378,-0.97622013
14.5,13.74008,-0.7599201
13.1,12.854244,-0.24575615
12.1,12.058664,-0.04133606
11.4,11.203012,-0.19698715
11.6,11.146716,-0.45328426
12.8,12.61085,-0.18914986
16.2,14.836594,-1.3634071
20.6,17.748789,-2.8512115
25.0,19.646807,-5.3531933
28.6,21.76454,-6.8354607
30.9,24.201887,-6.6981125
31.8,26.331247,-5.468752
31.7,27.909319,-3.7906818
32.3,28.25157,-4.0484295
32.6,27.620619,-4.9793797
31.7,26.993313,-4.706688
31.1,26.59193,-4.50807
30.0,25.908834,-4.0911655
28.0,24.542316,-3.4576836
25.9,22.167704,-3.732296
24.0,20.661465,-3.3385353
22.0,19.188517,-2.8114834
20.4,17.41609,-2.9839096
18.8,16.661499,-2.1385002
17.4,15.000317,-2.399683
17.0,13.93729,-3.0627098
16.6,13.603821,-2.9961796
15.5,12.962224,-2.537776
14.0,13.521599,-0.47840118
14.9,15.465111,0.56511116
17.8,18.684149,0.88414955
21.1,21.743183,0.64318275
23.5,22.826784,-0.67321587
25.6,24.275822,-1.3241787
27.7,25.270876,-2.4291248
29.6,25.236042,-4.3639584
30.4,25.815493,-4.584507
29.5,26.130268,-3.369732
30.6,27.23196,-3.36804
30.6,26.311663,-4.2883377
25.3,24.625603,-0.6743965
25.2,25.14379,-0.05621147
25.5,23.398043,-2.1019573
23.7,19.513979,-4.186022
22.5,18.626257,-3.873743
21.5,19.046217,-2.453783
20.0,17.821102,-2.1788979
18.4,16.982433,-1.4175663
17.1,16.033062,-1.0669384
15.6,15.222149,-0.3778515
14.7,14.206905,-0.49309444
14.2,13.458214,-0.741786
14.3,13.5570545,-0.7429457
15.2,14.739355,-0.46064472
18.1,17.494747,-0.6052532
21.6,20.15913,-1.4408703
25.4,21.51051,-3.8894901
29.3,23.454603,-5.845396
33.2,25.06271,-8.137291
32.9,26.773066,-6.126936
32.8,28.678509,-4.1214905
33.9,30.139734,-3.7602673
33.9,28.366644,-5.5333576
33.9,27.40395,-6.496052
32.2,28.56489,-3.6351109
30.9,27.458067,-3.4419327
29.4,26.279335,-3.1206646
26.1,23.373468,-2.726532
24.9,21.89926,-3.00074
23.9,20.839422,-3.0605774
23.5,19.266321,-4.233679
22.2,18.548357,-3.6516438
21.0,18.11766,-2.8823395
19.8,17.729761,-2.070238
18.6,16.60645,-1.9935513
17.2,15.556349,-1.643652
16.6,15.777042,-0.822958
18.0,17.21939,-0.78060913
21.3,18.883097,-2.4169025
26.3,21.756886,-4.5431137
29.9,24.016407,-5.8835926
31.5,27.100136,-4.399864
32.9,29.353857,-3.5461445
33.4,30.379377,-3.0206242
32.9,30.015482,-2.8845196
32.3,29.691988,-2.6080112
32.3,29.002821,-3.2971783
32.8,27.412458,-5.387541
32.0,26.40943,-5.5905704
31.6,25.436872,-6.163128
30.1,25.238247,-4.8617535
28.3,22.559752,-5.7402477
26.6,22.305347,-4.294653
24.5,21.3753,-3.1247005
22.9,19.92484,-2.9751587
20.8,19.033886,-1.7661133
19.9,17.846357,-2.0536423
19.2,17.09953,-2.1004715
18.9,15.935222,-2.964778
18.2,15.735408,-2.464593
17.7,15.857046,-1.8429546
19.0,17.61661,-1.3833904
21.2,20.15204,-1.0479603
20.4,23.411192,3.0111923
21.0,24.71704,3.717039
21.1,25.565138,4.4651375
24.2,22.593058,-1.6069431
25.5,21.949583,-3.550417
25.5,21.808844,-3.6911564
26.6,24.80724,-1.7927608
26.1,23.930151,-2.1698494
26.3,22.555176,-3.7448235
26.9,23.320398,-3.5796013
26.7,21.91596,-4.7840405
25.7,21.227987,-4.4720135
24.5,20.509783,-3.9902172
23.5,19.913488,-3.5865116
22.5,18.937124,-3.5628757
20.4,18.136751,-2.2632484
19.4,17.185612,-2.214388
18.4,16.400122,-1.9998779
17.3,15.486478,-1.8135214
16.3,15.084969,-1.2150307
15.5,14.935699,-0.56430054
14.7,14.746134,0.046133995
15.3,15.407488,0.10748768
17.4,16.966427,-0.43357277
20.4,18.338614,-2.061386
23.9,20.137491,-3.7625084
28.0,22.012087,-5.987913
27.9,23.230263,-4.669737
30.0,25.467476,-4.532524
32.6,27.680046,-4.9199524
33.1,26.015194,-7.0848045
33.3,27.38939,-5.9106083
33.1,28.319136,-4.780863
32.3,27.291819,-5.0081806
31.5,27.065887,-4.4341125
26.5,25.801828,-0.6981716
25.1,23.387304,-1.7126961
24.5,22.197577,-2.3024235
23.4,19.364294,-4.0357056
21.5,18.471403,-3.0285969
20.7,18.223295,-2.4767056
19.5,16.613913,-2.8860874
18.6,15.939875,-2.6601257
17.9,15.34169,-2.5583096
16.5,14.804364,-1.6956358
16.1,15.622556,-0.47744465
17.0,16.81509,-0.18490982
19.0,18.080837,-0.91916275
21.5,21.17562,-0.32438087
24.1,23.121458,-0.9785423
26.6,24.184006,-2.4159946
28.5,25.694859,-2.8051414
30.3,26.769838,-3.530161
31.4,27.848785,-3.5512142
32.3,27.937784,-4.362215
32.7,27.8483,-4.8517
32.8,27.655474,-5.1445255
33.1,27.24048,-5.859518
32.4,26.446756,-5.953245
30.8,25.064268,-5.735731
29.3,23.539934,-5.760065
28.2,22.78599,-5.414011
25.6,21.712156,-3.887844
23.3,20.80266,-2.4973392
20.7,19.544552,-1.1554489
19.8,17.833542,-1.9664574
18.5,17.321644,-1.1783562
17.0,16.015713,-0.98428726
14.8,15.648561,0.84856033
13.2,15.398079,2.198079
14.1,15.409842,1.3098412
15.7,18.294561,2.5945616
18.7,21.222734,2.5227337
21.6,22.161173,0.5611725
23.7,23.315802,-0.38419914
24.1,24.804697,0.70469666
24.6,25.488382,0.88838196
25.6,25.627075,0.027074814
27.2,23.468184,-3.7318172
26.9,23.434542,-3.465458
26.9,24.427332,-2.4726677
26.6,24.848427,-1.7515736
25.7,22.62113,-3.0788708
23.9,21.286898,-2.613102
22.6,19.827963,-2.7720375
21.6,18.55126,-3.0487404
20.5,17.211674,-3.2883263
18.8,16.529106,-2.270893
17.7,15.462955,-2.2370453
16.3,14.787327,-1.5126724
14.9,13.35557,-1.5444298
13.8,12.535805,-1.2641954
12.9,11.605248,-1.2947512
12.3,12.109938,-0.19006252
13.1,13.143497,0.043497086
15.4,15.589241,0.18924141
18.6,18.602161,0.002161026
21.9,19.31563,-2.5843697
25.1,20.816917,-4.283083
28.5,22.155416,-6.3445835
30.7,24.133547,-6.566454
31.9,26.180613,-5.719387
32.4,27.841791,-4.5582104
33.2,27.847105,-5.3528957
34.1,27.831228,-6.26877
33.5,27.427017,-6.072983
31.9,27.165049,-4.734951
30.6,26.214514,-4.3854866
29.4,22.950247,-6.449753
27.6,21.50018,-6.099821
25.8,20.465488,-5.334511
23.2,19.304785,-3.895216
21.1,17.389893,-3.7101078
19.2,16.53721,-2.6627903
17.9,15.861456,-2.0385437
16.8,14.863407,-1.9365921
15.7,13.90696,-1.7930403
16.4,14.035237,-2.3647623
16.2,15.0896015,-1.1103992
16.4,17.61857,1.2185707
18.0,22.746532,4.7465324
20.3,23.381998,3.0819988
22.4,23.330847,0.93084717
23.7,24.209114,0.5091133
25.6,24.823074,-0.77692604
26.5,24.822775,-1.6772251
27.0,24.264606,-2.7353935
26.3,24.445023,-1.8549767
26.3,24.09109,-2.20891
25.4,23.44045,-1.959549
24.3,21.466486,-2.8335133
22.9,21.039658,-1.860342
21.9,19.203753,-2.696247
21.0,18.204035,-2.7959652
17.8,17.327003,-0.47299576
15.7,16.573044,0.873044
14.8,16.064041,1.264041
14.4,13.649036,-0.7509632
14.0,12.540714,-1.4592857
13.7,12.0908985,-1.6091013
13.4,11.967877,-1.4321222
12.7,12.1953125,-0.5046873
12.3,13.125734,0.82573414
12.6,15.59026,2.9902592
13.3,17.27167,3.9716692
15.5,16.520882,1.0208817
17.9,16.897842,-1.0021572
17.6,17.099117,-0.5008831
18.9,18.904625,0.0046253204
20.8,20.698675,-0.10132408
21.1,17.598955,-3.5010452
21.0,18.502514,-2.497486
21.2,19.448328,-1.7516727
20.3,17.895369,-2.4046307
19.4,17.244358,-2.1556416
18.5,16.174038,-2.325962
18.0,14.671797,-3.3282032
18.1,13.815468,-4.2845325
17.5,13.060822,-4.4391785
16.8,13.2897415,-3.5102577
15.9,13.721666,-2.1783333
14.9,13.348764,-1.5512352
14.2,12.91,-1.29
13.8,12.204355,-1.595645
13.3,11.697407,-1.6025934
12.5,11.856976,-0.64302444
13.5,12.650695,-0.84930515
15.1,13.945438,-1.154562
17.0,15.977556,-1.0224438
19.0,17.67425,-1.3257504
21.0,18.797815,-2.2021847
23.3,19.661194,-3.6388054
25.2,20.623026,-4.576975
26.3,22.070078,-4.2299213
27.1,22.944185,-4.155815
27.3,23.786434,-3.513565
27.2,23.61241,-3.5875912
27.5,23.370321,-4.1296787
26.8,22.381224,-4.4187756
26.4,21.010477,-5.3895226
25.1,19.358057,-5.7419434
23.8,18.142683,-5.657316
22.5,17.76728,-4.7327194
20.3,15.664586,-4.635413
19.1,15.84738,-3.2526207
17.9,15.689737,-2.2102623
16.7,14.443096,-2.2569046
15.5,13.960799,-1.5392008
14.3,13.283736,-1.016264
13.3,13.576837,0.2768364
14.3,14.558539,0.2585392
16.8,16.371746,-0.42825317
19.8,19.032713,-0.7672863
23.2,20.303679,-2.8963223
26.6,21.939562,-4.6604385
29.1,23.295622,-5.8043785
30.9,25.30939,-5.5906105
33.0,26.84825,-6.1517506
34.2,27.56814,-6.6318607
34.3,27.91257,-6.3874283
34.4,28.975954,-5.4240475
34.6,28.393953,-6.206045
33.9,27.987679,-5.912323
32.4,27.152563,-5.2474384
30.0,25.14429,-4.855709
28.7,23.521502,-5.178499
26.6,22.465113,-4.1348877
24.3,21.154402,-3.1455975
22.5,20.455507,-2.0444927
21.0,18.674967,-2.3250332
20.4,17.22712,-3.1728802
19.7,16.023481,-3.6765194
19.2,15.062107,-4.1378937
17.7,16.009613,-1.6903877
19.8,17.35953,-2.4404697
23.4,20.46332,-2.9366798
27.5,23.094097,-4.405903
30.3,25.726068,-4.5739307
32.3,27.963926,-4.336073
32.6,29.692629,-2.9073696
32.8,30.596424,-2.2035751
33.2,30.332403,-2.8675976
33.6,30.303576,-3.296423
33.7,29.377592,-4.3224087
34.0,29.095821,-4.9041786
33.9,28.73605,-5.163952
33.4,27.919622,-5.480379
32.3,26.683252,-5.616747
30.2,25.097658,-5.1023426
23.3,24.386803,1.0868034
22.8,23.630798,0.8307991
20.1,22.21762,2.1176205
19.2,18.37121,-0.82879066
18.5,17.415213,-1.0847874
17.7,16.146725,-1.5532761
16.9,15.431517,-1.468483
16.1,14.464015,-1.6359854
16.1,14.523014,-1.5769863
16.7,15.743115,-0.95688534
18.6,18.380337,-0.21966362
20.7,21.221909,0.5219078
22.5,21.051365,-1.4486351
24.5,22.519407,-1.9805927
25.9,23.360525,-2.5394745
27.9,24.141264,-3.7587357
29.9,25.354689,-4.545311
30.9,25.2205,-5.6794987
31.6,26.564852,-5.0351486
32.0,27.254324,-4.745676
31.6,26.607134,-4.9928665
31.0,26.02487,-4.97513
30.0,24.86576,-5.134239
28.1,22.625372,-5.4746284
26.4,20.854471,-5.5455284
24.8,20.39287,-4.4071293
22.7,19.333628,-3.366373
21.0,18.2862,-2.7138004
19.5,17.262453,-2.237547
18.4,16.475056,-1.9249439
17.5,15.96757,-1.5324297
16.9,15.362654,-1.5373459
16.5,15.602522,-0.8974781
16.8,16.195425,-0.6045742
18.0,18.265789,0.26578903
19.1,21.400827,2.300827
20.9,22.311705,1.411705
22.6,23.392286,0.7922859
23.9,23.709723,-0.1902771
25.7,24.503313,-1.1966877
26.8,24.24964,-2.5503597
28.1,23.858128,-4.241873
28.8,24.58138,-4.2186184
29.0,24.691929,-4.308071
28.5,24.752878,-3.7471218
28.1,24.2179,-3.882101
27.6,22.674887,-4.9251137
26.3,21.331041,-4.968958
25.5,20.457468,-5.042532
24.3,19.893644,-4.406355
22.2,18.094286,-4.105715
19.9,17.366608,-2.533392
17.7,16.696198,-1.0038033
16.3,16.539787,0.23978806
15.6,15.832248,0.23224735
15.2,14.793871,-0.40612888
15.3,14.573198,-0.7268019
15.8,15.220129,-0.5798712
16.9,16.745312,-0.15468788
19.5,19.221304,-0.27869606
22.1,21.086592,-1.0134087
25.0,22.304502,-2.6954975
27.0,23.528025,-3.4719753
29.1,24.222937,-4.8770638
30.5,25.53471,-4.96529
30.1,25.811583,-4.288418
30.6,26.784388,-3.8156128
31.4,26.487358,-4.9126415
31.7,25.54592,-6.1540813
30.9,25.167065,-5.732935
30.1,25.11247,-4.9875298
28.6,23.479406,-5.120594
25.2,22.2368,-2.9632015
21.2,21.285137,0.08513641
17.5,19.989347,2.4893475
18.7,18.577772,-0.12222862
19.1,16.992487,-2.1075134
19.2,14.659836,-4.540165
18.5,15.416634,-3.0833664
17.6,15.402126,-2.197874
16.8,15.652008,-1.1479912
17.5,17.360697,-0.1393032
19.5,18.906862,-0.59313774
22.6,20.4037,-2.1963005
26.3,21.31255,-4.9874496
28.8,23.387178,-5.412821
30.3,26.007484,-4.292515
32.1,27.751564,-4.3484344
32.6,28.24969,-4.3503094
33.2,27.799603,-5.4003983
32.8,28.289396,-4.510603
30.0,27.471123,-2.5288773
30.9,27.784946,-3.1150532
27.7,26.07833,-1.6216717
25.8,22.153881,-3.6461182
24.7,22.120565,-2.5794353
21.5,19.366922,-2.1330776
20.7,17.73667,-2.9633312
19.1,18.16605,-0.9339504
18.9,16.66141,-2.2385902
18.5,16.37093,-2.1290703
18.3,15.476767,-2.8232327
17.7,14.921385,-2.778616
17.1,14.032843,-3.0671577
16.1,14.648269,-1.4517317
17.0,16.58495,-0.4150505
18.9,18.578623,-0.3213768
21.2,20.15748,-1.0425205
24.2,22.068521,-2.1314793
26.5,23.312271,-3.187729
27.8,23.80897,-3.9910297
28.0,26.03994,-1.9600601
29.5,25.907625,-3.5923748
30.5,25.782232,-4.7177677
30.8,25.324429,-5.4755707
30.6,25.73837,-4.8616295
31.8,25.895765,-5.904234
30.3,24.494314,-5.805685
28.6,23.203012,-5.396988
26.6,22.453642,-4.1463585
25.6,20.684008,-4.9159927
24.1,19.779943,-4.320057
21.4,19.494534,-1.9054661
20.0,18.467846,-1.5321541
19.3,17.96324,-1.3367596
18.9,17.296402,-1.6035976
18.5,16.489677,-2.0103226
17.8,15.397743,-2.402256
15.5,15.913308,0.41330814
16.4,17.324268,0.9242687
18.1,18.770449,0.6704483
19.9,20.622522,0.72252274
21.5,22.364334,0.8643341
23.6,22.913927,-0.6860733
24.8,22.959349,-1.8406506
26.2,24.196522,-2.003479
27.8,24.743015,-3.056984
28.0,24.41718,-3.582821
27.3,24.872923,-2.4270763
26.5,24.785252,-1.7147484
27.9,24.010021,-3.8899784
26.6,22.278393,-4.3216076
25.3,20.268354,-5.031645
24.2,20.525904,-3.674097
23.4,19.6149,-3.785099
22.6,18.686731,-3.913269
18.2,18.136288,-0.063713074
18.1,17.637283,-0.46271706
18.3,17.394245,-0.9057541
18.1,15.271551,-2.8284492
17.5,15.154442,-2.3455582
17.1,14.755463,-2.3445377
16.7,15.223793,-1.4762077
17.0,16.650257,-0.3497429
18.9,17.881882,-1.0181179
21.4,21.03933,-0.3606701
23.8,21.245577,-2.5544224
25.8,23.043509,-2.7564907
26.1,24.435797,-1.6642036
27.2,25.142511,-2.0574894
28.5,25.343355,-3.1566448
28.9,24.55329,-4.34671
29.3,24.43767,-4.8623295
28.2,24.709194,-3.4908066
27.8,24.336092,-3.4639072
24.7,23.873281,-0.8267193
24.8,21.421227,-3.3787727
23.4,20.437082,-2.9629173
21.7,18.33201,-3.3679905
21.7,18.533949,-3.1660519
18.2,18.151747,-0.048254013
17.9,17.154243,-0.74575615
17.4,17.317957,-0.082042694
16.3,15.089287,-1.2107124
15.6,14.992363,-0.6076374
15.5,14.532325,-0.9676752
15.9,13.702437,-2.1975622
16.7,14.57966,-2.1203403
17.4,14.501297,-2.8987026
18.3,16.868328,-1.4316711
19.7,17.85322,-1.8467808
22.6,18.65402,-3.94598
20.5,19.268885,-1.2311153
20.1,21.091726,0.9917259
21.1,23.133753,2.0337524
22.1,19.782013,-2.3179874
22.4,18.032854,-4.3671455
22.6,19.411137,-3.1888638
23.6,19.645618,-3.954382
23.4,18.939274,-4.460726
17.1,17.985603,0.88560295
16.8,17.800478,1.0004787
17.0,17.282728,0.2827282
16.6,13.367542,-3.232458
14.9,12.955834,-1.9441652
14.7,13.761667,-0.93833256
14.7,13.693783,-1.006217
14.4,12.38675,-2.0132494
13.9,12.361052,-1.538948
13.2,12.210714,-0.98928547
13.5,12.461817,-1.0381832
15.2,13.4697895,-1.7302103
18.4,14.864878,-3.535122
22.1,17.218208,-4.881792
25.9,19.456585,-6.4434147
28.0,21.777143,-6.2228565
30.1,23.992523,-6.107477
30.5,26.617352,-3.8826485
30.6,27.082949,-3.5170517
31.8,27.879576,-3.9204235
30.3,26.896101,-3.4038982
29.9,25.940207,-3.959793
28.5,26.863337,-1.6366634
28.6,23.33375,-5.2662506
26.7,21.845037,-4.8549633
25.0,19.347088,-5.652912
23.2,19.392132,-3.807869
21.5,18.275373,-3.2246265
19.2,17.364815,-1.835186
18.3,16.46748,-1.8325195
17.2,15.892994,-1.3070068
16.3,14.924315,-1.3756838
16.1,14.603735,-1.4962654
16.6,13.6589985,-2.941002
16.7,13.602431,-3.0975695
19.5,16.289288,-3.2107124
23.3,19.518957,-3.781042
26.4,22.82044,-3.5795593
27.7,25.368677,-2.3313236
29.4,27.25154,-2.1484604
31.7,27.92143,-3.7785702
33.8,27.08424,-6.7157593
34.7,28.09219,-6.607811
35.2,29.546892,-5.6531086
35.6,30.188074,-5.4119244
35.1,29.874994,-5.225004
34.8,29.519165,-5.280834
34.1,28.54151,-5.558489
32.6,26.096155,-6.5038433
30.3,24.787683,-5.5123158
27.1,23.696012,-3.403988
24.8,22.197744,-2.6022549
23.8,20.452768,-3.347231
23.4,18.380037,-5.0199623
21.7,17.522232,-4.1777687
19.3,17.851225,-1.4487743
17.9,17.884523,-0.015476227
17.5,16.252956,-1.2470436
17.3,16.068579,-1.2314205
18.7,16.838484,-1.861517
20.4,19.365513,-1.0344868
22.3,22.69855,0.39855003
24.6,24.949797,0.3497963
27.2,25.822111,-1.3778896
27.4,26.699757,-0.700243
29.3,27.62366,-1.6763401
30.8,28.275892,-2.524107
31.5,27.03245,-4.4675503
31.7,27.718622,-3.9813786
31.8,27.9407,-3.8592987
30.7,27.508038,-3.1919632
30.4,26.420527,-3.979473
28.6,25.294981,-3.3050194
27.1,22.892515,-4.207485
25.7,22.512728,-3.187273
24.6,20.994831,-3.6051693
22.9,20.009544,-2.8904552
21.7,18.45255,-3.2474499
20.1,17.404716,-2.695284
18.9,16.424524,-2.4754753
18.0,17.335768,-0.66423225
17.2,16.280506,-0.9194946
17.7,15.708872,-1.9911289
19.1,16.785154,-2.314846
20.8,18.491674,-2.3083248
22.5,22.391777,-0.10822296
24.3,23.930487,-0.36951256
26.4,24.996561,-1.4034386
29.0,25.350763,-3.6492367
30.0,26.107729,-3.892271
31.0,26.820543,-4.1794567
32.0,28.040949,-3.9590511
33.1,27.62779,-5.472208
33.3,27.511747,-5.788252
32.6,27.62494,-4.9750576
29.7,27.651625,-2.048376
28.6,25.65008,-2.9499207
27.6,23.82874,-3.7712612
26.9,21.741755,-5.158245
25.8,20.552172,-5.2478275
23.3,19.191877,-4.108122
21.5,18.343645,-3.156355
19.9,17.934786,-1.9652138
18.8,16.848793,-1.9512062
17.4,15.838726,-1.5612736
16.6,15.098055,-1.5019455
15.7,15.421671,-0.2783289
16.6,16.545883,-0.054117203
19.5,18.871874,-0.62812614
23.3,21.317692,-1.9823074
27.0,22.468384,-4.531616
28.6,24.826267,-3.7737331
30.8,26.94642,-3.8535786
32.6,28.303907,-4.296091
33.0,27.85229,-5.147711
34.0,28.706268,-5.2937317
33.8,29.284012,-4.5159874
