window,hour,actual,predicted
67620,10,20.3,20.552458
67620,11,19.8,20.09105
67620,12,19.2,19.560917
67620,13,18.7,18.790037
67620,14,18.4,18.253218
67620,15,18.3,17.627102
67620,16,18.4,16.918425
67620,17,18.6,16.225443
67620,18,18.6,15.534014
67620,19,18.4,14.9908
67620,20,18.4,14.519897
67620,21,18.5,14.119277
67620,22,18.3,13.786801
67620,23,18.1,13.634081
67620,24,18.1,13.779193
67918,1,13.3,11.429785
67918,2,12.4,11.798676
67918,3,12.0,11.872453
67918,4,10.8,11.492122
67918,5,10.8,10.948357
67918,6,10.9,10.171809
67918,7,9.7,9.180474
67918,8,7.9,8.251701
67918,9,7.1,7.418192
67918,10,6.8,6.7661123
67918,11,6.5,6.2660255
67918,12,5.7,5.916504
67918,13,5.1,5.5905623
67918,14,4.9,5.257698
67918,15,4.7,4.935793
67918,16,4.4,4.645362
67918,17,4.4,4.5178056
67918,18,4.3,4.696829
67918,19,4.1,5.2441382
67918,20,4.4,6.1113706
67918,21,6.5,7.259377
67918,22,9.3,8.530953
67918,23,12.1,9.730303
67918,24,14.4,10.732806
67973,1,13.5,8.194025
67973,2,15.6,9.376955
67973,3,17.6,10.378571
67973,4,18.0,10.993081
67973,5,18.2,11.27078
67973,6,17.9,11.206256
67973,7,18.2,10.790902
67973,8,17.3,10.214995
67973,9,16.0,9.524694
67973,10,13.7,8.699783
67973,11,12.9,7.920312
67973,12,12.4,7.1944027
67973,13,11.4,6.4445553
67973,14,11.1,5.7864304
67973,15,10.9,5.1807103
67973,16,10.8,4.615326
67973,17,10.9,4.1339
67973,18,10.4,3.7555103
67973,19,10.9,3.5553985
67973,20,10.3,3.5991392
67973,21,9.3,3.95048
67973,22,8.6,4.6819954
67973,23,8.2,5.6243157
67973,24,8.2,6.7416186
68480,1,-5.6,-9.034001
68480,2,-6.9,-9.070168
68480,3,-7.6,-9.368393
68480,4,-6.7,-9.748306
68480,5,-7.8,-10.211617
68480,6,-8.5,-10.74425
68480,7,-9.2,-10.926146
68480,8,-10.0,-11.058765
68480,9,-10.6,-11.221948
68480,10,-10.5,-11.357983
68480,11,-11.0,-11.465094
68480,12,-11.7,-11.759549
68480,13,-12.2,-11.900481
68480,14,-12.8,-12.03657
68480,15,-14.8,-11.9665785
68480,16,-14.2,-11.49468
68480,17,-11.5,-10.817279
68480,18,-10.6,-10.317663
68480,19,-10.0,-10.036253
68480,20,-9.6,-9.795544
68480,21,-9.3,-9.693975
68480,22,-9.4,-9.362403
68480,23,-10.0,-9.033953
68480,24,-13.2,-8.873616
68764,1,-28.1,-22.213045
68764,2,-27.6,-22.291176
68764,3,-25.2,-22.218647
68764,4,-21.7,-21.469398
68764,5,-17.2,-20.308588
68764,6,-15.3,-18.855045
68764,7,-14.4,-16.85039
68764,8,-13.8,-14.929365
68764,9,-13.4,-13.427602
68764,10,-13.5,-12.345589
68764,11,-13.4,-11.77527
68764,12,-13.7,-11.90804
68764,13,-14.0,-12.505286
68764,14,-14.2,-13.408425
68764,15,-14.3,-14.810697
68764,16,-14.3,-16.29101
68764,17,-14.0,-17.479654
68764,18,-13.7,-18.668695
68764,19,-13.6,-19.545086
68764,20,-14.0,-20.048746
68764,21,-15.3,-20.665054
68764,22,-16.0,-21.040329
68764,23,-17.3,-21.47224
68764,24,-18.6,-21.951122
68766,1,-14.4,-11.9210205
68766,2,-13.8,-10.780636
68766,3,-13.4,-10.253561
68766,4,-13.5,-10.029734
68766,5,-13.4,-10.0733595
68766,6,-13.7,-10.260438
68766,7,-14.0,-10.932502
68766,8,-14.2,-11.521868
68766,9,-14.3,-12.301353
68766,10,-14.3,-13.411142
68766,11,-14.0,-14.363737
68766,12,-13.7,-15.488505
68766,13,-13.6,-16.586054
68766,14,-14.0,-17.009216
68766,15,-15.3,-17.570435
68766,16,-16.0,-17.661526
68766,17,-17.3,-17.59722
68766,18,-18.6,-17.64089
68766,19,-19.3,-17.132322
68766,20,-20.9,-16.558691
68766,21,-22.4,-16.0214
68766,22,-21.3,-15.177413
68766,23,-21.5,-14.19698
68766,24,-21.4,-13.085068
68916,1,-26.3,-18.302824
68916,2,-26.3,-18.38355
68916,3,-26.2,-18.29702
68916,4,-22.0,-17.608376
68916,5,-15.5,-16.516727
68916,6,-13.6,-15.098111
68916,7,-12.8,-13.224514
68916,8,-12.4,-11.389101
68916,9,-12.4,-9.885889
68916,10,-12.7,-8.757458
68916,11,-13.5,-8.113419
68916,12,-14.8,-8.12308
68916,13,-18.2,-8.677628
68916,14,-20.1,-9.534948
68916,15,-21.0,-10.907893
68916,16,-21.7,-12.404614
68916,17,-22.0,-13.645087
68916,18,-22.4,-14.87726
68916,19,-22.6,-15.764799
68916,20,-23.4,-16.294592
68916,21,-24.5,-16.883022
68916,22,-26.7,-17.24389
68916,23,-27.1,-17.63707
68916,24,-28.0,-18.05577
68949,1,-11.0,-6.7256293
68949,2,-7.5,-5.4820733
68949,3,-5.5,-4.6513724
68949,4,-5.4,-4.130677
68949,5,-5.4,-3.8941371
68949,6,-5.6,-3.7070332
68949,7,-5.7,-3.780239
68949,8,-6.0,-3.8046288
68949,9,-6.7,-4.028489
68949,10,-7.3,-4.671157
68949,11,-7.6,-5.3314295
68949,12,-7.6,-6.207676
68949,13,-7.5,-7.1902103
68949,14,-7.1,-7.7534394
68949,15,-6.7,-8.5028
68949,16,-6.3,-9.096316
68949,17,-5.9,-9.593553
68949,18,-5.7,-10.15765
68949,19,-5.8,-10.358596
68949,20,-5.8,-10.385822
68949,21,-6.0,-10.325361
68949,22,-6.1,-9.908213
68949,23,-6.1,-9.274599
68949,24,-6.2,-8.369153
69118,1,2.3,-3.898573
69118,2,3.8,-3.0100198
69118,3,4.1,-2.8266206
69118,4,3.0,-3.2418363
69118,5,2.6,-3.8965557
69118,6,1.2,-4.555009
69118,7,-2.0,-5.814918
69118,8,-3.3,-6.6859217
69118,9,-4.8,-7.4304123
69118,10,-4.9,-8.163044
69118,11,-6.0,-8.671816
69118,12,-6.4,-9.273321
69118,13,-6.7,-10.100675
69118,14,-7.0,-10.346154
69118,15,-6.8,-11.015229
69118,16,-7.8,-11.3854885
69118,17,-8.1,-11.618057
69118,18,-8.9,-11.708914
69118,19,-10.5,-10.894241
69118,20,-12.3,-9.818401
69118,21,-11.0,-8.549496
69118,22,-4.9,-7.12663
69118,23,0.8,-5.6934404
69118,24,2.5,-4.357407
69726,1,17.6,13.214812
69726,2,18.1,13.883978
69726,3,17.7,14.117804
69726,4,16.9,13.697892
69726,5,16.7,12.967388
69726,6,15.9,11.908097
69726,7,14.4,10.607122
69726,8,12.0,9.37425
69726,9,9.3,8.220274
69726,10,10.0,7.2388573
69726,11,9.4,6.4145036
69726,12,8.5,5.7587767
69726,13,8.0,5.1793323
69726,14,7.4,4.657363
69726,15,7.0,4.1762695
69726,16,6.7,3.8162708
69726,17,6.1,3.6995766
69726,18,5.5,3.9952927
69726,19,5.2,4.7511034
69726,20,8.3,5.9244184
69726,21,12.2,7.4603987
69726,22,15.6,9.172271
69726,23,16.7,10.78963
69726,24,17.8,12.167562
69932,1,7.2,5.9635115
69932,2,7.4,7.63254
69932,3,7.8,9.66386
69932,4,8.0,11.723392
69932,5,8.5,13.483342
69932,6,8.9,14.875457
69932,7,9.2,15.720575
69932,8,9.3,15.942661
69932,9,10.6,15.5997305
69932,10,10.3,14.663858
69932,11,9.4,13.447504
69932,12,9.9,12.126225
69932,13,9.5,10.691897
69932,14,8.7,9.53567
69932,15,7.8,8.60558
69932,16,7.7,7.8416452
69932,17,7.6,7.214798
69932,18,7.5,6.5896063
69932,19,7.2,5.903848
69932,20,7.0,5.2391987
69932,21,7.0,4.7534823
69932,22,6.3,4.581839
69932,23,6.5,4.7074575
69932,24,6.2,5.2409625
69941,1,7.5,10.908476
69941,2,8.1,12.144683
69941,3,9.9,13.202207
69941,4,11.3,13.867312
69941,5,11.4,14.177824
69941,6,11.4,14.124717
69941,7,12.5,13.796026
69941,8,11.5,13.282467
69941,9,11.2,12.62162
69941,10,10.3,11.7913
69941,11,9.0,10.977249
69941,12,6.8,10.179421
69941,13,7.0,9.380209
69941,14,6.4,8.610674
69941,15,6.4,7.9522667
69941,16,5.4,7.3338804
69941,17,5.4,6.811823
69941,18,5.8,6.4226747
69941,19,5.2,6.1464224
69941,20,4.6,6.1500964
69941,21,4.3,6.483677
69941,22,4.6,7.2447224
69941,23,7.1,8.217397
69941,24,8.7,9.372662
70074,1,11.5,10.931999
70074,2,10.6,10.415179
70074,3,10.9,10.160524
70074,4,11.0,10.1780615
70074,5,11.1,10.463364
70074,6,11.1,11.21073
70074,7,11.2,12.445417
70074,8,12.4,13.893093
70074,9,14.9,15.491441
70074,10,16.9,17.006472
70074,11,17.6,18.208193
70074,12,18.4,19.085762
70074,13,18.6,19.483614
70074,14,18.6,19.490915
70074,15,17.8,19.205723
70074,16,18.9,18.587059
70074,17,17.9,17.909597
70074,18,16.1,17.10094
70074,19,15.4,16.129408
70074,20,14.0,15.256441
70074,21,13.0,14.373246
70074,22,11.8,13.5125
70074,23,11.4,12.726938
70074,24,10.8,11.983164
71087,1,14.6,13.350858
71087,2,14.1,12.453937
71087,3,13.7,11.760213
71087,4,13.8,11.159664
71087,5,13.7,10.651681
71087,6,13.4,10.239424
71087,7,13.2,9.885523
71087,8,13.1,9.6645975
71087,9,12.9,9.736969
71087,10,12.8,10.207008
71087,11,11.5,10.945421
71087,12,11.5,12.119654
71087,13,12.1,13.589894
71087,14,12.6,15.175242
71087,15,12.9,16.722683
71087,16,14.5,18.005196
71087,17,15.6,18.909714
71087,18,16.6,19.398521
71087,19,16.9,19.378212
71087,20,16.4,19.015034
71087,21,16.2,18.301092
71087,22,16.3,17.132946
71087,23,12.2,15.989039
71087,24,12.8,14.806775
71136,1,13.2,9.340027
71136,2,11.5,8.701794
71136,3,10.0,8.146201
71136,4,8.7,7.694031
71136,5,7.9,7.3730526
71136,6,6.5,7.4029284
71136,7,5.3,7.9558477
71136,8,4.4,8.854642
71136,9,4.0,10.175749
71136,10,4.6,11.790882
71136,11,6.0,13.422297
71136,12,7.9,14.980798
71136,13,9.8,16.31943
71136,14,11.4,17.172445
71136,15,12.6,17.69968
71136,16,13.5,17.725761
71136,17,13.9,17.39995
71136,18,13.6,16.689985
71136,19,12.4,15.52289
71136,20,10.8,14.381967
71136,21,9.6,13.223674
71136,22,8.5,12.167906
71136,23,7.5,11.337767
71136,24,6.5,10.598909
71164,1,2.0,12.23571
71164,2,3.6,13.067456
71164,3,4.9,13.586912
71164,4,5.3,13.553647
71164,5,5.2,13.197162
71164,6,4.7,12.45135
71164,7,3.7,11.360463
71164,8,0.5,10.240982
71164,9,-0.9,9.174561
71164,10,-2.0,8.292873
71164,11,-2.6,7.6063585
71164,12,-2.9,7.1022215
71164,13,-3.0,6.65588
71164,14,-3.0,6.217639
71164,15,-3.3,5.820373
71164,16,-3.7,5.4676924
71164,17,-3.8,5.228594
71164,18,-3.8,5.2475023
71164,19,-3.8,5.568042
71164,20,-4.8,6.2258806
71164,21,-5.1,7.2557564
71164,22,-4.0,8.568422
71164,23,-2.1,9.939453
71164,24,-0.5,11.218629
71211,1,12.0,9.483358
71211,2,14.5,11.476232
71211,3,16.9,13.795006
71211,4,19.1,16.06655
71211,5,20.8,17.937887
71211,6,22.2,19.346947
71211,7,23.1,20.117117
71211,8,23.4,20.209826
71211,9,23.0,19.70317
71211,10,21.3,18.531157
71211,11,20.3,17.10537
71211,12,19.2,15.602145
71211,13,17.8,14.022286
71211,14,16.4,12.7813835
71211,15,15.4,11.828835
71211,16,14.8,11.072549
71211,17,14.2,10.409547
71211,18,13.5,9.712925
71211,19,12.8,8.907751
71211,20,11.7,8.119917
71211,21,11.5,7.5410705
71211,22,11.6,7.375826
71211,23,14.3,7.590014
71211,24,14.8,8.335142
71232,1,13.5,12.542759
71232,2,13.1,11.830467
71232,3,12.4,11.130063
71232,4,12.1,10.422558
71232,5,11.7,9.783079
71232,6,11.2,9.554703
71232,7,10.8,9.707077
71232,8,9.4,10.400471
71232,9,11.0,11.808651
71232,10,14.0,13.753035
71232,11,16.9,15.928864
71232,12,19.6,18.204731
71232,13,21.2,20.240772
71232,14,22.3,21.845015
71232,15,23.2,22.937866
71232,16,23.8,23.373682
71232,17,23.9,23.145023
71232,18,23.6,22.248482
71232,19,22.5,20.805521
71232,20,21.4,19.25125
71232,21,20.7,17.649963
71232,22,19.1,16.167913
71232,23,18.7,15.086988
71232,24,17.9,14.233744
71458,1,17.2,14.108282
71458,2,17.9,14.764028
71458,3,17.9,15.748767
71458,4,18.4,16.92969
71458,5,18.7,18.160501
71458,6,20.4,19.437634
71458,7,21.3,20.424835
71458,8,22.5,21.191301
71458,9,22.6,21.684925
71458,10,23.0,21.736206
71458,11,23.8,21.495953
71458,12,23.4,21.09608
71458,13,23.0,20.322886
71458,14,20.8,19.670462
71458,15,20.3,18.879467
71458,16,20.0,17.96459
71458,17,19.7,17.091198
71458,18,19.2,16.2353
71458,19,18.5,15.550494
71458,20,17.8,14.95357
71458,21,17.9,14.427005
71458,22,17.8,13.963624
71458,23,17.9,13.656225
71458,24,18.1,13.620921
71562,1,15.6,11.330831
71562,2,15.2,11.74226
71562,3,17.4,13.161499
71562,4,20.0,15.443528
71562,5,22.6,18.180815
71562,6,25.2,21.16214
71562,7,27.5,23.948355
71562,8,29.5,26.10534
71562,9,30.9,27.624311
71562,10,31.8,28.313364
71562,11,32.0,28.134441
71562,12,31.7,27.285986
71562,13,30.9,25.533207
71562,14,29.6,23.581135
71562,15,28.0,21.693619
71562,16,25.2,19.946493
71562,17,23.5,18.608765
71562,18,22.2,17.455729
71562,19,21.2,16.507711
71562,20,20.4,15.595337
71562,21,19.5,14.759635
71562,22,19.2,14.06558
71562,23,19.0,13.389793
71562,24,18.6,12.874043
71891,1,27.3,24.173973
71891,2,29.6,26.718863
71891,3,31.2,29.213335
71891,4,33.1,31.306204
71891,5,33.6,32.70547
71891,6,34.2,33.47759
71891,7,35.3,33.621487
71891,8,35.6,33.222878
71891,9,35.6,32.35174
71891,10,34.6,30.853132
71891,11,33.3,29.256247
71891,12,31.1,27.642052
71891,13,30.2,26.057812
71891,14,29.3,24.74704
71891,15,28.4,23.710049
71891,16,27.4,22.79715
71891,17,26.5,21.88004
71891,18,26.1,20.928421
71891,19,26.0,19.924553
71891,20,25.8,19.128546
71891,21,25.4,18.723146
71891,22,25.2,19.065979
71891,23,25.9,19.967682
71891,24,27.2,21.517025
71965,1,30.8,25.667868
71965,2,31.2,25.311811
71965,3,30.2,24.695934
71965,4,29.2,23.728603
71965,5,28.1,22.718956
71965,6,26.7,21.715782
71965,7,25.5,20.721968
71965,8,24.9,19.961477
71965,9,24.7,19.387014
71965,10,24.4,18.946379
71965,11,23.8,18.594044
71965,12,23.4,18.355906
71965,13,23.2,18.188803
71965,14,23.0,18.172197
71965,15,22.8,18.338257
71965,16,22.8,18.757336
71965,17,23.2,19.391287
71965,18,24.9,20.250896
71965,19,26.6,21.332537
71965,20,28.0,22.47796
71965,21,29.2,23.61451
71965,22,30.2,24.574398
71965,23,31.1,25.304996
71965,24,31.6,25.677555
72143,1,27.4,25.743801
72143,2,26.9,24.737831
72143,3,26.5,24.01122
72143,4,26.0,23.435656
72143,5,25.7,22.967081
72143,6,25.2,22.5537
72143,7,24.9,22.221601
72143,8,24.7,22.005907
72143,9,24.6,22.090958
72143,10,24.6,22.67429
72143,11,25.5,23.501358
72143,12,26.8,24.785845
72143,13,28.4,26.339657
72143,14,30.2,27.880297
72143,15,31.5,29.340515
72143,16,32.6,30.47046
72143,17,33.5,31.225813
72143,18,34.5,31.632166
72143,19,34.9,31.585169
72143,20,35.2,31.273436
72143,21,34.7,30.648283
72143,22,33.0,29.565588
72143,23,30.9,28.484192
72143,24,30.0,27.254827
72889,1,26.8,22.365482
72889,2,26.4,21.761532
72889,3,26.1,21.5398
72889,4,25.8,21.73693
72889,5,26.4,22.271212
72889,6,27.0,23.276901
72889,7,29.0,24.761856
72889,8,30.9,26.410332
72889,9,32.7,28.166391
72889,10,34.4,29.828249
72889,11,35.6,31.103058
72889,12,36.5,32.027485
72889,13,36.7,32.39609
72889,14,37.1,32.26901
72889,15,36.6,31.793793
72889,16,35.8,30.905752
72889,17,34.9,29.964483
72889,18,33.5,28.955048
72889,19,30.6,27.87901
72889,20,29.9,26.969479
72889,21,29.3,26.06602
72889,22,28.6,25.18075
72889,23,28.0,24.353302
72889,24,27.6,23.516258
72920,1,25.4,22.99322
72920,2,24.8,22.147642
72920,3,24.4,21.427538
72920,4,23.4,20.828848
72920,5,22.8,20.33256
72920,6,22.4,20.226055
72920,7,22.0,20.646278
72920,8,20.2,21.52753
72920,9,22.3,23.032312
72920,10,24.5,25.03312
72920,11,26.7,27.161873
72920,12,28.9,29.357033
72920,13,30.4,31.346663
72920,14,31.4,32.79023
72920,15,32.0,33.78746
72920,16,32.3,34.111687
72920,17,32.2,33.833683
72920,18,31.7,32.957836
72920,19,30.8,31.487795
72920,20,30.9,29.952368
72920,21,29.9,28.340528
72920,22,29.1,26.81966
72920,23,28.5,25.646122
72920,24,27.3,24.615074
73930,1,3.2,1.6974255
73930,2,2.3,1.5237207
73930,3,2.0,2.0429397
73930,4,2.8,3.270587
73930,5,4.1,4.9961386
73930,6,5.4,6.9967246
73930,7,7.1,9.010246
73930,8,8.4,10.675423
73930,9,9.2,11.947247
73930,10,9.6,12.778259
73930,11,9.5,13.007681
73930,12,8.5,12.729027
73930,13,7.2,11.78599
73930,14,5.4,10.565283
73930,15,4.3,9.245684
73930,16,3.5,7.9239635
73930,17,2.6,6.935317
73930,18,1.8,6.1547856
73930,19,0.5,5.626748
73930,20,-0.3,5.230206
73930,21,-0.7,4.868692
73930,22,-1.1,4.5007353
73930,23,-1.4,4.012028
73930,24,-1.7,3.448939
73975,1,14.2,12.802215
73975,2,13.1,11.474733
73975,3,12.4,10.274267
73975,4,11.0,9.128842
73975,5,9.8,8.051257
73975,6,9.4,7.265443
73975,7,9.3,6.4748664
73975,8,9.3,5.9457936
73975,9,9.4,5.78502
73975,10,8.9,5.8974032
73975,11,7.4,6.462718
73975,12,7.8,7.8017645
73975,13,10.7,9.915731
73975,14,14.4,12.779236
73975,15,17.8,15.714503
73975,16,22.0,18.424425
73975,17,24.5,20.504297
73975,18,25.6,21.882555
73975,19,26.0,22.49817
73975,20,25.9,22.330662
73975,21,25.1,21.333048
73975,22,23.0,19.318373
73975,23,21.0,17.221487
73975,24,19.3,15.20758
74161,1,18.9,13.4707775
74161,2,19.1,13.205065
74161,3,19.2,13.303952
74161,4,19.1,13.748502
74161,5,19.2,14.483188
74161,6,19.5,15.561302
74161,7,20.4,16.847603
74161,8,22.1,18.17745
74161,9,24.1,19.504143
74161,10,25.8,20.630602
74161,11,27.1,21.414497
74161,12,28.2,21.920889
74161,13,28.8,21.900497
74161,14,28.8,21.602827
74161,15,28.3,21.024387
74161,16,27.1,20.142065
74161,17,25.3,19.259436
74161,18,23.7,18.335648
74161,19,22.2,17.445263
74161,20,20.8,16.67419
74161,21,19.7,15.922555
74161,22,19.1,15.183125
74161,23,18.6,14.515373
74161,24,18.7,13.940006
74218,1,13.6,10.902581
74218,2,13.1,11.786662
74218,3,13.6,12.981208
74218,4,13.8,14.31164
74218,5,15.1,15.599693
74218,6,16.5,16.827396
74218,7,14.7,17.71923
74218,8,16.7,18.296238
74218,9,18.3,18.524115
74218,10,18.7,18.279802
74218,11,18.1,17.762846
74218,12,18.0,17.104834
74218,13,17.0,16.182714
74218,14,16.8,15.435543
74218,15,16.8,14.667526
74218,16,16.6,13.868087
74218,17,16.7,13.143736
74218,18,17.0,12.446386
74218,19,16.4,11.84275
74218,20,16.7,11.308168
74218,21,16.8,10.86012
74218,22,17.0,10.515773
74218,23,17.1,10.338112
74218,24,17.3,10.443327
74255,1,13.4,13.788781
74255,2,12.4,12.632709
74255,3,11.5,11.60593
74255,4,10.6,10.618758
74255,5,9.7,9.701273
74255,6,9.2,9.040087
74255,7,8.4,8.404511
74255,8,8.2,8.055038
74255,9,8.0,8.134465
74255,10,7.8,8.59952
74255,11,7.3,9.469904
74255,12,9.0,10.967537
74255,13,11.7,12.976032
74255,14,14.3,15.425713
74255,15,16.9,17.817282
74255,16,20.5,19.904161
74255,17,22.0,21.393759
74255,18,23.0,22.241478
74255,19,23.6,22.432447
74255,20,23.8,22.029068
74255,21,23.6,21.023376
74255,22,23.4,19.28542
74255,23,21.1,17.56567
74255,24,20.0,15.912158
74400,1,20.7,16.67555
74400,2,20.3,16.032146
74400,3,20.0,15.517657
74400,4,19.4,15.105977
74400,5,19.2,14.803546
74400,6,18.7,14.849181
74400,7,19.5,15.3224535
74400,8,20.0,16.160812
74400,9,21.0,17.459652
74400,10,22.5,19.070654
74400,11,23.3,20.729198
74400,12,25.3,22.402508
74400,13,27.2,23.847677
74400,14,29.3,24.900906
74400,15,29.6,25.588394
74400,16,30.4,25.743607
74400,17,30.8,25.460455
74400,18,29.4,24.706984
74400,19,27.3,23.49117
74400,20,25.9,22.222849
74400,21,25.0,20.882463
74400,22,23.8,19.589134
74400,23,22.8,18.570908
74400,24,21.9,17.701967
74537,1,20.6,15.615804
74537,2,20.5,15.232069
74537,3,20.5,15.248106
74537,4,21.0,15.674714
74537,5,21.1,16.444818
74537,6,21.9,17.65004
74537,7,23.9,19.147612
74537,8,25.7,20.725119
74537,9,26.4,22.303362
74537,10,27.5,23.652384
74537,11,28.4,24.587275
74537,12,29.7,25.154016
74537,13,30.3,25.117723
74537,14,30.4,24.749668
74537,15,30.4,24.074379
74537,16,27.5,23.096115
74537,17,26.2,22.143787
74537,18,24.9,21.167938
74537,19,23.7,20.239141
74537,20,22.9,19.44186
74537,21,22.3,18.655243
74537,22,22.2,17.86982
74537,23,21.9,17.12978
74537,24,21.7,16.440592
74583,1,20.8,19.516525
74583,2,20.4,18.589478
74583,3,20.3,17.901619
74583,4,21.4,17.319004
74583,5,21.0,16.83136
74583,6,20.6,16.432291
74583,7,20.4,16.094172
74583,8,20.4,15.907693
74583,9,20.4,16.05027
74583,10,20.7,16.655107
74583,11,21.0,17.518818
74583,12,21.4,18.819527
74583,13,22.6,20.34957
74583,14,24.5,21.917181
74583,15,25.5,23.39214
74583,16,26.4,24.553505
74583,17,26.4,25.317488
74583,18,27.3,25.668655
74583,19,27.1,25.541515
74583,20,27.5,25.10661
74583,21,27.2,24.356462
74583,22,26.4,23.185068
74583,23,25.3,22.062057
74583,24,24.1,20.875887
74650,1,17.0,14.415533
74650,2,16.9,15.18246
74650,3,16.7,16.168114
74650,4,16.6,17.22362
74650,5,16.8,18.239946
74650,6,17.5,19.253117
74650,7,17.8,19.93701
74650,8,17.5,20.4479
74650,9,19.1,20.727947
74650,10,18.5,20.610964
74650,11,18.0,20.293533
74650,12,17.8,19.903425
74650,13,16.5,19.235712
74650,14,15.4,18.76441
74650,15,14.4,18.13668
74650,16,14.2,17.358366
74650,17,14.0,16.566479
74650,18,13.9,15.76705
74650,19,13.1,15.132146
74650,20,12.8,14.589725
74650,21,12.5,14.122175
74650,22,12.2,13.713465
74650,23,11.9,13.489705
74650,24,11.7,13.568604
74678,1,25.6,21.707684
74678,2,24.4,21.009224
74678,3,23.1,20.39983
74678,4,22.4,19.785358
74678,5,21.7,19.21565
74678,6,21.2,18.643276
74678,7,20.9,18.073626
74678,8,20.7,17.56093
74678,9,20.4,17.19571
74678,10,20.3,17.032932
74678,11,20.2,17.043257
74678,12,20.3,17.352642
74678,13,20.3,17.946627
74678,14,21.2,18.743082
74678,15,21.8,19.796982
74678,16,22.5,20.967363
74678,17,23.7,22.067692
74678,18,25.5,22.992725
74678,19,26.4,23.611763
74678,20,28.0,23.933716
74678,21,29.0,23.960588
74678,22,29.3,23.628386
74678,23,29.4,23.195675
74678,24,30.0,22.579338
75350,1,13.6,10.229543
75350,2,14.0,10.064958
75350,3,13.8,9.725805
75350,4,12.8,9.113841
75350,5,12.1,8.468999
75350,6,11.8,7.7542543
75350,7,11.3,7.0089455
75350,8,11.0,6.386965
75350,9,10.9,5.926856
75350,10,10.3,5.67551
75350,11,9.6,5.55921
75350,12,9.3,5.560858
75350,13,8.8,5.6174707
75350,14,9.2,5.667395
75350,15,8.9,5.8089113
75350,16,9.0,6.037221
75350,17,9.0,6.368414
75350,18,9.1,6.8206315
75350,19,9.1,7.3782067
75350,20,9.3,8.027546
75350,21,10.3,8.752866
75350,22,10.6,9.457004
75350,23,10.8,10.061758
75350,24,10.9,10.441469
75401,1,7.9,6.5729856
75401,2,7.8,6.4848976
75401,3,7.7,6.398297
75401,4,7.7,6.257846
75401,5,7.0,6.1161613
75401,6,6.6,6.052208
75401,7,7.0,6.195946
75401,8,6.8,6.4003596
75401,9,6.4,6.6712084
75401,10,6.1,6.886245
75401,11,6.6,7.072234
75401,12,6.9,7.2401743
75401,13,7.6,7.4202356
75401,14,7.8,7.5460267
75401,15,8.3,7.7499104
75401,16,8.4,7.901684
75401,17,8.5,8.030461
75401,18,8.4,8.041237
75401,19,7.7,7.821717
75401,20,7.2,7.580625
75401,21,7.1,7.291318
75401,22,6.7,7.0370426
75401,23,6.2,6.840035
75401,24,5.8,6.6994715
75622,1,6.0,5.3944926
75622,2,6.1,5.378265
75622,3,6.0,5.204928
75622,4,5.9,4.8207083
75622,5,6.5,4.394985
75622,6,6.3,3.925022
75622,7,6.2,3.3826962
75622,8,6.1,2.9482446
75622,9,6.1,2.6455977
75622,10,6.1,2.48145
75622,11,6.1,2.43401
75622,12,6.0,2.4706516
75622,13,6.0,2.5092711
75622,14,5.9,2.601213
75622,15,5.3,2.6904383
75622,16,4.7,2.8411112
75622,17,4.0,3.0404067
75622,18,4.2,3.2427678
75622,19,4.3,3.5501604
75622,20,4.8,3.9115787
75622,21,5.8,4.3119516
75622,22,6.3,4.7422924
75622,23,6.9,5.16063
75622,24,8.2,5.4700475
75688,1,10.3,3.8613677
75688,2,8.6,3.6585393
75688,3,7.8,3.4891605
75688,4,6.9,3.3013682
75688,5,6.6,3.1201
75688,6,7.4,2.940825
75688,7,7.8,2.7395337
75688,8,7.8,2.5797968
75688,9,7.8,2.536626
75688,10,7.0,2.620822
75688,11,7.7,2.8326879
75688,12,6.9,3.2106824
75688,13,9.2,3.687355
75688,14,11.2,4.2538896
75688,15,10.6,4.8213177
75688,16,9.8,5.335159
75688,17,8.9,5.724169
75688,18,8.9,5.881348
75688,19,9.5,5.843647
75688,20,10.5,5.6680064
75688,21,10.0,5.3590574
75688,22,9.1,4.964302
75688,23,9.1,4.637609
75688,24,8.5,4.335167
75692,1,9.2,2.234879
75692,2,11.2,2.6885338
75692,3,10.6,3.3064356
75692,4,9.8,4.0515275
75692,5,8.9,4.8594866
75692,6,8.9,5.669092
75692,7,9.5,6.203261
75692,8,10.5,6.5479393
75692,9,10.0,6.64594
75692,10,9.1,6.4061384
75692,11,9.1,5.9928117
75692,12,8.5,5.4775777
75692,13,8.2,4.7612743
75692,14,8.0,4.2436857
75692,15,7.9,3.6669598
75692,16,6.8,3.1233757
75692,17,5.3,2.7049966
75692,18,5.3,2.3290906
75692,19,5.3,2.191598
75692,20,5.1,2.10578
75692,21,5.4,2.0259604
75692,22,5.7,1.9635093
75692,23,7.2,1.9390441
75692,24,7.2,2.0377614
75915,1,0.4,0.50996995
75915,2,0.1,0.29423118
75915,3,-0.2,0.3197515
75915,4,0.2,0.5985255
75915,5,0.4,1.0929384
75915,6,0.9,1.8339087
75915,7,1.8,2.675264
75915,8,3.2,3.5370421
75915,9,4.4,4.356948
75915,10,5.4,5.0521784
75915,11,6.0,5.5417137
75915,12,5.9,5.8818674
75915,13,5.3,5.939571
75915,14,4.2,5.9583125
