Actual,Predicted,Error
21.8,19.1602,-2.639799
22.2,19.617458,-2.5825424
23.7,20.26506,-3.4349403
25.8,20.89338,-4.90662
26.2,22.14384,-4.05616
27.1,23.062283,-4.037718
27.7,23.500395,-4.199606
28.6,23.330595,-5.2694054
28.1,22.675526,-5.4244747
20.6,21.287842,0.6878414
20.1,20.491213,0.39121246
21.2,19.740158,-1.4598427
20.0,17.08485,-2.9151497
19.0,15.841756,-3.1582441
18.4,16.125063,-2.2749367
18.0,15.316309,-2.683691
17.9,15.083858,-2.816142
17.9,14.585763,-3.3142366
17.9,14.082664,-3.817336
18.0,13.976958,-4.0230417
18.1,13.6991625,-4.400838
17.6,13.547237,-4.052763
16.0,13.625497,-2.3745031
14.9,13.933127,-0.9668722
14.7,14.157609,-0.5423908
15.4,13.614726,-1.7852736
16.5,14.229292,-2.270708
16.7,14.514933,-2.1850681
17.6,14.492201,-3.1077995
19.0,14.430486,-4.5695143
21.2,14.165011,-7.0349894
22.0,13.614787,-8.385213
22.0,13.191762,-8.808238
21.5,12.641531,-8.858469
20.2,11.935026,-8.264975
16.5,10.797589,-5.7024107
15.9,10.287992,-5.612008
15.4,9.076394,-6.3236055
14.6,10.207704,-4.392297
12.9,10.622503,-2.2774963
12.9,10.716512,-2.183488
12.6,9.453901,-3.146099
12.9,8.293195,-4.606805
13.1,7.5646195,-5.535381
13.4,9.380342,-4.019658
13.6,9.563359,-4.036641
13.7,10.381995,-3.3180046
14.1,10.6378975,-3.462103
15.1,9.447187,-5.652813
16.1,9.00106,-7.098941
16.7,11.469443,-5.2305574
17.1,13.060721,-4.039279
17.2,14.126042,-3.0739584
17.9,14.15708,-3.74292
18.2,13.891285,-4.308716
18.5,14.05568,-4.4443197
18.2,13.777424,-4.422577
18.2,13.362475,-4.8375254
17.9,12.890698,-5.009301
16.2,12.061088,-4.138913
15.9,11.385986,-4.5140133
15.5,10.83578,-4.66422
15.4,11.3693495,-4.03065
14.4,11.8215,-2.5784998
13.9,12.022159,-1.877841
14.8,12.16368,-2.63632
14.6,12.253396,-2.3466043
14.4,12.350212,-2.0497875
14.4,12.52078,-1.87922
14.2,12.762045,-1.4379549
14.1,13.159538,-0.9404621
13.6,13.652158,0.052157402
13.6,13.763537,0.16353703
14.3,13.345876,-0.95412445
15.3,15.120002,-0.1799984
16.2,16.29767,0.0976696
17.5,17.387987,-0.11201286
18.7,18.170172,-0.529829
19.3,19.07217,-0.22782898
19.3,19.479902,0.17990303
19.4,19.182018,-0.21798134
18.9,18.58988,-0.31011963
16.4,17.757175,1.3571758
15.9,16.752644,0.85264397
14.2,15.907834,1.7078342
12.6,14.983838,2.3838377
12.1,14.891022,2.7910213
11.7,13.5141535,1.8141537
11.1,12.277397,1.1773968
10.4,11.29413,0.8941307
9.8,10.468134,0.66813374
10.1,9.812945,-0.28705502
9.9,9.301718,-0.59828186
9.6,9.22636,-0.37364006
8.1,9.385533,1.285533
7.6,10.137368,2.5373683
9.1,11.177384,2.077384
10.6,12.542502,1.942502
11.5,14.727658,3.2276583
12.4,16.20618,3.806181
13.1,17.535242,4.4352417
13.8,18.42484,4.6248407
14.3,18.65785,4.35785
14.4,18.437763,4.0377636
14.1,17.58796,3.487959
13.8,16.716526,2.9165258
12.9,15.943747,3.043747
9.6,15.083796,5.483795
8.9,14.075349,5.175349
8.1,12.726956,4.626956
7.3,12.224855,4.924855
6.5,10.886441,4.386441
5.6,9.367582,3.7675824
5.0,7.944935,2.9449348
4.4,6.918148,2.518148
4.1,6.4097495,2.3097496
3.7,6.0955133,2.3955133
3.6,6.2546253,2.6546254
3.5,6.5874104,3.0874104
3.7,6.956753,3.2567527
6.5,7.469894,0.96989393
9.4,8.705406,-0.6945934
11.9,12.093308,0.19330883
13.8,14.781196,0.98119545
15.2,16.526964,1.3269644
16.5,17.7369,1.2369003
17.4,18.278801,0.87880135
17.9,18.185196,0.2851963
17.9,17.509916,-0.3900833
17.5,16.5394,-0.9605999
16.0,15.543264,-0.4567356
13.9,14.631759,0.7317591
12.9,13.506495,0.60649586
12.3,12.123475,-0.17652512
12.0,11.951492,-0.04850769
11.6,11.574281,-0.025719643
11.5,10.941873,-0.5581274
11.4,10.744031,-0.65596867
11.4,10.674933,-0.7250662
11.1,10.732224,-0.36777592
10.7,10.784799,0.08479881
10.1,10.993032,0.8930321
9.7,11.470212,1.7702122
10.6,12.105177,1.5051765
12.1,12.8893795,0.7893791
14.0,13.796517,-0.20348263
16.0,15.478491,-0.5215092
17.8,16.70444,-1.0955601
19.5,17.66378,-1.8362198
20.2,18.20757,-1.9924316
20.7,18.313461,-2.3865395
22.3,18.12746,-4.1725388
21.6,17.359266,-4.240734
21.5,16.4438,-5.0562
20.0,15.695492,-4.304508
16.9,15.096242,-1.8037577
16.4,14.228759,-2.1712408
15.6,13.031812,-2.5681887
15.1,13.37386,-1.72614
14.1,13.624365,-0.47563553
14.1,13.873022,-0.2269783
14.4,13.896374,-0.50362587
14.2,13.848669,-0.35133076
13.8,13.664948,-0.13505173
13.4,13.257499,-0.14250088
13.4,12.888554,-0.511446
13.1,12.856683,-0.2433176
13.7,12.841735,-0.8582649
14.9,12.490575,-2.4094248
16.4,13.012438,-3.3875618
18.8,14.203417,-4.5965824
19.5,15.043504,-4.4564962
19.8,16.545801,-3.254198
20.5,17.45115,-3.048849
21.0,17.61821,-3.3817902
18.6,17.264454,-1.3355465
19.2,16.92815,-2.2718506
18.4,16.365406,-2.0345936
18.0,15.067229,-2.9327707
15.6,14.974337,-0.62566376
15.4,14.570241,-0.82975864
15.3,13.935552,-1.3644485
15.3,13.732486,-1.5675144
14.9,13.632928,-1.2670717
14.6,13.380397,-1.2196035
14.8,13.069628,-1.7303724
14.9,13.066285,-1.8337145
14.4,13.046869,-1.3531303
13.9,13.177274,-0.72272587
13.6,13.398467,-0.20153332
13.4,13.678662,0.27866268
12.8,14.108323,1.3083229
14.0,14.292096,0.29209614
15.8,13.4203615,-2.3796387
16.5,15.499788,-1.0002117
17.6,17.020134,-0.5798664
17.3,17.611986,0.31198692
18.0,18.322012,0.32201195
19.5,18.446537,-1.053463
20.0,18.164942,-1.8350582
20.4,18.256912,-2.1430874
20.6,18.000607,-2.5993938
19.5,17.39648,-2.1035194
15.1,16.712677,1.6126766
13.8,16.041056,2.2410555
13.4,14.735551,1.3355513
13.9,14.0528965,0.15289688
12.4,13.14565,0.7456503
13.4,12.325389,-1.0746107
12.9,11.56944,-1.3305597
12.4,10.936295,-1.4637051
11.5,10.789635,-0.7103653
10.3,10.751959,0.45195866
9.2,10.866115,1.6661148
8.4,11.08087,2.68087
8.4,11.394072,2.994072
9.6,11.682895,2.0828943
11.0,11.184709,0.1847086
12.6,13.06233,0.46232986
14.4,14.648454,0.2484541
15.8,15.910398,0.11039734
16.9,16.539001,-0.36099815
18.0,16.843315,-1.1566849
18.6,16.22051,-2.37949
19.0,15.398799,-3.601201
19.0,14.780513,-4.219487
18.2,14.197724,-4.0022764
16.8,13.622729,-3.17727
16.1,13.320032,-2.7799683
15.7,12.714414,-2.9855862
15.2,12.73615,-2.46385
14.6,12.764988,-1.8350124
14.3,12.816704,-1.4832964
14.5,12.869311,-1.6306887
14.6,12.962647,-1.637353
14.4,13.149264,-1.2507353
14.2,13.569957,-0.630043
14.1,14.109566,0.009565353
13.9,14.735253,0.8352537
14.2,15.377721,1.177721
14.6,15.591554,0.9915533
15.6,15.73854,0.13853931
17.1,17.19399,0.093990326
17.4,18.442326,1.042326
17.8,19.552357,1.7523575
19.2,20.389267,1.1892662
20.4,20.347095,-0.05290413
21.6,20.8443,-0.75570107
21.0,19.15297,-1.8470306
21.0,19.606344,-1.3936558
21.1,19.395252,-1.7047482
19.5,18.501442,-0.99855804
19.4,17.418068,-1.9819317
18.9,16.061996,-2.8380032
19.1,17.141243,-1.9587574
18.9,17.96039,-0.9396095
18.9,18.528519,-0.37148094
18.8,18.7067,-0.093299866
17.9,18.634327,0.7343273
15.8,18.682741,2.882741
14.8,18.729815,3.9298143
14.2,17.914001,3.7140017
13.2,16.955744,3.755744
13.7,16.927002,3.2270021
13.4,17.09005,3.6900501
13.8,17.12454,3.3245401
16.3,16.616558,0.31655884
17.0,16.938911,-0.061088562
20.1,17.686928,-2.4130726
21.5,18.224735,-3.2752647
23.4,18.78062,-4.619379
23.0,18.81884,-4.18116
22.3,18.450779,-3.8492203
21.4,17.85765,-3.5423489
19.2,16.788443,-2.4115582
15.5,15.762359,0.26235867
13.2,14.678002,1.4780025
10.9,13.522113,2.6221132
9.1,13.403199,4.303199
8.0,13.043686,5.043686
6.9,12.859303,5.9593034
6.2,12.533759,6.3337593
5.8,12.04193,6.24193
5.4,11.770671,6.370671
4.9,11.607831,6.707831
4.6,11.832733,7.2327332
4.4,12.117856,7.717856
4.1,12.7620325,8.662033
5.5,13.812787,8.312787
6.9,15.194167,8.294167
8.4,16.792215,8.392216
9.8,18.45999,8.659989
11.2,19.891508,8.691508
12.4,21.009953,8.609953
13.4,21.431297,8.031298
13.9,21.300873,7.400873
14.1,20.579887,6.479887
13.9,19.37954,5.47954
13.1,18.194311,5.0943108
11.1,16.901249,5.8012486
9.3,15.398215,6.098215
8.9,13.436741,4.5367413
8.2,13.120507,4.9205074
7.7,12.462714,4.7627144
7.2,11.708905,4.5089054
6.8,10.880464,4.0804634
6.6,9.957074,3.3570743
5.9,9.297631,3.3976312
4.9,9.083209,4.183209
4.7,9.483104,4.783104
5.2,10.223368,5.023368
6.4,11.35016,4.9501595
8.1,12.212302,4.112302
10.1,12.94001,2.8400097
12.2,15.261676,3.061676
13.9,16.98096,3.0809612
15.2,18.774578,3.5745783
16.1,20.016272,3.9162712
16.9,20.670227,3.7702274
17.2,20.531761,3.3317604
17.3,19.791807,2.491808
17.0,18.465809,1.4658089
16.2,17.400732,1.2007313
14.4,16.136831,1.7368317
12.9,15.052152,2.152152
11.8,13.867082,2.0670815
11.0,13.792186,2.7921858
10.4,13.291011,2.8910112
9.6,12.737943,3.1379423
8.6,12.089133,3.489133
7.9,11.452609,3.552609
7.2,10.711037,3.5110369
6.5,10.041416,3.5414162
6.1,9.761364,3.661364
5.3,10.026179,4.726179
7.2,10.668352,3.4683523
9.9,11.384841,1.4848413
12.8,12.079228,-0.7207718
15.1,14.833205,-0.26679516
17.4,16.76744,-0.6325588
19.1,18.196072,-0.90392876
20.1,19.161507,-0.9384937
20.8,19.557766,-1.2422333
21.4,19.43289,-1.9671097
21.6,18.899914,-2.7000866
21.4,18.184975,-3.215025
19.8,17.447083,-2.3529167
17.0,16.570223,-0.42977715
16.3,15.478768,-0.8212309
15.9,14.159583,-1.7404165
15.5,13.584247,-1.9157534
15.4,13.058133,-2.3418665
15.1,12.734947,-2.3650532
15.1,12.539353,-2.560647
14.9,12.54743,-2.3525696
14.5,12.718206,-1.7817936
14.1,13.180431,-0.919569
13.6,13.931105,0.33110428
13.4,14.918322,1.518322
14.2,16.209368,2.009368
15.6,17.410545,1.810545
17.5,18.087917,0.5879173
19.5,19.62032,0.12031937
21.0,20.811178,-0.1888218
22.2,21.806147,-0.39385414
23.3,22.997389,-0.3026104
23.8,23.584288,-0.2157116
24.2,23.613022,-0.5869789
23.6,23.144085,-0.45591545
22.9,22.072807,-0.8271923
22.0,20.955633,-1.0443668
20.5,20.140789,-0.35921097
19.6,19.351185,-0.24881554
19.1,18.572906,-0.5270939
18.6,18.738403,0.13840294
18.1,18.953964,0.85396385
17.5,18.87855,1.3785496
16.9,18.646292,1.7462921
16.3,18.387405,2.0874062
15.8,18.017296,2.2172956
15.4,17.76157,2.3615704
15.2,17.76984,2.5698404
15.1,18.063267,2.9632664
16.8,18.602875,1.8028755
18.5,19.12879,0.6287899
19.5,19.660583,0.1605835
21.1,20.78865,-0.31134987
22.5,21.708216,-0.7917843
23.6,22.499748,-1.1002522
25.1,23.174654,-1.9253464
25.5,23.308105,-2.1918945
26.0,23.041037,-2.9589634
25.5,22.546574,-2.9534264
24.4,21.603767,-2.7962322
23.2,20.671404,-2.5285969
21.6,20.028057,-1.5719433
21.1,19.528568,-1.5714321
20.7,18.679205,-2.0207958
20.4,18.828152,-1.5718479
19.9,18.897924,-1.0020752
19.7,18.787151,-0.9128494
19.1,18.508297,-0.5917034
18.8,18.228155,-0.5718441
18.2,17.996193,-0.20380783
17.9,17.82676,-0.07324028
17.8,17.85222,0.0522213
17.8,18.06383,0.26383018
18.5,18.30781,-0.19219017
19.6,17.90104,-1.6989613
20.7,17.814785,-2.8852158
21.4,18.822014,-2.5779858
22.0,20.07184,-1.9281597
22.6,21.128014,-1.4719868
24.3,21.90684,-2.3931599
26.2,22.09903,-4.100971
26.7,22.028616,-4.671385
27.0,21.74401,-5.255989
26.6,21.221096,-5.3789043
25.8,20.453808,-5.3461914
23.4,19.77061,-3.6293888
23.1,19.221767,-3.878233
22.6,18.575745,-4.0242558
22.1,18.990955,-3.109045
21.6,19.341858,-2.2581425
21.1,19.160759,-1.9392414
20.6,18.89193,-1.7080708
20.0,18.638987,-1.3610134
19.9,18.549576,-1.3504238
20.0,18.550629,-1.4493713
20.3,18.681448,-1.6185513
20.3,18.886963,-1.4130363
21.2,19.187305,-2.0126953
21.8,18.92237,-2.8776283
23.0,18.59608,-4.403919
24.6,19.572361,-5.0276394
25.4,20.675797,-4.724203
26.6,21.776823,-4.8231773
27.9,22.683456,-5.216543
27.8,23.043495,-4.756504
28.3,23.077318,-5.222681
28.2,22.717192,-5.482809
27.8,22.053661,-5.746338
25.5,21.372429,-4.127571
23.5,20.975088,-2.5249119
18.9,20.308262,1.4082623
19.1,19.254505,0.15450478
19.5,18.278818,-1.2211819
20.2,17.083456,-3.1165447
19.5,16.637615,-2.8623848
18.4,16.61048,-1.7895203
17.2,16.437994,-0.76200676
16.2,15.945972,-0.25402832
14.8,15.158646,0.35864544
13.9,14.425796,0.52579594
13.4,14.212343,0.8123436
13.6,14.622299,1.0222988
14.2,15.277759,1.0777588
14.2,15.847028,1.647028
14.7,17.654121,2.9541216
15.2,19.364134,4.164134
15.6,20.34282,4.742819
16.2,21.001743,4.8017426
17.2,21.329857,4.129856
17.6,21.489761,3.889761
17.8,21.441061,3.6410618
17.6,20.939564,3.3395634
16.6,20.12502,3.5250187
14.8,19.141026,4.3410254
14.4,18.233463,3.8334637
13.6,17.306305,3.7063046
12.2,17.100922,4.900922
11.6,16.745066,5.1450653
10.9,15.661699,4.7616997
10.1,14.375243,4.275243
9.6,12.956613,3.3566122
9.4,11.836441,2.4364414
9.4,10.9866705,1.5866709
9.5,10.642808,1.142808
9.4,10.908008,1.508008
10.9,11.586459,0.68645954
13.4,12.399343,-1.0006571
15.2,13.80465,-1.3953495
16.2,16.449032,0.24903107
17.6,18.300703,0.70070267
18.9,19.915443,1.0154438
19.9,20.897806,0.99780655
21.0,21.491415,0.49141502
21.5,21.4795,-0.020500183
21.4,20.923029,-0.47697067
20.5,20.170414,-0.32958603
18.8,19.312834,0.51283455
15.4,18.402897,3.0028973
13.4,17.419312,4.019312
12.6,16.22132,3.6213188
13.5,15.3616705,1.8616705
12.6,14.492311,1.8923101
10.1,13.451722,3.3517218
9.7,11.800368,2.1003685
9.2,10.610869,1.4108696
9.0,9.942819,0.94281864
9.4,9.753726,0.3537264
8.9,10.1744995,1.2744999
8.7,10.965134,2.2651339
10.1,12.109862,2.009862
13.1,13.534849,0.4348488
16.1,15.096461,-1.0035391
19.1,17.273287,-1.8267136
21.8,18.967785,-2.8322144
23.8,20.246307,-3.5536919
25.1,21.097708,-4.0022926
26.0,21.63884,-4.3611603
26.5,21.832129,-4.6678715
26.5,21.669256,-4.830744
26.2,21.069061,-5.1309395
23.9,20.060081,-3.8399181
20.1,18.71017,-1.3898296
19.4,17.09066,-2.3093395
18.8,15.259086,-3.5409136
17.9,14.402404,-3.4975958
17.5,13.588193,-3.911807
16.0,12.821228,-3.178772
14.6,12.170785,-2.4292154
14.1,11.778145,-2.3218555
13.4,11.417043,-1.9829569
13.1,11.242297,-1.8577032
12.8,11.1788025,-1.6211977
12.2,11.851195,-0.34880447
12.7,13.138415,0.43841553
15.8,14.776711,-1.0232887
19.2,16.165411,-3.0345898
22.0,18.476582,-3.5234184
24.0,20.324947,-3.6750526
25.4,21.714312,-3.685688
26.5,23.015072,-3.4849281
27.4,23.730663,-3.6693363
27.9,23.77129,-4.12871
28.0,23.233486,-4.766514
27.6,22.338272,-5.2617283
25.4,21.047962,-4.3520374
23.4,19.910118,-3.4898815
21.8,18.641777,-3.1582222
21.0,17.40473,-3.5952702
20.2,17.343285,-2.8567162
20.2,17.06984,-3.1301613
19.7,16.64093,-3.0590706
18.7,16.211956,-2.4880447
18.0,15.874856,-2.125144
17.1,15.479601,-1.6203995
16.5,15.113824,-1.3861761
15.7,14.855525,-0.8444748
15.6,14.808438,-0.7915621
16.5,15.066539,-1.4334612
17.6,15.672008,-1.9279928
19.6,16.874454,-2.725546
21.0,18.432535,-2.5674648
23.3,19.997536,-3.3024635
25.1,21.405249,-3.6947517
26.1,22.56099,-3.539011
26.0,23.202366,-2.7976341
26.4,23.268883,-3.1311169
26.4,22.822775,-3.5772247
26.3,22.045542,-4.2544575
25.2,21.59429,-3.605711
22.7,21.024868,-1.6751328
22.0,20.285254,-1.7147465
21.3,18.901533,-2.398466
20.5,18.930624,-1.569376
20.0,19.162237,-0.83776283
19.7,19.476524,-0.22347641
19.6,19.572802,-0.027198792
19.8,19.47725,-0.3227501
19.0,19.600138,0.6001377
18.4,19.89519,1.4951897
15.9,19.970522,4.0705223
14.3,20.105743,5.805743
14.5,20.200607,5.7006073
16.8,20.160341,3.360342
19.0,20.401123,1.401123
20.7,21.866188,1.1661873
21.9,22.468046,0.56804657
22.7,22.952988,0.2529869
23.2,23.304142,0.104141235
24.0,23.213982,-0.7860184
24.8,22.904358,-1.8956413
24.9,22.432526,-2.467474
24.6,21.867647,-2.7323532
22.5,20.780132,-1.7198677
19.6,19.463741,-0.13625908
18.7,18.16481,-0.5351906
18.1,16.38933,-1.7106705
17.6,15.857665,-1.7423353
16.8,15.271912,-1.5280876
15.9,14.858253,-1.0417471
15.9,14.470714,-1.429286
15.1,14.101733,-0.9982672
14.8,13.835389,-0.96461105
14.2,13.874225,-0.32577515
13.6,14.211402,0.61140156
12.8,14.772462,1.9724617
15.6,15.409407,-0.19059372
18.5,16.661976,-1.8380241
21.2,18.325651,-2.8743496
23.5,20.095589,-3.4044113
25.6,21.503714,-4.096287
26.2,22.259102,-3.940899
26.5,22.821793,-3.6782074
27.0,22.72678,-4.27322
28.0,22.354645,-5.645355
28.2,21.509333,-6.690668
26.9,20.33125,-6.5687504
25.2,19.580322,-5.6196785
20.4,19.025494,-1.374506
20.1,18.193298,-1.906702
19.2,17.014997,-2.1850033
19.3,16.601578,-2.6984215
18.8,15.992968,-2.8070316
18.5,15.297296,-3.2027044
18.2,14.7395315,-3.4604692
18.2,14.430807,-3.7691936
18.1,14.469227,-3.6307735
17.9,14.5736,-3.3263998
17.6,14.977952,-2.6220484
17.6,15.619435,-1.9805651
16.7,16.444078,-0.25592232
17.8,17.028757,-0.77124214
18.5,17.39113,-1.1088696
18.7,19.786135,1.086134
18.6,20.897448,2.2974472
18.7,21.462305,2.7623043
20.5,21.446829,0.94682884
21.7,19.811462,-1.8885384
21.6,19.402225,-2.197775
20.5,20.123589,-0.37641144
20.5,19.856695,-0.6433048
20.1,18.93553,-1.1644707
18.5,18.066309,-0.43369102
18.1,17.502478,-0.59752274
17.1,16.986061,-0.113939285
16.9,17.07142,0.17142105
16.8,16.977743,0.17774391
16.4,16.307522,-0.0924778
16.0,15.759116,-0.24088383
16.0,15.492939,-0.507061
16.0,15.16232,-0.83767986
16.0,15.112411,-0.88758945
15.8,15.28258,-0.5174198
15.6,15.607875,0.007874489
15.8,16.074322,0.27432156
16.8,16.35059,-0.44940948
17.6,15.479941,-2.120059
18.5,17.13573,-1.3642693
17.1,18.35312,1.2531204
15.9,19.713192,3.8131924
16.0,20.264791,4.2647915
16.1,18.895967,2.795967
16.2,17.956553,1.7565517
16.4,17.349926,0.9499264
16.1,16.606821,0.5068207
15.9,15.826545,-0.07345486
14.7,15.186455,0.48645496
14.2,14.830819,0.6308193
14.1,14.43991,0.33990955
13.7,14.391036,0.6910362
12.8,13.843881,1.0438805
12.4,13.125276,0.725276
12.2,12.154168,-0.04583168
12.1,11.238565,-0.86143494
11.8,10.166236,-1.6337643
11.4,9.453491,-1.9465084
11.1,9.4603615,-1.6396389
10.5,10.114355,-0.3856449
11.0,11.176003,0.17600346
14.3,12.155631,-2.1443691
16.5,11.177361,-5.3226395
18.0,13.578626,-4.4213743
19.2,15.80025,-3.3997507
20.2,17.47129,-2.7287102
20.8,18.748943,-2.051056
21.5,20.319372,-1.1806278
21.9,21.068207,-0.83179283
21.9,21.120804,-0.7791958
21.3,20.651875,-0.6481247
19.8,19.762781,-0.037218094
16.1,18.796354,2.696354
14.4,17.72156,3.32156
13.6,16.452557,2.8525562
13.1,15.879228,2.7792273
12.1,15.2235365,3.123536
11.1,14.41668,3.31668
11.2,13.31365,2.1136503
12.6,12.4551935,-0.14480686
12.3,11.901492,-0.39850807
9.5,11.461392,1.9613924
10.6,11.048402,0.44840145
12.0,10.977521,-1.022479
11.6,11.619183,0.019182205
15.3,12.908272,-2.3917284
18.8,14.779761,-4.020238
21.4,16.109556,-5.2904434
22.9,17.31367,-5.5863304
24.0,18.262028,-5.7379723
24.6,19.085678,-5.5143223
24.9,19.594479,-5.305521
24.9,19.713377,-5.1866226
24.4,19.400755,-4.9992447
23.9,18.513493,-5.386507
22.2,17.654387,-4.5456142
20.0,16.900393,-3.0996075
19.0,15.931394,-3.0686064
18.9,14.683911,-4.2160883
18.8,14.736463,-4.0635366
18.5,14.797261,-3.7027388
18.3,14.803603,-3.496396
17.9,14.6874895,-3.21251
17.2,14.502678,-2.6973228
16.8,14.154605,-2.6453943
16.0,13.997285,-2.002715
15.4,14.033624,-1.3663759
14.6,14.360061,-0.23993969
15.8,14.91078,-0.88922024
17.6,15.813959,-1.7860413
19.6,17.155733,-2.4442673
21.8,18.19537,-3.6046295
23.6,19.07647,-4.523531
24.9,20.801842,-4.098158
25.6,21.778378,-3.8216228
26.1,22.0783,-4.0217
26.2,22.028397,-4.171604
26.0,21.591745,-4.4082546
25.4,20.975142,-4.424858
24.1,20.152018,-3.9479828
22.6,19.235626,-3.3643742
21.7,18.179735,-3.5202656
21.1,16.824078,-4.275923
20.6,16.439299,-4.1607018
19.9,16.43035,-3.4696503
19.1,16.263504,-2.8364964
18.5,15.670928,-2.829072
18.1,15.050628,-3.0493727
17.8,14.810517,-2.989482
17.3,14.822999,-2.4770002
17.2,15.188487,-2.0115137
17.2,15.871417,-1.3285837
18.8,16.628922,-2.1710777
19.9,17.601873,-2.2981262
21.2,19.571342,-1.6286583
23.3,20.8486,-2.4513988
24.5,22.024502,-2.4754982
25.9,23.413685,-2.4863148
26.9,24.504375,-2.3956242
27.4,24.78802,-2.6119804
27.5,24.754974,-2.7450256
27.4,24.133696,-3.266304
27.0,23.197906,-3.8020935
25.9,22.239803,-3.6601963
23.4,21.23199,-2.1680088
23.1,20.57119,-2.5288105
22.5,19.517614,-2.9823856
21.8,19.480536,-2.3194637
21.6,19.422941,-2.1770592
21.4,19.086567,-2.3134327
20.8,18.537798,-2.2622013
20.2,18.183186,-2.0168152
19.5,17.939606,-1.5603943
18.9,17.861124,-1.0388756
18.5,17.86832,-0.63167953
19.3,18.040455,-1.2595444
20.4,18.047901,-2.3520985
20.8,18.40298,-2.3970184
21.5,19.57353,-1.9264698
22.1,20.785408,-1.3145924
23.0,21.801605,-1.1983948
23.5,22.564243,-0.9357567
25.6,22.932514,-2.6674862
24.6,23.204472,-1.3955288
25.2,23.163906,-2.0360947
26.0,22.887796,-3.1122036
26.8,21.778633,-5.021366
25.2,20.582207,-4.617794
23.9,20.167011,-3.7329884
23.5,19.936275,-3.5637245
23.1,18.822983,-4.2770176
22.6,19.561703,-3.0382977
22.4,19.905716,-2.4942837
21.9,19.818394,-2.081606
21.5,19.946114,-1.5538864
21.4,19.559063,-1.8409367
21.4,19.240486,-2.1595135
21.1,19.006922,-2.0930786
21.1,18.978645,-2.121355
21.2,18.806534,-2.393467
20.9,17.783865,-3.1161346
21.6,17.792156,-3.8078442
22.6,18.74165,-3.8583508
24.5,19.397758,-5.1022415
25.9,20.354591,-5.5454082
27.4,22.056818,-5.3431816
28.3,23.179386,-5.120613
28.8,23.86896,-4.93104
29.0,24.05766,-4.942341
28.6,23.479752,-5.120249
27.9,22.284843,-5.615156
26.5,21.255154,-5.2448463
24.8,20.477468,-4.3225307
24.2,19.73939,-4.4606113
23.6,19.098557,-4.501444
23.1,19.122961,-3.9770393
22.6,19.493774,-3.106226
22.0,19.43515,-2.5648499
21.3,19.11827,-2.1817284
20.8,18.755547,-2.0444527
20.4,18.38794,-2.0120602
20.1,18.153881,-1.9461193
19.9,18.134691,-1.7653084
19.5,18.24467,-1.2553291
21.5,17.834013,-3.665987
22.9,18.008205,-4.891794
23.6,19.120003,-4.4799976
25.0,20.263855,-4.736145
26.6,21.075253,-5.524748
27.9,21.68274,-6.2172604
28.4,22.082771,-6.3172283
28.5,22.354197,-6.1458035
28.3,22.284891,-6.015108
28.6,21.833057,-6.766943
28.4,21.146935,-7.253065
27.1,20.332481,-6.767519
24.8,19.618736,-5.181263
24.1,18.828588,-5.271412
23.9,17.955412,-5.9445877
23.0,18.146275,-4.8537254
22.4,18.59122,-3.8087788
22.4,18.823742,-3.5762577
22.2,18.799255,-3.4007454
21.5,18.649479,-2.850521
20.7,18.474216,-2.2257843
20.2,18.409208,-1.7907925
20.1,18.555122,-1.544878
20.3,18.795225,-1.5047741
21.2,18.603449,-2.596552
23.0,19.146532,-3.853468
24.5,20.30664,-4.1933594
25.5,21.908596,-3.591404
26.5,22.890318,-3.609682
28.0,23.550007,-4.449993
29.4,23.88047,-5.5195293
30.0,23.869846,-6.1301537
26.0,23.611,-2.389
26.1,23.227184,-2.872816
26.5,22.47605,-4.0239506
25.2,20.608664,-4.591337
24.6,19.973434,-4.626566
23.4,19.028929,-4.371071
22.0,18.541977,-3.458023
19.9,18.684229,-1.2157707
19.1,18.363434,-0.73656654
18.2,18.253677,0.053676605
17.8,17.713207,-0.08679199
16.9,16.777569,-0.1224308
16.4,15.866821,-0.5331783
16.0,15.148667,-0.85133266
15.9,14.749618,-1.150382
15.6,14.787324,-0.8126764
14.4,15.4604845,1.0604849
15.4,16.025455,0.62545586
16.7,17.007467,0.3074665
17.6,17.75011,0.15011024
18.6,19.086288,0.48628807
18.8,19.948004,1.1480045
19.8,20.39066,0.5906601
21.0,20.33955,-0.66045
21.4,19.79456,-1.6054401
22.0,19.096107,-2.9038925
22.0,18.214123,-3.7858772
21.5,17.566097,-3.9339027
20.0,16.919432,-3.0805683
19.4,16.362427,-3.0375729
18.4,15.860538,-2.539462
17.5,14.821217,-2.6787834
17.5,14.4086685,-3.0913315
17.5,14.592221,-2.9077787
17.4,14.746495,-2.6535044
17.3,14.798764,-2.501235
17.0,14.899441,-2.1005592
16.5,15.1282,-1.3718004
16.1,15.3994055,-0.7005949
15.8,15.646667,-0.15333366
14.9,14.898246,-0.0017538071
14.6,15.015092,0.4150915
14.4,15.998114,1.598114
15.1,16.364222,1.2642212
15.1,17.184269,2.0842686
14.4,17.61195,3.2119503
15.1,17.977028,2.8770275
14.4,18.205296,3.805296
13.4,18.159458,4.7594585
12.8,18.045244,5.245244
