Actual,Predicted,Error
10.3,13.952468,3.6524677
11.0,15.22758,4.22758
11.2,14.224875,3.0248756
9.3,12.028005,2.7280045
9.3,11.037837,1.7378368
9.1,10.252224,1.1522236
8.3,9.430522,1.1305218
8.0,8.692186,0.69218636
8.0,8.248691,0.2486906
6.9,8.354284,1.4542842
6.1,7.1526117,1.0526118
6.2,6.815722,0.6157222
6.4,5.9353557,-0.46464443
6.1,5.8039856,-0.2960143
5.5,5.7684493,0.2684493
5.1,5.688874,0.58887386
4.5,5.782242,1.2822418
4.9,8.712043,3.8120427
5.6,9.48098,3.88098
6.7,12.707179,6.0071793
7.5,12.634206,5.134206
7.7,12.19649,4.4964905
7.5,11.4865465,3.9865465
7.6,10.814525,3.2145247
8.1,9.844579,1.7445784
8.1,9.055829,0.95582867
7.6,5.452832,-2.1471677
7.3,5.066727,-2.233273
5.2,4.408916,-0.7910838
5.3,3.4539475,-1.8460526
4.8,3.591744,-1.2082562
5.2,3.5616276,-1.6383722
4.9,3.3728166,-1.5271835
4.8,3.0300715,-1.7699287
4.3,2.7692585,-1.5307417
3.6,2.7132013,-0.8867986
2.8,2.6811903,-0.1188097
2.0,2.6966126,0.6966126
1.2,2.7089064,1.5089064
0.2,2.360266,2.160266
0.8,2.266206,1.4662061
3.4,3.7944891,0.39448905
7.1,6.7737617,-0.32623816
9.5,7.8107843,-1.6892157
11.0,8.588827,-2.4111729
11.8,10.227231,-1.5727692
13.3,12.441554,-0.8584461
14.3,13.674966,-0.62503433
14.8,14.511419,-0.2885809
14.6,14.141598,-0.45840263
14.8,15.231257,0.43125725
15.2,14.423622,-0.7763777
14.7,11.463537,-3.2364626
12.4,9.080163,-3.3198366
10.5,8.789773,-1.710227
10.2,6.607043,-3.592957
9.5,6.07704,-3.4229598
7.7,5.4473796,-2.2526202
6.0,5.0103803,-0.98961973
4.8,4.524357,-0.27564335
3.6,3.2745442,-0.32545567
3.0,2.7988472,-0.2011528
2.1,2.7990565,0.6990566
1.2,3.0797508,1.8797507
1.9,5.584903,3.6849027
4.2,10.010425,5.810425
8.6,12.939195,4.3391943
13.0,14.2746725,1.2746725
15.7,15.505191,-0.19480896
16.8,16.995108,0.19510841
18.5,18.945404,0.44540405
19.5,20.860031,1.3600311
20.4,21.417393,1.0173931
20.8,21.19699,0.39698982
20.7,20.789408,0.08940697
21.0,19.514482,-1.4855175
19.5,17.812485,-1.6875153
16.8,14.890895,-1.9091043
15.1,13.167552,-1.9324484
12.7,10.575275,-2.1247244
10.5,9.125065,-1.3749352
8.4,8.543473,0.14347363
6.9,7.4374905,0.53749037
6.1,6.3014727,0.20147276
5.7,5.2931843,-0.40681553
5.1,4.3884754,-0.7115245
4.6,4.3877664,-0.21223354
4.0,4.6509724,0.65097237
5.5,7.222005,1.7220049
8.2,11.280072,3.0800724
12.7,12.962575,0.26257515
17.9,15.151301,-2.7486982
21.0,17.115614,-3.884386
22.5,19.031681,-3.468319
23.4,21.250763,-2.1492367
23.5,23.112673,-0.3873272
23.3,24.470573,1.1705742
22.5,23.889889,1.3898888
22.3,23.036968,0.736969
17.2,21.165218,3.9652176
17.2,19.112885,1.9128838
16.0,16.49068,0.4906807
15.5,14.260536,-1.2394638
14.4,13.132837,-1.2671623
13.5,12.113334,-1.3866663
11.8,12.082007,0.28200722
10.6,11.468811,0.86881065
8.9,10.866209,1.9662094
7.8,9.8436985,2.0436983
6.9,8.367432,1.4674315
5.9,7.859029,1.9590287
5.8,7.989219,2.189219
6.9,9.526091,2.6260905
9.7,11.595083,1.8950834
14.0,13.952819,-0.04718113
18.7,16.492294,-2.2077065
21.2,19.696276,-1.503725
21.1,21.20921,0.10920906
22.2,22.67263,0.47262955
22.5,23.733067,1.2330666
21.5,23.017412,1.5174122
20.3,23.053648,2.7536488
19.2,22.436321,3.2363205
16.3,21.07759,4.7775917
15.4,17.449234,2.0492344
12.9,15.235793,2.3357935
12.4,12.563287,0.16328716
11.3,11.2042885,-0.09571171
10.4,9.785247,-0.61475277
9.8,9.221967,-0.57803345
9.5,9.173092,-0.3269081
8.9,8.460201,-0.43979836
8.9,7.740749,-1.1592507
8.7,7.5695214,-1.1304784
6.2,6.797255,0.59725523
5.7,6.734045,1.0340452
3.2,6.335407,3.1354067
3.2,5.202418,2.0024178
3.4,5.066745,1.6667447
4.1,5.087813,0.987813
4.3,4.532224,0.23222399
3.7,4.726956,1.0269558
4.1,4.8736715,0.7736716
4.4,5.100077,0.70007706
4.7,5.212238,0.512238
4.3,5.2377634,0.9377632
3.8,4.9639015,1.1639016
1.8,4.605453,2.805453
1.7,3.7018936,2.0018935
1.5,2.085164,0.58516407
1.2,2.0310051,0.8310051
0.8,2.1033447,1.3033447
0.6,2.0889986,1.4889985
0.7,1.7173889,1.0173888
0.5,1.9781868,1.4781868
0.5,2.110829,1.6108291
0.4,2.1973934,1.7973934
0.3,2.523127,2.2231271
0.2,2.2865021,2.086502
-0.4,2.2006037,2.6006038
-0.5,2.2019486,2.7019486
-0.4,2.1809168,2.580917
-0.3,2.095853,2.395853
0.2,1.6759219,1.4759219
0.5,0.9285654,0.42856538
0.5,0.81192213,0.31192213
1.0,1.3607149,0.3607149
1.5,1.8876276,0.3876276
1.9,1.6519669,-0.24803305
2.2,2.4151468,0.21514678
2.4,3.5738873,1.1738873
2.9,3.730547,0.83054686
0.6,3.5692127,2.9692125
-0.8,2.2745967,3.0745966
-1.1,1.9549866,3.0549865
-2.3,1.0795109,3.3795109
-2.6,-3.1521344,-0.5521345
-0.9,-3.9075274,-3.0075274
-0.9,-4.1968584,-3.2968583
-0.3,-4.3865085,-4.0865083
-0.5,-5.3563075,-4.8563075
-0.4,-5.6474423,-5.2474422
-0.3,-6.3095527,-6.0095525
1.3,-6.5958753,-7.895875
2.7,-4.5915694,-7.2915697
3.9,-0.8190591,-4.719059
5.5,2.3292463,-3.1707537
7.5,4.808123,-2.691877
13.6,6.036762,-7.563238
15.6,6.5259666,-9.074034
17.5,6.632093,-10.867907
18.9,9.758094,-9.141906
19.6,12.964129,-6.635871
19.4,14.818145,-4.581855
19.0,15.134853,-3.8651466
18.8,14.150892,-4.649107
16.8,12.194915,-4.6050844
14.6,8.77557,-5.8244305
12.9,7.327951,-5.5720487
11.8,6.463172,-5.336828
10.4,6.776494,-3.6235056
8.9,5.7796044,-3.1203952
8.5,5.283826,-3.2161741
7.5,4.9019375,-2.5980625
6.6,2.8257077,-3.7742922
5.6,3.1526015,-2.4473984
4.6,3.196779,-1.4032209
4.5,2.726018,-1.773982
5.8,4.23961,-1.56039
8.3,7.3078036,-0.99219656
10.6,8.578388,-2.0216122
12.7,9.980239,-2.719761
14.5,12.952274,-1.5477257
16.2,15.262301,-0.9376993
17.9,16.43343,-1.4665699
18.6,17.02201,-1.5779896
18.9,17.561443,-1.3385563
19.4,17.077662,-2.322338
18.7,16.287296,-2.4127045
19.1,14.973592,-4.1264086
17.6,13.36464,-4.23536
14.9,10.976397,-3.923603
14.7,8.497374,-6.202626
13.4,7.47366,-5.9263396
12.4,6.030627,-6.369373
11.6,5.3987427,-6.2012577
9.5,4.3856645,-5.1143355
8.1,2.8495011,-5.2504992
8.1,2.1506793,-5.949321
8.4,2.2894766,-6.110523
7.7,2.5509012,-5.1490984
6.3,3.6693878,-2.6306124
7.3,5.6519957,-1.6480045
10.4,8.277276,-2.1227236
16.6,9.941349,-6.6586514
20.0,11.191411,-8.808589
21.3,13.913166,-7.386833
21.9,17.766808,-4.133192
22.4,21.175386,-1.2246132
22.4,22.430513,0.030513763
22.9,21.655764,-1.244236
23.5,21.152443,-2.347557
23.4,20.606695,-2.7933044
20.7,19.835135,-0.86486626
19.3,19.117645,-0.18235397
13.7,17.137775,3.4377756
12.1,13.058162,0.95816135
11.2,11.243355,0.043354988
10.7,10.0001745,-0.6998253
9.7,9.274528,-0.42547226
9.9,8.114524,-1.7854757
9.7,5.691503,-4.0084968
9.1,5.346693,-3.7533073
8.3,5.367951,-2.9320493
7.9,4.5338726,-3.3661275
8.4,4.7693667,-3.6306329
8.5,5.8394017,-2.6605983
9.5,8.062304,-1.4376965
11.1,9.163273,-1.9367275
13.1,10.170733,-2.929267
15.2,11.929164,-3.2708359
16.7,14.531623,-2.1683779
18.1,16.467731,-1.6322689
19.2,17.510624,-1.6893768
19.9,18.997223,-0.9027767
20.0,19.299461,-0.70053864
19.9,19.024248,-0.8757515
19.9,18.615078,-1.2849216
19.3,16.963493,-2.336506
17.2,13.957881,-3.2421198
15.7,9.675448,-6.0245514
15.4,8.609121,-6.7908783
14.3,7.6547503,-6.64525
11.2,5.990121,-5.209879
10.0,5.0151796,-4.9848204
8.6,4.357755,-4.242245
7.6,3.4626527,-4.137347
6.8,3.022804,-3.7771962
5.9,2.754273,-3.1457272
5.8,2.9723954,-2.8276048
6.6,5.78893,-0.81106997
10.0,10.659862,0.65986156
15.2,14.284015,-0.9159851
20.3,16.179401,-4.120598
24.2,18.487604,-5.7123966
26.3,20.52153,-5.778469
28.3,22.370262,-5.929737
29.3,24.221876,-5.078123
30.5,25.023344,-5.476656
31.9,25.112309,-6.787691
30.5,24.967688,-5.5323124
29.3,24.194992,-5.105007
29.0,23.03239,-5.9676094
26.3,20.758965,-5.5410347
23.4,18.014116,-5.3858833
20.6,15.9112215,-4.688779
18.2,14.381108,-3.8188925
18.3,11.731513,-6.568486
16.2,11.015617,-5.1843834
15.4,10.295674,-5.1043253
14.4,9.818825,-4.581175
13.5,8.852755,-4.6472454
13.1,8.40046,-4.69954
13.0,8.498631,-4.5013695
13.1,10.112575,-2.9874258
15.3,13.391252,-1.9087486
17.0,16.563963,-0.43603706
18.8,15.0555935,-3.7444057
21.0,16.167307,-4.832693
23.7,19.28769,-4.4123116
25.5,21.088385,-4.4116154
26.7,22.567945,-4.1320553
27.4,23.773464,-3.6265354
27.1,23.049244,-4.0507565
26.6,22.027847,-4.572153
26.1,20.401875,-5.698126
25.5,19.191301,-6.3086987
23.9,16.195902,-7.7040977
22.3,15.095103,-7.204896
20.6,13.766139,-6.8338614
19.4,12.856754,-6.5432453
18.2,12.136758,-6.063243
16.6,10.494737,-6.1052637
15.1,9.00739,-6.0926104
13.9,7.2480845,-6.651915
12.6,7.082228,-5.517772
11.5,6.321017,-5.178983
11.1,5.5321584,-5.567842
11.6,6.562057,-5.0379434
13.4,10.933205,-2.466795
16.2,13.025246,-3.174755
19.6,16.111563,-3.4884377
23.6,19.582874,-4.017126
28.7,21.23642,-7.463581
30.8,22.843231,-7.956768
31.7,23.780554,-7.919447
32.7,25.269318,-7.430683
31.8,25.478756,-6.3212433
30.6,26.590588,-4.009413
28.5,25.644733,-2.8552666
25.6,23.55859,-2.0414104
25.5,20.065308,-5.4346924
24.6,17.942596,-6.657404
22.7,14.953228,-7.746773
20.8,13.733456,-7.0665436
19.7,12.861953,-6.838048
18.3,12.241787,-6.0582123
16.8,11.723734,-5.0762653
15.9,10.896504,-5.003495
15.1,10.25849,-4.841511
14.7,9.764788,-4.935212
15.3,10.187222,-5.1127787
16.4,11.812972,-4.5870275
19.5,15.468506,-4.031494
23.9,18.018118,-5.8818817
25.5,21.242666,-4.2573338
26.8,24.336674,-2.4633255
27.9,27.33933,-0.56066895
29.8,29.130392,-0.66960716
31.0,28.847517,-2.152483
31.4,28.658672,-2.7413273
31.2,28.435934,-2.7640667
30.7,28.136042,-2.5639591
30.3,27.416971,-2.883028
29.5,26.493309,-3.006691
26.6,23.20848,-3.3915195
24.1,20.676174,-3.4238262
22.6,18.671276,-3.9287243
21.9,16.03806,-5.8619404
20.1,14.478101,-5.6218996
18.9,13.305313,-5.5946865
17.6,11.48164,-6.1183605
16.1,9.732169,-6.367831
14.9,8.725106,-6.1748934
13.9,8.290862,-5.6091375
13.1,8.489407,-4.610594
14.0,9.70119,-4.29881
16.5,13.902354,-2.5976458
19.6,19.530033,-0.06996727
23.0,20.749811,-2.2501888
25.5,23.033745,-2.4662552
27.3,24.712633,-2.587366
28.3,26.610537,-1.6894627
28.8,27.604296,-1.1957035
29.0,27.680706,-1.319294
29.1,27.732752,-1.3672485
28.9,27.511122,-1.3888779
26.3,27.029816,0.72981644
26.3,25.854084,-0.44591522
25.7,22.555382,-3.144619
24.7,18.309517,-6.390484
21.7,16.602379,-5.097622
20.3,15.070927,-5.2290726
19.5,12.930788,-6.569212
18.3,12.578415,-5.7215843
17.3,11.756834,-5.543165
16.5,10.961917,-5.538083
15.3,9.5467825,-5.7532177
15.2,10.16844,-5.03156
14.1,10.201392,-3.8986082
16.1,11.718785,-4.381215
18.1,15.8934145,-2.206586
20.0,16.954006,-3.0459938
22.0,20.325912,-1.6740875
23.6,21.84969,-1.7503109
25.0,24.07005,-0.9299507
24.2,25.173866,0.9738655
24.4,25.519217,1.1192169
25.0,25.139124,0.13912392
25.2,23.081696,-2.1183052
25.7,22.423838,-3.276163
25.2,22.410984,-2.7890167
24.5,21.315294,-3.1847057
22.8,19.232224,-3.5677757
21.8,17.43717,-4.362829
20.4,15.717645,-4.682355
18.9,14.8118105,-4.088189
17.5,12.322431,-5.1775694
17.0,10.972218,-6.0277824
15.9,9.486383,-6.413616
15.0,8.689605,-6.3103952
13.9,8.153458,-5.746542
13.0,8.396106,-4.603894
12.1,8.481291,-3.6187096
13.2,9.780107,-3.4198933
14.7,13.419113,-1.2808867
16.1,17.402916,1.3029156
17.6,19.936253,2.3362522
19.2,21.818754,2.6187534
15.1,22.778427,7.6784267
16.2,22.8461,6.646099
15.9,22.857338,6.9573383
15.7,17.972878,2.2728777
15.9,14.243369,-1.6566305
16.8,14.384929,-2.4150705
14.9,12.673893,-2.2261066
15.2,11.583812,-3.616188
14.6,10.859515,-3.7404852
11.5,8.537091,-2.9629087
9.0,8.222452,-0.77754784
8.3,8.646258,0.34625816
7.8,6.285604,-1.5143962
8.0,5.5606694,-2.4393306
7.9,4.8571568,-3.0428433
7.8,4.4406376,-3.3593626
7.7,4.485002,-3.2149978
7.3,4.9795027,-2.3204975
6.9,5.031372,-1.868628
7.0,5.1456265,-1.8543735
6.6,5.997392,-0.6026077
6.4,6.065662,-0.3343382
6.6,5.8209205,-0.77907944
6.9,5.4175806,-1.4824195
5.5,5.8592515,0.3592515
6.0,6.306392,0.3063922
5.9,7.345271,1.445271
6.0,6.668134,0.6681342
7.3,5.93131,-1.36869
7.7,5.890927,-1.809073
7.0,4.9364953,-2.0635047
6.5,4.5508523,-1.9491477
5.9,3.5302894,-2.3697107
5.3,3.3486652,-1.951335
5.1,2.8657951,-2.2342048
4.9,2.3365078,-2.5634923
4.4,2.0854046,-2.3145955
4.2,1.9978235,-2.2021763
3.9,1.9953609,-1.9046392
3.6,2.0434437,-1.5565562
3.4,2.1798253,-1.2201748
3.4,1.8401601,-1.55984
3.3,1.9495392,-1.3504608
3.4,2.470755,-0.929245
3.8,2.9410264,-0.8589735
4.5,3.6172082,-0.88279176
5.2,4.02962,-1.1703796
6.0,4.864282,-1.1357179
7.4,7.624606,0.22460604
8.7,7.9988904,-0.7011094
9.4,7.986508,-1.4134917
10.6,8.1223545,-2.4776459
10.6,8.898338,-1.7016621
9.9,9.088126,-0.81187344
10.1,8.388453,-1.7115479
9.7,6.6979966,-3.0020032
8.8,5.2526417,-3.5473585
8.6,4.470459,-4.1295414
8.3,4.15009,-4.14991
7.6,4.1029973,-3.4970026
7.3,3.646694,-3.6533062
7.2,3.494034,-3.7059658
6.9,3.6419172,-3.2580829
6.3,3.6012392,-2.698761
6.3,3.6537893,-2.646211
6.3,3.705339,-2.5946612
5.7,3.7886367,-1.9113631
6.6,4.2116995,-2.3883004
7.5,5.449839,-2.050161
8.0,7.283166,-0.71683407
8.9,8.420254,-0.47974586
10.9,10.173437,-0.7265625
11.9,11.638921,-0.26107883
11.8,12.679765,0.87976456
11.8,13.20184,1.4018402
13.2,11.735699,-1.4643011
13.4,11.099934,-2.300066
13.4,10.411443,-2.9885569
12.7,9.398896,-3.3011036
11.7,8.571395,-3.128605
11.0,7.4262075,-3.5737925
10.0,6.206618,-3.7933822
9.0,5.075678,-3.9243221
8.4,4.313582,-4.0864177
8.3,3.6836762,-4.616324
8.0,2.752484,-5.2475157
6.9,2.2240772,-4.675923
5.9,1.9793956,-3.9206045
4.9,1.3996575,-3.5003426
4.2,0.9919547,-3.208045
4.1,1.1386242,-2.9613757
5.1,2.865514,-2.2344859
7.1,6.9655046,-0.13449526
9.3,8.787839,-0.51216125
11.8,10.441838,-1.3581619
14.1,11.934294,-2.1657066
17.1,14.639459,-2.4605417
17.8,15.168341,-2.6316586
17.5,15.9090805,-1.5909195
18.7,17.27153,-1.4284706
17.3,16.898838,-0.4011612
17.2,16.488665,-0.71133614
15.5,17.083637,1.5836372
14.2,14.56518,0.36518002
12.9,12.034321,-0.8656788
11.2,10.050126,-1.1498737
10.8,9.880091,-0.9199095
9.6,9.14757,-0.45243073
8.9,8.927571,0.027571678
8.6,7.95216,-0.6478405
7.9,6.456384,-1.4436159
7.2,6.7842684,-0.41573143
6.6,6.5798917,-0.020108223
5.7,5.9919534,0.29195356
5.4,5.5739775,0.17397738
6.6,6.514409,-0.08559084
7.8,8.633812,0.83381176
9.2,12.022735,2.8227348
10.8,13.074807,2.274807
12.4,14.66479,2.2647905
14.3,15.229058,0.9290581
16.2,15.669972,-0.53002834
17.0,16.301884,-0.6981163
17.4,17.46148,0.06147957
17.6,17.962177,0.3621769
17.4,17.62642,0.22641945
14.3,17.634651,3.334651
12.4,16.158533,3.7585335
11.8,13.803151,2.003151
11.0,10.39389,-0.6061096
10.4,9.995385,-0.40461445
9.5,8.549313,-0.9506874
7.9,7.4458075,-0.45419264
7.6,7.397472,-0.202528
6.9,6.3870187,-0.5129814
6.2,5.811344,-0.38865566
5.5,5.6902995,0.19029951
4.7,5.907433,1.2074332
4.6,6.2359986,1.6359987
5.5,8.008553,2.5085526
8.4,10.201688,1.8016882
12.5,11.08058,-1.4194202
16.0,12.173508,-3.8264923
18.5,13.979471,-4.520529
20.6,15.722709,-4.8772917
21.6,17.186884,-4.4131165
22.6,18.568804,-4.0311966
23.2,20.5,-2.7000008
23.9,21.367313,-2.5326862
24.2,20.984787,-3.2152138
23.9,20.824268,-3.0757313
22.7,19.071266,-3.6287346
20.4,16.198261,-4.2017384
17.6,13.829844,-3.770156
15.4,12.418227,-2.9817724
13.4,11.494175,-1.9058247
11.9,10.460265,-1.4397345
10.8,9.916224,-0.88377666
10.0,8.975709,-1.024291
9.2,7.76203,-1.4379697
8.3,7.189917,-1.1100831
7.6,6.903727,-0.69627285
7.3,7.2057834,-0.09421682
8.9,9.471066,0.57106686
13.2,13.946535,0.7465353
18.7,17.224684,-1.475317
23.3,18.922277,-4.377722
25.3,21.393398,-3.906601
26.4,22.8971,-3.5028992
26.6,24.641684,-1.9583168
26.9,25.717728,-1.182272
27.7,26.549784,-1.150217
28.3,26.29163,-2.0083694
26.3,25.511814,-0.7881851
26.1,25.230553,-0.8694477
25.5,23.659756,-1.8402443
24.9,20.516415,-4.383585
23.6,18.312508,-5.2874928
20.6,16.998707,-3.6012936
18.8,14.803766,-3.996233
15.9,13.406978,-2.493022
14.1,12.993463,-1.1065378
13.0,11.865957,-1.1340427
11.9,10.408309,-1.4916906
11.0,8.6521635,-2.3478365
10.1,8.247367,-1.8526335
9.4,7.612486,-1.7875137
10.7,10.109198,-0.5908022
14.3,14.955776,0.655776
18.8,15.356859,-3.44314
22.9,18.546465,-4.3535347
26.0,21.267824,-4.732176
27.9,23.248415,-4.6515846
28.1,25.15366,-2.9463406
28.5,26.038698,-2.4613018
27.7,27.058674,-0.6413269
28.1,26.843346,-1.2566547
28.3,26.104614,-2.195385
27.5,25.039215,-2.460785
27.1,23.598793,-3.5012074
26.0,21.944933,-4.055067
23.4,19.611212,-3.7887878
20.4,17.672161,-2.7278385
19.7,16.279844,-3.4201565
18.3,15.283371,-3.0166283
16.7,12.925225,-3.7747755
15.4,13.143566,-2.2564335
14.3,12.183361,-2.1166391
13.5,11.010076,-2.4899244
12.9,10.182719,-2.7172804
12.6,10.166989,-2.433011
14.1,11.791267,-2.308733
16.6,13.6937275,-2.906273
19.5,14.768847,-4.7311525
21.9,17.77669,-4.12331
23.4,20.9878,-2.412199
25.2,21.781334,-3.4186668
24.9,21.171041,-3.7289581
25.8,21.70403,-4.09597
26.6,22.221817,-4.3781834
25.8,21.140984,-4.6590157
24.5,21.535006,-2.9649944
22.4,20.974878,-1.4251213
21.9,18.919437,-2.9805622
21.0,17.705183,-3.294817
20.3,14.772288,-5.527711
19.5,13.964517,-5.5354834
18.3,13.052981,-5.247018
17.1,12.006289,-5.093712
16.1,11.804526,-4.295474
15.5,11.285184,-4.214816
15.0,10.2666025,-4.7333975
14.3,9.964329,-4.3356714
13.9,9.632926,-4.2670736
13.9,9.278084,-4.621916
14.8,10.240837,-4.559163
16.4,11.849684,-4.550316
17.7,11.492748,-6.2072525
19.3,12.861374,-6.4386253
18.8,14.85963,-3.9403696
20.2,16.025076,-4.174925
20.4,17.312674,-3.087326
21.7,16.068584,-5.6314163
19.7,15.449658,-4.2503424
21.0,15.004989,-5.9950113
17.6,14.411138,-3.1888628
19.0,13.217472,-5.782528
18.0,13.714385,-4.285615
17.2,11.595508,-5.604493
16.7,10.200762,-6.499239
16.2,9.43639,-6.763611
15.4,9.230343,-6.1696568
14.8,9.080119,-5.719881
14.4,9.088564,-5.3114357
13.8,8.367017,-5.4329834
13.4,8.221226,-5.178774
13.2,7.9967604,-5.2032394
12.9,7.6585126,-5.241487
12.2,7.6253057,-4.574694
13.0,7.838587,-5.161413
14.7,8.754167,-5.945833
16.8,9.055478,-7.744521
18.8,10.190297,-8.609702
20.6,12.645177,-7.9548235
21.9,15.004346,-6.8956537
24.1,16.77438,-7.3256207
24.1,17.810768,-6.2892323
25.3,18.530624,-6.769375
25.0,19.29402,-5.7059803
25.6,18.579552,-7.0204487
23.2,18.381886,-4.818115
20.5,17.694984,-2.8050156
18.0,16.847982,-1.1520176
17.5,12.611083,-4.888917
17.1,11.597999,-5.502002
16.2,10.783111,-5.41689
17.0,9.221691,-7.778309
16.7,8.2070675,-8.492933
16.2,8.291562,-7.9084387
15.8,8.246159,-7.5538416
15.4,8.352427,-7.047573
14.8,8.174024,-6.6259766
14.1,8.069199,-6.030802
14.3,9.463454,-4.836546
15.4,12.674786,-2.725214
18.0,13.711045,-4.2889547
21.7,14.731267,-6.968734
24.4,17.837831,-6.562168
28.1,19.882887,-8.2171135
28.2,22.190296,-6.0097046
28.6,23.42662,-5.17338
26.3,24.83118,-1.4688187
26.6,25.233261,-1.3667393
26.7,23.226215,-3.4737854
23.9,21.460499,-2.4395008
23.8,21.062735,-2.7372646
23.2,19.329374,-3.8706264
22.1,15.820933,-6.279067
21.2,14.705411,-6.49459
20.0,13.828784,-6.171216
18.5,12.677207,-5.822793
17.5,12.146323,-5.353677
16.4,11.1137295,-5.28627
15.3,10.381164,-4.9188366
14.4,9.340383,-5.059617
13.6,8.836806,-4.763194
12.7,8.949763,-3.7502365
14.1,10.67209,-3.4279108
16.8,14.096179,-2.7038202
19.2,17.52259,-1.6774101
20.8,20.386477,-0.41352272
22.0,23.028202,1.028202
24.0,23.856646,-0.14335442
23.9,23.446394,-0.45360565
24.7,23.839516,-0.8604851
23.9,25.834673,1.9346733
23.8,25.07481,1.2748108
23.9,23.788273,-0.11172676
22.9,23.18434,0.2843399
22.7,23.779726,1.0797253
22.4,22.099133,-0.30086708
20.7,19.226677,-1.4733238
19.6,17.66061,-1.9393902
19.3,16.32282,-2.9771786
17.4,14.974714,-2.4252853
15.7,13.660534,-2.039466
14.2,13.721889,-0.47811127
13.4,13.224019,-0.17598057
12.5,11.838474,-0.6615257
11.9,10.820169,-1.0798302
10.3,10.269953,-0.030047417
11.2,11.768418,0.5684185
14.5,14.598392,0.09839153
18.5,14.880368,-3.6196318
21.1,17.735666,-3.364334
23.2,21.141346,-2.0586548
24.4,23.406391,-0.9936085
25.8,25.857996,0.05799675
26.6,27.05413,0.45413017
27.2,26.343388,-0.85661316
27.1,26.554081,-0.5459194
26.5,25.995918,-0.5040817
27.0,25.869104,-1.1308956
26.1,25.876951,-0.22304916
24.7,23.737999,-0.9620018
23.9,21.193077,-2.7069225
22.8,19.085144,-3.7148552
21.3,17.964981,-3.3350182
20.3,16.764584,-3.5354156
18.8,15.551938,-3.2480612
17.9,14.3920765,-3.5079231
16.7,13.333902,-3.3660984
13.6,12.512198,-1.0878019
13.3,11.976833,-1.3231668
14.3,11.525254,-2.774746
15.5,11.201052,-4.2989483
17.6,13.575068,-4.024932
19.2,15.513151,-3.6868496
21.1,17.995659,-3.1043415
23.3,20.749914,-2.550085
24.6,22.684475,-1.9155254
25.5,23.518547,-1.981453
26.1,23.267756,-2.8322449
26.0,22.952625,-3.0473747
26.6,22.791761,-3.808239
26.7,22.387077,-4.3129234
26.0,22.746113,-3.2538872
24.5,23.430012,-1.0699883
23.1,21.085827,-2.0141735
21.7,17.800596,-3.8994045
21.2,16.38124,-4.81876
19.9,15.601122,-4.2988777
18.6,14.242394,-4.357606
17.8,13.083788,-4.7162113
16.2,12.110354,-4.0896463
15.0,10.5417795,-4.4582205
14.3,9.281578,-5.018422
13.6,8.267077,-5.332923
14.1,8.402828,-5.697172
15.4,11.0130625,-4.386937
16.6,14.743438,-1.8565626
18.7,16.776266,-1.9237347
20.5,18.611452,-1.8885479
22.2,20.228647,-1.9713535
23.9,21.36863,-2.5313702
24.8,21.514286,-3.2857132
25.0,21.887918,-3.1120815
24.6,21.769827,-2.8301735
25.3,21.499092,-3.8009071
25.6,20.729147,-4.8708534
25.7,19.921265,-5.778736
24.0,20.275206,-3.7247944
23.5,19.133865,-4.3661346
21.8,16.639122,-5.160877
20.5,14.816318,-5.6836824
19.7,14.174592,-5.5254087
18.3,13.085303,-5.214696
17.1,12.13136,-4.9686403
15.7,11.349226,-4.350774
14.3,10.381339,-3.918661
13.3,9.825938,-3.474062
12.7,9.180068,-3.5199318
12.2,8.922409,-3.2775908
13.6,10.450775,-3.1492252
16.9,12.145223,-4.754777
20.4,13.979592,-6.4204073
23.3,16.54873,-6.7512684
25.3,20.562874,-4.7371254
27.0,22.915272,-4.0847282
28.4,22.992619,-5.407381
28.6,22.89103,-5.708971
27.9,24.10139,-3.7986088
26.9,24.549107,-2.350893
26.1,24.368044,-1.7319565
25.6,23.056337,-2.543663
23.3,21.429363,-1.870636
23.8,19.61223,-4.187769
22.5,18.016281,-4.483719
21.2,16.626654,-4.573347
20.0,15.636193,-4.3638067
17.5,14.013493,-3.4865074
15.8,13.003063,-2.796937
14.5,12.0640135,-2.4359865
13.1,11.054988,-2.0450125
12.1,9.990817,-2.1091833
11.4,9.4938755,-1.9061241
11.6,9.443287,-2.1567135
12.8,10.795201,-2.004799
16.2,14.771455,-1.428546
20.6,18.211853,-2.3881474
25.0,19.968552,-5.0314484
28.6,22.804377,-5.795624
30.9,24.992105,-5.907894
31.8,27.052324,-4.747675
31.7,28.587345,-3.1126556
32.3,29.123484,-3.1765156
32.6,28.756048,-3.8439503
31.7,28.183231,-3.5167694
31.1,27.669767,-3.430233
30.0,26.101082,-3.8989182
28.0,24.392792,-3.6072083
25.9,21.303242,-4.596758
24.0,19.950596,-4.049404
22.0,18.64993,-3.350071
20.4,16.941362,-3.4586372
18.8,16.150074,-2.6499252
17.4,14.396295,-3.003705
17.0,13.200094,-3.7999058
16.6,12.541017,-4.058984
15.5,12.244242,-3.2557583
14.0,11.845659,-2.1543407
14.9,13.998154,-0.90184593
17.8,18.760489,0.9604893
21.1,19.15296,-1.9470406
23.5,22.35643,-1.14357
25.6,24.939308,-0.6606922
27.7,26.371878,-1.3281231
29.6,26.480331,-3.119669
30.4,26.481916,-3.9180832
