Actual,Predicted,Error
15.2,13.501332,-1.6986675
14.2,12.840211,-1.3597889
13.2,12.119054,-1.080946
12.1,10.963364,-1.1366367
11.2,10.336137,-0.863863
10.6,10.002728,-0.5972719
9.8,9.503627,-0.29637337
11.1,8.786782,-2.313218
11.1,7.8635573,-3.236443
13.5,8.102025,-5.397975
15.2,11.196215,-4.003785
16.5,13.973847,-2.5261526
17.5,18.085186,0.585186
18.2,18.816101,0.6161003
18.7,19.257538,0.5575371
18.4,18.030365,-0.36963463
18.4,17.375534,-1.0244656
18.1,16.54933,-1.5506706
17.2,14.780576,-2.419425
15.9,14.1125555,-1.7874441
14.6,13.0288515,-1.5711489
13.6,11.899015,-1.700985
12.8,11.078263,-1.7217369
12.1,10.093527,-2.0064735
11.4,9.889043,-1.5109568
10.5,9.63864,-0.8613596
10.1,9.4302435,-0.6697569
9.6,9.040523,-0.5594778
8.8,7.8339295,-0.96607065
7.8,8.311858,0.511858
7.1,8.047013,0.9470134
7.4,7.4860144,0.08601427
7.1,6.5122957,-0.5877042
7.8,6.7709837,-1.0290165
10.0,8.772994,-1.227006
11.7,10.1914015,-1.5085983
12.5,12.539039,0.03903866
14.1,13.475308,-0.62469196
13.1,14.091695,0.99169445
14.0,13.425181,-0.5748186
15.0,13.91532,-1.0846796
16.3,11.085397,-5.2146025
16.4,12.313912,-4.086087
15.3,12.595242,-2.7047586
13.4,13.202871,-0.1971283
12.3,12.477828,0.17782784
11.2,10.5579195,-0.6420803
10.4,8.657944,-1.7420559
10.0,7.9181585,-2.0818415
9.0,7.4682903,-1.5317097
7.9,7.5090647,-0.39093542
7.6,7.420824,-0.17917585
7.0,6.203268,-0.79673195
6.2,5.388071,-0.81192875
5.5,5.066802,-0.43319798
6.3,4.560121,-1.7398791
5.4,4.618147,-0.7818532
6.6,4.6662884,-1.9337115
9.8,6.7549124,-3.0450878
13.7,7.8550816,-5.8449183
16.3,10.654862,-5.645137
17.7,13.576916,-4.123085
18.7,16.135202,-2.5647984
19.6,17.729523,-1.8704777
20.2,17.51233,-2.6876717
20.6,17.433807,-3.166193
20.4,17.280695,-3.1193047
19.8,16.853607,-2.946392
17.7,15.798316,-1.9016848
15.9,14.144106,-1.7558937
14.7,13.512324,-1.1876755
13.4,12.19114,-1.2088594
12.7,11.009555,-1.690445
12.2,10.390424,-1.809576
11.6,9.276726,-2.3232746
10.5,8.372811,-2.1271887
9.3,8.449922,-0.8500786
8.8,7.528413,-1.2715874
8.4,6.9460354,-1.4539642
8.8,5.761285,-3.0387154
7.8,5.108367,-2.6916332
8.9,5.493766,-3.4062338
11.6,8.070913,-3.529087
13.9,9.778684,-4.121316
15.5,13.422944,-2.077056
17.3,15.02744,-2.2725592
19.0,17.076998,-1.9230022
19.7,17.570908,-2.1290932
19.5,18.179377,-1.3206234
20.1,18.529652,-1.5703487
20.3,18.123184,-2.176815
16.9,16.399876,-0.500124
14.1,16.369045,2.2690449
13.6,15.723018,2.1230173
14.1,12.9177,-1.1823006
14.0,10.608459,-3.3915405
14.0,10.951391,-3.0486088
13.7,11.475592,-2.2244081
13.1,10.73559,-2.3644104
12.9,11.0727625,-1.8272371
12.0,10.9735775,-1.0264225
11.1,10.015262,-1.0847387
9.8,10.597431,0.797431
10.1,10.249201,0.14920044
9.4,9.29317,-0.10682964
9.3,8.472774,-0.82722664
10.2,10.186276,-0.013723373
11.7,11.890304,0.1903038
12.4,13.592858,1.1928587
13.1,13.192968,0.09296799
14.0,13.767224,-0.23277569
14.3,12.955092,-1.3449078
14.2,12.657769,-1.5422306
14.1,13.188432,-0.91156864
13.2,12.431641,-0.7683592
12.3,10.959956,-1.340044
11.2,10.097857,-1.1021423
10.4,8.740552,-1.6594477
9.7,8.416318,-1.2836819
8.1,7.556622,-0.54337835
7.3,7.554744,0.25474358
5.9,6.8087616,0.9087615
5.3,5.407633,0.10763264
4.4,4.8822136,0.4822135
4.5,4.719489,0.2194891
4.5,3.8358161,-0.66418386
4.7,3.5006974,-1.1993024
6.4,3.5809038,-2.8190963
6.8,3.6419432,-3.158057
8.0,4.306029,-3.6939712
9.9,8.183435,-1.7165642
11.2,10.309644,-0.89035606
12.6,12.783341,0.18334103
14.1,13.9238825,-0.1761179
15.2,13.09739,-2.1026096
15.8,13.754491,-2.0455093
16.0,14.587751,-1.4122486
16.5,14.716023,-1.7839766
16.1,14.305357,-1.7946434
15.6,12.763306,-2.8366947
14.7,11.985693,-2.7143068
12.8,11.143255,-1.656745
11.5,11.361545,-0.13845539
10.7,9.630293,-1.0697069
10.2,8.486532,-1.7134676
9.5,8.234354,-1.265646
9.1,7.5406456,-1.5593548
8.6,7.1720924,-1.427908
8.1,6.6995316,-1.4004688
7.5,6.8109894,-0.6890106
7.2,6.505472,-0.6945276
7.8,6.108101,-1.6918993
7.3,5.707111,-1.5928893
8.2,5.849023,-2.350977
10.5,8.495489,-2.0045109
12.8,12.380756,-0.4192438
14.7,12.04864,-2.6513596
16.4,14.35404,-2.0459595
17.6,15.644361,-1.9556398
18.3,16.269272,-2.0307274
18.8,17.069197,-1.7308025
18.9,17.108238,-1.7917614
18.6,16.735294,-1.864706
18.5,16.132109,-2.3678913
16.4,14.281401,-2.118599
15.2,12.818895,-2.3811045
13.9,12.403061,-1.4969387
12.4,10.021783,-2.3782167
11.2,9.345084,-1.8549156
10.1,8.65918,-1.4408207
8.7,7.623639,-1.0763607
7.4,6.634233,-0.7657671
6.6,6.190028,-0.4099717
6.0,5.474351,-0.5256491
5.2,4.6230354,-0.5769644
5.9,3.992552,-1.907448
5.8,3.6249652,-2.175035
7.6,5.133593,-2.4664068
11.0,7.548103,-3.4518971
13.6,10.283984,-3.3160162
15.6,11.949538,-3.6504622
17.5,14.663263,-2.8367367
19.1,16.117783,-2.9822178
20.1,17.083206,-3.0167942
20.7,17.868958,-2.8310432
20.8,18.274216,-2.5257835
20.4,18.078442,-2.321558
19.3,17.250607,-2.0493927
17.4,15.925208,-1.4747915
16.0,14.533291,-1.4667091
14.8,13.518343,-1.2816572
13.5,11.957338,-1.5426617
12.5,10.278281,-2.2217188
11.5,9.551333,-1.9486666
10.3,8.654924,-1.6450758
9.2,7.9633017,-1.2366982
8.2,7.400673,-0.7993269
7.4,6.5139823,-0.8860178
6.9,5.6053753,-1.2946248
7.9,4.892468,-3.0075321
7.7,4.4724407,-3.227559
9.2,5.8842983,-3.3157015
12.2,8.830521,-3.3694792
15.3,11.888421,-3.4115791
17.6,13.138846,-4.461154
19.5,16.081686,-3.418314
20.9,17.922653,-2.9773464
21.9,18.91713,-2.98287
22.6,19.726122,-2.8738785
22.7,19.82446,-2.8755417
22.4,19.490856,-2.9091434
21.6,18.976013,-2.6239872
19.3,17.716595,-1.5834045
17.5,16.472097,-1.0279026
16.8,16.271072,-0.52892685
15.0,14.539766,-0.4602337
13.9,12.762934,-1.1370659
13.7,12.093033,-1.606967
12.6,10.764819,-1.8351812
11.3,10.148189,-1.1518116
11.1,9.867837,-1.2321634
10.8,9.194842,-1.6051579
11.1,8.251966,-2.848034
11.4,7.6962805,-3.7037191
11.5,7.540678,-3.959322
12.1,8.907889,-3.192111
14.8,11.892888,-2.9071121
17.0,14.931057,-2.068943
19.3,15.48776,-3.8122396
21.1,18.60894,-2.4910603
21.3,19.334309,-1.9656906
20.0,20.61939,0.6193905
20.1,20.636826,0.5368252
18.5,18.917055,0.41705513
17.5,16.441525,-1.0584755
14.9,16.238705,1.3387051
14.1,13.731983,-0.3680172
13.3,12.915015,-0.38498497
12.3,10.880913,-1.4190874
11.3,10.284335,-1.015665
10.2,10.054738,-0.14526176
9.3,9.396138,0.096138
8.5,8.780393,0.28039265
8.1,8.161684,0.061683655
7.8,7.147455,-0.652545
7.6,6.4480686,-1.1519313
7.3,6.4131823,-0.88681793
7.4,6.3215623,-1.0784378
6.9,6.0964804,-0.8035197
8.0,7.9778748,-0.022125244
9.9,10.40613,0.5061302
12.3,12.91544,0.6154394
15.7,13.275155,-2.4248447
17.3,14.423636,-2.8763628
18.6,15.639033,-2.960967
18.8,17.25524,-1.5447598
19.4,16.61402,-2.7859802
19.3,16.563505,-2.736494
19.0,15.444835,-3.5551653
18.2,15.583854,-2.616147
16.9,14.683967,-2.216033
16.2,14.669157,-1.5308437
15.7,13.298909,-2.4010906
15.5,11.867709,-3.6322908
15.1,11.8603735,-3.239627
14.2,12.0377865,-2.1622133
12.8,12.396518,-0.40348244
11.8,12.17725,0.37724972
11.0,10.75703,-0.24297047
11.1,9.231994,-1.8680067
10.9,9.245205,-1.6547947
12.3,9.040951,-3.2590494
12.3,9.709096,-2.5909042
12.9,10.521871,-2.378129
12.8,12.587447,-0.21255302
11.5,15.454534,3.9545336
10.4,15.712377,5.312377
9.5,14.361365,4.8613653
10.6,11.4794855,0.87948513
13.5,10.238724,-3.2612762
13.8,9.11002,-4.6899805
13.5,10.65883,-2.8411703
13.3,12.846217,-0.45378304
12.2,11.351983,-0.84801674
7.9,9.471921,1.5719209
8.8,9.272695,0.4726944
9.1,8.236244,-0.8637562
8.1,5.6594973,-2.4405031
6.9,7.236573,0.33657312
5.6,6.7302322,1.1302323
4.9,5.7993116,0.89931154
4.5,4.8397217,0.33972168
4.4,4.1088524,-0.2911477
3.8,3.7604482,-0.039551735
3.0,3.6479032,0.6479032
3.0,4.0491996,1.0491996
3.0,4.0406113,1.0406113
4.3,4.810424,0.51042366
6.2,6.426654,0.22665405
8.3,7.9347143,-0.36528587
9.9,8.5247345,-1.3752651
11.2,9.767479,-1.4325209
11.7,11.284882,-0.41511822
11.0,11.570481,0.5704813
11.1,11.802729,0.7027283
11.5,10.480865,-1.0191355
10.1,8.679294,-1.4207067
10.3,8.502636,-1.7973642
10.2,8.609746,-1.5902538
9.9,6.810795,-3.0892048
9.1,7.9980445,-1.1019559
8.7,7.4512477,-1.2487521
8.1,7.4188795,-0.6811209
6.5,7.1170416,0.6170416
5.0,5.537223,0.53722286
4.4,5.579816,1.1798158
4.2,4.6017847,0.4017849
3.9,3.6318357,-0.2681644
3.6,3.2944262,-0.3055737
3.3,2.969504,-0.33049583
3.3,3.5519252,0.25192523
5.1,4.2630525,-0.83694744
8.2,5.3346696,-2.8653302
11.4,7.7656093,-3.6343904
13.8,9.26308,-4.5369205
15.9,11.970519,-3.9294806
17.8,13.909354,-3.890645
18.6,15.320527,-3.2794733
18.4,16.322262,-2.0777378
17.7,16.776188,-0.92381287
17.2,15.694879,-1.5051222
16.2,13.64553,-2.554471
14.9,11.777297,-3.1227026
14.0,11.049823,-2.9501772
12.0,10.519401,-1.4805994
10.9,9.768426,-1.1315737
10.1,8.905778,-1.1942225
9.1,7.809167,-1.2908335
8.0,6.966847,-1.033153
7.0,5.9141026,-1.0858974
6.2,5.3209643,-0.8790355
5.5,4.901254,-0.5987458
5.0,4.3222003,-0.6777997
6.0,3.7684343,-2.2315657
5.7,3.7173789,-1.982621
7.6,5.133417,-2.4665828
10.3,8.038869,-2.2611313
12.8,11.5127,-1.2873001
15.0,12.990338,-2.0096617
17.2,14.273025,-2.9269762
19.5,15.845562,-3.654438
22.0,16.652273,-5.347727
23.0,17.285034,-5.714966
23.7,18.306623,-5.3933773
23.9,19.666344,-4.233656
22.3,19.123646,-3.1763535
18.7,18.166508,-0.53349304
17.5,17.580807,0.08080673
17.0,15.439284,-1.5607157
16.8,12.284898,-4.5151014
16.0,11.172519,-4.8274813
14.9,12.412055,-2.4879446
13.9,12.928997,-0.9710026
13.3,11.664662,-1.6353378
12.2,10.771071,-1.4289284
11.7,10.212574,-1.4874258
11.9,8.87787,-3.02213
14.9,8.376274,-6.5237255
14.9,8.602175,-6.297825
15.4,10.253287,-5.1467123
16.9,15.219031,-1.6809683
18.8,17.275307,-1.5246925
20.4,17.851406,-2.5485935
22.2,19.432192,-2.767809
23.5,20.565178,-2.934822
24.1,21.183777,-2.9162235
23.9,21.895512,-2.004488
23.5,21.49002,-2.0099792
23.3,20.217724,-3.0822754
21.3,18.007175,-3.2928238
20.3,17.0102,-3.2897987
16.2,17.381763,1.1817627
15.0,15.766028,0.7660284
14.5,15.106133,0.60613346
13.3,12.446096,-0.8539038
11.7,10.928592,-0.7714081
10.6,10.773854,0.17385387
10.2,9.622369,-0.577631
10.4,8.342362,-2.0576372
9.2,8.082381,-1.1176186
9.1,7.9142723,-1.1857281
9.5,8.671128,-0.8288717
9.6,7.769664,-1.8303366
10.7,9.467544,-1.2324562
12.1,12.573959,0.47395897
13.1,14.32895,1.2289495
14.4,13.285701,-1.1142988
15.6,14.640449,-0.9595518
17.0,14.005927,-2.994073
17.7,14.852949,-2.8470516
17.6,15.227019,-2.372981
17.5,15.921668,-1.578332
17.2,15.094865,-2.105136
17.2,13.212996,-3.9870052
15.8,12.548486,-3.2515144
15.0,11.829353,-3.1706467
13.3,11.894357,-1.4056435
12.3,10.947133,-1.3528671
11.4,10.92726,-0.47273922
10.3,8.874089,-1.425911
8.7,8.557191,-0.14280891
7.5,8.30014,0.8001404
5.9,7.2926855,1.3926854
4.7,5.535249,0.8352494
3.9,4.799356,0.8993559
6.2,4.5670958,-1.632904
5.5,4.0736985,-1.4263015
7.1,5.561805,-1.5381951
10.2,7.9882417,-2.2117581
12.4,10.256997,-2.1430025
13.8,11.329468,-2.4705324
15.1,14.387294,-0.71270657
16.2,15.601243,-0.59875774
17.0,15.543679,-1.4563208
17.5,15.89194,-1.6080599
17.7,16.071358,-1.628643
17.5,15.985492,-1.5145082
16.4,15.3431,-1.0569
15.1,14.034459,-1.0655413
13.7,12.815981,-0.8840189
12.9,11.901803,-0.9981966
11.8,10.53332,-1.2666798
11.5,9.996743,-1.5032568
11.1,9.229886,-1.8701143
10.6,8.311041,-2.2889595
9.7,7.914074,-1.7859259
8.9,7.74547,-1.1545296
8.3,7.060319,-1.2396812
7.6,6.656475,-0.94352484
7.5,5.650291,-1.849709
7.1,5.056299,-2.0437007
8.5,6.3814898,-2.1185102
11.0,9.103526,-1.8964739
13.7,11.037262,-2.6627378
16.1,12.280627,-3.8193731
18.0,14.589268,-3.4107323
19.9,15.938802,-3.9611979
21.1,16.868462,-4.231539
21.8,17.71711,-4.0828896
21.8,18.82188,-2.978119
21.5,19.05988,-2.4401207
19.8,18.507761,-1.2922382
18.2,17.037952,-1.1620483
16.9,16.295784,-0.6042156
15.6,14.513832,-1.0861683
14.2,13.140521,-1.0594788
12.9,12.59414,-0.30585957
12.1,11.646048,-0.4539528
11.4,10.52518,-0.87481976
10.4,9.898717,-0.5012827
8.8,9.503051,0.7030506
8.0,8.644622,0.64462185
7.7,7.0787745,-0.62122536
7.6,6.16971,-1.4302897
7.6,5.9687066,-1.6312933
10.3,7.251253,-3.048747
14.2,9.381305,-4.818695
17.2,12.679759,-4.5202417
19.3,15.873134,-3.4268656
21.1,18.283676,-2.8163242
22.6,19.676651,-2.9233494
23.6,20.128483,-3.4715176
24.0,21.118431,-2.881569
24.4,20.81258,-3.5874195
24.4,20.668636,-3.7313633
23.1,19.885143,-3.214857
20.8,19.281706,-1.5182934
19.4,18.309261,-1.0907383
18.0,16.641415,-1.3585854
17.3,15.12155,-2.1784496
15.9,13.89284,-2.0071592
14.5,13.157459,-1.3425407
13.5,12.657937,-0.84206295
12.6,11.075103,-1.5248976
12.0,10.525124,-1.4748764
11.3,9.76834,-1.5316601
10.5,8.927257,-1.5727434
11.3,8.35187,-2.9481306
10.9,7.7489552,-3.1510444
12.8,9.95819,-2.8418102
15.9,12.8733835,-3.026616
19.1,15.1029,-3.9971008
21.2,17.48211,-3.7178917
23.1,19.483658,-3.6163425
24.7,21.386581,-3.3134193
25.3,21.90718,-3.3928185
25.7,22.52993,-3.1700706
25.5,22.710758,-2.7892418
24.9,21.8867,-3.0133
24.5,21.427792,-3.0722084
23.0,20.49808,-2.5019207
22.1,19.434666,-2.6653347
21.3,18.999008,-2.300991
20.4,17.687862,-2.7121372
19.6,16.841915,-2.7580853
18.0,16.167213,-1.8327866
16.5,15.667764,-0.8322363
15.7,14.772262,-0.9277382
15.1,13.815801,-1.2841997
14.7,12.886191,-1.8138084
14.0,12.24219,-1.7578096
14.0,11.400734,-2.599266
13.8,11.215988,-2.584012
16.2,12.367333,-3.8326674
19.7,14.830679,-4.869322
22.2,18.024101,-4.1758995
23.8,20.297579,-3.5024204
25.2,22.307346,-2.8926544
26.4,23.220274,-3.1797256
27.1,23.561234,-3.5387669
27.5,23.882465,-3.6175346
27.5,24.160616,-3.339384
27.3,24.102451,-3.197548
26.6,23.639639,-2.9603615
24.8,22.455788,-2.3442116
23.3,21.360874,-1.9391251
21.5,20.483238,-1.0167618
19.9,18.958973,-0.9410267
18.2,17.572023,-0.6279774
17.0,16.274738,-0.7252617
16.2,15.375121,-0.82487965
15.6,14.127799,-1.4722013
14.6,13.240909,-1.3590918
13.2,12.4277525,-0.7722473
12.4,11.6175375,-0.7824621
12.4,10.878568,-1.5214319
12.0,10.733908,-1.2660923
14.5,12.481508,-2.0184917
18.7,15.371242,-3.3287592
22.4,17.771582,-4.628418
24.9,20.162,-4.737999
26.8,22.594797,-4.205202
28.2,24.259132,-3.9408684
29.2,25.236774,-3.9632263
29.8,25.826862,-3.973137
30.0,25.950127,-4.0498734
29.7,25.778385,-3.9216156
28.9,25.224712,-3.6752872
26.8,23.668333,-3.1316662
24.5,22.172947,-2.327053
23.2,21.303297,-1.8967037
21.5,19.609638,-1.8903618
19.9,18.167233,-1.7327671
18.8,17.153149,-1.6468506
18.1,16.298103,-1.801897
17.5,14.79771,-2.7022896
15.9,13.891965,-2.0080347
14.8,13.24488,-1.5551205
14.0,11.997414,-2.0025864
13.3,10.965105,-2.3348951
12.7,10.562511,-2.1374884
15.1,12.596121,-2.5038795
19.7,15.74512,-3.9548807
23.5,18.679256,-4.8207436
26.4,21.163074,-5.236925
28.5,24.06309,-4.4369106
29.9,25.711285,-4.188715
31.0,26.99859,-4.0014095
31.6,27.360008,-4.239992
31.8,27.15424,-4.6457596
31.4,26.930174,-4.4698257
30.7,26.256138,-4.443863
28.0,24.806602,-3.1933975
26.5,23.254902,-3.245098
25.1,22.720142,-2.379858
22.9,20.222412,-2.6775875
21.2,19.126274,-2.0737267
20.0,18.398714,-1.6012859
18.7,16.970337,-1.7296638
17.8,15.952535,-1.8474646
17.0,14.989669,-2.0103312
16.4,14.609981,-1.790019
15.7,12.941895,-2.7581053
14.7,11.922238,-2.7777615
14.4,11.644848,-2.7551517
17.6,13.872632,-3.7273684
21.3,17.266598,-4.0334015
24.9,20.30797,-4.5920296
27.3,23.418839,-3.8811607
29.2,25.017155,-4.182846
30.6,26.663528,-3.936472
31.8,27.586054,-4.2139454
32.6,27.938015,-4.6619835
33.0,27.510529,-5.4894714
32.7,27.323814,-5.3761864
31.1,26.619726,-4.480274
29.4,25.737364,-3.6626358
28.2,24.407803,-3.7921982
26.4,22.76495,-3.6350498
24.5,21.489372,-3.0106277
22.8,20.934198,-1.8658009
21.4,19.63971,-1.7602901
19.7,17.986717,-1.7132835
19.5,16.73294,-2.7670593
18.7,16.042065,-2.657936
17.8,15.268575,-2.5314245
16.7,14.456334,-2.2436666
16.8,13.160718,-3.6392813
16.4,13.014639,-3.3853607
18.7,15.307471,-3.3925295
21.7,18.039045,-3.6609554
24.9,20.85342,-4.0465794
27.0,23.229883,-3.7701168
28.7,25.244804,-3.4551964
29.5,26.824472,-2.6755276
29.8,26.865593,-2.9344063
29.9,26.888702,-3.0112972
29.5,25.436014,-4.063986
28.6,24.544174,-4.055826
27.3,23.899895,-3.4001045
25.8,23.002132,-2.7978668
24.6,21.806908,-2.7930927
23.2,20.578703,-2.6212978
21.8,19.373016,-2.4269829
20.5,18.783716,-1.7162838
19.5,17.884468,-1.6155319
18.5,16.862015,-1.6379852
18.1,15.961256,-2.1387444
17.9,15.482585,-2.4174147
17.4,14.879792,-2.5202074
16.8,14.835561,-1.9644384
17.1,14.794841,-2.3051596
16.4,14.673387,-1.726613
16.3,15.623108,-0.6768913
17.1,17.582901,0.48290062
19.1,18.718838,-0.38116264
21.4,17.685963,-3.714037
22.4,18.097479,-4.3025208
23.6,20.672169,-2.9278316
24.2,21.706448,-2.4935532
24.4,21.260216,-3.1397839
24.1,21.848444,-2.2515564
23.9,21.15031,-2.749689
22.5,20.177425,-2.3225746
21.0,19.27635,-1.72365
19.9,18.608139,-1.2918606
19.1,16.983564,-2.116436
18.3,16.104792,-2.1952076
16.6,15.447356,-1.1526442
15.5,14.930913,-0.569087
14.8,14.391756,-0.40824413
13.2,12.735905,-0.46409512
12.8,12.353656,-0.44634438
11.4,11.33801,-0.061989784
10.4,10.924559,0.524559
10.4,10.710025,0.31002522
10.4,9.528224,-0.8717756
12.6,10.912246,-1.6877546
16.1,12.565167,-3.534833
19.1,15.626439,-3.4735613
21.3,18.102398,-3.1976013
22.7,20.623716,-2.0762844
23.6,21.82861,-1.7713909
23.7,22.185966,-1.5140343
23.7,21.94041,-1.7595901
23.9,21.649181,-2.2508183
23.9,20.582256,-3.3177433
21.5,19.996601,-1.5033989
20.2,19.160198,-1.0398026
19.1,18.367218,-0.73278236
18.3,16.054697,-2.2453022
17.1,15.434303,-1.6656971
15.8,14.487133,-1.3128672
15.4,14.123051,-1.2769489
15.3,13.027176,-2.2728243
15.1,11.9732685,-3.1267319
14.8,11.316,-3.4840002
15.3,11.042977,-4.257023
14.3,10.88035,-3.41965
14.6,11.519943,-3.0800571
14.6,12.493225,-2.1067753
15.5,13.728229,-1.7717714
16.6,16.061083,-0.53891754
18.9,18.36924,-0.5307598
20.6,17.708164,-2.8918362
22.4,18.352913,-4.0470867
24.0,20.258705,-3.7412949
25.1,20.61718,-4.4828205
25.3,21.763592,-3.5364075
25.5,22.442993,-3.0570068
24.9,21.907295,-2.9927044
24.4,20.673342,-3.7266579
23.2,20.211567,-2.9884338
22.1,19.163877,-2.936123
20.2,18.86725,-1.3327503
19.4,17.818766,-1.581234
18.3,16.711409,-1.5885906
17.4,15.9892235,-1.4107761
16.4,14.826454,-1.5735455
15.4,14.391732,-1.0082674
14.6,13.715373,-0.88462734
14.1,12.882583,-1.2174177
14.1,12.300609,-1.7993917
14.9,11.620719,-3.2792807
14.3,11.715191,-2.5848093
15.6,13.723312,-1.876688
17.0,16.11798,-0.88202095
19.0,17.147709,-1.8522911
21.2,18.422684,-2.777317
22.7,18.473642,-4.2263584
23.6,20.505867,-3.0941334
24.4,21.675636,-2.7243633
25.0,21.629719,-3.3702812
24.9,21.137558,-3.7624416
24.0,21.500242,-2.4997578
22.9,21.12473,-1.7752705
21.6,19.554148,-2.0458527
20.3,17.716175,-2.5838242
19.1,16.915598,-2.1844025
17.9,16.04791,-1.8520889
16.7,15.056152,-1.6438484
15.6,14.275575,-1.3244257
14.8,13.076415,-1.7235851
14.1,11.8423395,-2.2576609
13.3,11.470105,-1.829895
12.4,11.29161,-1.1083899
11.4,10.879735,-0.5202646
10.3,10.389838,0.08983803
10.5,9.868946,-0.6310539
12.5,10.810052,-1.6899481
13.8,10.782475,-3.0175247
15.2,13.37079,-1.8292103
16.6,16.02389,-0.57611084
17.7,15.731611,-1.9683895
19.0,16.557533,-2.4424667
18.9,17.084492,-1.8155079
18.7,17.82983,-0.8701706
19.1,18.443737,-0.65626335
18.9,16.765162,-2.134838
17.7,16.056993,-1.6430073
16.3,16.001556,-0.29844284
15.4,14.339135,-1.0608644
15.2,12.726146,-2.473854
14.4,11.726253,-2.673747
12.8,11.2578745,-1.5421257
12.1,11.320512,-0.77948856
11.2,10.515541,-0.68445873
10.1,9.597133,-0.5028677
10.1,10.102801,0.0028009415
9.3,8.824293,-0.47570705
8.8,8.059284,-0.740716
9.6,7.551938,-2.0480623
9.4,7.41575,-1.9842496
9.6,8.941451,-0.6585493
10.4,11.368533,0.9685335
11.3,12.039546,0.7395458
13.0,11.884774,-1.1152258
14.2,12.567849,-1.6321507
15.3,13.240031,-2.059969
16.0,14.772038,-1.2279615
17.1,14.8480215,-2.2519789
17.1,15.243571,-1.8564291
16.2,14.8699465,-1.3300543
15.7,15.101186,-0.598814
14.6,13.803963,-0.7960377
13.3,12.340692,-0.9593086
12.7,11.899755,-0.8002453
11.3,10.8229,-0.47710037
9.3,9.837468,0.53746796
8.5,9.544963,1.0449629
8.2,8.676728,0.47672844
7.7,7.405197,-0.29480267
7.1,6.183176,-0.91682386
6.5,6.106863,-0.39313698
5.8,5.9227333,0.122733116
5.4,5.5067215,0.1067214
5.8,5.234641,-0.5653591
7.9,6.710477,-1.1895232
10.1,8.415223,-1.6847773
12.3,9.8868475,-2.4131527
13.8,12.656597,-1.143403
14.9,14.037282,-0.8627176
16.2,15.512994,-0.68700695
16.6,15.282834,-1.3171663
16.5,15.365094,-1.1349058
15.5,16.045053,0.5450535
15.7,15.12793,-0.5720701
13.6,13.949149,0.34914875
13.0,12.541486,-0.4585142
12.3,12.013939,-0.2860613
11.7,9.873971,-1.8260288
11.3,9.647357,-1.6526432
10.8,8.840274,-1.9597263
9.7,8.336668,-1.3633318
8.4,8.4314,0.03140068
7.4,7.435045,0.03504467
7.0,6.443171,-0.556829
6.6,5.8524675,-0.74753237
6.1,5.0645437,-1.0354562
8.1,4.616295,-3.4837055
7.9,4.6381087,-3.2618914
11.0,6.339857,-4.660143
14.3,10.392776,-3.9072247
15.9,12.765804,-3.1341953
17.3,15.587951,-1.7120485
18.3,17.696518,-0.6034813
19.2,17.349401,-1.8505993
19.9,17.623878,-2.2761211
20.2,17.552511,-2.6474895
20.3,17.667435,-2.6325645
19.8,17.813091,-1.986908
19.5,17.1948,-2.3052006
17.5,15.984178,-1.5158224
16.2,14.740497,-1.4595041
14.6,13.814731,-0.78526974
14.4,12.166673,-2.233327
14.1,10.268073,-3.8319273
13.5,10.053645,-3.4463549
11.7,10.595787,-1.1042128
9.9,10.735079,0.8350792
9.2,9.957238,0.7572384
8.8,8.2510395,-0.5489607
8.6,7.0599594,-1.540041
10.9,6.789546,-4.1104536
11.3,7.0439787,-4.2560215
13.5,9.328015,-4.1719847
15.9,13.297911,-2.602089
17.6,17.082047,-0.5179539
19.1,17.453476,-1.6465244
20.4,18.871187,-1.5288124
21.6,19.232307,-2.367693
22.6,19.649824,-2.9501762
23.1,20.05841,-3.0415897
23.4,20.509233,-2.8907661
23.4,20.53603,-2.8639698
22.7,19.8352,-2.8648014
20.5,19.384035,-1.1159649
19.1,17.9787,-1.1212997
17.4,16.661247,-0.73875237
16.0,15.220161,-0.77983856
15.1,13.697083,-1.4029169
14.4,12.69752,-1.7024794
13.1,11.138722,-1.961278
11.6,10.095761,-1.5042391
9.8,9.579516,-0.22048378
8.1,9.638334,1.5383339
7.4,8.67253,1.2725301
8.2,7.28465,-0.91534996
8.4,6.98109,-1.4189095
11.6,9.043974,-2.5560265
15.5,11.022345,-4.4776554
18.3,13.334258,-4.965741
20.3,17.113543,-3.1864567
22.1,19.309988,-2.7900124
23.5,20.533257,-2.9667435
24.6,21.266644,-3.3333569
25.3,22.184593,-3.115406
25.7,22.526867,-3.1731339
25.7,22.411894,-3.288107
25.5,21.68529,-3.8147106
22.8,21.251467,-1.5485325
20.6,19.930908,-0.6690922
20.0,19.07996,-0.92004013
19.0,16.872572,-2.127428
18.0,15.084455,-2.9155455
16.4,14.295928,-2.1040716
15.2,13.375423,-1.8245764
13.7,12.292125,-1.4078751
12.5,11.426385,-1.0736151
11.6,10.34282,-1.2571802
10.9,8.783015,-2.1169844
10.9,8.047459,-2.852541
11.4,8.102308,-3.2976913
14.7,10.13977,-4.5602303
18.5,13.142898,-5.3571024
20.9,15.624633,-5.275367
23.2,19.464928,-3.735073
25.1,21.520096,-3.5799046
26.8,22.616621,-4.183378
28.2,24.046337,-4.1536636
29.4,24.573603,-4.826397
30.3,24.817684,-5.482315
