window,hour,actual,predicted
67564,5,20.7,15.472145
67564,6,22.0,16.855782
67564,7,22.8,17.912748
67564,8,23.0,18.631918
67564,9,22.8,18.975218
67564,10,22.3,18.806192
67564,11,21.8,18.32059
67564,12,21.0,17.5903
67564,13,19.8,16.589474
67564,14,18.1,15.667605
67564,15,16.3,14.844899
67564,16,15.8,14.169021
67564,17,15.1,13.561258
67564,18,14.6,13.008882
67564,19,13.9,12.502697
67564,20,13.8,12.043047
67564,21,13.8,11.582743
67564,22,15.0,11.164999
67564,23,15.1,10.788403
67564,24,15.4,10.727682
67620,1,16.8,13.967462
67620,2,17.0,14.80641
67620,3,17.5,15.660261
67620,4,18.2,16.509823
67620,5,19.9,17.307674
67620,6,20.8,17.916899
67620,7,20.9,18.24444
67620,8,20.3,18.447525
67620,9,20.6,18.468056
67620,10,20.3,18.185354
67620,11,19.8,17.765572
67620,12,19.2,17.245253
67620,13,18.7,16.599949
67620,14,18.4,16.007835
67620,15,18.3,15.497236
67620,16,18.4,15.075354
67620,17,18.6,14.589627
67620,18,18.6,14.13125
67620,19,18.4,13.543545
67620,20,18.4,12.968277
67620,21,18.5,12.467178
67620,22,18.3,12.135661
67620,23,18.1,11.941979
67620,24,18.1,12.115311
67918,1,13.3,10.071428
67918,2,12.4,10.668813
67918,3,12.0,11.029176
67918,4,10.8,10.897726
67918,5,10.8,10.510898
67918,6,10.9,9.869325
67918,7,9.7,8.968847
67918,8,7.9,8.213652
67918,9,7.1,7.5452824
67918,10,6.8,6.9110217
67918,11,6.5,6.549204
67918,12,5.7,6.181305
67918,13,5.1,5.7889676
67918,14,4.9,5.242631
67918,15,4.7,4.779327
67918,16,4.4,4.401702
67918,17,4.4,4.148665
67918,18,4.3,4.05108
67918,19,4.1,4.2541523
67918,20,4.4,4.8736563
67918,21,6.5,5.878392
67918,22,9.3,7.222129
67918,23,12.1,8.613016
67918,24,14.4,9.878534
67973,1,13.5,10.268271
67973,2,15.6,11.519098
67973,3,17.6,12.570649
67973,4,18.0,13.4193535
67973,5,18.2,14.04131
67973,6,17.9,14.258724
67973,7,18.2,13.943243
67973,8,17.3,13.466182
67973,9,16.0,12.799853
67973,10,13.7,11.894049
67973,11,12.9,11.04636
67973,12,12.4,10.305915
67973,13,11.4,9.660086
67973,14,11.1,9.16364
67973,15,10.9,8.769563
67973,16,10.8,8.4826765
67973,17,10.9,8.04199
67973,18,10.4,7.61186
67973,19,10.9,6.9946017
67973,20,10.3,6.37431
67973,21,9.3,5.9411907
67973,22,8.6,5.837809
67973,23,8.2,6.0283475
67973,24,8.2,6.7067127
68480,1,-5.6,-9.482889
68480,2,-6.9,-10.164043
68480,3,-7.6,-10.548451
68480,4,-6.7,-10.82764
68480,5,-7.8,-10.997114
68480,6,-8.5,-11.43436
68480,7,-9.2,-11.887789
68480,8,-10.0,-12.435022
68480,9,-10.6,-13.276473
68480,10,-10.5,-14.267874
68480,11,-11.0,-14.7047415
68480,12,-11.7,-15.062579
68480,13,-12.2,-14.877996
68480,14,-12.8,-14.227472
68480,15,-14.8,-13.226496
68480,16,-14.2,-11.789425
68480,17,-11.5,-10.171629
68480,18,-10.6,-9.071774
68480,19,-10.0,-8.212814
68480,20,-9.6,-7.658363
68480,21,-9.3,-7.8920217
68480,22,-9.4,-8.397534
68480,23,-10.0,-8.93779
68480,24,-13.2,-9.808256
68764,1,-28.1,-25.319702
68764,2,-27.6,-25.007586
68764,3,-25.2,-24.29836
68764,4,-21.7,-22.975655
68764,5,-17.2,-21.003729
68764,6,-15.3,-19.341408
68764,7,-14.4,-17.746595
68764,8,-13.8,-16.201893
68764,9,-13.4,-15.294894
68764,10,-13.5,-14.771671
68764,11,-13.4,-14.345427
68764,12,-13.7,-14.446422
68764,13,-14.0,-14.701971
68764,14,-14.2,-15.072726
68764,15,-14.3,-15.904784
68764,16,-14.3,-16.273981
68764,17,-14.0,-16.623161
68764,18,-13.7,-16.989145
68764,19,-13.6,-17.11354
68764,20,-14.0,-17.294498
68764,21,-15.3,-18.043833
68764,22,-16.0,-18.428387
68764,23,-17.3,-19.10059
68764,24,-18.6,-20.030716
68766,1,-14.4,-16.691133
68766,2,-13.8,-16.937489
68766,3,-13.4,-17.173412
68766,4,-13.5,-17.647715
68766,5,-13.4,-17.919832
68766,6,-13.7,-18.641254
68766,7,-14.0,-19.331871
68766,8,-14.2,-19.705742
68766,9,-14.3,-20.307522
68766,10,-14.3,-20.907337
68766,11,-14.0,-20.680017
68766,12,-13.7,-20.728348
68766,13,-13.6,-20.574327
68766,14,-14.0,-20.55644
68766,15,-15.3,-20.704218
68766,16,-16.0,-20.470573
68766,17,-17.3,-19.903275
68766,18,-18.6,-19.608639
68766,19,-19.3,-18.92022
68766,20,-20.9,-17.83545
68766,21,-22.4,-17.146791
68766,22,-21.3,-15.981039
68766,23,-21.5,-14.92378
68766,24,-21.4,-14.583706
68916,1,-26.3,-26.21303
68916,2,-26.3,-25.475773
68916,3,-26.2,-23.70291
68916,4,-22.0,-21.261484
68916,5,-15.5,-18.554043
68916,6,-13.6,-16.296017
68916,7,-12.8,-14.264114
68916,8,-12.4,-12.827683
68916,9,-12.4,-12.258204
68916,10,-12.7,-12.352426
68916,11,-13.5,-12.556031
68916,12,-14.8,-13.389516
68916,13,-18.2,-14.446949
68916,14,-20.1,-15.255204
68916,15,-21.0,-16.283834
68916,16,-21.7,-16.944292
68916,17,-22.0,-17.3312
68916,18,-22.4,-18.044125
68916,19,-22.6,-18.286427
68916,20,-23.4,-18.454067
68916,21,-24.5,-19.28006
68916,22,-26.7,-19.96442
68916,23,-27.1,-20.697706
68916,24,-28.0,-21.622534
68949,1,-11.0,-11.707832
68949,2,-7.5,-10.493206
68949,3,-5.5,-8.809246
68949,4,-5.4,-7.147294
68949,5,-5.4,-5.8267555
68949,6,-5.6,-5.207347
68949,7,-5.7,-5.094199
68949,8,-6.0,-5.4808197
68949,9,-6.7,-6.326754
68949,10,-7.3,-7.481053
68949,11,-7.6,-8.242611
68949,12,-7.6,-9.084309
68949,13,-7.5,-9.726028
68949,14,-7.1,-9.941077
68949,15,-6.7,-10.09718
68949,16,-6.3,-10.118247
68949,17,-5.9,-10.106524
68949,18,-5.7,-10.59483
68949,19,-5.8,-11.048487
68949,20,-5.8,-11.443724
68949,21,-6.0,-12.167477
68949,22,-6.1,-12.673319
68949,23,-6.1,-12.774423
68949,24,-6.2,-12.6708355
69118,1,2.3,-1.1500113
69118,2,3.8,-1.3301435
69118,3,4.1,-0.9237957
69118,4,3.0,-0.9997097
69118,5,2.6,-1.8434174
69118,6,1.2,-2.8859298
69118,7,-2.0,-3.755301
69118,8,-3.3,-4.8634467
69118,9,-4.8,-5.8307834
69118,10,-4.9,-6.6608047
69118,11,-6.0,-6.891786
69118,12,-6.4,-7.394173
69118,13,-6.7,-8.0192795
69118,14,-7.0,-8.441758
69118,15,-6.8,-8.637905
69118,16,-7.8,-9.13875
69118,17,-8.1,-9.04665
69118,18,-8.9,-9.514415
69118,19,-10.5,-9.056593
69118,20,-12.3,-7.7970977
69118,21,-11.0,-6.355442
69118,22,-4.9,-4.85867
69118,23,0.8,-3.0169392
69118,24,2.5,-1.8757882
69726,1,17.6,14.085201
69726,2,18.1,14.610713
69726,3,17.7,14.647084
69726,4,16.9,14.088362
69726,5,16.7,13.310731
69726,6,15.9,12.3047285
69726,7,14.4,11.04294
69726,8,12.0,9.999861
69726,9,9.3,9.106179
69726,10,10.0,8.30223
69726,11,9.4,7.649741
69726,12,8.5,7.012374
69726,13,8.0,6.354244
69726,14,7.4,5.6105413
69726,15,7.0,4.95413
69726,16,6.7,4.506085
69726,17,6.1,4.2388563
69726,18,5.5,4.377752
69726,19,5.2,4.9883966
69726,20,8.3,5.9890203
69726,21,12.2,7.4062595
69726,22,15.6,9.135993
69726,23,16.7,10.751777
69726,24,17.8,12.201389
69932,1,7.2,3.8792002
69932,2,7.4,4.7679033
69932,3,7.8,5.9371142
69932,4,8.0,7.25817
69932,5,8.5,8.608817
69932,6,8.9,9.801612
69932,7,9.2,10.684931
69932,8,9.3,11.287825
69932,9,10.6,11.552459
69932,10,10.3,11.36709
69932,11,9.4,10.931227
69932,12,9.9,10.3157625
69932,13,9.5,9.495008
69932,14,8.7,8.7433
69932,15,7.8,8.039092
69932,16,7.7,7.4544406
69932,17,7.6,6.900048
69932,18,7.5,6.409918
69932,19,7.2,5.922769
69932,20,7.0,5.4554834
69932,21,7.0,4.9938297
69932,22,6.3,4.592577
69932,23,6.5,4.2570715
69932,24,6.2,4.2320385
69941,1,7.5,4.213134
69941,2,8.1,5.131515
69941,3,9.9,6.138869
69941,4,11.3,7.070942
69941,5,11.4,7.8710303
69941,6,11.4,8.415823
69941,7,12.5,8.612042
69941,8,11.5,8.623573
69941,9,11.2,8.432248
69941,10,10.3,7.9801316
69941,11,9.0,7.4789166
69941,12,6.8,6.909455
69941,13,7.0,6.2650733
69941,14,6.4,5.6757064
69941,15,6.4,5.1603622
69941,16,5.4,4.7549987
69941,17,5.4,4.3659854
69941,18,5.8,4.0439115
69941,19,5.2,3.7937813
69941,20,4.6,3.64713
69941,21,4.3,3.6314812
69941,22,4.6,3.7671485
69941,23,7.1,4.005866
69941,24,8.7,4.450528
70074,1,11.5,9.681414
70074,2,10.6,9.10075
70074,3,10.9,8.666429
70074,4,11.0,8.295246
70074,5,11.1,8.062597
70074,6,11.1,8.144942
70074,7,11.2,8.700828
70074,8,12.4,9.651972
70074,9,14.9,11.034665
70074,10,16.9,12.717978
70074,11,17.6,14.462986
70074,12,18.4,16.020065
70074,13,18.6,17.113274
70074,14,18.6,17.693565
70074,15,17.8,17.84313
70074,16,18.9,17.384604
70074,17,17.9,16.621384
70074,18,16.1,15.501106
70074,19,15.4,14.126736
70074,20,14.0,12.965111
70074,21,13.0,11.83
70074,22,11.8,10.84429
70074,23,11.4,10.032195
70074,24,10.8,9.338366
71087,1,14.6,11.231109
71087,2,14.1,10.531967
71087,3,13.7,9.966601
71087,4,13.8,9.555586
71087,5,13.7,9.209878
71087,6,13.4,8.850308
71087,7,13.2,8.395982
71087,8,13.1,7.953833
71087,9,12.9,7.6736617
71087,10,12.8,7.673154
71087,11,11.5,7.881259
71087,12,11.5,8.599294
71087,13,12.1,9.796251
71087,14,12.6,11.268485
71087,15,12.9,12.925358
71087,16,14.5,14.616042
71087,17,15.6,15.877538
71087,18,16.6,16.800098
71087,19,16.9,17.12705
71087,20,16.4,16.857094
71087,21,16.2,16.086338
71087,22,16.3,14.808421
71087,23,12.2,13.414042
71087,24,12.8,12.136605
71136,1,13.2,8.432807
71136,2,11.5,8.017129
71136,3,10.0,7.564393
71136,4,8.7,6.957489
71136,5,7.9,6.3204074
71136,6,6.5,5.831531
71136,7,5.3,5.6815653
71136,8,4.4,5.9408765
71136,9,4.0,6.7025433
71136,10,4.6,7.890263
71136,11,6.0,9.371173
71136,12,7.9,10.851831
71136,13,9.8,12.082611
71136,14,11.4,12.9068365
71136,15,12.6,13.354547
71136,16,13.5,13.205776
71136,17,13.9,12.695494
71136,18,13.6,11.7645445
71136,19,12.4,10.503006
71136,20,10.8,9.424185
71136,21,9.6,8.382286
71136,22,8.5,7.5398445
71136,23,7.5,6.9767838
71136,24,6.5,6.591179
71164,1,2.0,1.9548407
71164,2,3.6,2.7143521
71164,3,4.9,3.4684768
71164,4,5.3,3.9699864
71164,5,5.2,4.3043823
71164,6,4.7,4.322338
71164,7,3.7,4.00329
71164,8,0.5,3.620915
71164,9,-0.9,3.1525202
71164,10,-2.0,2.5714583
71164,11,-2.6,2.15924
71164,12,-2.9,1.7548623
71164,13,-3.0,1.3762828
71164,14,-3.0,1.0204933
71164,15,-3.3,0.75453365
71164,16,-3.7,0.6225243
71164,17,-3.8,0.52023005
71164,18,-3.8,0.45738232
71164,19,-3.8,0.45476592
71164,20,-4.8,0.6050793
71164,21,-5.1,0.8581794
71164,22,-4.0,1.2827681
71164,23,-2.1,1.7897598
71164,24,-0.5,2.391379
71211,1,12.0,11.083478
71211,2,14.5,13.241184
71211,3,16.9,15.693079
71211,4,19.1,18.046549
71211,5,20.8,19.984688
71211,6,22.2,21.182001
71211,7,23.1,21.416945
71211,8,23.4,21.039646
71211,9,23.0,20.143219
71211,10,21.3,18.720112
71211,11,20.3,17.268394
71211,12,19.2,15.86928
71211,13,17.8,14.577614
71211,14,16.4,13.643471
71211,15,15.4,12.996257
71211,16,14.8,12.688467
71211,17,14.2,12.303521
71211,18,13.5,11.901714
71211,19,12.8,11.408289
71211,20,11.7,10.8982315
71211,21,11.5,10.44039
71211,22,11.6,10.193468
71211,23,14.3,10.216159
71211,24,14.8,10.865037
71232,1,13.5,10.240443
71232,2,13.1,9.510378
71232,3,12.4,8.90615
71232,4,12.1,8.284325
71232,5,11.7,7.6733003
71232,6,11.2,7.2473497
71232,7,10.8,7.175878
71232,8,9.4,7.5592494
71232,9,11.0,8.531848
71232,10,14.0,10.1205
71232,11,16.9,12.085064
71232,12,19.6,14.180448
71232,13,21.2,16.121758
71232,14,22.3,17.551937
71232,15,23.2,18.575722
71232,16,23.8,18.95288
71232,17,23.9,18.78677
71232,18,23.6,18.058344
71232,19,22.5,16.877962
71232,20,21.4,15.76296
71232,21,20.7,14.608929
71232,22,19.1,13.571076
71232,23,18.7,12.720232
71232,24,17.9,11.938272
71458,1,17.2,13.649879
71458,2,17.9,14.1483965
71458,3,17.9,14.964221
71458,4,18.4,16.016512
71458,5,18.7,17.193775
71458,6,20.4,18.407799
71458,7,21.3,19.543936
71458,8,22.5,20.516727
71458,9,22.6,21.234718
71458,10,23.0,21.509766
71458,11,23.8,21.427818
71458,12,23.4,21.020142
71458,13,23.0,20.23103
71458,14,20.8,19.391945
71458,15,20.3,18.592716
71458,16,20.0,17.84486
71458,17,19.7,17.172993
71458,18,19.2,16.545511
71458,19,18.5,15.943024
71458,20,17.8,15.418137
71458,21,17.9,14.909964
71458,22,17.8,14.452906
71458,23,17.9,14.000108
71458,24,18.1,13.772022
71562,1,15.6,12.318243
71562,2,15.2,13.286826
71562,3,17.4,15.220434
71562,4,20.0,17.731873
71562,5,22.6,20.32998
71562,6,25.2,22.930927
71562,7,27.5,25.249279
71562,8,29.5,26.95688
71562,9,30.9,28.034775
71562,10,31.8,28.261715
71562,11,32.0,27.863928
71562,12,31.7,26.922678
71562,13,30.9,25.363205
71562,14,29.6,23.821812
71562,15,28.0,22.387884
71562,16,25.2,21.03063
71562,17,23.5,19.901638
71562,18,22.2,18.71153
71562,19,21.2,17.758562
71562,20,20.4,16.980831
71562,21,19.5,16.22356
71562,22,19.2,15.510359
71562,23,19.0,14.850599
71562,24,18.6,14.471008
71891,1,27.3,21.665821
71891,2,29.6,23.393524
71891,3,31.2,25.251623
71891,4,33.1,26.903828
71891,5,33.6,28.176804
71891,6,34.2,28.900486
71891,7,35.3,28.944563
71891,8,35.6,28.646572
71891,9,35.6,28.061321
71891,10,34.6,27.099691
71891,11,33.3,26.135492
71891,12,31.1,25.097197
71891,13,30.2,23.963053
71891,14,29.3,22.962385
71891,15,28.4,22.150593
71891,16,27.4,21.494368
71891,17,26.5,20.795443
71891,18,26.1,20.0686
71891,19,26.0,19.342001
71891,20,25.8,18.806244
71891,21,25.4,18.492188
71891,22,25.2,18.55954
71891,23,25.9,18.910416
71891,24,27.2,19.761385
71965,1,30.8,25.644434
71965,2,31.2,25.297396
71965,3,30.2,24.76257
71965,4,29.2,23.900257
71965,5,28.1,23.044523
71965,6,26.7,22.172548
71965,7,25.5,21.303122
71965,8,24.9,20.682749
71965,9,24.7,20.260021
71965,10,24.4,19.930878
71965,11,23.8,19.65395
71965,12,23.4,19.368774
71965,13,23.2,19.104668
71965,14,23.0,18.860973
71965,15,22.8,18.920395
71965,16,22.8,19.334017
71965,17,23.2,19.941563
71965,18,24.9,20.827238
71965,19,26.6,21.911139
71965,20,28.0,23.079676
71965,21,29.2,24.182707
71965,22,30.2,25.09096
71965,23,31.1,25.599129
71965,24,31.6,25.82618
72143,1,27.4,23.430902
72143,2,26.9,22.615036
72143,3,26.5,22.045732
72143,4,26.0,21.6105
72143,5,25.7,21.172653
72143,6,25.2,20.745096
72143,7,24.9,20.302925
72143,8,24.7,19.97084
72143,9,24.6,19.933807
72143,10,24.6,20.289515
72143,11,25.5,20.938286
72143,12,26.8,22.025963
72143,13,28.4,23.476671
72143,14,30.2,25.02239
72143,15,31.5,26.75045
72143,16,32.6,28.385721
72143,17,33.5,29.536829
72143,18,34.5,30.196838
72143,19,34.9,30.238075
72143,20,35.2,29.831507
72143,21,34.7,29.020708
72143,22,33.0,27.825739
72143,23,30.9,26.558496
72143,24,30.0,25.336359
72889,1,26.8,21.73994
72889,2,26.4,21.145075
72889,3,26.1,20.970123
72889,4,25.8,21.25229
72889,5,26.4,21.945429
72889,6,27.0,23.192646
72889,7,29.0,24.97176
72889,8,30.9,26.983372
72889,9,32.7,29.022137
72889,10,34.4,30.78024
72889,11,35.6,32.118706
72889,12,36.5,32.85977
72889,13,36.7,32.797794
72889,14,37.1,32.171146
72889,15,36.6,31.32678
72889,16,35.8,30.12544
72889,17,34.9,28.96044
72889,18,33.5,27.63023
72889,19,30.6,26.272825
72889,20,29.9,25.209843
72889,21,29.3,24.297356
72889,22,28.6,23.610762
72889,23,28.0,22.93954
72889,24,27.6,22.260275
72920,1,25.4,19.821253
72920,2,24.8,19.025791
72920,3,24.4,18.401478
72920,4,23.4,17.97561
72920,5,22.8,17.725513
72920,6,22.4,17.787937
72920,7,22.0,18.296337
72920,8,20.2,19.285255
72920,9,22.3,20.825546
72920,10,24.5,22.881527
72920,11,26.7,25.034704
72920,12,28.9,27.158447
72920,13,30.4,28.93457
72920,14,31.4,30.117672
72920,15,32.0,30.862432
72920,16,32.3,30.977024
72920,17,32.2,30.493992
72920,18,31.7,29.517971
72920,19,30.8,28.029976
72920,20,30.9,26.55528
72920,21,29.9,25.051472
72920,22,29.1,23.705622
72920,23,28.5,22.475838
72920,24,27.3,21.388998
73930,1,3.2,0.009887099
73930,2,2.3,0.563652
73930,3,2.0,1.8099775
73930,4,2.8,3.5879622
73930,5,4.1,5.5820775
73930,6,5.4,7.6665354
73930,7,7.1,9.602323
73930,8,8.4,11.126794
73930,9,9.2,12.146446
73930,10,9.6,12.509002
73930,11,9.5,12.332186
73930,12,8.5,11.751589
73930,13,7.2,10.727119
73930,14,5.4,9.679682
73930,15,4.3,8.66431
73930,16,3.5,7.745799
73930,17,2.6,6.9833603
73930,18,1.8,6.2742476
73930,19,0.5,5.729167
73930,20,-0.3,5.2353578
73930,21,-0.7,4.7363253
73930,22,-1.1,4.194711
73930,23,-1.4,3.6077714
73930,24,-1.7,3.1555495
73975,1,14.2,11.421288
73975,2,13.1,10.217508
73975,3,12.4,9.267763
73975,4,11.0,8.59558
73975,5,9.8,7.951918
73975,6,9.4,7.302269
73975,7,9.3,6.4814305
73975,8,9.3,5.6585894
73975,9,9.4,5.0617175
73975,10,8.9,4.9706683
73975,11,7.4,5.316912
73975,12,7.8,6.511767
73975,13,10.7,8.527979
73975,14,14.4,10.872034
73975,15,17.8,13.510081
73975,16,22.0,16.182213
73975,17,24.5,18.225903
73975,18,25.6,19.656124
73975,19,26.0,20.281805
73975,20,25.9,20.053394
73975,21,25.1,19.20962
73975,22,23.0,17.750189
73975,23,21.0,16.14363
73975,24,19.3,14.51724
74161,1,18.9,14.713626
74161,2,19.1,13.9603405
74161,3,19.2,13.643576
74161,4,19.1,13.776118
74161,5,19.2,14.359725
74161,6,19.5,15.562736
74161,7,20.4,17.403091
74161,8,22.1,19.514545
74161,9,24.1,21.683626
74161,10,25.8,23.587166
74161,11,27.1,25.07314
74161,12,28.2,25.915426
74161,13,28.8,25.915787
74161,14,28.8,25.316658
74161,15,28.3,24.45319
74161,16,27.1,23.207087
74161,17,25.3,22.055183
74161,18,23.7,20.760088
74161,19,22.2,19.473415
74161,20,20.8,18.52054
74161,21,19.7,17.678022
74161,22,19.1,16.991823
74161,23,18.6,16.29644
74161,24,18.7,15.528519
74218,1,13.6,9.736964
74218,2,13.1,10.219599
74218,3,13.6,10.925417
74218,4,13.8,11.837999
74218,5,15.1,12.895555
74218,6,16.5,13.985716
74218,7,14.7,14.984337
74218,8,16.7,15.833686
74218,9,18.3,16.431284
74218,10,18.7,16.613737
74218,11,18.1,16.448393
74218,12,18.0,16.017889
74218,13,17.0,15.270357
74218,14,16.8,14.510027
74218,15,16.8,13.767204
74218,16,16.6,13.096476
74218,17,16.7,12.494738
74218,18,17.0,12.0009
74218,19,16.4,11.552458
74218,20,16.7,11.135937
74218,21,16.8,10.729965
74218,22,17.0,10.343866
74218,23,17.1,9.933859
74218,24,17.3,9.740042
74255,1,13.4,11.785981
74255,2,12.4,10.818854
74255,3,11.5,10.084262
74255,4,10.6,9.572138
74255,5,9.7,9.039317
74255,6,9.2,8.500108
74255,7,8.4,7.846006
74255,8,8.2,7.2423973
74255,9,8.0,6.9311004
74255,10,7.8,7.172623
74255,11,7.3,7.807258
74255,12,9.0,9.159193
74255,13,11.7,11.138117
74255,14,14.3,13.285742
74255,15,16.9,15.562508
74255,16,20.5,17.720007
74255,17,22.0,19.232952
74255,18,23.0,20.17774
74255,19,23.6,20.461905
74255,20,23.8,20.08803
74255,21,23.6,19.275951
74255,22,23.4,18.009691
74255,23,21.1,16.659605
74255,24,20.0,15.302465
74400,1,20.7,16.275497
74400,2,20.3,15.51717
74400,3,20.0,14.942753
74400,4,19.4,14.468632
74400,5,19.2,14.120666
74400,6,18.7,14.076954
74400,7,19.5,14.521044
74400,8,20.0,15.450029
74400,9,21.0,16.942877
74400,10,22.5,18.923685
74400,11,23.3,21.066332
74400,12,25.3,23.118841
74400,13,27.2,24.773678
74400,14,29.3,25.827087
74400,15,29.6,26.434824
74400,16,30.4,26.37187
74400,17,30.8,25.81012
74400,18,29.4,24.740017
74400,19,27.3,23.218636
74400,20,25.9,21.829782
74400,21,25.0,20.422026
74400,22,23.8,19.177301
74400,23,22.8,18.105797
74400,24,21.9,17.159624
74537,1,20.6,15.983723
74537,2,20.5,15.349004
74537,3,20.5,15.131703
74537,4,21.0,15.370904
74537,5,21.1,16.044867
74537,6,21.9,17.294441
74537,7,23.9,19.105238
74537,8,25.7,21.138159
74537,9,26.4,23.181553
74537,10,27.5,24.9272
74537,11,28.4,26.232365
74537,12,29.7,26.926617
74537,13,30.3,26.82085
74537,14,30.4,26.172323
74537,15,30.4,25.2923
74537,16,27.5,24.078104
74537,17,26.2,22.950298
74537,18,24.9,21.707615
74537,19,23.7,20.483574
74537,20,22.9,19.551048
74537,21,22.3,18.735897
74537,22,22.2,18.0815
74537,23,21.9,17.410683
74537,24,21.7,16.698381
74583,1,20.8,17.758474
74583,2,20.4,17.161543
74583,3,20.3,16.728752
74583,4,21.4,16.32368
74583,5,21.0,15.902759
74583,6,20.6,15.505594
74583,7,20.4,15.189111
74583,8,20.4,15.078097
74583,9,20.4,15.327104
74583,10,20.7,15.987845
74583,11,21.0,16.939663
74583,12,21.4,18.176943
74583,13,22.6,19.571264
74583,14,24.5,20.880823
74583,15,25.5,22.17562
74583,16,26.4,23.23343
74583,17,26.4,23.843943
74583,18,27.3,24.018738
74583,19,27.1,23.688335
74583,20,27.5,23.12502
74583,21,27.2,22.293215
74583,22,26.4,21.253397
74583,23,25.3,20.22618
74583,24,24.1,19.283552
74650,1,17.0,14.489964
74650,2,16.9,14.597346
74650,3,16.7,14.748201
74650,4,16.6,15.01353
74650,5,16.8,15.444592
74650,6,17.5,16.009123
74650,7,17.8,16.6808
74650,8,17.5,17.446753
74650,9,19.1,18.171886
74650,10,18.5,18.672268
74650,11,18.0,18.948635
74650,12,17.8,18.969454
74650,13,16.5,18.665201
74650,14,15.4,18.198883
74650,15,14.4,17.69775
74650,16,14.2,17.148323
74650,17,14.0,16.594908
74650,18,13.9,16.076826
74650,19,13.1,15.48481
74650,20,12.8,14.973934
74650,21,12.5,14.523691
74650,22,12.2,14.170208
74650,23,11.9,13.830424
74650,24,11.7,13.642746
74678,1,25.6,20.783306
74678,2,24.4,19.779495
74678,3,23.1,18.96977
74678,4,22.4,18.182402
74678,5,21.7,17.513334
74678,6,21.2,16.981728
74678,7,20.9,16.57289
74678,8,20.7,16.360062
74678,9,20.4,16.270132
74678,10,20.3,16.235258
74678,11,20.2,16.459867
74678,12,20.3,16.82747
74678,13,20.3,17.429516
74678,14,21.2,18.043945
74678,15,21.8,19.083027
74678,16,22.5,20.337498
74678,17,23.7,21.620049
74678,18,25.5,22.666832
74678,19,26.4,23.377872
74678,20,28.0,23.915493
74678,21,29.0,24.14097
74678,22,29.3,23.996008
74678,23,29.4,23.620193
74678,24,30.0,22.948292
75350,1,13.6,10.506779
75350,2,14.0,10.47755
75350,3,13.8,10.288982
75350,4,12.8,9.826777
75350,5,12.1,9.341936
75350,6,11.8,8.845545
75350,7,11.3,8.364832
75350,8,11.0,8.132675
75350,9,10.9,8.058177
75350,10,10.3,8.043897
75350,11,9.6,8.224564
75350,12,9.3,8.389008
75350,13,8.8,8.491848
75350,14,9.2,8.40921
75350,15,8.9,8.355407
75350,16,9.0,8.278603
75350,17,9.0,8.230501
75350,18,9.1,8.214699
75350,19,9.1,8.219478
75350,20,9.3,8.441809
75350,21,10.3,8.812706
75350,22,10.6,9.306054
75350,23,10.8,9.799134
75350,24,10.9,10.209809
75401,1,7.9,6.172682
75401,2,7.8,5.8951817
75401,3,7.7,5.6950755
75401,4,7.7,5.4910097
75401,5,7.0,5.337774
75401,6,6.6,5.228169
75401,7,7.0,5.2000084
75401,8,6.8,5.301756
75401,9,6.4,5.5921144
75401,10,6.1,6.042258
75401,11,6.6,6.6015
75401,12,6.9,7.262071
75401,13,7.6,7.930932
75401,14,7.8,8.553365
75401,15,8.3,9.114637
75401,16,8.4,9.514842
75401,17,8.5,9.69356
75401,18,8.4,9.696974
75401,19,7.7,9.436451
75401,20,7.2,9.0740795
75401,21,7.1,8.546977
75401,22,6.7,7.8536897
75401,23,6.2,7.172686
75401,24,5.8,6.5886507
75622,1,6.0,4.346472
75622,2,6.1,4.089155
75622,3,6.0,3.8548594
75622,4,5.9,3.4038422
75622,5,6.5,2.8534
75622,6,6.3,2.3437726
75622,7,6.2,1.960598
75622,8,6.1,1.7208176
75622,9,6.1,1.6254407
75622,10,6.1,1.5827671
75622,11,6.1,1.7123173
75622,12,6.0,1.7589848
75622,13,6.0,1.7439518
75622,14,5.9,1.6496451
75622,15,5.3,1.6792598
75622,16,4.7,1.6953841
75622,17,4.0,1.8729911
75622,18,4.2,2.0147738
75622,19,4.3,2.3053684
75622,20,4.8,2.8283415
75622,21,5.8,3.43551
75622,22,6.3,4.0061603
75622,23,6.9,4.565435
75622,24,8.2,4.876098
75688,1,10.3,6.8673477
75688,2,8.6,6.5590906
75688,3,7.8,6.2905135
75688,4,6.9,6.0544863
75688,5,6.6,5.8777714
75688,6,7.4,5.6617165
75688,7,7.8,5.3643346
75688,8,7.8,5.0850124
75688,9,7.8,4.882142
75688,10,7.0,4.7754974
75688,11,7.7,4.7880254
75688,12,6.9,5.0807757
75688,13,9.2,5.647399
75688,14,11.2,6.4159713
75688,15,10.6,7.326417
75688,16,9.8,8.302219
75688,17,8.9,9.051108
75688,18,8.9,9.654339
75688,19,9.5,9.877056
75688,20,10.5,9.748936
75688,21,10.0,9.295122
75688,22,9.1,8.499186
75688,23,9.1,7.6333404
75688,24,8.5,6.8879223
75692,1,9.2,3.6829352
75692,2,11.2,4.107711
75692,3,10.6,4.6780047
75692,4,9.8,5.276126
75692,5,8.9,5.903899
75692,6,8.9,6.4386
75692,7,9.5,6.8194385
75692,8,10.5,7.1108794
75692,9,10.0,7.2610874
75692,10,9.1,7.185802
