window,hour,actual,predicted
67564,6,22.0,18.715014
67564,7,22.8,19.63402
67564,8,23.0,20.00598
67564,9,22.8,20.065722
67564,10,22.3,19.52683
67564,11,21.8,18.834373
67564,12,21.0,17.854101
67564,13,19.8,16.751202
67564,14,18.1,15.812008
67564,15,16.3,15.047382
67564,16,15.8,14.345173
67564,17,15.1,13.789882
67564,18,14.6,13.347043
67564,19,13.9,12.800181
67564,20,13.8,12.277632
67564,21,13.8,11.815375
67564,22,15.0,11.349161
67564,23,15.1,11.176063
67564,24,15.4,11.386349
67620,1,16.8,14.487539
67620,2,17.0,15.387103
67620,3,17.5,16.595657
67620,4,18.2,17.690704
67620,5,19.9,18.852148
67620,6,20.8,19.828608
67620,7,20.9,20.416021
67620,8,20.3,20.596203
67620,9,20.6,20.59018
67620,10,20.3,20.149458
67620,11,19.8,19.635983
67620,12,19.2,18.90267
67620,13,18.7,18.087822
67620,14,18.4,17.356874
67620,15,18.3,16.770945
67620,16,18.4,16.211857
67620,17,18.6,15.740392
67620,18,18.6,15.365228
67620,19,18.4,14.906643
67620,20,18.4,14.488117
67620,21,18.5,14.180278
67620,22,18.3,13.860669
67620,23,18.1,13.807756
67620,24,18.1,14.072834
67918,1,13.3,11.962449
67918,2,12.4,12.794322
67918,3,12.0,13.255652
67918,4,10.8,13.02892
67918,5,10.8,12.5489235
67918,6,10.9,11.713218
67918,7,9.7,10.5720825
67918,8,7.9,9.589012
67918,9,7.1,8.643755
67918,10,6.8,7.7772927
67918,11,6.5,7.227436
67918,12,5.7,6.637554
67918,13,5.1,6.1831207
67918,14,4.9,5.615169
67918,15,4.7,5.179361
67918,16,4.4,4.7674813
67918,17,4.4,4.3351
67918,18,4.3,4.1693473
67918,19,4.1,4.3748116
67918,20,4.4,4.9317865
67918,21,6.5,5.9445395
67918,22,9.3,7.258069
67918,23,12.1,8.711316
67918,24,14.4,10.194437
67973,1,13.5,9.83523
67973,2,15.6,11.3438
67973,3,17.6,12.763489
67973,4,18.0,13.667311
67973,5,18.2,14.321195
67973,6,17.9,14.423424
67973,7,18.2,13.988993
67973,8,17.3,13.267651
67973,9,16.0,12.394079
67973,10,13.7,11.224901
67973,11,12.9,10.356036
67973,12,12.4,9.392764
67973,13,11.4,8.548285
67973,14,11.1,7.835769
67973,15,10.9,7.301564
67973,16,10.8,6.7468734
67973,17,10.9,6.14547
67973,18,10.4,5.6944804
67973,19,10.9,5.285387
67973,20,10.3,5.1383686
67973,21,9.3,5.313491
67973,22,8.6,5.8051515
67973,23,8.2,6.711926
67973,24,8.2,7.9773893
68480,1,-5.6,-9.373295
68480,2,-6.9,-9.859948
68480,3,-7.6,-10.309026
68480,4,-6.7,-11.193166
68480,5,-7.8,-12.359499
68480,6,-8.5,-12.713815
68480,7,-9.2,-13.598058
68480,8,-10.0,-14.195283
68480,9,-10.6,-14.469672
68480,10,-10.5,-14.533641
68480,11,-11.0,-15.093311
68480,12,-11.7,-14.775968
68480,13,-12.2,-14.968346
68480,14,-12.8,-15.205576
68480,15,-14.8,-15.45165
68480,16,-14.2,-14.610912
68480,17,-11.5,-13.65728
68480,18,-10.6,-12.97877
68480,19,-10.0,-11.649838
68480,20,-9.6,-10.746578
68480,21,-9.3,-9.090681
68480,22,-9.4,-8.804031
68480,23,-10.0,-8.253279
68480,24,-13.2,-8.456369
68764,1,-28.1,-23.967337
68764,2,-27.6,-23.146967
68764,3,-25.2,-22.911089
68764,4,-21.7,-21.670298
68764,5,-17.2,-21.151834
68764,6,-15.3,-20.644253
68764,7,-14.4,-19.56443
68764,8,-13.8,-19.392527
68764,9,-13.4,-19.459595
68764,10,-13.5,-19.617884
68764,11,-13.4,-20.7309
68764,12,-13.7,-21.494574
68764,13,-14.0,-22.156914
68764,14,-14.2,-22.13676
68764,15,-14.3,-22.983961
68764,16,-14.3,-23.653076
68764,17,-14.0,-23.325548
68764,18,-13.7,-23.387123
68764,19,-13.6,-22.708374
68764,20,-14.0,-22.366386
68764,21,-15.3,-22.89545
68764,22,-16.0,-22.294758
68764,23,-17.3,-21.983318
68764,24,-18.6,-22.023848
68766,1,-14.4,-14.05352
68766,2,-13.8,-13.202438
68766,3,-13.4,-13.056938
68766,4,-13.5,-12.862528
68766,5,-13.4,-14.324298
68766,6,-13.7,-15.226379
68766,7,-14.0,-16.45572
68766,8,-14.2,-17.780788
68766,9,-14.3,-18.746513
68766,10,-14.3,-19.45644
68766,11,-14.0,-20.78952
68766,12,-13.7,-20.92763
68766,13,-13.6,-21.391535
68766,14,-14.0,-21.445015
68766,15,-15.3,-21.934126
68766,16,-16.0,-22.148104
68766,17,-17.3,-21.868736
68766,18,-18.6,-22.440344
68766,19,-19.3,-20.814287
68766,20,-20.9,-20.178593
68766,21,-22.4,-18.916613
68766,22,-21.3,-17.396008
68766,23,-21.5,-15.567794
68766,24,-21.4,-14.743124
68916,1,-26.3,-22.792583
68916,2,-26.3,-21.896788
68916,3,-26.2,-20.99289
68916,4,-22.0,-19.03121
68916,5,-15.5,-17.940622
68916,6,-13.6,-16.757675
68916,7,-12.8,-15.506586
68916,8,-12.4,-14.744163
68916,9,-12.4,-14.893287
68916,10,-12.7,-15.183639
68916,11,-13.5,-16.43518
68916,12,-14.8,-17.494234
68916,13,-18.2,-18.398659
68916,14,-20.1,-19.090977
68916,15,-21.0,-20.043211
68916,16,-21.7,-20.578974
68916,17,-22.0,-20.695587
68916,18,-22.4,-21.399841
68916,19,-22.6,-20.702065
68916,20,-23.4,-20.872776
68916,21,-24.5,-21.410835
68916,22,-26.7,-21.19518
68916,23,-27.1,-21.134277
68916,24,-28.0,-21.382818
68949,1,-11.0,-14.140776
68949,2,-7.5,-12.966644
68949,3,-5.5,-11.812884
68949,4,-5.4,-9.737096
68949,5,-5.4,-9.70171
68949,6,-5.6,-9.266955
68949,7,-5.7,-9.497176
68949,8,-6.0,-9.677906
68949,9,-6.7,-10.9070215
68949,10,-7.3,-11.711064
68949,11,-7.6,-13.533561
68949,12,-7.6,-14.443064
68949,13,-7.5,-15.032053
68949,14,-7.1,-15.633219
68949,15,-6.7,-16.237679
68949,16,-6.3,-16.464699
68949,17,-5.9,-16.609823
68949,18,-5.7,-17.941114
68949,19,-5.8,-16.545631
68949,20,-5.8,-16.935547
68949,21,-6.0,-16.8738
68949,22,-6.1,-16.012285
68949,23,-6.1,-15.208583
68949,24,-6.2,-14.866503
69118,1,2.3,-0.30577976
69118,2,3.8,0.18049845
69118,3,4.1,0.6344291
69118,4,3.0,-0.2870391
69118,5,2.6,-1.1005465
69118,6,1.2,-2.3202872
69118,7,-2.0,-3.8058836
69118,8,-3.3,-4.576646
69118,9,-4.8,-5.177029
69118,10,-4.9,-6.033611
69118,11,-6.0,-5.9833107
69118,12,-6.4,-6.2921076
69118,13,-6.7,-6.765254
69118,14,-7.0,-7.72043
69118,15,-6.8,-7.866024
69118,16,-7.8,-7.886507
69118,17,-8.1,-8.773232
69118,18,-8.9,-9.483313
69118,19,-10.5,-9.05545
69118,20,-12.3,-8.378832
69118,21,-11.0,-6.506716
69118,22,-4.9,-5.3612175
69118,23,0.8,-3.3744338
69118,24,2.5,-1.9877856
69726,1,17.6,14.488741
69726,2,18.1,15.296733
69726,3,17.7,15.615075
69726,4,16.9,15.067741
69726,5,16.7,14.220846
69726,6,15.9,12.974646
69726,7,14.4,11.399951
69726,8,12.0,10.135589
69726,9,9.3,8.877862
69726,10,10.0,7.7726107
69726,11,9.4,7.0371194
69726,12,8.5,6.238017
69726,13,8.0,5.637092
69726,14,7.4,4.8473763
69726,15,7.0,4.3062835
69726,16,6.7,3.8932116
69726,17,6.1,3.4682074
69726,18,5.5,3.4275398
69726,19,5.2,4.0230913
69726,20,8.3,5.0173254
69726,21,12.2,6.600051
69726,22,15.6,8.488008
69726,23,16.7,10.435504
69726,24,17.8,12.288261
69932,1,7.2,5.921854
69932,2,7.4,7.006392
69932,3,7.8,8.409699
69932,4,8.0,9.76801
69932,5,8.5,11.193169
69932,6,8.9,12.356064
69932,7,9.2,13.125394
69932,8,9.3,13.347865
69932,9,10.6,13.33362
69932,10,10.3,12.716813
69932,11,9.4,12.026593
69932,12,9.9,11.117167
69932,13,9.5,10.073857
69932,14,8.7,9.280497
69932,15,7.8,8.632403
69932,16,7.7,8.027503
69932,17,7.6,7.563392
69932,18,7.5,7.2035813
69932,19,7.2,6.6658926
69932,20,7.0,6.2072268
69932,21,7.0,5.795157
69932,22,6.3,5.37138
69932,23,6.5,5.282269
69932,24,6.2,5.551584
69941,1,7.5,6.8980064
69941,2,8.1,8.018343
69941,3,9.9,9.104641
69941,4,11.3,9.835096
69941,5,11.4,10.4039
69941,6,11.4,10.610006
69941,7,12.5,10.403526
69941,8,11.5,9.921445
69941,9,11.2,9.363778
69941,10,10.3,8.534147
69941,11,9.0,7.877593
69941,12,6.8,7.1786165
69941,13,7.0,6.5067725
69941,14,6.4,5.9866276
69941,15,6.4,5.5655174
69941,16,5.4,5.137786
69941,17,5.4,4.735662
69941,18,5.8,4.440892
69941,19,5.2,4.1078086
69941,20,4.6,3.9690757
69941,21,4.3,4.0495024
69941,22,4.6,4.3077307
69941,23,7.1,4.8897505
69941,24,8.7,5.7500076
70074,1,11.5,10.395737
70074,2,10.6,10.073231
70074,3,10.9,9.892241
70074,4,11.0,9.672731
70074,5,11.1,9.559878
70074,6,11.1,9.766983
70074,7,11.2,10.108204
70074,8,12.4,10.6128235
70074,9,14.9,11.591655
70074,10,16.9,12.72402
70074,11,17.6,13.927092
70074,12,18.4,15.133797
70074,13,18.6,16.062988
70074,14,18.6,16.69663
70074,15,17.8,17.019
70074,16,18.9,16.827078
70074,17,17.9,16.392548
70074,18,16.1,15.691725
70074,19,15.4,14.797184
70074,20,14.0,13.894709
70074,21,13.0,13.142445
70074,22,11.8,12.328975
70074,23,11.4,11.773353
70074,24,10.8,11.269815
71087,1,14.6,12.690142
71087,2,14.1,12.169916
71087,3,13.7,11.743355
71087,4,13.8,11.158646
71087,5,13.7,10.7695265
71087,6,13.4,10.325912
71087,7,13.2,9.918857
71087,8,13.1,9.533132
71087,9,12.9,9.56161
71087,10,12.8,9.853307
71087,11,11.5,10.580915
71087,12,11.5,11.546216
71087,13,12.1,12.8354
71087,14,12.6,14.175988
71087,15,12.9,15.547288
71087,16,14.5,16.658043
71087,17,15.6,17.416386
71087,18,16.6,17.896334
71087,19,16.9,17.659534
71087,20,16.4,17.237415
71087,21,16.2,16.532688
71087,22,16.3,15.552201
71087,23,12.2,14.692845
71087,24,12.8,13.957233
71136,1,13.2,9.492321
71136,2,11.5,9.137029
71136,3,10.0,8.789056
71136,4,8.7,8.376973
71136,5,7.9,7.934077
71136,6,6.5,7.781061
71136,7,5.3,7.727326
71136,8,4.4,7.841982
71136,9,4.0,8.547047
71136,10,4.6,9.583535
71136,11,6.0,10.795843
71136,12,7.9,12.244639
71136,13,9.8,13.554892
71136,14,11.4,14.661223
71136,15,12.6,15.380592
71136,16,13.5,15.557642
71136,17,13.9,15.454317
71136,18,13.6,14.967875
71136,19,12.4,14.115372
71136,20,10.8,13.195878
71136,21,9.6,12.34423
71136,22,8.5,11.484772
71136,23,7.5,10.87779
71136,24,6.5,10.356243
71164,1,2.0,2.385533
71164,2,3.6,3.0033238
71164,3,4.9,3.477026
71164,4,5.3,3.4806385
71164,5,5.2,3.3718793
71164,6,4.7,2.9641006
71164,7,3.7,2.3469098
71164,8,0.5,1.7800401
71164,9,-0.9,1.1847225
71164,10,-2.0,0.60833246
71164,11,-2.6,0.22553018
71164,12,-2.9,-0.1626141
71164,13,-3.0,-0.43933758
71164,14,-3.0,-0.7578956
71164,15,-3.3,-0.9918416
71164,16,-3.7,-1.1443766
71164,17,-3.8,-1.3899268
71164,18,-3.8,-1.5210094
71164,19,-3.8,-1.5120839
71164,20,-4.8,-1.277711
71164,21,-5.1,-0.7423347
71164,22,-4.0,-0.14093214
71164,23,-2.1,0.67603654
71164,24,-0.5,1.5623033
71211,1,12.0,12.0831
71211,2,14.5,13.964451
71211,3,16.9,16.12909
71211,4,19.1,17.979103
71211,5,20.8,19.70829
71211,6,22.2,20.859018
71211,7,23.1,21.293373
71211,8,23.4,21.093204
71211,9,23.0,20.485575
71211,10,21.3,19.187311
71211,11,20.3,17.989922
71211,12,19.2,16.52219
71211,13,17.8,15.060877
71211,14,16.4,13.84934
71211,15,15.4,12.940182
71211,16,14.8,12.108387
71211,17,14.2,11.309236
71211,18,13.5,10.665274
71211,19,12.8,9.970143
71211,20,11.7,9.42184
71211,21,11.5,9.127589
71211,22,11.6,9.008969
71211,23,14.3,9.425819
71211,24,14.8,10.382824
71232,1,13.5,10.433357
71232,2,13.1,9.631351
71232,3,12.4,8.921654
71232,4,12.1,8.303813
71232,5,11.7,7.709843
71232,6,11.2,7.5267973
71232,7,10.8,7.6635733
71232,8,9.4,8.162885
71232,9,11.0,9.360558
71232,10,14.0,11.090397
71232,11,16.9,13.082932
71232,12,19.6,15.278671
71232,13,21.2,17.372765
71232,14,22.3,19.054565
71232,15,23.2,20.249277
71232,16,23.8,20.59673
71232,17,23.9,20.404388
71232,18,23.6,19.611525
71232,19,22.5,18.391623
71232,20,21.4,16.970427
71232,21,20.7,15.534546
71232,22,19.1,14.151475
71232,23,18.7,13.026553
71232,24,17.9,11.984076
71458,1,17.2,15.363693
71458,2,17.9,16.207794
71458,3,17.9,17.407207
71458,4,18.4,18.499407
71458,5,18.7,19.718191
71458,6,20.4,20.7604
71458,7,21.3,21.441631
71458,8,22.5,21.773676
71458,9,22.6,21.870691
71458,10,23.0,21.555687
71458,11,23.8,21.156107
71458,12,23.4,20.458864
71458,13,23.0,19.680864
71458,14,20.8,18.889057
71458,15,20.3,18.248476
71458,16,20.0,17.630762
71458,17,19.7,17.05148
71458,18,19.2,16.59011
71458,19,18.5,16.047628
71458,20,17.8,15.573794
71458,21,17.9,15.230117
71458,22,17.8,14.876179
71458,23,17.9,14.774539
71458,24,18.1,15.010166
71562,1,15.6,13.112146
71562,2,15.2,13.904568
71562,3,17.4,15.517254
71562,4,20.0,17.750952
71562,5,22.6,20.394735
71562,6,25.2,22.938057
71562,7,27.5,25.474264
71562,8,29.5,27.440908
71562,9,30.9,28.600115
71562,10,31.8,28.857182
71562,11,32.0,28.553644
71562,12,31.7,27.258194
71562,13,30.9,25.70431
71562,14,29.6,24.020086
71562,15,28.0,22.574862
71562,16,25.2,20.977924
71562,17,23.5,19.615181
71562,18,22.2,18.470251
71562,19,21.2,17.661467
71562,20,20.4,16.772339
71562,21,19.5,15.708787
71562,22,19.2,14.939054
71562,23,19.0,14.182232
71562,24,18.6,13.803028
71891,1,27.3,23.593063
71891,2,29.6,25.702099
71891,3,31.2,28.068417
71891,4,33.1,29.893072
71891,5,33.6,31.511251
71891,6,34.2,32.445774
71891,7,35.3,32.499985
71891,8,35.6,32.051144
71891,9,35.6,31.134256
71891,10,34.6,29.681507
71891,11,33.3,28.44205
71891,12,31.1,26.88973
71891,13,30.2,25.491491
71891,14,29.3,24.13358
71891,15,28.4,23.159494
71891,16,27.4,22.26666
71891,17,26.5,21.25405
71891,18,26.1,20.419428
71891,19,26.0,19.668186
71891,20,25.8,19.085043
71891,21,25.4,18.94171
71891,22,25.2,19.08158
71891,23,25.9,19.796923
71891,24,27.2,21.129831
71965,1,30.8,26.059614
71965,2,31.2,25.855595
71965,3,30.2,25.55698
71965,4,29.2,24.881153
71965,5,28.1,24.260788
71965,6,26.7,23.620441
71965,7,25.5,22.857763
71965,8,24.9,22.281528
71965,9,24.7,21.699614
71965,10,24.4,21.305965
71965,11,23.8,20.930777
71965,12,23.4,20.484085
71965,13,23.2,20.293098
71965,14,23.0,19.923523
71965,15,22.8,19.839117
71965,16,22.8,19.991428
71965,17,23.2,20.282248
71965,18,24.9,20.849966
71965,19,26.6,21.789686
71965,20,28.0,22.716005
71965,21,29.2,23.762985
71965,22,30.2,24.725702
71965,23,31.1,25.390402
71965,24,31.6,25.886
72143,1,27.4,24.24595
72143,2,26.9,23.52891
72143,3,26.5,23.06801
72143,4,26.0,22.421858
72143,5,25.7,22.072199
72143,6,25.2,21.695648
72143,7,24.9,21.321133
72143,8,24.7,21.068712
72143,9,24.6,21.172174
72143,10,24.6,21.649006
72143,11,25.5,22.587582
72143,12,26.8,23.677145
72143,13,28.4,25.215385
72143,14,30.2,26.604406
72143,15,31.5,28.137615
72143,16,32.6,29.409859
72143,17,33.5,30.170181
72143,18,34.5,30.616287
72143,19,34.9,30.35628
72143,20,35.2,29.789377
72143,21,34.7,28.950981
72143,22,33.0,27.746864
72143,23,30.9,26.62736
72143,24,30.0,25.6668
72889,1,26.8,22.665852
72889,2,26.4,22.399984
72889,3,26.1,22.601143
72889,4,25.8,22.986813
72889,5,26.4,23.744339
72889,6,27.0,24.7918
72889,7,29.0,26.094816
72889,8,30.9,27.592703
72889,9,32.7,29.044125
72889,10,34.4,30.437948
72889,11,35.6,31.612814
72889,12,36.5,32.13813
72889,13,36.7,32.38205
72889,14,37.1,31.957699
72889,15,36.6,31.42576
72889,16,35.8,30.398394
72889,17,34.9,29.180212
72889,18,33.5,27.953201
72889,19,30.6,26.998802
72889,20,29.9,26.060192
72889,21,29.3,25.276114
72889,22,28.6,24.652912
72889,23,28.0,24.06239
72889,24,27.6,23.577156
72920,1,25.4,21.724197
72920,2,24.8,20.851921
72920,3,24.4,20.25576
72920,4,23.4,19.756628
72920,5,22.8,19.455547
72920,6,22.4,19.539278
72920,7,22.0,19.975836
72920,8,20.2,20.83387
72920,9,22.3,22.240986
72920,10,24.5,24.16216
72920,11,26.7,26.323816
72920,12,28.9,28.411018
72920,13,30.4,30.462086
72920,14,31.4,31.870916
72920,15,32.0,32.917908
72920,16,32.3,33.083454
72920,17,32.2,32.611866
72920,18,31.7,31.612528
72920,19,30.8,30.2909
72920,20,30.9,28.750364
72920,21,29.9,27.206676
72920,22,29.1,25.734915
72920,23,28.5,24.468102
72920,24,27.3,23.33049
73930,1,3.2,3.1423867
73930,2,2.3,3.406775
73930,3,2.0,4.1675367
73930,4,2.8,5.5233235
73930,5,4.1,7.1815443
73930,6,5.4,8.891401
73930,7,7.1,10.849777
73930,8,8.4,12.510334
73930,9,9.2,13.667365
73930,10,9.6,14.232623
73930,11,9.5,14.329246
73930,12,8.5,13.677969
73930,13,7.2,12.747785
73930,14,5.4,11.686558
73930,15,4.3,10.660678
73930,16,3.5,9.376861
73930,17,2.6,8.329429
73930,18,1.8,7.4288607
73930,19,0.5,6.881883
73930,20,-0.3,6.311
73930,21,-0.7,5.546684
73930,22,-1.1,5.119099
73930,23,-1.4,4.5846663
73930,24,-1.7,4.2019653
73975,1,14.2,11.51295
73975,2,13.1,10.07787
73975,3,12.4,8.863306
73975,4,11.0,7.7344503
73975,5,9.8,7.005421
73975,6,9.4,6.1174984
73975,7,9.3,5.498002
73975,8,9.3,4.958241
73975,9,9.4,4.684265
73975,10,8.9,4.8020396
73975,11,7.4,5.541266
73975,12,7.8,6.583224
73975,13,10.7,8.467009
73975,14,14.4,10.5799885
73975,15,17.8,13.1143465
73975,16,22.0,15.518704
73975,17,24.5,17.426817
73975,18,25.6,18.95387
73975,19,26.0,19.600037
73975,20,25.9,19.62994
73975,21,25.1,18.832153
73975,22,23.0,17.48649
73975,23,21.0,15.909591
73975,24,19.3,14.293661
74161,1,18.9,15.638766
74161,2,19.1,15.340794
74161,3,19.2,15.3757925
74161,4,19.1,15.528403
74161,5,19.2,15.984034
74161,6,19.5,16.721594
74161,7,20.4,17.723036
74161,8,22.1,18.960297
74161,9,24.1,20.263668
74161,10,25.8,21.577543
74161,11,27.1,22.755125
74161,12,28.2,23.438478
74161,13,28.8,23.833643
74161,14,28.8,23.646551
74161,15,28.3,23.28853
74161,16,27.1,22.447935
74161,17,25.3,21.40696
74161,18,23.7,20.326767
74161,19,22.2,19.422087
74161,20,20.8,18.587069
74161,21,19.7,17.919668
74161,22,19.1,17.38313
74161,23,18.6,16.91531
74161,24,18.7,16.51628
74218,1,13.6,12.56897
74218,2,13.1,13.518935
74218,3,13.6,14.855743
74218,4,13.8,16.130535
74218,5,15.1,17.521128
74218,6,16.5,18.726252
74218,7,14.7,19.542582
74218,8,16.7,19.953789
74218,9,18.3,20.074928
74218,10,18.7,19.709862
74218,11,18.1,19.217981
74218,12,18.0,18.415453
74218,13,17.0,17.491869
74218,14,16.8,16.594748
74218,15,16.8,15.846722
74218,16,16.6,15.1438
74218,17,16.7,14.5082855
74218,18,17.0,13.993211
74218,19,16.4,13.394832
74218,20,16.7,12.868862
74218,21,16.8,12.473327
74218,22,17.0,12.071964
74218,23,17.1,11.948586
74218,24,17.3,12.190472
74255,1,13.4,12.5331955
74255,2,12.4,11.322278
74255,3,11.5,10.295983
74255,4,10.6,9.319871
74255,5,9.7,8.652376
74255,6,9.2,7.93436
74255,7,8.4,7.451432
74255,8,8.2,7.087622
74255,9,8.0,7.0905027
74255,10,7.8,7.5190673
74255,11,7.3,8.491964
74255,12,9.0,9.758019
74255,13,11.7,11.659229
74255,14,14.3,13.649285
74255,15,16.9,15.844626
74255,16,20.5,17.768261
74255,17,22.0,19.193283
74255,18,23.0,20.200453
74255,19,23.6,20.382902
74255,20,23.8,20.071417
74255,21,23.6,19.131598
74255,22,23.4,17.784218
74255,23,21.1,16.33596
74255,24,20.0,14.91259
74400,1,20.7,17.540003
74400,2,20.3,16.972336
74400,3,20.0,16.61886
74400,4,19.4,16.24528
74400,5,19.2,16.038164
74400,6,18.7,16.15486
74400,7,19.5,16.49349
74400,8,20.0,17.155354
74400,9,21.0,18.327917
74400,10,22.5,19.875515
74400,11,23.3,21.620358
74400,12,25.3,23.318615
74400,13,27.2,24.889694
74400,14,29.3,25.938757
74400,15,29.6,26.648432
74400,16,30.4,26.650578
74400,17,30.8,26.152184
74400,18,29.4,25.2559
74400,19,27.3,24.048607
74400,20,25.9,22.759512
74400,21,25.0,21.570631
74400,22,23.8,20.394451
74400,23,22.8,19.477476
74400,24,21.9,18.693962
74537,1,20.6,17.659502
74537,2,20.5,17.381577
74537,3,20.5,17.520756
74537,4,21.0,17.808918
74537,5,21.1,18.447422
74537,6,21.9,19.398903
74537,7,23.9,20.605186
74537,8,25.7,22.016764
74537,9,26.4,23.456383
74537,10,27.5,24.832705
74537,11,28.4,26.014147
74537,12,29.7,26.625328
74537,13,30.3,26.892366
74537,14,30.4,26.546883
74537,15,30.4,26.05508
74537,16,27.5,25.08267
74537,17,26.2,23.925262
74537,18,24.9,22.745798
74537,19,23.7,21.79216
74537,20,22.9,20.892172
74537,21,22.3,20.181635
74537,22,22.2,19.568272
74537,23,21.9,19.036379
74537,24,21.7,18.577301
74583,1,20.8,18.583378
74583,2,20.4,18.191593
74583,3,20.3,17.94748
74583,4,21.4,17.512445
74583,5,21.0,17.243412
74583,6,20.6,17.027763
74583,7,20.4,16.788408
74583,8,20.4,16.62901
74583,9,20.4,16.881239
74583,10,20.7,17.413908
74583,11,21.0,18.27127
74583,12,21.4,19.285069
74583,13,22.6,20.482866
74583,14,24.5,21.543758
74583,15,25.5,22.555218
74583,16,26.4,23.25783
74583,17,26.4,23.60154
74583,18,27.3,23.675373
74583,19,27.1,23.189856
74583,20,27.5,22.561855
74583,21,27.2,21.841589
74583,22,26.4,20.901302
74583,23,25.3,20.137486
74583,24,24.1,19.528603
74650,1,17.0,13.698157
74650,2,16.9,14.030878
74650,3,16.7,14.66194
74650,4,16.6,15.333718
74650,5,16.8,16.142733
74650,6,17.5,17.02064
74650,7,17.8,17.763355
74650,8,17.5,18.331976
74650,9,19.1,18.800339
74650,10,18.5,19.030907
74650,11,18.0,19.063112
74650,12,17.8,18.838816
74650,13,16.5,18.442633
74650,14,15.4,17.91823
74650,15,14.4,17.39066
74650,16,14.2,16.784359
74650,17,14.0,16.257038
74650,18,13.9,15.786187
74650,19,13.1,15.33908
74650,20,12.8,14.909534
74650,21,12.5,14.570207
74650,22,12.2,14.236318
74650,23,11.9,14.002431
74650,24,11.7,13.951433
74678,1,25.6,20.89983
74678,2,24.4,20.129776
74678,3,23.1,19.504925
74678,4,22.4,18.73909
74678,5,21.7,18.321844
74678,6,21.2,17.770805
74678,7,20.9,17.277115
74678,8,20.7,16.796602
74678,9,20.4,16.392702
74678,10,20.3,16.13195
74678,11,20.2,16.156317
74678,12,20.3,16.200665
74678,13,20.3,16.781765
74678,14,21.2,17.455791
74678,15,21.8,18.561964
74678,16,22.5,19.794558
74678,17,23.7,20.924145
74678,18,25.5,22.089912
74678,19,26.4,22.942827
74678,20,28.0,23.506647
74678,21,29.0,23.657333
74678,22,29.3,23.412397
74678,23,29.4,22.891684
74678,24,30.0,22.28448
75350,1,13.6,10.212437
75350,2,14.0,10.26455
75350,3,13.8,10.165408
75350,4,12.8,9.844335
75350,5,12.1,9.45134
75350,6,11.8,9.122057
75350,7,11.3,8.711828
75350,8,11.0,8.338462
75350,9,10.9,8.120329
75350,10,10.3,7.9517484
75350,11,9.6,7.749288
75350,12,9.3,7.6124525
75350,13,8.8,7.4409986
75350,14,9.2,7.2717695
75350,15,8.9,7.0940104
75350,16,9.0,6.958115
75350,17,9.0,7.0183716
75350,18,9.1,7.202731
75350,19,9.1,7.5785356
75350,20,9.3,8.025405
75350,21,10.3,8.604059
75350,22,10.6,9.193984
75350,23,10.8,9.707768
75350,24,10.9,10.122316
75401,1,7.9,6.9174557
75401,2,7.8,6.8183947
75401,3,7.7,6.709116
75401,4,7.7,6.565674
75401,5,7.0,6.4438205
75401,6,6.6,6.347963
75401,7,7.0,6.2823987
75401,8,6.8,6.1828337
75401,9,6.4,6.297748
75401,10,6.1,6.491497
75401,11,6.6,6.7834783
75401,12,6.9,7.163283
75401,13,7.6,7.596916
75401,14,7.8,8.066154
75401,15,8.3,8.44727
75401,16,8.4,8.63451
75401,17,8.5,8.800648
75401,18,8.4,8.868191
75401,19,7.7,8.7142515
75401,20,7.2,8.525174
75401,21,7.1,8.232523
75401,22,6.7,7.9627523
75401,23,6.2,7.7246146
75401,24,5.8,7.5487432
75622,1,6.0,5.2833447
75622,2,6.1,5.2243776
75622,3,6.0,4.9798307
75622,4,5.9,4.573025
75622,5,6.5,4.1210837
75622,6,6.3,3.7271724
75622,7,6.2,3.3131669
75622,8,6.1,2.9406025
75622,9,6.1,2.6895423
75622,10,6.1,2.469352
75622,11,6.1,2.2223842
75622,12,6.0,2.0528898
75622,13,6.0,1.871679
75622,14,5.9,1.7486646
75622,15,5.3,1.6428201
75622,16,4.7,1.6420851
75622,17,4.0,1.8648944
75622,18,4.2,2.2311697
75622,19,4.3,2.766315
75622,20,4.8,3.3683202
75622,21,5.8,4.013086
75622,22,6.3,4.644984
75622,23,6.9,5.1371956
75622,24,8.2,5.4729204
75688,1,10.3,8.515479
75688,2,8.6,8.038539
75688,3,7.8,7.6180873
75688,4,6.9,7.143333
75688,5,6.6,6.8596992
75688,6,7.4,6.502382
75688,7,7.8,6.2089133
75688,8,7.8,5.854652
75688,9,7.8,5.6550927
75688,10,7.0,5.5015187
75688,11,7.7,5.5613494
75688,12,6.9,5.7270317
75688,13,9.2,6.18603
75688,14,11.2,6.8348155
75688,15,10.6,7.689955
75688,16,9.8,8.5489645
75688,17,8.9,9.375994
75688,18,8.9,10.163109
75688,19,9.5,10.636652
75688,20,10.5,10.921794
75688,21,10.0,10.883911
75688,22,9.1,10.586681
75688,23,9.1,10.170145
75688,24,8.5,9.702101
75692,1,9.2,5.986079
75692,2,11.2,6.7469544
75692,3,10.6,7.6711197
75692,4,9.8,8.5305805
75692,5,8.9,9.375898
75692,6,8.9,10.076789
75692,7,9.5,10.48816
75692,8,10.5,10.569362
75692,9,10.0,10.535955
75692,10,9.1,10.176217
75692,11,9.1,9.755247
75692,12,8.5,9.237477
