Actual,Predicted,Error
21.8,16.778343,-5.021656
21.6,15.644598,-5.9554024
21.6,14.501684,-7.098316
21.1,12.742325,-8.357676
18.6,12.325012,-6.274988
19.0,9.776714,-9.223286
19.5,8.8752575,-10.6247425
19.5,9.15355,-10.34645
20.2,10.605232,-9.594769
21.0,11.788734,-9.211266
22.1,13.567469,-8.532532
22.6,15.8817425,-6.718258
21.4,15.638628,-5.7613716
21.5,16.087826,-5.412174
20.8,17.70739,-3.0926094
21.9,17.062803,-4.8371964
21.0,15.566516,-5.433484
19.8,14.841768,-4.958231
19.5,15.36282,-4.1371803
19.5,15.642751,-3.8572493
18.5,16.195526,-2.3044739
18.2,16.829935,-1.3700657
17.0,16.965193,-0.034807205
17.3,17.157238,-0.14276123
18.0,15.733745,-2.2662554
18.6,15.029937,-3.5700636
18.4,15.211234,-3.1887655
18.3,15.236157,-3.0638418
18.9,15.314108,-3.5858917
18.9,16.32927,-2.5707302
20.0,19.18855,-0.81144905
22.2,18.506344,-3.693657
24.0,20.075037,-3.924963
25.1,20.969898,-4.130102
26.1,23.08172,-3.01828
27.0,24.582018,-2.417982
27.5,25.458033,-2.0419674
27.6,25.367434,-2.2325668
27.4,24.222954,-3.1770458
26.0,23.44062,-2.5593796
21.7,23.260405,1.5604038
19.8,22.661943,2.8619442
19.4,20.558836,1.1588364
18.9,19.461922,0.5619221
18.7,19.044737,0.3447361
18.4,18.587215,0.1872158
18.2,17.429667,-0.77033424
18.0,16.427658,-1.5723419
18.1,16.581562,-1.5184383
18.1,16.231922,-1.8680782
17.7,16.402319,-1.2976818
17.8,16.271795,-1.528204
20.6,17.362877,-3.2371235
21.4,18.775167,-2.6248322
23.2,20.725325,-2.4746761
25.3,21.751135,-3.5488644
26.8,22.678486,-4.1215134
26.2,23.726936,-2.4730644
27.8,24.786695,-3.0133038
28.2,24.046242,-4.153759
28.4,24.218893,-4.1811066
28.0,24.770712,-3.229288
27.4,24.574179,-2.825821
26.8,24.054016,-2.7459831
25.2,23.241583,-1.9584179
24.3,22.038599,-2.2614002
23.9,20.829021,-3.0709782
23.7,19.701696,-3.9983044
23.5,19.28192,-4.2180805
23.0,18.489653,-4.5103474
22.5,17.990358,-4.5096416
21.9,17.843615,-4.056385
21.2,17.719645,-3.4803562
20.8,17.795284,-3.004715
20.2,17.96582,-2.2341805
19.9,17.716581,-2.1834183
21.0,18.233664,-2.7663364
22.2,19.979162,-2.2208385
23.5,21.363909,-2.1360912
24.5,22.560366,-1.9396343
23.8,23.764666,-0.035333633
24.1,25.266916,1.1669159
26.8,25.380499,-1.4195004
27.6,24.255577,-3.3444233
28.0,25.172377,-2.8276234
27.9,24.285795,-3.6142044
25.6,23.157667,-2.4423332
24.0,22.620596,-1.3794041
23.4,21.99663,-1.4033699
22.8,21.171064,-1.6289349
22.5,19.925318,-2.5746822
22.0,18.274782,-3.7252178
21.5,18.382391,-3.117609
21.1,18.84976,-2.2502403
21.0,19.235807,-1.7641926
21.5,19.182325,-2.3176746
22.0,19.16911,-2.8308907
21.8,18.945337,-2.854662
21.5,18.89839,-2.6016102
20.9,19.082865,-1.8171349
19.4,19.087488,-0.31251144
20.6,18.58455,-2.0154495
22.7,20.392405,-2.3075962
24.4,22.519228,-1.8807716
27.0,23.360203,-3.6397972
28.1,24.270111,-3.8298893
27.5,24.478033,-3.021967
27.8,25.071463,-2.7285366
28.0,24.737642,-3.2623577
28.4,23.891563,-4.508436
27.7,23.462667,-4.2373333
27.2,23.147863,-4.0521374
21.8,22.978945,1.1789455
21.1,22.808939,1.7089386
20.9,22.679026,1.779026
20.2,21.15792,0.9579201
20.2,20.480131,0.2801304
19.3,20.051872,0.751873
19.6,19.373125,-0.2268753
19.2,18.803656,-0.39634514
19.2,17.945536,-1.2544651
18.5,17.76635,-0.7336502
19.0,18.069424,-0.9305763
18.9,18.506725,-0.3932743
22.5,17.940231,-4.5597687
23.0,19.019194,-3.9808064
23.6,19.750893,-3.8491077
24.9,21.399767,-3.5002327
25.9,22.570318,-3.3296814
27.5,23.561861,-3.938139
27.2,24.389389,-2.8106117
24.7,25.254154,0.55415344
25.7,25.707731,0.007730484
25.7,25.290558,-0.4094429
23.8,23.464476,-0.3355236
20.7,23.216455,2.5164547
21.5,22.754358,1.2543583
21.5,20.820427,-0.67957306
21.6,19.551573,-2.0484276
21.4,18.888323,-2.5116768
20.9,19.131296,-1.7687035
21.0,18.28945,-2.7105503
20.5,18.009819,-2.490181
20.0,17.72732,-2.2726803
19.5,17.61331,-1.8866901
19.5,17.59921,-1.9007893
19.2,17.29527,-1.9047298
19.8,16.530333,-3.2696667
20.4,17.772806,-2.6271935
21.4,18.852737,-2.5472622
23.0,20.053122,-2.9468784
23.5,20.785948,-2.7140522
23.9,21.566412,-2.3335876
24.5,22.478016,-2.021984
25.8,22.717253,-3.0827465
26.8,22.68374,-4.1162586
26.5,22.721806,-3.7781944
26.1,23.011906,-3.0880947
25.5,23.23913,-2.26087
24.9,22.51291,-2.3870888
21.1,20.69927,-0.40073013
20.2,19.839258,-0.36074257
20.2,19.883223,-0.31677818
20.6,19.804453,-0.7955475
20.5,19.327673,-1.172327
18.6,19.294428,0.6944275
19.0,19.074053,0.07405281
19.2,18.947546,-0.25245476
19.0,16.85833,-2.1416702
19.6,15.804408,-3.7955923
20.0,16.213087,-3.786913
20.5,16.539154,-3.960846
19.6,17.26765,-2.3323498
20.5,18.128138,-2.3718624
21.5,18.50529,-2.994711
22.7,19.498747,-3.201254
24.0,21.954386,-2.0456142
25.2,22.831865,-2.3681355
26.3,23.268408,-3.0315914
27.4,23.424648,-3.9753513
27.9,24.196333,-3.7036667
27.8,24.191507,-3.608492
27.6,24.331873,-3.2681274
26.5,23.979715,-2.5202847
24.1,22.77706,-1.3229408
23.3,21.22299,-2.0770092
22.3,20.176878,-2.1231213
21.5,19.007948,-2.492052
20.5,18.443071,-2.0569286
20.1,17.600672,-2.4993286
20.0,16.970078,-3.0299225
20.0,16.82272,-3.1772804
20.5,17.04037,-3.459629
20.6,17.280666,-3.319334
20.5,17.779745,-2.720255
21.0,18.045933,-2.9540672
22.3,18.707306,-3.5926933
22.9,19.860495,-3.039505
23.9,20.921114,-2.9788857
25.8,22.322474,-3.4775257
25.8,23.140646,-2.6593533
28.1,24.067846,-4.032154
29.0,24.632092,-4.3679085
29.2,25.480902,-3.719099
29.2,26.33444,-2.8655605
27.4,26.585886,-0.8141136
21.9,26.070486,4.1704865
21.4,25.339731,3.9397316
23.4,24.229767,0.8297672
24.0,22.84902,-1.15098
24.2,22.032253,-2.1677475
24.4,21.841444,-2.5585556
24.3,21.266747,-3.0332527
23.7,21.365633,-2.3343678
23.1,21.336428,-1.7635727
22.8,21.56053,-1.2394695
22.3,21.51272,-0.7872791
22.0,20.974281,-1.0257187
22.0,20.784813,-1.2151871
22.8,20.819838,-1.9801617
24.0,20.95917,-3.0408306
25.4,21.720293,-3.6797066
26.5,23.0355,-3.4645004
27.9,24.257082,-3.6429176
28.9,25.311075,-3.5889244
29.5,26.077662,-3.4223385
30.2,27.085848,-3.114153
30.7,27.669641,-3.0303593
31.0,27.891964,-3.108036
30.9,27.70764,-3.19236
30.1,27.43429,-2.6657104
29.1,26.39292,-2.7070808
27.5,24.859797,-2.6402035
26.4,24.051699,-2.348301
25.5,23.738335,-1.7616653
25.3,23.012138,-2.2878609
25.0,22.718836,-2.2811642
24.9,22.210821,-2.6891785
24.7,20.619566,-4.080435
24.2,20.381182,-3.818819
23.7,20.488047,-3.211954
23.5,20.68368,-2.8163204
23.4,21.450684,-1.949316
23.3,22.239305,-1.0606937
24.5,22.61495,-1.8850498
25.6,23.178965,-2.4210358
27.3,24.145164,-3.1548347
28.8,24.7879,-4.0120983
30.0,25.967615,-4.032385
31.0,26.085167,-4.914833
31.8,27.192476,-4.607523
32.3,27.729456,-4.5705433
32.5,28.026054,-4.4739456
32.5,27.90165,-4.5983505
32.1,27.40544,-4.694559
31.1,26.61009,-4.48991
27.6,25.714113,-1.8858871
26.2,24.708355,-1.4916458
24.2,23.771687,-0.4283142
22.8,22.787432,-0.01256752
22.0,22.22557,0.22557068
21.2,21.28026,0.08025932
22.2,20.188654,-2.0113468
21.8,19.016865,-2.7831345
21.5,17.864744,-3.6352558
21.0,17.643356,-3.3566437
21.1,17.596107,-3.503893
22.0,17.383383,-4.616617
23.2,17.349852,-5.850149
23.9,17.946125,-5.9538746
24.5,19.316698,-5.183302
25.0,20.023577,-4.9764233
25.3,20.84374,-4.456259
25.4,21.85422,-3.5457802
23.1,22.439646,-0.6603546
23.2,22.93615,-0.26385117
25.5,22.958971,-2.541029
23.8,21.884453,-1.9155464
23.0,22.645096,-0.35490417
22.9,22.80773,-0.0922699
22.5,20.688402,-1.8115978
22.2,19.990889,-2.2091122
21.0,19.919165,-1.0808353
20.0,19.423494,-0.57650566
19.0,19.078602,0.07860184
18.5,17.851316,-0.64868355
18.1,16.68181,-1.41819
17.9,15.977739,-1.9222603
18.1,15.481718,-2.6182823
18.3,15.007338,-3.2926617
18.1,14.457468,-3.6425323
17.9,14.26539,-3.6346092
18.9,15.068905,-3.8310947
20.1,15.123039,-4.976961
21.4,17.844172,-3.555828
23.2,18.495434,-4.704567
24.4,19.649061,-4.7509384
25.2,20.772535,-4.4274654
25.9,22.857195,-3.0428047
26.4,23.679876,-2.7201233
26.5,23.876324,-2.6236763
26.4,22.668276,-3.7317238
26.0,22.506863,-3.4931374
25.2,22.127548,-3.0724525
22.5,20.592281,-1.9077187
21.2,19.757277,-1.4427242
20.4,17.498959,-2.901041
19.8,17.338686,-2.4613132
19.9,16.454687,-3.4453125
19.3,15.8183155,-3.4816837
18.5,15.439379,-3.0606213
18.0,15.236582,-2.7634182
17.7,15.117915,-2.5820856
17.2,14.969687,-2.2303133
16.4,14.887476,-1.5125237
17.5,14.903255,-2.5967445
19.0,16.151144,-2.848856
20.8,18.439743,-2.3602562
22.4,20.234709,-2.1652908
23.6,21.423752,-2.1762486
24.7,21.826628,-2.873373
25.1,22.917772,-2.182228
25.2,23.424294,-1.7757072
25.2,23.71412,-1.4858799
24.6,23.887194,-0.7128067
24.5,23.832504,-0.6674957
24.2,23.190435,-1.0095654
23.0,22.679632,-0.3203678
21.9,21.43057,-0.46942902
21.3,20.645287,-0.6547127
20.6,19.679205,-0.92079544
19.5,19.160433,-0.33956718
19.4,18.570183,-0.8298168
19.0,17.548567,-1.4514332
18.2,16.805948,-1.3940525
17.8,15.824198,-1.9758015
17.8,14.970161,-2.8298378
18.1,14.055257,-4.0447435
17.6,13.47533,-4.12467
17.6,13.561784,-4.0382166
18.9,14.972443,-3.927557
19.8,17.071003,-2.7289963
20.6,17.45016,-3.1498413
20.8,18.59642,-2.203579
20.8,19.52011,-1.2798901
20.7,19.323816,-1.3761845
21.6,19.447483,-2.1525173
22.1,19.617407,-2.4825935
22.4,18.83041,-3.5695896
21.4,19.12432,-2.2756805
20.6,18.471697,-2.1283035
21.5,17.696375,-3.803625
19.1,16.548857,-2.5511436
19.1,16.36433,-2.73567
18.9,17.176287,-1.7237129
18.7,17.098515,-1.6014862
18.5,16.386042,-2.1139584
17.9,16.584774,-1.3152256
17.4,15.988209,-1.4117908
17.9,14.966539,-2.9334602
18.4,14.182136,-4.217864
18.6,15.239048,-3.3609524
18.9,15.602449,-3.2975502
19.1,15.64967,-3.4503307
19.1,15.823548,-3.276452
20.0,18.405489,-1.594511
20.8,19.701998,-1.0980015
21.5,21.636274,0.13627434
23.5,22.866919,-0.63308144
24.4,22.92224,-1.4777603
25.2,24.413658,-0.7863426
26.0,23.438683,-2.5613174
26.9,23.802439,-3.097561
27.2,23.585426,-3.6145744
27.5,23.961428,-3.5385723
26.0,23.15654,-2.84346
23.2,23.002695,-0.19730568
22.5,22.834848,0.3348484
21.3,21.888498,0.58849907
19.8,21.673765,1.873766
18.5,20.548485,2.0484848
18.0,19.411283,1.4112835
18.0,18.451406,0.45140648
17.8,17.752459,-0.047540665
17.5,17.185238,-0.31476212
17.2,16.359543,-0.8404579
16.8,15.951295,-0.84870434
16.6,16.31925,-0.28075027
18.5,17.861301,-0.6386986
20.3,19.408175,-0.8918247
21.9,20.772696,-1.1273041
23.5,22.441076,-1.0589237
24.8,23.52812,-1.2718792
25.6,24.608805,-0.9911957
26.5,25.46891,-1.0310898
27.1,25.730814,-1.3691864
27.6,25.741041,-1.8589592
27.6,25.59085,-2.0091496
27.5,25.632357,-1.8676434
26.6,25.309044,-1.2909565
26.2,24.063879,-2.1361217
22.0,22.778395,0.7783947
20.2,20.581175,0.3811741
19.7,19.478132,-0.22186852
19.1,18.312551,-0.7874489
18.9,17.120558,-1.7794418
18.8,16.557837,-2.2421627
18.5,16.192032,-2.3079681
18.1,16.227207,-1.8727932
18.0,16.018572,-1.9814281
17.4,15.751678,-1.6483212
17.5,16.28502,-1.2149792
20.4,18.343838,-2.0561619
22.6,20.198702,-2.4012985
24.8,21.98539,-2.8146095
26.5,22.806547,-3.6934528
27.9,23.932741,-3.9672585
28.9,24.614702,-4.2852974
29.5,25.171072,-4.328928
29.8,25.293509,-4.5064907
29.7,24.929457,-4.770544
29.4,24.7536,-4.6464005
28.3,24.625917,-3.6740818
26.8,24.38251,-2.41749
26.0,23.82147,-2.1785297
25.2,23.06621,-2.133791
24.9,22.431376,-2.468624
24.2,21.324665,-2.8753357
23.6,20.822718,-2.7772827
23.8,20.386002,-3.4139977
23.0,20.14075,-2.859249
21.7,20.09427,-1.60573
22.6,19.999846,-2.6001549
21.2,19.790361,-1.4096394
20.5,19.380995,-1.1190052
20.2,19.187365,-1.0126362
22.0,19.784166,-2.2158337
22.8,21.447508,-1.3524914
20.6,22.955442,2.355442
20.0,24.311548,4.311548
20.6,24.501818,3.9018173
19.6,23.715929,4.1159286
20.2,23.514631,3.3146305
22.3,23.281279,0.9812794
22.9,22.416933,-0.48306656
23.5,21.25707,-2.2429295
23.8,21.277815,-2.5221844
23.9,21.07218,-2.8278198
20.4,20.682045,0.28204536
19.7,19.898046,0.19804573
19.6,19.394152,-0.2058487
19.8,19.186533,-0.61346626
19.5,17.876219,-1.6237812
18.5,17.36456,-1.1354408
18.0,16.919895,-1.0801048
17.3,16.06179,-1.2382088
16.9,16.204308,-0.69569206
16.7,15.645767,-1.0542336
16.6,15.26381,-1.3361902
16.6,15.72472,-0.8752804
18.1,17.382557,-0.71744347
19.9,18.61897,-1.2810287
21.6,20.16586,-1.4341412
23.4,21.913427,-1.4865723
25.2,22.974796,-2.2252045
26.5,23.84801,-2.651991
27.3,24.687704,-2.6122952
24.5,24.873743,0.37374306
25.0,25.137323,0.13732338
24.2,25.480867,1.2808666
24.0,24.096571,0.09657097
23.8,23.583553,-0.21644592
22.5,23.348482,0.84848213
21.4,22.722801,1.3228016
20.2,21.128374,0.92837334
20.3,19.805391,-0.49460793
20.4,20.022467,-0.37753296
19.3,20.065802,0.7658024
19.5,19.574165,0.074165344
19.3,19.572916,0.2729168
17.8,19.064486,1.2644863
18.0,17.780014,-0.21998596
18.0,17.163555,-0.83644485
18.4,17.447392,-0.9526081
21.2,18.236517,-2.9634838
23.0,21.44085,-1.5591507
24.9,22.499994,-2.4000053
26.6,22.853933,-3.746067
28.1,23.618721,-4.4812794
29.2,24.473543,-4.7264576
29.8,24.995558,-4.8044415
30.3,25.463007,-4.8369923
30.5,25.948416,-4.5515842
30.5,25.845255,-4.654745
30.0,25.004934,-4.9950657
29.0,23.985264,-5.014736
27.2,23.138308,-4.061693
25.8,22.27701,-3.5229893
24.8,20.340103,-4.459896
24.0,19.630606,-4.3693943
23.2,19.335737,-3.8642635
22.6,18.923815,-3.6761856
22.3,18.560017,-3.7399826
21.8,18.339413,-3.4605865
21.4,18.13728,-3.26272
21.2,18.446936,-2.753065
21.0,18.788095,-2.2119045
21.1,19.518492,-1.5815086
23.1,20.887041,-2.2129593
25.0,22.791536,-2.2084637
26.6,23.632437,-2.9675636
28.2,23.94993,-4.2500706
29.4,25.1302,-4.2698
30.3,25.840359,-4.4596405
30.9,26.51422,-4.3857803
31.3,26.901777,-4.398222
31.1,27.202724,-3.897276
30.9,27.064878,-3.8351212
30.6,26.425623,-4.1743774
29.2,25.463741,-3.7362595
28.0,24.560022,-3.4399776
27.0,23.88865,-3.111349
26.1,23.13326,-2.9667397
25.8,22.468916,-3.3310833
25.1,22.140257,-2.9597435
24.5,21.616955,-2.8830452
23.9,21.161299,-2.7387009
23.6,20.541555,-3.058445
23.2,19.87643,-3.3235703
22.6,19.30005,-3.2999496
22.2,19.153841,-3.0461597
21.9,19.75802,-2.1419792
23.1,21.105658,-1.9943428
24.6,22.270992,-2.329008
26.1,23.247263,-2.8527374
27.5,24.103945,-3.3960552
28.7,25.350943,-3.3490582
29.6,26.490025,-3.1099758
30.3,26.992296,-3.307703
30.7,27.23884,-3.4611607
30.7,27.054678,-3.6453228
30.4,27.101564,-3.2984352
29.8,26.67037,-3.1296291
28.7,25.86033,-2.8396702
27.8,25.00755,-2.79245
27.0,24.491964,-2.5080357
26.5,24.048033,-2.4519672
26.1,23.326357,-2.7736435
25.9,23.415022,-2.4849777
25.4,23.29707,-2.10293
24.6,23.092308,-1.5076923
23.9,22.860895,-1.0391045
23.2,22.459827,-0.74017334
22.6,21.86249,-0.7375107
22.5,21.603083,-0.89691734
23.6,21.721252,-1.8787479
24.6,22.375422,-2.2245789
26.2,22.760103,-3.4398975
27.6,23.894081,-3.7059193
28.2,24.89509,-3.3049107
28.5,26.16689,-2.3331108
30.5,26.877905,-3.622095
31.2,27.279774,-3.920227
30.9,27.189636,-3.7103634
31.5,27.419708,-4.0802917
31.5,27.633434,-3.8665657
30.4,26.9746,-3.4253998
29.8,26.523478,-3.2765217
27.8,25.526886,-2.2731133
27.3,24.475801,-2.8241978
27.1,24.017065,-3.0829353
26.8,23.680498,-3.119501
27.1,23.31713,-3.7828712
26.5,23.046152,-3.453848
26.0,22.785345,-3.214655
25.5,22.600399,-2.899601
25.0,22.307905,-2.6920948
24.5,21.8613,-2.6387005
24.1,21.813627,-2.2863731
24.2,21.961714,-2.238287
25.9,22.324617,-3.5753822
26.9,22.671967,-4.228033
28.1,23.249842,-4.8501587
28.6,24.669134,-3.9308662
29.9,25.675589,-4.224411
22.5,26.275625,3.7756252
22.5,27.16829,4.668289
24.1,27.017487,2.9174862
24.4,25.268763,0.86876297
24.6,25.090403,0.49040222
24.6,25.002756,0.40275574
24.5,24.182743,-0.31725693
23.9,23.590235,-0.30976486
23.5,23.17505,-0.32494926
23.2,22.244326,-0.9556751
23.1,21.287764,-1.8122368
22.9,21.19635,-1.7036495
23.0,21.068108,-1.9318924
22.7,21.628561,-1.0714397
22.6,21.04099,-1.5590096
23.1,20.1695,-2.9305
23.2,19.606525,-3.5934753
23.3,19.755774,-3.5442257
23.4,20.168182,-3.2318172
23.0,20.708849,-2.291151
24.2,21.873064,-2.3269367
26.2,22.565435,-3.6345654
27.2,23.032637,-4.167364
28.4,24.046038,-4.353962
29.4,24.957262,-4.4427376
29.6,25.037039,-4.5629616
29.9,25.627748,-4.272251
30.2,25.792263,-4.4077377
29.2,25.825222,-3.3747787
28.9,25.313154,-3.5868454
27.0,24.832474,-2.1675262
26.7,24.316305,-2.3836956
25.6,23.890837,-1.7091637
25.4,23.638128,-1.7618713
25.0,23.330038,-1.6699619
25.1,22.85898,-2.2410202
25.1,22.494116,-2.6058846
24.5,22.519331,-1.980669
24.1,22.54811,-1.5518913
23.8,22.300982,-1.4990177
23.4,21.79371,-1.6062889
23.0,21.684422,-1.3155785
23.3,22.096144,-1.2038555
24.8,22.485094,-2.3149052
25.9,22.969675,-2.9303246
26.8,23.907717,-2.8922825
28.1,25.555216,-2.5447845
29.5,26.38372,-3.1162796
30.9,27.36642,-3.5335789
31.9,27.54896,-4.35104
31.4,27.720743,-3.6792564
24.8,28.028189,3.2281895
27.1,28.082724,0.98272324
27.5,26.710062,-0.789938
27.9,25.056353,-2.843647
24.9,25.091259,0.19125938
24.1,24.468788,0.36878777
24.0,23.740602,-0.2593975
23.9,23.04018,-0.8598194
22.9,22.929363,0.029363632
22.7,22.69483,-0.005170822
22.8,22.373365,-0.42663383
23.1,21.931463,-1.1685371
22.6,21.306276,-1.2937241
21.9,20.863256,-1.0367432
22.5,20.41612,-2.0838795
22.5,20.118238,-2.3817616
23.6,20.479269,-3.1207314
24.9,22.261108,-2.6388912
25.9,23.359411,-2.5405884
27.8,24.257448,-3.542551
29.5,25.400991,-4.0990086
31.1,25.665733,-5.434267
31.9,26.15231,-5.74769
32.2,26.202112,-5.9978886
32.4,26.369913,-6.0300884
32.0,25.248266,-6.751734
32.0,24.747246,-7.252754
31.4,23.726864,-7.6731358
26.3,23.116493,-3.183506
26.6,22.689848,-3.9101524
26.4,21.318277,-5.0817223
28.4,20.926027,-7.4739723
27.8,20.912725,-6.887274
27.1,20.916159,-6.1838417
26.5,21.155312,-5.3446884
26.0,19.907423,-6.092577
25.5,18.687628,-6.812372
25.0,18.304855,-6.6951447
24.5,18.420187,-6.079813
24.8,18.630646,-6.1693535
26.2,19.770624,-6.4293766
27.4,20.98637,-6.4136295
29.1,22.96424,-6.1357613
30.5,23.511824,-6.9881763
31.9,23.237425,-8.662575
33.1,24.152622,-8.947376
34.0,25.170458,-8.829542
35.0,26.180235,-8.819765
35.7,26.647268,-9.052732
35.8,26.696745,-9.103254
35.0,26.577833,-8.422167
32.8,26.384863,-6.4151363
30.6,25.986612,-4.613388
29.4,24.664576,-4.735424
27.4,23.009043,-4.390957
26.9,22.86103,-4.038969
26.2,21.890823,-4.3091774
26.0,22.003462,-3.9965382
25.0,20.931196,-4.068804
23.4,20.025953,-3.3740463
23.2,19.389154,-3.8108463
22.1,18.763803,-3.336197
22.8,18.49494,-4.3050594
23.4,18.400816,-4.9991837
25.8,19.43321,-6.366789
25.3,20.251583,-5.048416
25.9,22.572943,-3.327057
27.9,23.070564,-4.8294353
29.9,24.236162,-5.6638374
31.4,25.784473,-5.615526
32.4,26.201315,-6.1986866
32.4,26.935724,-5.4642773
31.8,27.142515,-4.657484
31.5,27.456844,-4.0431557
30.5,26.967348,-3.532652
29.8,25.895014,-3.9049854
26.4,25.290762,-1.1092377
25.7,24.34342,-1.3565807
25.8,23.548697,-2.2513027
25.8,22.86038,-2.939619
25.4,22.448698,-2.9513016
25.4,22.235737,-3.1642628
24.7,21.51418,-3.1858215
23.9,20.901505,-2.998495
23.8,20.390493,-3.4095058
23.5,20.235094,-3.264906
23.4,20.116306,-3.2836933
21.9,20.649397,-1.2506027
20.8,21.959185,1.1591854
20.0,22.841253,2.8412533
19.5,22.093552,2.5935516
19.2,22.280958,3.0809574
22.0,21.179434,-0.8205662
24.8,20.216146,-4.583853
24.6,20.465479,-4.1345215
27.0,21.44409,-5.55591
27.4,22.324152,-5.0758476
27.5,22.53052,-4.9694805
27.4,22.622759,-4.7772408
27.2,21.725325,-5.474676
23.5,20.245281,-3.2547188
22.2,18.813845,-3.386156
21.2,17.464931,-3.7350693
21.5,16.726439,-4.7735615
21.1,16.639036,-4.460964
20.5,17.405073,-3.0949268
20.6,17.578163,-3.0218372
21.0,17.785738,-3.214262
20.1,17.463148,-2.6368523
19.9,17.395454,-2.5045452
19.8,17.428728,-2.3712711
19.9,17.419138,-2.4808617
21.1,17.53354,-3.5664597
22.5,17.544193,-4.9558067
24.0,19.588236,-4.411764
25.5,20.75695,-4.7430496
26.9,22.156385,-4.743614
28.0,23.290989,-4.709011
29.0,24.328953,-4.671047
29.4,24.837067,-4.562933
29.3,25.045671,-4.254328
28.0,25.204008,-2.795992
27.2,25.157928,-2.0420723
27.2,24.26158,-2.9384212
26.5,23.278368,-3.221632
25.2,22.91783,-2.2821712
24.4,22.71035,-1.6896496
23.9,22.419855,-1.4801445
23.5,21.673674,-1.8263264
23.2,21.350506,-1.8494949
22.6,21.087852,-1.5121479
22.4,20.52894,-1.8710594
21.8,20.319979,-1.4800205
21.3,20.08032,-1.2196789
21.1,20.11035,-0.9896507
21.6,20.712488,-0.8875122
21.7,22.012695,0.31269455
21.5,23.026531,1.5265312
20.8,23.648226,2.8482265
21.0,23.092491,2.0924911
21.5,23.05121,1.5512104
22.6,23.16157,0.5615692
25.0,23.637293,-1.3627071
26.4,23.903349,-2.4966507
27.6,23.796125,-3.803875
26.6,24.201189,-2.3988113
26.5,24.355711,-2.144289
25.1,23.766932,-1.3330688
22.5,22.768423,0.26842308
20.8,22.015505,1.2155056
20.5,20.480934,-0.019065857
20.8,20.421759,-0.3782406
20.8,19.768724,-1.0312748
20.6,19.487043,-1.112957
20.9,19.51916,-1.3808403
21.1,19.719902,-1.3800983
21.6,19.257294,-2.3427067
21.6,19.391233,-2.208767
21.1,19.644743,-1.4552574
20.6,20.000593,-0.5994072
20.4,19.907763,-0.4922371
22.0,19.88725,-2.112749
23.7,20.611635,-3.0883656
25.0,23.12804,-1.8719597
25.6,24.617804,-0.9821968
25.9,25.790976,-0.10902405
26.6,25.89553,-0.7044697
27.6,26.274504,-1.3254967
27.7,25.734404,-1.9655972
28.0,26.107496,-1.8925037
28.2,25.039894,-3.1601067
27.9,24.692377,-3.2076225
25.9,24.131876,-1.7681236
24.0,23.657373,-0.34262657
23.1,23.038427,-0.06157303
22.5,22.254118,-0.24588203
21.2,21.141325,-0.058675766
20.1,20.915548,0.81554794
19.6,20.617233,1.0172329
19.5,20.036264,0.5362644
19.6,19.614851,0.014850616
19.6,19.318722,-0.2812786
19.2,19.332724,0.13272285
20.3,20.06593,-0.23406982
21.8,22.079948,0.2799492
23.2,22.630697,-0.5693035
23.7,23.268585,-0.43141556
24.3,23.924973,-0.3750267
25.6,24.665653,-0.93434715
26.0,25.818602,-0.18139839
25.5,25.461975,-0.038024902
26.1,26.315256,0.21525574
27.2,25.081123,-2.1188774
27.5,25.406553,-2.0934467
27.4,24.818428,-2.5815716
26.9,24.862543,-2.0374565
24.6,24.66985,0.069849014
23.5,23.701021,0.2010212
22.6,22.696081,0.09608078
22.0,21.858076,-0.1419239
21.4,20.803116,-0.5968838
21.0,20.236456,-0.7635441
20.9,20.287405,-0.6125946
20.8,20.386421,-0.41357803
20.6,20.012676,-0.58732414
20.6,20.251118,-0.34888268
20.5,20.748474,0.24847412
20.8,21.035223,0.23522377
23.4,22.101082,-1.2989178
23.9,22.911695,-0.98830414
24.9,23.95534,-0.9446602
25.9,24.45776,-1.4422398
24.8,25.08967,0.28967094
26.6,24.85221,-1.7477913
28.5,25.265146,-3.2348537
28.4,24.969938,-3.4300613
29.0,25.526194,-3.4738064
27.4,24.88373,-2.5162697
26.9,24.782272,-2.1177273
26.6,24.798172,-1.8018284
24.0,23.937748,-0.062252045
23.2,23.024775,-0.17522621
22.9,22.040472,-0.8595276
22.5,21.126162,-1.3738384
22.5,20.783186,-1.716814
23.0,20.940506,-2.059494
22.8,21.23878,-1.5612202
23.1,21.462858,-1.6371422
23.0,21.966303,-1.0336971
