window,hour,actual,predicted
67620,3,17.5,18.253633
67620,4,18.2,19.13314
67620,5,19.9,20.012897
67620,6,20.8,20.735907
67620,7,20.9,21.221113
67620,8,20.3,21.496113
67620,9,20.6,21.598616
67620,10,20.3,21.540773
67620,11,19.8,21.390326
67620,12,19.2,20.980198
67620,13,18.7,20.231499
67620,14,18.4,19.491547
67620,15,18.3,18.826035
67620,16,18.4,18.267382
67620,17,18.6,17.855776
67620,18,18.6,17.508028
67620,19,18.4,17.17223
67620,20,18.4,16.851587
67620,21,18.5,16.551958
67620,22,18.3,16.363396
67620,23,18.1,16.263622
67620,24,18.1,16.272802
67918,1,13.3,13.273582
67918,2,12.4,13.549384
67918,3,12.0,13.608775
67918,4,10.8,13.407941
67918,5,10.8,13.031155
67918,6,10.9,12.463002
67918,7,9.7,11.613331
67918,8,7.9,10.906245
67918,9,7.1,10.338434
67918,10,6.8,9.959206
67918,11,6.5,9.669842
67918,12,5.7,9.393791
67918,13,5.1,9.063492
67918,14,4.9,8.704413
67918,15,4.7,8.28876
67918,16,4.4,7.834407
67918,17,4.4,7.464518
67918,18,4.3,7.3084884
67918,19,4.1,7.645092
67918,20,4.4,8.42197
67918,21,6.5,9.587181
67918,22,9.3,10.881892
67918,23,12.1,12.072572
67918,24,14.4,13.009592
67973,1,13.5,11.937672
67973,2,15.6,13.434112
67973,3,17.6,14.731026
67973,4,18.0,15.738207
67973,5,18.2,16.323784
67973,6,17.9,16.55979
67973,7,18.2,16.377857
67973,8,17.3,15.859507
67973,9,16.0,14.9875965
67973,10,13.7,13.684399
67973,11,12.9,12.510765
67973,12,12.4,11.471223
67973,13,11.4,10.691304
67973,14,11.1,10.169015
67973,15,10.9,9.820748
67973,16,10.8,9.489736
67973,17,10.9,9.221627
67973,18,10.4,8.928515
67973,19,10.9,8.557874
67973,20,10.3,8.077094
67973,21,9.3,7.724517
67973,22,8.6,7.7367764
67973,23,8.2,8.222432
67973,24,8.2,9.182406
68480,1,-5.6,-6.299847
68480,2,-6.9,-7.190013
68480,3,-7.6,-7.921868
68480,4,-6.7,-8.404596
68480,5,-7.8,-8.791841
68480,6,-8.5,-9.30941
68480,7,-9.2,-9.894199
68480,8,-10.0,-10.629375
68480,9,-10.6,-11.312929
68480,10,-10.5,-11.953331
68480,11,-11.0,-12.509792
68480,12,-11.7,-12.961765
68480,13,-12.2,-13.104345
68480,14,-12.8,-12.712536
68480,15,-14.8,-11.621507
68480,16,-14.2,-9.969846
68480,17,-11.5,-8.279707
68480,18,-10.6,-6.8077955
68480,19,-10.0,-5.84031
68480,20,-9.6,-5.318474
68480,21,-9.3,-5.260776
68480,22,-9.4,-5.676431
68480,23,-10.0,-6.3213744
68480,24,-13.2,-7.102847
68764,1,-28.1,-28.822569
68764,2,-27.6,-29.067461
68764,3,-25.2,-28.76564
68764,4,-21.7,-27.712772
68764,5,-17.2,-26.307318
68764,6,-15.3,-24.239664
68764,7,-14.4,-21.868568
68764,8,-13.8,-19.589792
68764,9,-13.4,-17.772171
68764,10,-13.5,-16.500328
68764,11,-13.4,-15.96483
68764,12,-13.7,-15.951031
68764,13,-14.0,-16.130201
68764,14,-14.2,-16.57866
68764,15,-14.3,-17.303764
68764,16,-14.3,-18.436283
68764,17,-14.0,-19.427202
68764,18,-13.7,-20.233988
68764,19,-13.6,-20.680613
68764,20,-14.0,-20.760738
68764,21,-15.3,-20.781612
68764,22,-16.0,-20.962776
68764,23,-17.3,-21.463139
68764,24,-18.6,-22.109325
68766,1,-14.4,-14.365286
68766,2,-13.8,-13.8262615
68766,3,-13.4,-13.57164
68766,4,-13.5,-13.647046
68766,5,-13.4,-13.963941
68766,6,-13.7,-14.556266
68766,7,-14.0,-15.5412655
68766,8,-14.2,-16.394672
68766,9,-14.3,-17.087095
68766,10,-14.3,-17.569687
68766,11,-14.0,-17.91131
68766,12,-13.7,-18.221794
68766,13,-13.6,-18.580463
68766,14,-14.0,-19.009497
68766,15,-15.3,-19.50592
68766,16,-16.0,-20.061655
68766,17,-17.3,-20.561434
68766,18,-18.6,-20.883255
68766,19,-19.3,-20.715408
68766,20,-20.9,-20.067036
68766,21,-22.4,-18.825706
68766,22,-21.3,-17.202208
68766,23,-21.5,-15.559612
68766,24,-21.4,-14.203482
68916,1,-26.3,-26.800524
68916,2,-26.3,-26.699802
68916,3,-26.2,-25.279436
68916,4,-22.0,-22.47883
68916,5,-15.5,-19.21564
68916,6,-13.6,-15.876456
68916,7,-12.8,-13.101825
68916,8,-12.4,-11.06316
68916,9,-12.4,-9.794453
68916,10,-12.7,-9.280924
68916,11,-13.5,-9.669765
68916,12,-14.8,-10.895791
68916,13,-18.2,-12.698965
68916,14,-20.1,-14.417852
68916,15,-21.0,-15.862863
68916,16,-21.7,-16.906698
68916,17,-22.0,-17.54702
68916,18,-22.4,-17.9412
68916,19,-22.6,-18.116581
68916,20,-23.4,-18.156471
68916,21,-24.5,-18.18476
68916,22,-26.7,-18.418594
68916,23,-27.1,-19.062378
68916,24,-28.0,-19.963823
68949,1,-11.0,-12.4874525
68949,2,-7.5,-10.032534
68949,3,-5.5,-7.7467785
68949,4,-5.4,-5.973856
68949,5,-5.4,-4.8745394
68949,6,-5.6,-4.3563623
68949,7,-5.7,-4.487957
68949,8,-6.0,-5.2055216
68949,9,-6.7,-6.469075
68949,10,-7.3,-8.186286
68949,11,-7.6,-9.567508
68949,12,-7.6,-10.60914
68949,13,-7.5,-11.162287
68949,14,-7.1,-11.389164
68949,15,-6.7,-11.534304
68949,16,-6.3,-11.714964
68949,17,-5.9,-11.914978
68949,18,-5.7,-12.074558
68949,19,-5.8,-12.337264
68949,20,-5.8,-12.837763
68949,21,-6.0,-13.353977
68949,22,-6.1,-13.60622
68949,23,-6.1,-13.297172
68949,24,-6.2,-12.216195
69118,1,2.3,1.2373427
69118,2,3.8,1.6362076
69118,3,4.1,1.6295195
69118,4,3.0,1.1443555
69118,5,2.6,0.39660174
69118,6,1.2,-0.73429483
69118,7,-2.0,-2.3635972
69118,8,-3.3,-3.6620786
69118,9,-4.8,-4.5515795
69118,10,-4.9,-4.960995
69118,11,-6.0,-5.1490016
69118,12,-6.4,-5.3563857
69118,13,-6.7,-5.787849
69118,14,-7.0,-6.475677
69118,15,-6.8,-7.374586
69118,16,-7.8,-8.385757
69118,17,-8.1,-9.311238
69118,18,-8.9,-9.947183
69118,19,-10.5,-9.797213
69118,20,-12.3,-8.789706
69118,21,-11.0,-6.8369074
69118,22,-4.9,-4.3209944
69118,23,0.8,-1.8475621
69118,24,2.5,0.039160088
69726,1,17.6,17.244785
69726,2,18.1,17.547049
69726,3,17.7,17.490837
69726,4,16.9,17.018148
69726,5,16.7,16.278809
69726,6,15.9,15.2989855
69726,7,14.4,14.024131
69726,8,12.0,12.839529
69726,9,9.3,11.734671
69726,10,10.0,10.826021
69726,11,9.4,10.045435
69726,12,8.5,9.315224
69726,13,8.0,8.591271
69726,14,7.4,7.939296
69726,15,7.0,7.3491945
69726,16,6.7,6.8607435
69726,17,6.1,6.6440144
69726,18,5.5,6.942979
69726,19,5.2,8.067961
69726,20,8.3,9.736663
69726,21,12.2,11.674201
69726,22,15.6,13.446463
69726,23,16.7,14.894943
69726,24,17.8,15.9975195
69932,1,7.2,7.290116
69932,2,7.4,8.165325
69932,3,7.8,9.286928
69932,4,8.0,10.545659
69932,5,8.5,11.706057
69932,6,8.9,12.770933
69932,7,9.2,13.61569
69932,8,9.3,14.250738
69932,9,10.6,14.694084
69932,10,10.3,14.813009
69932,11,9.4,14.630427
69932,12,9.9,14.019267
69932,13,9.5,13.084709
69932,14,8.7,12.170036
69932,15,7.8,11.399658
69932,16,7.7,10.781179
69932,17,7.6,10.295803
69932,18,7.5,9.889584
69932,19,7.2,9.504518
69932,20,7.0,9.187966
69932,21,7.0,8.952816
69932,22,6.3,8.863167
69932,23,6.5,8.80901
69932,24,6.2,8.970896
69941,1,7.5,8.095989
69941,2,8.1,9.103557
69941,3,9.9,9.9483185
69941,4,11.3,10.474911
69941,5,11.4,10.726134
69941,6,11.4,10.75152
69941,7,12.5,10.536201
69941,8,11.5,10.258341
69941,9,11.2,9.848463
69941,10,10.3,9.335848
69941,11,9.0,8.906706
69941,12,6.8,8.488905
69941,13,7.0,8.078148
69941,14,6.4,7.644206
69941,15,6.4,7.1464753
69941,16,5.4,6.5913725
69941,17,5.4,6.09436
69941,18,5.8,5.7805386
69941,19,5.2,5.809104
69941,20,4.6,6.147282
69941,21,4.3,6.7807045
69941,22,4.6,7.665486
69941,23,7.1,8.6399
69941,24,8.7,9.577141
70074,1,11.5,12.855639
70074,2,10.6,12.485298
70074,3,10.9,12.146282
70074,4,11.0,11.828196
70074,5,11.1,11.571291
70074,6,11.1,11.459348
70074,7,11.2,11.653019
70074,8,12.4,12.144946
70074,9,14.9,13.06569
70074,10,16.9,14.387369
70074,11,17.6,15.787671
70074,12,18.4,17.06869
70074,13,18.6,18.113981
70074,14,18.6,18.801346
70074,15,17.8,19.199825
70074,16,18.9,19.170618
70074,17,17.9,18.838179
70074,18,16.1,18.187561
70074,19,15.4,17.150223
70074,20,14.0,16.1497
70074,21,13.0,15.175008
70074,22,11.8,14.325833
70074,23,11.4,13.603818
70074,24,10.8,13.020006
71087,1,14.6,14.220339
71087,2,14.1,13.572794
71087,3,13.7,13.073855
71087,4,13.8,12.707896
71087,5,13.7,12.419173
71087,6,13.4,12.066755
71087,7,13.2,11.678364
71087,8,13.1,11.139235
71087,9,12.9,10.623072
71087,10,12.8,10.29381
71087,11,11.5,10.267162
71087,12,11.5,10.818405
71087,13,12.1,12.02433
71087,14,12.6,13.633965
71087,15,12.9,15.440337
71087,16,14.5,17.17345
71087,17,15.6,18.565083
71087,18,16.6,19.57155
71087,19,16.9,19.971415
71087,20,16.4,19.83356
71087,21,16.2,19.084574
71087,22,16.3,17.632324
71087,23,12.2,16.09081
71087,24,12.8,14.758902
71136,1,13.2,14.428913
71136,2,11.5,13.685369
71136,3,10.0,12.71117
71136,4,8.7,11.700712
71136,5,7.9,10.688143
71136,6,6.5,9.843258
71136,7,5.3,9.151836
71136,8,4.4,8.741487
71136,9,4.0,8.646509
71136,10,4.6,8.912949
71136,11,6.0,9.54391
71136,12,7.9,10.754339
71136,13,9.8,12.552353
71136,14,11.4,14.260787
71136,15,12.6,15.575935
71136,16,13.5,15.972537
71136,17,13.9,15.780061
71136,18,13.6,14.979073
71136,19,12.4,13.771686
71136,20,10.8,12.651485
71136,21,9.6,11.605594
71136,22,8.5,10.547305
71136,23,7.5,9.857124
71136,24,6.5,9.341837
71164,1,2.0,1.9967349
71164,2,3.6,3.19488
71164,3,4.9,4.145583
71164,4,5.3,4.6799283
71164,5,5.2,4.8082595
71164,6,4.7,4.526915
71164,7,3.7,3.7305799
71164,8,0.5,2.8282719
71164,9,-0.9,1.8896372
71164,10,-2.0,1.0729895
71164,11,-2.6,0.51405835
71164,12,-2.9,0.13933402
71164,13,-3.0,-0.08518505
71164,14,-3.0,-0.2921275
71164,15,-3.3,-0.5443466
71164,16,-3.7,-0.83534086
71164,17,-3.8,-1.1072206
71164,18,-3.8,-1.2183996
71164,19,-3.8,-0.9753617
71164,20,-4.8,-0.4711774
71164,21,-5.1,0.46086228
71164,22,-4.0,1.745454
71164,23,-2.1,3.1710708
71164,24,-0.5,4.536416
71211,1,12.0,12.316533
71211,2,14.5,15.883719
71211,3,16.9,19.24497
71211,4,19.1,21.902882
71211,5,20.8,23.783508
71211,6,22.2,25.033306
71211,7,23.1,25.526882
71211,8,23.4,25.224169
71211,9,23.0,24.119759
71211,10,21.3,22.043463
71211,11,20.3,19.980509
71211,12,19.2,18.211147
71211,13,17.8,17.074978
71211,14,16.4,16.333721
71211,15,15.4,15.803375
71211,16,14.8,15.365768
71211,17,14.2,14.98749
71211,18,13.5,14.674208
71211,19,12.8,14.226814
71211,20,11.7,13.502265
71211,21,11.5,12.817466
71211,22,11.6,12.460665
71211,23,14.3,12.738741
71211,24,14.8,13.963461
71232,1,13.5,13.324346
71232,2,13.1,12.725293
71232,3,12.4,12.173314
71232,4,12.1,11.598015
71232,5,11.7,11.027292
71232,6,11.2,10.573652
71232,7,10.8,10.439931
71232,8,9.4,10.780832
71232,9,11.0,12.023827
71232,10,14.0,14.231438
71232,11,16.9,16.632164
71232,12,19.6,18.909767
71232,13,21.2,20.897629
71232,14,22.3,22.315277
71232,15,23.2,23.329935
71232,16,23.8,23.728132
71232,17,23.9,23.532255
71232,18,23.6,22.745811
71232,19,22.5,21.297949
71232,20,21.4,19.906685
71232,21,20.7,18.582642
71232,22,19.1,17.391325
71232,23,18.7,16.321293
71232,24,17.9,15.380753
71458,1,17.2,17.158918
71458,2,17.9,17.335386
71458,3,17.9,17.898668
71458,4,18.4,18.89027
71458,5,18.7,19.999044
71458,6,20.4,21.100872
71458,7,21.3,22.045746
71458,8,22.5,22.815506
71458,9,22.6,23.422037
71458,10,23.0,23.726423
71458,11,23.8,23.65654
71458,12,23.4,23.063427
71458,13,23.0,21.966919
71458,14,20.8,20.857256
71458,15,20.3,19.920206
71458,16,20.0,19.177376
71458,17,19.7,18.651287
71458,18,19.2,18.190245
71458,19,18.5,17.749514
71458,20,17.8,17.387209
71458,21,17.9,17.089424
71458,22,17.8,16.901022
71458,23,17.9,16.697147
71458,24,18.1,16.546282
71562,1,15.6,16.212658
71562,2,15.2,17.02087
71562,3,17.4,18.905464
71562,4,20.0,21.724176
71562,5,22.6,24.840246
71562,6,25.2,27.600683
71562,7,27.5,29.668161
71562,8,29.5,31.020855
71562,9,30.9,31.919868
71562,10,31.8,32.34206
71562,11,32.0,32.18063
71562,12,31.7,31.209457
71562,13,30.9,29.227276
71562,14,29.6,27.096657
71562,15,28.0,25.156145
71562,16,25.2,23.686613
71562,17,23.5,22.624672
71562,18,22.2,21.785841
71562,19,21.2,20.930914
71562,20,20.4,20.03892
71562,21,19.5,19.239584
71562,22,19.2,18.586657
71562,23,19.0,17.914999
71562,24,18.6,17.31076
71891,1,27.3,27.203545
71891,2,29.6,29.749851
71891,3,31.2,31.98954
71891,4,33.1,33.721497
71891,5,33.6,34.969017
71891,6,34.2,35.91343
71891,7,35.3,36.379887
71891,8,35.6,36.37283
71891,9,35.6,35.752205
71891,10,34.6,34.09771
71891,11,33.3,32.17863
71891,12,31.1,30.231966
71891,13,30.2,28.6093
71891,14,29.3,27.315144
71891,15,28.4,26.314648
71891,16,27.4,25.395075
71891,17,26.5,24.643946
71891,18,26.1,24.004826
71891,19,26.0,23.453579
71891,20,25.8,22.924973
71891,21,25.4,22.681036
71891,22,25.2,22.835976
71891,23,25.9,23.470762
71891,24,27.2,24.762794
71965,1,30.8,30.48883
71965,2,31.2,30.550278
71965,3,30.2,30.09618
71965,4,29.2,29.005526
71965,5,28.1,27.799416
71965,6,26.7,26.603724
71965,7,25.5,25.712662
71965,8,24.9,25.11602
71965,9,24.7,24.664745
71965,10,24.4,24.218485
71965,11,23.8,23.818443
71965,12,23.4,23.484104
71965,13,23.2,23.231592
71965,14,23.0,22.994984
71965,15,22.8,22.85654
71965,16,22.8,22.991333
71965,17,23.2,23.468914
71965,18,24.9,24.374012
71965,19,26.6,25.647444
71965,20,28.0,27.03949
71965,21,29.2,28.350863
71965,22,30.2,29.42119
71965,23,31.1,30.147337
71965,24,31.6,30.661242
72143,1,27.4,27.045994
72143,2,26.9,26.626026
72143,3,26.5,26.281677
72143,4,26.0,25.968737
72143,5,25.7,25.72054
72143,6,25.2,25.47498
72143,7,24.9,25.267912
72143,8,24.7,24.986399
72143,9,24.6,24.709415
72143,10,24.6,24.611626
72143,11,25.5,24.808996
72143,12,26.8,25.609966
72143,13,28.4,27.031406
72143,14,30.2,28.645542
72143,15,31.5,30.190485
72143,16,32.6,31.425325
72143,17,33.5,32.30028
72143,18,34.5,32.847275
72143,19,34.9,32.96005
72143,20,35.2,32.723488
72143,21,34.7,32.043312
72143,22,33.0,30.811075
72143,23,30.9,29.553936
72143,24,30.0,28.456524
72889,1,26.8,26.84227
72889,2,26.4,26.602566
72889,3,26.1,26.363966
72889,4,25.8,26.29755
72889,5,26.4,26.495497
72889,6,27.0,27.307043
72889,7,29.0,28.727612
72889,8,30.9,30.463799
72889,9,32.7,32.228764
72889,10,34.4,33.81496
72889,11,35.6,34.97409
72889,12,36.5,35.728497
72889,13,36.7,36.03212
72889,14,37.1,35.76938
72889,15,36.6,34.968277
72889,16,35.8,33.495728
72889,17,34.9,32.04981
72889,18,33.5,30.732878
72889,19,30.6,29.674698
72889,20,29.9,28.983448
72889,21,29.3,28.459242
72889,22,28.6,28.02481
72889,23,28.0,27.552826
72889,24,27.6,27.185818
72920,1,25.4,25.458286
72920,2,24.8,24.443293
72920,3,24.4,23.490126
72920,4,23.4,22.630249
72920,5,22.8,21.895393
72920,6,22.4,21.35353
72920,7,22.0,21.256067
72920,8,20.2,21.669806
72920,9,22.3,23.024088
72920,10,24.5,25.367256
72920,11,26.7,27.867786
72920,12,28.9,30.185926
72920,13,30.4,32.090626
72920,14,31.4,33.412384
72920,15,32.0,34.401188
72920,16,32.3,34.909954
72920,17,32.2,34.957428
72920,18,31.7,34.45515
72920,19,30.8,33.213074
72920,20,30.9,31.846802
72920,21,29.9,30.440136
72920,22,29.1,29.143614
72920,23,28.5,27.920664
72920,24,27.3,26.804258
73930,1,3.2,4.053676
73930,2,2.3,4.2796865
73930,3,2.0,5.3943806
73930,4,2.8,7.440818
73930,5,4.1,9.885603
73930,6,5.4,12.303686
73930,7,7.1,14.27129
73930,8,8.4,15.700903
73930,9,9.2,16.600962
73930,10,9.6,16.89496
73930,11,9.5,16.550861
73930,12,8.5,15.631195
73930,13,7.2,14.140217
73930,14,5.4,12.663328
73930,15,4.3,11.370342
73930,16,3.5,10.366265
73930,17,2.6,9.681829
73930,18,1.8,9.155018
73930,19,0.5,8.729838
73930,20,-0.3,8.322838
73930,21,-0.7,7.9848394
73930,22,-1.1,7.6105084
73930,23,-1.4,7.086859
73930,24,-1.7,6.4777994
73975,1,14.2,13.053484
73975,2,13.1,11.51184
73975,3,12.4,10.257209
73975,4,11.0,9.421026
73975,5,9.8,8.883485
73975,6,9.4,8.387981
73975,7,9.3,7.92694
73975,8,9.3,7.372572
73975,9,9.4,7.009191
73975,10,8.9,7.051178
73975,11,7.4,7.3993964
73975,12,7.8,8.466864
73975,13,10.7,10.364435
73975,14,14.4,12.714957
73975,15,17.8,15.391883
73975,16,22.0,18.150887
73975,17,24.5,20.531395
73975,18,25.6,22.269753
73975,19,26.0,22.993437
73975,20,25.9,22.801617
73975,21,25.1,21.861965
73975,22,23.0,20.157574
73975,23,21.0,18.277576
73975,24,19.3,16.411854
74161,1,18.9,18.813366
74161,2,19.1,18.61949
74161,3,19.2,18.31108
74161,4,19.1,18.074938
74161,5,19.2,18.01075
74161,6,19.5,18.531984
74161,7,20.4,19.700716
74161,8,22.1,21.220778
74161,9,24.1,22.817795
74161,10,25.8,24.240856
74161,11,27.1,25.27582
74161,12,28.2,25.909979
74161,13,28.8,26.137793
74161,14,28.8,25.839418
74161,15,28.3,25.08384
74161,16,27.1,23.712534
74161,17,25.3,22.384995
74161,18,23.7,21.13145
74161,19,22.2,20.060293
74161,20,20.8,19.329287
74161,21,19.7,18.752182
74161,22,19.1,18.34415
74161,23,18.6,17.97991
74161,24,18.7,17.75423
74218,1,13.6,13.517177
74218,2,13.1,13.665228
74218,3,13.6,14.324332
74218,4,13.8,15.566617
74218,5,15.1,17.040426
74218,6,16.5,18.548914
74218,7,14.7,19.847034
74218,8,16.7,20.873978
74218,9,18.3,21.603783
74218,10,18.7,21.854282
74218,11,18.1,21.595957
74218,12,18.0,20.781145
74218,13,17.0,19.451838
74218,14,16.8,18.142498
74218,15,16.8,17.032701
74218,16,16.6,16.141237
74218,17,16.7,15.519724
74218,18,17.0,14.996847
74218,19,16.4,14.53654
74218,20,16.7,14.150502
74218,21,16.8,13.8290415
74218,22,17.0,13.548702
74218,23,17.1,13.211081
74218,24,17.3,12.904726
74255,1,13.4,13.499722
74255,2,12.4,12.578887
74255,3,11.5,11.808019
74255,4,10.6,11.190372
74255,5,9.7,10.69826
74255,6,9.2,10.219406
74255,7,8.4,9.799229
74255,8,8.2,9.287485
74255,9,8.0,8.887431
74255,10,7.8,8.878283
74255,11,7.3,9.262709
74255,12,9.0,10.438007
74255,13,11.7,12.478045
74255,14,14.3,14.815594
74255,15,16.9,17.216602
74255,16,20.5,19.433731
74255,17,22.0,21.226898
74255,18,23.0,22.509834
74255,19,23.6,23.034664
74255,20,23.8,22.8875
74255,21,23.6,22.080456
74255,22,23.4,20.558098
74255,23,21.1,18.934135
74255,24,20.0,17.395714
74400,1,20.7,20.535675
74400,2,20.3,20.160654
74400,3,20.0,19.81632
74400,4,19.4,19.434343
74400,5,19.2,19.034077
74400,6,18.7,18.714409
74400,7,19.5,18.646872
74400,8,20.0,18.977863
74400,9,21.0,20.03071
74400,10,22.5,21.821192
74400,11,23.3,23.758625
74400,12,25.3,25.55592
74400,13,27.2,27.070873
74400,14,29.3,28.117647
74400,15,29.6,28.823624
74400,16,30.4,28.987045
74400,17,30.8,28.641542
74400,18,29.4,27.800133
74400,19,27.3,26.434875
74400,20,25.9,25.181751
74400,21,25.0,24.03764
74400,22,23.8,23.06649
74400,23,22.8,22.24108
74400,24,21.9,21.550182
74537,1,20.6,20.666367
74537,2,20.5,20.510595
74537,3,20.5,20.509975
74537,4,21.0,20.841604
74537,5,21.1,21.473661
74537,6,21.9,22.614513
74537,7,23.9,24.174458
74537,8,25.7,25.860336
74537,9,26.4,27.426905
74537,10,27.5,28.738703
74537,11,28.4,29.636444
74537,12,29.7,30.200653
74537,13,30.3,30.369265
74537,14,30.4,30.046803
74537,15,30.4,29.25238
74537,16,27.5,27.876854
74537,17,26.2,26.562887
74537,18,24.9,25.356773
74537,19,23.7,24.354948
74537,20,22.9,23.607515
74537,21,22.3,23.010763
74537,22,22.2,22.516422
74537,23,21.9,22.029995
74537,24,21.7,21.618433
74583,1,20.8,20.827137
74583,2,20.4,20.561895
74583,3,20.3,20.397848
74583,4,21.4,20.250347
74583,5,21.0,20.087015
74583,6,20.6,19.84838
74583,7,20.4,19.630066
74583,8,20.4,19.360909
74583,9,20.4,19.23023
74583,10,20.7,19.435463
74583,11,21.0,19.955877
74583,12,21.4,20.87678
74583,13,22.6,22.150074
74583,14,24.5,23.493093
74583,15,25.5,24.769793
74583,16,26.4,25.8
74583,17,26.4,26.49973
74583,18,27.3,26.881577
74583,19,27.1,26.787
74583,20,27.5,26.369968
74583,21,27.2,25.565899
74583,22,26.4,24.379438
74583,23,25.3,23.223347
74583,24,24.1,22.267971
74650,1,17.0,16.75544
74650,2,16.9,16.802853
74650,3,16.7,17.040033
74650,4,16.6,17.565775
74650,5,16.8,18.206415
74650,6,17.5,19.016655
74650,7,17.8,19.918114
74650,8,17.5,20.803951
74650,9,19.1,21.583939
74650,10,18.5,22.143349
74650,11,18.0,22.41661
74650,12,17.8,22.32754
74650,13,16.5,21.866613
74650,14,15.4,21.230595
74650,15,14.4,20.511026
74650,16,14.2,19.65373
74650,17,14.0,18.921494
74650,18,13.9,18.238075
74650,19,13.1,17.618053
74650,20,12.8,17.128048
74650,21,12.5,16.724918
74650,22,12.2,16.459295
74650,23,11.9,16.241587
74650,24,11.7,16.110098
74678,1,25.6,24.727919
74678,2,24.4,23.798035
74678,3,23.1,22.938404
74678,4,22.4,22.314184
74678,5,21.7,21.88665
74678,6,21.2,21.524677
74678,7,20.9,21.24477
74678,8,20.7,20.947279
74678,9,20.4,20.710571
74678,10,20.3,20.54837
74678,11,20.2,20.377563
74678,12,20.3,20.35709
74678,13,20.3,20.640842
74678,14,21.2,21.217812
74678,15,21.8,22.2521
74678,16,22.5,23.636261
74678,17,23.7,25.052362
74678,18,25.5,26.31083
74678,19,26.4,27.267574
74678,20,28.0,27.909515
74678,21,29.0,28.32707
74678,22,29.3,28.46129
74678,23,29.4,28.324602
74678,24,30.0,27.817684
75350,1,13.6,13.154327
75350,2,14.0,13.264179
75350,3,13.8,13.093698
75350,4,12.8,12.558077
75350,5,12.1,11.92988
75350,6,11.8,11.236643
75350,7,11.3,10.60004
75350,8,11.0,10.2209835
75350,9,10.9,10.019655
75350,10,10.3,9.859262
75350,11,9.6,9.757119
75350,12,9.3,9.674631
75350,13,8.8,9.577363
75350,14,9.2,9.443386
75350,15,8.9,9.260516
75350,16,9.0,9.110535
75350,17,9.0,9.068717
75350,18,9.1,9.128118
75350,19,9.1,9.31492
75350,20,9.3,9.655944
75350,21,10.3,10.132698
75350,22,10.6,10.690304
75350,23,10.8,11.210079
75350,24,10.9,11.678269
75401,1,7.9,7.942249
75401,2,7.8,7.8241606
75401,3,7.7,7.771591
75401,4,7.7,7.723388
75401,5,7.0,7.681679
75401,6,6.6,7.5661874
75401,7,7.0,7.463169
75401,8,6.8,7.433411
75401,9,6.4,7.57002
75401,10,6.1,7.9026766
75401,11,6.6,8.358733
75401,12,6.9,8.846064
75401,13,7.6,9.297866
75401,14,7.8,9.67774
75401,15,8.3,10.008527
75401,16,8.4,10.238211
75401,17,8.5,10.326122
75401,18,8.4,10.235599
75401,19,7.7,9.921435
75401,20,7.2,9.603357
75401,21,7.1,9.280903
75401,22,6.7,8.989324
75401,23,6.2,8.750711
75401,24,5.8,8.493395
75622,1,6.0,6.611146
75622,2,6.1,6.8005733
75622,3,6.0,6.748364
75622,4,5.9,6.3563848
75622,5,6.5,5.8814745
75622,6,6.3,5.3340125
75622,7,6.2,4.808248
75622,8,6.1,4.487286
75622,9,6.1,4.2905784
75622,10,6.1,4.1164684
75622,11,6.1,3.9830976
75622,12,6.0,3.8821807
75622,13,6.0,3.7669969
75622,14,5.9,3.6211638
75622,15,5.3,3.4238036
75622,16,4.7,3.2582245
75622,17,4.0,3.1992788
75622,18,4.2,3.2806692
75622,19,4.3,3.548582
75622,20,4.8,3.9800408
75622,21,5.8,4.538574
75622,22,6.3,5.130958
75622,23,6.9,5.6463966
75622,24,8.2,6.087077
75688,1,10.3,9.925901
75688,2,8.6,9.746266
75688,3,7.8,9.687979
75688,4,6.9,9.698435
75688,5,6.6,9.751249
75688,6,7.4,9.675546
75688,7,7.8,9.478967
75688,8,7.8,9.208278
75688,9,7.8,8.937677
75688,10,7.0,8.6957035
75688,11,7.7,8.524985
75688,12,6.9,8.489705
75688,13,9.2,8.609956
75688,14,11.2,8.9222975
75688,15,10.6,9.41674
75688,16,9.8,10.056384
75688,17,8.9,10.657494
75688,18,8.9,11.15293
75688,19,9.5,11.4631195
75688,20,10.5,11.635175
75688,21,10.0,11.648448
75688,22,9.1,11.440251
75688,23,9.1,11.137222
75688,24,8.5,10.766226
75692,1,9.2,7.1701164
75692,2,11.2,7.587523
75692,3,10.6,8.0259
75692,4,9.8,8.4316635
75692,5,8.9,8.807474
75692,6,8.9,9.142304
75692,7,9.5,9.455346
75692,8,10.5,9.664955
75692,9,10.0,9.631659
75692,10,9.1,9.273387
75692,11,9.1,8.866431
75692,12,8.5,8.450167
75692,13,8.2,8.063787
75692,14,8.0,7.763202
75692,15,7.9,7.500751
75692,16,6.8,7.2874837
75692,17,5.3,7.1996713
75692,18,5.3,7.186441
75692,19,5.3,7.1810665
75692,20,5.1,7.1309843
75692,21,5.4,7.0348153
75692,22,5.7,6.9686255
75692,23,7.2,6.970875
75692,24,7.2,7.0890226
75915,1,0.4,0.49211988
75915,2,0.1,0.5165316
75915,3,-0.2,0.74403095
75915,4,0.2,1.2981222
75915,5,0.4,2.0117366
75915,6,0.9,3.0576134
75915,7,1.8,4.2807536
75915,8,3.2,5.52766
75915,9,4.4,6.621586
75915,10,5.4,7.434516
75915,11,6.0,7.8539863
75915,12,5.9,7.9084735
