Actual,Predicted,Error
20.8,18.556253,-2.2437458
21.8,19.679132,-2.1208668
22.5,20.421087,-2.0789127
22.6,20.679928,-1.9200726
21.5,20.893911,-0.60608864
20.1,20.51635,0.4163494
17.1,18.720839,1.6208382
15.9,16.5607,0.66069984
14.5,15.003598,0.5035982
13.6,14.185167,0.58516693
13.1,13.853242,0.75324154
12.9,13.246417,0.34641743
12.8,12.834267,0.034266472
13.1,12.685651,-0.41434956
13.4,12.5954485,-0.8045511
13.6,12.560262,-1.0397387
13.5,12.593144,-0.9068556
13.5,12.6355915,-0.8644085
14.4,12.775556,-1.624444
14.6,13.122533,-1.4774675
14.7,13.903971,-0.7960291
15.4,14.785885,-0.61411476
16.5,16.134796,-0.36520386
18.1,17.74388,-0.35612106
19.8,19.399538,-0.4004612
20.5,20.29226,-0.20774078
21.9,20.15406,-1.7459393
22.2,19.593126,-2.6068745
22.0,19.2307,-2.7693005
20.5,18.736523,-1.7634773
18.6,17.64329,-0.9567108
16.5,16.037722,-0.46227837
15.0,14.571212,-0.4287882
14.4,13.989869,-0.4101305
14.3,13.457558,-0.8424425
14.7,12.832091,-1.8679085
15.1,12.594821,-2.5051794
15.0,12.556132,-2.4438677
14.9,12.579255,-2.3207445
14.6,12.560578,-2.039422
14.4,12.601184,-1.7988157
14.4,12.6473055,-1.7526941
14.8,12.762465,-2.0375357
15.1,13.289151,-1.8108492
16.0,14.17366,-1.8263397
17.1,15.174102,-1.9258986
19.0,16.482388,-2.5176125
21.0,17.784204,-3.2157955
22.4,19.700335,-2.699665
22.9,20.557781,-2.3422184
22.9,20.686834,-2.2131653
22.1,20.908257,-1.1917439
21.1,20.440617,-0.6593838
20.3,19.358278,-0.94172096
18.8,17.673983,-1.1260166
17.4,15.874144,-1.525856
15.9,14.724221,-1.1757784
15.1,14.138328,-0.9616728
14.4,13.679391,-0.7206087
13.9,13.173177,-0.72682285
13.5,12.781667,-0.71833324
12.9,12.583758,-0.31624126
12.2,12.369733,0.16973305
11.6,12.167422,0.5674219
11.1,12.052492,0.95249176
10.8,12.06241,1.2624102
12.7,12.381858,-0.31814194
13.9,13.518178,-0.38182163
14.2,14.872988,0.67298794
14.9,16.58249,1.6824913
16.2,18.400625,2.2006245
17.8,19.272408,1.4724083
19.9,19.85494,-0.045059204
21.1,21.35639,0.25638962
21.6,22.020098,0.42009735
20.9,22.510454,1.6104546
20.2,22.235556,2.035555
19.6,21.046337,1.4463367
17.8,19.24545,1.4454498
16.6,17.279837,0.6798363
15.6,15.792052,0.19205189
14.6,14.671431,0.07143021
13.9,14.158883,0.25888348
13.6,13.73463,0.13462925
13.3,13.185828,-0.11417198
12.9,12.816154,-0.08384609
12.6,12.616912,0.016911507
12.1,12.569172,0.46917152
12.1,12.562371,0.46237087
12.5,12.514552,0.014552116
13.6,12.546664,-1.0533361
13.9,12.968001,-0.93199825
14.7,14.406831,-0.29316902
15.5,16.07504,0.5750408
16.5,17.808664,1.3086643
17.9,18.61378,0.71377945
19.5,18.61297,-0.88702965
20.6,19.390295,-1.2097054
21.6,20.28665,-1.3133507
21.4,20.027048,-1.3729515
19.9,20.496092,0.5960922
18.8,20.325262,1.5252628
17.1,18.666643,1.5666428
16.0,16.794626,0.79462624
14.6,15.039842,0.43984127
13.8,14.35286,0.55286026
13.1,13.817457,0.7174568
12.6,13.334725,0.734725
12.6,12.8615465,0.26154613
12.5,12.6433935,0.14339352
11.9,12.468891,0.5688915
11.4,12.382605,0.982605
11.5,12.455659,0.9556589
12.1,12.7233,0.6232996
12.2,13.44691,1.2469101
13.1,14.251944,1.1519432
13.9,15.220457,1.3204575
14.9,16.793888,1.8938885
16.5,18.340597,1.8405972
19.0,19.501461,0.501461
21.3,20.348913,-0.95108604
22.6,21.143015,-1.4569855
22.5,22.204863,-0.2951374
21.9,22.42135,0.52135086
21.2,21.86802,0.66801834
20.6,20.351133,-0.24886703
18.8,18.611904,-0.1880951
17.3,16.921265,-0.3787346
15.9,15.747931,-0.15206909
14.9,15.03165,0.13164997
14.4,14.504717,0.104717255
13.8,14.013709,0.21370888
13.3,13.561609,0.26160908
12.9,13.20774,0.3077402
12.4,12.883717,0.48371696
12.0,12.715397,0.7153969
11.8,12.705752,0.9057522
11.8,12.714357,0.9143572
12.9,12.762977,-0.13702297
13.1,13.248534,0.14853382
13.6,14.96836,1.3683596
14.4,17.013193,2.6131935
16.2,18.682693,2.4826927
18.8,20.048367,1.2483673
20.7,21.451462,0.751461
22.8,22.444609,-0.35539055
23.2,22.12692,-1.0730801
22.6,22.417685,-0.18231583
21.7,22.563665,0.8636646
20.3,21.626219,1.3262196
18.4,19.728022,1.328022
16.8,17.742926,0.9429264
15.5,15.911712,0.4117117
14.9,14.833257,-0.0667429
14.8,14.320374,-0.47962666
14.8,13.873095,-0.92690563
14.7,13.381776,-1.318224
14.6,13.09891,-1.50109
14.4,13.048477,-1.3515224
14.2,13.013938,-1.1860619
14.1,12.937669,-1.1623316
13.9,12.875749,-1.024251
14.1,12.917151,-1.1828489
14.4,13.358556,-1.0414438
15.0,14.04021,-0.9597902
15.6,14.971944,-0.6280565
16.5,16.421337,-0.07866287
18.0,17.739985,-0.2600155
20.0,18.586187,-1.4138126
21.9,19.399036,-2.5009632
22.5,19.500858,-2.9991417
22.0,19.92758,-2.0724201
21.2,20.597715,-0.6022854
20.0,19.924942,-0.07505798
18.9,18.411554,-0.48844528
17.4,16.85312,-0.5468788
15.9,15.593497,-0.30650234
15.0,14.8980465,-0.10195351
14.3,14.460701,0.1607008
13.8,13.968245,0.16824436
13.5,13.530972,0.030971527
13.2,13.12599,-0.074009895
13.1,12.72125,-0.3787508
13.1,12.464316,-0.635684
13.0,12.477946,-0.5220537
12.9,12.611371,-0.28862858
14.5,12.917065,-1.5829353
14.8,13.771846,-1.0281544
15.4,15.007142,-0.39285755
15.9,16.645023,0.7450237
17.0,18.007605,1.0076046
18.2,18.67959,0.47958946
19.5,19.202326,-0.29767418
20.8,19.64152,-1.1584797
21.3,19.772825,-1.527174
21.5,19.624136,-1.875864
21.4,19.165812,-2.234188
20.0,18.76619,-1.2338104
18.1,17.866423,-0.23357773
16.9,16.836493,-0.06350708
16.1,15.100466,-0.9995346
15.2,14.376159,-0.8238411
14.6,13.979979,-0.6200218
14.1,13.551326,-0.5486746
13.6,13.104922,-0.4950781
13.3,12.808454,-0.49154663
13.1,12.4812975,-0.6187029
12.7,12.247513,-0.452487
12.3,12.142446,-0.15755463
12.1,12.397558,0.29755783
12.8,13.116336,0.31633568
13.8,13.892057,0.09205723
14.5,14.793513,0.2935133
15.5,16.083347,0.5833473
17.1,16.889475,-0.21052551
18.9,17.616018,-1.2839813
20.2,18.371445,-1.8285561
20.6,19.039183,-1.5608177
21.0,19.792164,-1.2078362
21.5,20.139135,-1.3608646
20.9,19.515545,-1.3844547
20.1,19.092108,-1.0078926
19.5,18.215693,-1.2843075
17.8,16.793903,-1.0060959
16.2,15.466773,-0.7332277
15.5,14.660775,-0.8392248
15.2,14.039449,-1.1605511
15.0,13.482711,-1.5172892
14.8,12.993604,-1.8063965
14.4,12.67854,-1.7214594
13.6,12.470581,-1.1294193
13.0,12.436994,-0.5630064
12.6,12.357724,-0.24227619
12.9,12.258017,-0.64198303
13.5,12.484874,-1.0151262
14.0,13.293368,-0.70663166
14.9,14.646907,-0.25309277
15.9,15.730578,-0.1694212
17.1,17.331343,0.23134232
19.0,19.163998,0.16399765
20.3,19.232496,-1.067503
21.9,20.364183,-1.5358162
23.0,21.406248,-1.5937519
23.0,22.107267,-0.8927326
22.3,22.272392,-0.027606964
21.1,21.252962,0.15296173
19.1,19.555994,0.45599365
18.0,17.74635,-0.25365067
16.4,15.925237,-0.47476292
15.4,14.978181,-0.42181873
14.7,14.49436,-0.20563984
14.1,13.989723,-0.110277176
13.9,13.585547,-0.31445217
13.5,13.173375,-0.32662487
13.1,12.915872,-0.18412876
12.6,12.820117,0.22011662
12.2,12.788877,0.5888767
11.7,12.834926,1.1349258
12.4,13.08427,0.6842699
13.1,13.871633,0.7716322
14.4,15.40409,1.0040903
15.6,16.983904,1.3839035
17.3,18.737715,1.4377155
19.8,20.104969,0.3049698
21.7,21.498808,-0.20119286
23.5,22.151636,-1.3483639
23.9,23.25191,-0.64809036
23.4,23.590103,0.19010353
22.6,23.118366,0.51836586
21.8,22.23966,0.43966103
20.1,20.47406,0.37405968
18.5,18.511883,0.011882782
16.7,16.752335,0.05233383
15.6,15.345431,-0.25456905
14.8,14.646619,-0.15338135
14.2,14.093816,-0.106184006
13.9,13.740741,-0.15925884
13.5,13.319728,-0.1802721
12.9,13.034253,0.1342535
12.6,12.986825,0.3868246
12.4,13.039138,0.6391382
11.9,13.053017,1.153017
12.3,13.176787,0.8767872
12.3,13.611451,1.311451
13.2,14.78893,1.5889301
14.6,16.61346,2.0134602
17.3,18.771095,1.471096
19.9,20.529135,0.62913513
22.5,22.27072,-0.22928047
23.4,23.69628,0.2962799
23.8,24.076437,0.27643776
24.2,23.696402,-0.50359917
24.1,22.738916,-1.361084
22.1,21.583935,-0.5160656
19.5,20.246435,0.74643517
18.0,18.87485,0.8748493
16.5,16.608784,0.10878372
15.4,15.134719,-0.26528072
14.9,14.509541,-0.39045906
14.6,13.976451,-0.62354946
14.1,13.503741,-0.5962591
13.4,13.066432,-0.33356762
12.8,12.794988,-0.005012512
12.6,12.663253,0.06325245
12.4,12.74661,0.34661007
12.1,12.954118,0.8541174
12.0,13.427827,1.4278269
12.1,14.02871,1.92871
12.8,15.132089,2.3320885
14.2,16.956314,2.7563143
17.0,18.660553,1.660553
19.5,20.270124,0.77012444
22.5,21.69786,-0.8021393
24.1,22.888844,-1.2111568
24.6,23.370977,-1.229023
24.5,23.759418,-0.7405815
24.0,23.398527,-0.60147285
23.1,22.159628,-0.94037247
20.5,20.618605,0.11860466
18.9,18.552055,-0.34794426
17.2,16.675476,-0.5245247
16.1,15.572023,-0.527977
15.4,14.955592,-0.44440746
14.9,14.365544,-0.5344553
14.6,13.887984,-0.7120161
14.2,13.480466,-0.7195339
13.6,13.225122,-0.37487793
13.2,13.102445,-0.09755516
12.4,13.03049,0.6304903
11.9,13.092924,1.1929245
12.4,13.3170595,0.9170599
13.9,13.802715,-0.09728432
16.0,14.957934,-1.0420656
18.1,17.726603,-0.37339783
20.4,20.28149,-0.11850929
22.8,22.454416,-0.34558296
24.7,23.676622,-1.0233784
25.8,23.642572,-2.1574268
26.1,23.593306,-2.5066948
25.6,23.507288,-2.0927124
24.4,23.188475,-1.211525
23.4,22.533154,-0.8668461
20.6,21.37416,0.7741604
18.8,19.651701,0.85170174
16.8,17.94449,1.1444912
15.6,16.630915,1.0309143
14.7,15.7184925,1.0184927
14.1,14.948836,0.84883595
13.8,14.444341,0.6443405
13.6,14.113385,0.5133848
13.4,13.910752,0.5107527
13.4,13.710182,0.31018257
13.6,13.527435,-0.07256508
13.7,13.551364,-0.14863586
13.7,13.864293,0.16429329
14.1,14.362404,0.2624035
14.6,15.769154,1.1691532
15.4,17.787966,2.3879662
17.0,19.75212,2.752119
19.5,21.284285,1.7842846
21.9,22.293528,0.39352798
23.6,22.947762,-0.65223885
24.4,23.454948,-0.9450512
24.5,23.28553,-1.2144699
23.7,22.477568,-1.2224331
22.1,21.550379,-0.5496216
19.6,20.153568,0.5535679
18.0,18.274385,0.27438545
16.5,16.485374,-0.014625549
15.5,15.508466,0.008465767
15.1,14.9512825,-0.14871788
14.7,14.420452,-0.2795477
14.4,13.998806,-0.40119362
14.1,13.745746,-0.35425472
13.9,13.585288,-0.31471157
13.6,13.605231,0.0052309036
13.4,13.618789,0.2187891
13.4,13.7250185,0.32501888
13.8,13.892846,0.09284592
14.1,14.3188715,0.21887112
14.6,15.370975,0.77097416
15.3,16.918242,1.6182413
16.9,18.730131,1.8301315
18.9,20.16194,1.26194
21.1,21.587729,0.48772812
23.2,22.363777,-0.8362236
24.1,22.467627,-1.6323738
23.3,22.601164,-0.6988354
22.4,22.35973,-0.04026985
21.1,21.534399,0.43439865
18.6,19.795351,1.1953506
17.0,17.986021,0.98602104
15.4,16.335543,0.93554306
14.4,15.372372,0.97237206
14.1,14.981656,0.8816557
14.2,14.457341,0.25734138
14.3,14.087943,-0.21205711
14.6,13.92969,-0.67031
14.8,13.756547,-1.0434532
14.8,13.572867,-1.2271328
14.6,13.488634,-1.1113663
14.4,13.430942,-0.96905804
14.1,13.472892,-0.6271086
14.4,13.833348,-0.56665134
15.1,14.667426,-0.43257427
16.4,15.829967,-0.5700331
18.0,17.885511,-0.1144886
19.9,20.053179,0.15317917
21.6,21.010183,-0.58981705
22.6,21.463663,-1.1363373
23.0,21.44845,-1.5515499
23.2,21.703577,-1.4964237
23.4,21.40191,-1.9980888
22.9,20.178265,-2.721735
20.4,19.041311,-1.3586884
19.1,17.716703,-1.383297
17.8,16.559025,-1.2409744
16.8,15.690397,-1.109602
16.2,15.139768,-1.0602331
15.7,14.435582,-1.2644176
15.3,14.114003,-1.185997
15.0,13.951352,-1.0486479
14.9,13.767665,-1.1323347
14.9,13.407733,-1.4922667
15.0,13.124618,-1.8753824
15.1,13.011907,-2.0880938
15.1,13.0749035,-2.025097
15.4,13.581301,-1.8186989
15.9,14.587081,-1.3129187
16.6,15.832604,-0.767396
17.8,17.536047,-0.26395226
20.4,18.856812,-1.5431881
22.6,19.796926,-2.803074
24.6,20.399015,-4.200985
25.1,21.443472,-3.6565285
24.9,21.865768,-3.0342312
24.0,21.839453,-2.1605473
22.9,21.103804,-1.796196
19.0,19.295385,0.29538536
18.0,17.705553,-0.29444695
17.1,16.257338,-0.8426628
16.5,15.052009,-1.4479914
15.9,14.783004,-1.1169958
15.6,14.650263,-0.94973755
15.6,14.387778,-1.2122221
15.1,14.178597,-0.92140293
14.9,14.103915,-0.7960844
14.5,14.04635,-0.45365047
14.2,13.893952,-0.30604744
13.9,13.790751,-0.10924816
15.4,13.965331,-1.4346685
15.6,14.597223,-1.0027771
16.2,15.4685335,-0.73146725
17.6,16.869883,-0.7301178
19.8,18.567154,-1.2328453
22.1,19.864645,-2.2353554
24.8,22.029764,-2.770235
26.5,23.728977,-2.7710228
27.0,23.889202,-3.110798
26.6,23.074446,-3.5255547
26.3,22.727629,-3.5723705
25.1,21.574078,-3.5259228
22.5,20.047611,-2.4523888
20.6,18.98734,-1.6126595
18.8,17.310663,-1.489336
17.8,15.835944,-1.9640551
17.0,15.444081,-1.5559187
16.5,15.141836,-1.3581638
16.1,14.669883,-1.4301176
15.7,14.394654,-1.3053455
15.3,14.121934,-1.1780663
14.9,13.9680395,-0.9319601
14.4,13.912663,-0.48733616
14.0,14.005021,0.0050210953
14.8,14.227172,-0.5728283
14.6,14.531607,-0.06839371
15.3,15.753612,0.45361137
17.4,17.554796,0.1547966
20.1,19.368387,-0.73161316
22.6,20.966166,-1.6338348
25.0,22.3119,-2.6881008
26.7,23.112816,-3.587185
27.6,22.999859,-4.6001415
27.4,22.965052,-4.434948
26.0,22.815546,-3.184454
24.4,22.505663,-1.8943367
22.6,21.117022,-1.4829788
20.4,19.126257,-1.2737427
18.7,17.45372,-1.2462807
17.8,15.933662,-1.8663368
16.9,15.330623,-1.569377
16.6,15.054378,-1.5456228
16.4,14.485465,-1.9145346
16.1,14.126296,-1.9737043
15.8,13.979053,-1.8209476
15.6,13.888802,-1.7111988
15.4,13.912932,-1.4870672
15.1,13.978509,-1.1214914
15.6,14.20061,-1.3993902
15.7,14.591117,-1.1088829
16.4,15.601319,-0.7986803
18.0,17.423822,-0.5761776
20.9,19.379221,-1.5207787
23.5,21.177423,-2.3225765
25.4,22.47098,-2.92902
26.0,23.979475,-2.020525
25.5,24.384802,-1.1151981
24.8,23.83188,-0.96811867
24.5,22.689116,-1.8108845
24.4,21.596684,-2.803316
23.0,19.977003,-3.022997
21.3,18.517618,-2.782381
18.9,17.366549,-1.5334511
17.4,16.243961,-1.1560383
16.5,15.819704,-0.68029594
16.1,15.41476,-0.68524075
15.9,14.862797,-1.0372028
15.4,14.447852,-0.9521475
14.9,14.151656,-0.74834347
15.1,14.051198,-1.0488024
15.1,13.97639,-1.1236105
15.1,13.997582,-1.102418
15.9,14.201916,-1.6980839
16.5,14.57583,-1.9241695
17.0,15.706871,-1.293129
17.9,17.442345,-0.45765495
19.0,19.112398,0.11239815
20.5,20.441145,-0.058855057
22.8,21.410131,-1.3898678
24.9,21.849728,-3.050272
26.0,22.154505,-3.8454952
26.6,22.515322,-4.0846786
26.0,22.528381,-3.4716187
24.8,21.969389,-2.8306103
22.0,20.827433,-1.1725674
20.2,19.207006,-0.9929943
18.8,17.472504,-1.3274956
17.8,15.91373,-1.8862696
17.2,15.47113,-1.7288704
16.9,15.183461,-1.7165384
16.8,14.60871,-2.191289
16.5,14.203736,-2.2962637
16.4,14.067967,-2.3320322
16.2,13.998826,-2.2011747
16.1,13.818611,-2.2813892
16.1,13.775056,-2.3249445
17.0,13.914763,-3.0852365
17.3,14.313701,-2.9862986
17.4,15.388543,-2.0114565
18.0,16.84025,-1.15975
19.2,18.191267,-1.0087337
20.8,19.222233,-1.5777664
22.6,20.229204,-2.3707962
24.8,20.961355,-3.838644
25.1,21.067541,-4.0324593
24.9,21.661654,-3.238346
24.1,21.835764,-2.2642365
23.2,21.399975,-1.8000259
21.5,19.759363,-1.7406368
19.6,18.17512,-1.424881
17.9,16.726782,-1.1732178
16.9,15.470334,-1.4296656
16.6,15.059209,-1.5407915
16.4,14.954373,-1.4456263
16.4,14.426793,-1.9732065
16.4,14.167966,-2.2320337
16.5,14.087988,-2.412012
16.5,13.982673,-2.5173273
16.5,13.905034,-2.594966
16.5,13.875857,-2.6241426
16.9,14.017861,-2.8821383
17.0,14.467422,-2.5325785
17.5,15.671604,-1.8283958
18.2,17.125414,-1.0745869
19.2,18.64383,-0.5561714
21.6,19.584242,-2.0157585
23.2,20.586874,-2.6131268
24.1,21.311705,-2.7882957
24.2,22.095015,-2.1049862
24.1,22.41556,-1.6844406
23.5,21.617397,-1.8826027
22.9,20.785372,-2.1146278
20.9,19.471199,-1.4288006
19.0,18.26407,-0.7359295
17.5,17.134287,-0.36571312
16.4,15.68564,-0.7143593
15.8,15.29079,-0.5092106
15.4,15.0527935,-0.34720612
14.9,14.665612,-0.2343874
14.5,14.233718,-0.26628208
14.1,13.83841,-0.26159
13.6,13.460616,-0.13938427
13.4,13.181169,-0.21883106
13.0,13.108453,0.1084528
14.1,13.388848,-0.7111521
14.2,14.166492,-0.033507347
15.1,15.239134,0.13913345
16.9,17.367643,0.46764374
19.1,18.86784,-0.23216057
21.5,19.987217,-1.512783
24.0,21.13663,-2.863371
26.0,21.85251,-4.1474895
26.1,22.717453,-3.3825474
25.1,23.225494,-1.874506
24.5,23.073977,-1.4260235
23.2,22.453196,-0.7468052
21.1,21.022608,-0.07739258
19.4,19.349573,-0.050426483
17.4,17.654654,0.25465393
16.3,16.359884,0.059885025
15.9,15.651151,-0.24884892
15.4,15.389342,-0.0106573105
15.1,14.843421,-0.2565794
14.4,14.422023,0.022023201
14.2,14.159356,-0.040643692
13.9,13.979661,0.07966137
13.6,13.94505,0.34504986
13.5,13.985726,0.48572636
14.2,14.1151285,-0.08487129
14.2,14.52438,0.32437992
14.4,15.615011,1.2150116
16.2,17.47193,1.2719288
18.4,19.391638,0.9916382
21.1,21.329346,0.22934532
23.6,23.036465,-0.5635357
25.0,24.131372,-0.86862755
25.2,24.419027,-0.78097343
25.0,24.065718,-0.9342823
24.1,23.23382,-0.8661804
23.1,22.091139,-1.0088615
20.4,20.664362,0.26436234
18.6,19.057808,0.45780754
17.4,17.617517,0.21751785
16.5,16.306124,-0.19387627
15.9,15.846038,-0.053961754
15.5,15.506592,0.006591797
15.1,14.916772,-0.1832285
14.9,14.475562,-0.42443752
14.6,14.266089,-0.33391094
14.6,14.193545,-0.40645504
14.7,14.075564,-0.6244354
15.1,14.055234,-1.0447664
15.8,14.198018,-1.6019821
16.2,14.483571,-1.7164297
17.1,15.414131,-1.6858692
18.5,16.63632,-1.8636799
20.0,18.160961,-1.8390388
21.9,19.567728,-2.3322716
24.2,20.764753,-3.4352474
26.4,20.798243,-5.601757
27.2,21.621508,-5.578493
27.0,22.442064,-4.5579357
26.1,22.684605,-3.4153957
25.1,22.445051,-2.6549492
23.0,21.457663,-1.5423374
20.9,19.578405,-1.3215942
18.6,17.83914,-0.76086044
17.3,16.090504,-1.2094955
16.7,15.405892,-1.2941084
16.4,15.137147,-1.2628527
15.9,14.528192,-1.371808
14.9,14.158214,-0.741786
14.4,13.959139,-0.44086075
14.1,13.9042845,-0.1957159
13.8,13.946524,0.14652348
13.6,14.0141,0.4140997
13.9,14.254728,0.3547287
14.1,14.726756,0.6267557
14.8,16.070381,1.270381
16.1,18.065157,1.9651566
19.2,19.832418,0.6324177
21.9,21.449068,-0.45093155
24.3,22.963629,-1.3363705
25.0,24.672396,-0.3276043
25.1,25.187098,0.08709717
25.1,24.71322,-0.3867798
25.6,23.692022,-1.907978
25.0,22.6408,-2.3591995
22.5,21.278406,-1.2215939
20.1,19.721855,-0.37814522
17.9,18.185951,0.2859516
16.4,16.710575,0.3105755
15.6,15.74636,0.14635944
15.4,15.210759,-0.18924046
15.1,14.650804,-0.44919682
14.8,14.182624,-0.6173763
14.4,14.0768585,-0.3231411
14.1,14.129962,0.029961586
14.0,14.225097,0.2250967
13.7,14.366996,0.666996
13.9,14.627625,0.72762585
14.6,14.998357,0.39835644
15.6,15.920939,0.32093906
17.8,17.676298,-0.123701096
20.7,19.592146,-1.1078548
23.5,21.632513,-1.867487
26.2,23.412935,-2.7870655
27.7,24.039312,-3.6606884
28.0,24.130354,-3.869646
27.5,23.887754,-3.6122456
27.6,23.538076,-4.061924
27.0,22.710169,-4.289831
24.5,21.73464,-2.7653599
22.7,20.162329,-2.537672
20.7,18.52434,-2.175661
19.1,16.780422,-2.3195782
18.4,16.302164,-2.0978355
17.8,16.002438,-1.7975616
17.5,15.465409,-2.0345907
17.2,14.991883,-2.2081175
16.5,14.599628,-1.9003716
15.8,14.416224,-1.3837767
15.1,14.318986,-0.78101444
14.6,14.292856,-0.30714417
14.4,14.498978,0.09897804
14.6,15.010592,0.41059208
15.4,16.65919,1.2591896
18.0,18.431429,0.4314289
21.4,20.371847,-1.0281525
25.0,22.586866,-2.4131336
27.7,24.730936,-2.9690647
28.5,26.011091,-2.4889088
28.6,26.218811,-2.3811893
28.9,25.866606,-3.0333939
29.4,25.313536,-4.086464
28.0,24.161276,-3.8387241
26.4,22.918684,-3.4813156
24.1,22.025805,-2.0741959
22.5,20.844507,-1.6554928
21.2,18.94102,-2.2589817
20.0,18.038897,-1.9611034
19.1,17.725132,-1.3748684
18.7,17.326853,-1.373148
18.3,16.776722,-1.5232773
17.6,16.006466,-1.5935345
16.6,15.422992,-1.1770086
16.1,15.043891,-1.0561094
15.9,14.79507,-1.1049299
15.1,14.774566,-0.32543468
15.9,15.247049,-0.6529503
17.5,16.981373,-0.51862717
19.9,19.20497,-0.6950302
22.6,21.972208,-0.62779236
25.5,24.75205,-0.7479496
27.8,26.39686,-1.4031391
28.8,27.21816,-1.5818386
29.0,27.485922,-1.5140781
28.8,27.461168,-1.338831
28.0,27.138472,-0.8615284
27.0,26.415447,-0.58455276
24.6,25.362381,0.7623806
23.0,23.540813,0.54081345
21.2,21.636997,0.43699646
19.5,19.654776,0.15477562
18.0,19.10935,1.1093502
17.1,19.17177,2.0717697
16.5,17.812237,1.3122368
16.2,16.940937,0.7409363
15.9,16.41369,0.51369095
15.6,16.102247,0.50224686
15.1,16.045568,0.9455681
14.9,16.009705,1.109705
15.8,16.14183,0.34183025
16.1,16.83589,0.73588943
16.7,18.377613,1.6776123
17.8,20.000963,2.200964
20.1,21.837858,1.7378578
23.5,23.986824,0.48682404
24.9,25.977167,1.0771675
25.4,27.045866,1.6458664
25.8,27.2603,1.4603004
25.5,26.750158,1.2501583
25.2,26.467705,1.267704
24.8,24.615805,-0.18419456
22.2,22.281805,0.081804276
21.3,20.858744,-0.44125557
20.1,19.50329,-0.5967102
19.0,18.323858,-0.67614174
17.8,18.398996,0.5989971
17.1,18.361414,1.2614136
16.7,17.723238,1.0232372
16.4,17.210735,0.8107357
15.9,16.483206,0.5832062
15.4,15.999879,0.59987926
14.9,15.532374,0.63237476
14.7,15.378364,0.6783638
16.0,15.916326,-0.08367443
16.1,17.122713,1.0227127
16.6,18.298807,1.6988068
18.1,19.888023,1.788023
20.0,21.659458,1.6594582
22.8,23.283358,0.48335838
25.8,25.239935,-0.5600643
27.5,26.085176,-1.4148235
27.5,26.07136,-1.4286404
27.0,26.12198,-0.87801933
26.6,25.573214,-1.0267868
25.8,24.139612,-1.660387
23.1,22.682482,-0.41751862
21.5,21.366037,-0.13396263
19.9,19.84788,-0.05212021
19.0,18.691069,-0.30893135
18.4,18.42193,0.021930695
18.0,18.602358,0.60235786
17.6,17.840006,0.2400055
17.2,17.074068,-0.1259327
17.1,16.358631,-0.74136925
16.8,15.853444,-0.94655514
16.4,15.40274,-0.9972601
15.9,15.216882,-0.68311787
16.6,15.227327,-1.372673
16.9,15.673589,-1.2264109
17.7,16.686882,-1.0131187
19.7,18.6182,-1.0818005
21.6,20.892595,-0.7074051
24.2,23.140678,-1.0593224
26.7,24.474356,-2.225645
27.5,24.945925,-2.5540752
26.8,25.083883,-1.716116
26.0,24.63197,-1.3680305
25.6,23.863174,-1.736826
24.8,22.863546,-1.9364529
22.4,21.573643,-0.8263569
21.0,20.156279,-0.8437214
19.5,18.663069,-0.8369312
18.2,17.439442,-0.7605591
17.5,17.248043,-0.25195694
17.2,17.225399,0.025398254
17.0,16.583845,-0.41615486
16.7,16.17595,-0.52405167
16.3,15.82578,-0.47421932
15.9,15.256626,-0.6433735
15.4,14.813073,-0.58692646
14.9,14.575986,-0.3240137
15.9,14.706094,-1.1939058
15.9,15.637193,-0.2628069
17.6,17.504745,-0.0952549
19.6,19.643873,0.043872833
22.1,20.927706,-1.1722946
25.0,23.506304,-1.4936962
27.6,25.202394,-2.397606
28.1,25.523773,-2.5762272
27.6,25.6874,-1.9125996
27.4,25.59492,-1.8050804
26.6,25.395983,-1.2040176
25.9,25.05016,-0.84984016
23.9,23.534315,-0.3656845
21.9,21.828047,-0.07195282
19.8,20.415731,0.6157322
18.4,19.030941,0.6309414
17.4,18.36521,0.96520996
16.9,18.104548,1.2045479
16.5,17.660015,1.1600151
16.1,17.222013,1.1220131
