Actual,Predicted,Error
35.2,31.392862,-3.8071384
34.6,30.578636,-4.0213623
33.7,29.566832,-4.133169
34.5,28.745855,-5.7541447
33.9,28.217659,-5.6823425
33.3,27.515287,-5.784712
32.5,27.177902,-5.322098
28.9,27.069109,-1.8308907
29.5,27.418072,-2.0819283
31.0,28.365683,-2.6343174
32.4,27.3303,-5.069702
34.3,29.099617,-5.200382
36.0,30.935326,-5.0646744
37.9,33.05618,-4.8438225
38.9,34.367584,-4.5324173
39.5,35.921356,-3.5786438
40.5,36.50141,-3.9985886
41.0,36.861084,-4.138916
37.0,37.185722,0.18572235
36.1,37.216175,1.1161766
35.2,36.0682,0.8681984
33.6,33.494484,-0.10551453
33.1,31.23785,-1.8621483
32.5,30.46709,-2.0329094
31.7,28.939499,-2.7605019
31.3,28.171898,-3.1281013
31.1,27.567192,-3.5328083
30.8,27.17382,-3.6261787
30.2,27.026178,-3.1738224
29.6,26.618084,-2.9819164
26.8,25.758099,-1.0419006
25.6,25.196293,-0.4037075
25.4,25.498983,0.098983765
25.5,26.694687,1.1946869
26.1,26.631474,0.53147316
26.9,27.095524,0.19552422
27.9,28.002663,0.10266304
29.0,28.043903,-0.95609665
30.6,28.187927,-2.4120731
32.4,28.853321,-3.5466805
33.9,29.42749,-4.4725113
34.6,30.360075,-4.2399235
33.5,31.498497,-2.001503
31.0,31.301098,0.30109787
30.5,30.669695,0.1696949
30.0,28.909508,-1.0904922
29.4,26.249828,-3.1501713
29.0,25.810356,-3.1896439
28.7,25.70118,-2.9988213
27.9,25.347221,-2.5527782
27.1,25.028496,-2.0715046
26.4,24.777374,-1.6226254
27.2,24.18591,-3.0140915
26.3,23.716785,-2.5832138
26.1,23.289433,-2.8105679
25.9,23.680897,-2.2191029
26.0,24.432327,-1.5676727
26.9,26.662165,-0.23783493
27.2,28.310637,1.1106358
29.1,28.924286,-0.1757145
30.7,29.791676,-0.9083252
32.0,29.750877,-2.2491226
33.4,30.659184,-2.740818
34.5,31.564661,-2.935339
36.5,33.237747,-3.2622528
37.7,33.55252,-4.14748
34.4,33.60583,-0.7941704
34.0,33.572983,-0.4270172
33.8,33.138344,-0.6616554
33.2,30.961777,-2.238224
32.6,28.735819,-3.8641796
31.8,28.127565,-3.6724339
30.9,27.34534,-3.554659
29.8,26.50724,-3.292759
28.8,25.481865,-3.3181343
27.8,24.539406,-3.2605934
26.8,24.329113,-2.4708862
26.8,24.272188,-2.527811
26.7,24.404835,-2.295166
26.1,24.586056,-1.5139446
27.5,25.651966,-1.8480339
29.4,27.791336,-1.6086636
30.7,28.960468,-1.7395325
32.0,30.528133,-1.4718666
33.4,31.545605,-1.8543968
34.9,32.541313,-2.3586884
37.1,33.47734,-3.6226578
39.3,35.09449,-4.205509
39.9,36.108627,-3.7913742
39.6,36.958363,-2.641636
39.9,37.43257,-2.46743
39.0,37.308853,-1.6911469
38.2,34.81806,-3.381939
36.7,33.95876,-2.7412415
35.5,32.74836,-2.7516403
33.8,31.168268,-2.631731
31.8,30.10479,-1.6952095
29.3,28.793152,-0.5068474
27.6,27.855906,0.25590515
25.9,26.46431,0.5643101
24.5,25.488462,0.98846245
24.6,24.840416,0.24041557
26.2,24.082546,-2.1174545
24.6,23.92532,-0.6746807
25.9,25.04083,-0.859169
28.7,28.042103,-0.65789795
31.6,30.176891,-1.423109
33.9,32.0646,-1.8353996
35.5,33.963028,-1.536972
36.8,35.376984,-1.4230156
38.1,37.21917,-0.88082886
39.4,37.449516,-1.9504852
40.2,37.550888,-2.6491127
40.4,37.58936,-2.8106422
40.7,37.520977,-3.1790237
40.3,37.49546,-2.8045387
39.7,37.138546,-2.5614548
38.0,35.29718,-2.7028198
36.5,34.104343,-2.3956566
35.6,33.862953,-1.7370453
33.5,33.07554,-0.42446136
30.7,31.005932,0.3059311
29.1,29.77161,0.6716099
30.4,28.284046,-2.1159534
27.3,27.05667,-0.24333
27.8,26.08921,-1.7107887
27.9,25.391619,-2.508381
26.6,25.6448,-0.9552002
26.0,26.495396,0.49539566
29.5,28.437014,-1.0629864
32.2,30.353048,-1.8469524
34.5,32.28676,-2.2132416
36.3,33.837852,-2.4621468
37.6,36.82116,-0.7788391
39.3,37.482216,-1.8177834
40.6,37.540173,-3.059826
41.9,37.67224,-4.2277603
42.4,37.74709,-4.652912
42.4,37.718636,-4.681366
41.7,37.57442,-4.12558
40.6,37.4105,-3.189499
38.7,36.907494,-1.7925072
35.9,34.55041,-1.3495903
34.2,33.358425,-0.8415756
32.1,31.247524,-0.8524742
30.3,29.010818,-1.2891808
28.3,27.892313,-0.40768623
27.1,26.794674,-0.30532646
26.2,25.811916,-0.3880844
25.2,25.014847,-0.18515396
26.3,24.526134,-1.7738647
26.3,24.702555,-1.5974445
26.3,25.679396,-0.62060356
29.2,27.836468,-1.363533
31.7,29.716047,-1.9839535
34.1,31.324274,-2.7757244
36.5,33.62242,-2.8775787
38.8,36.01832,-2.781681
40.9,37.395164,-3.504837
42.2,37.50697,-4.6930313
42.4,37.592926,-4.8070755
42.5,37.780674,-4.719326
42.2,37.54306,-4.6569405
41.3,37.443405,-3.856594
40.1,36.969955,-3.130043
38.1,34.479145,-3.6208534
36.8,33.574306,-3.2256927
35.6,32.881927,-2.718071
33.0,31.726248,-1.2737522
33.0,30.613098,-2.3869019
31.9,29.411285,-2.4887142
27.4,27.865778,0.46577835
25.8,26.255695,0.4556961
24.4,25.364258,0.9642582
25.5,24.91361,-0.58638954
27.4,24.941492,-2.4585075
26.5,25.661232,-0.838768
28.7,27.901142,-0.79885864
31.1,29.734121,-1.365879
33.9,31.522003,-2.3779984
37.2,33.2177,-3.9822998
39.6,34.350647,-5.2493515
40.8,36.578743,-4.2212563
41.4,37.27301,-4.1269913
41.5,37.34552,-4.15448
41.4,37.251762,-4.148239
40.9,37.000626,-3.899376
40.0,36.370384,-3.6296158
38.8,34.672398,-4.1276016
36.6,33.865143,-2.7348557
35.5,32.42667,-3.07333
33.7,31.600994,-2.0990067
32.0,30.293411,-1.7065887
30.6,29.493734,-1.106266
29.7,28.521183,-1.1788177
28.9,27.734173,-1.1658268
27.8,26.90805,-0.8919487
26.6,26.097921,-0.502079
25.8,25.499657,-0.30034256
24.3,25.567057,1.2670574
25.2,26.735493,1.535492
27.4,29.005466,1.6054668
29.5,30.79793,1.2979298
31.6,33.05774,1.4577389
33.9,34.234257,0.33425522
36.0,35.08,-0.91999817
38.0,36.448906,-1.551094
39.4,37.14245,-2.257553
40.2,37.224525,-2.9754753
40.0,37.358612,-2.641388
39.9,37.37321,-2.5267906
39.6,37.149048,-2.4509506
38.2,35.15831,-3.0416908
36.2,34.38409,-1.8159103
35.3,33.895508,-1.4044914
34.1,32.235023,-1.864975
32.3,30.858997,-1.4410019
30.9,29.549746,-1.350254
30.7,28.509712,-2.1902885
30.0,27.318832,-2.6811676
28.6,26.621758,-1.9782429
27.6,26.348196,-1.2518044
26.7,26.4222,-0.2778015
27.3,27.056213,-0.24378586
28.0,28.156025,0.15602493
30.5,29.717394,-0.7826061
33.1,31.156878,-1.943121
34.0,33.249416,-0.75058365
35.6,34.395744,-1.2042542
37.0,36.43121,-0.56879044
38.3,36.769318,-1.5306816
39.0,36.83487,-2.1651306
39.3,37.073223,-2.2267761
39.2,37.007767,-2.192234
38.2,37.03511,-1.1648903
37.8,35.683342,-2.1166573
36.8,35.74946,-1.0505409
35.4,33.783375,-1.6166267
34.8,31.940977,-2.8590221
34.1,31.1876,-2.9123993
33.3,30.150517,-3.1494827
32.5,29.243172,-3.2568283
32.3,27.637192,-4.6628075
31.0,26.95223,-4.0477695
29.6,26.081398,-3.5186024
25.7,25.49923,-0.20077133
29.2,24.94703,-4.2529716
29.5,24.721323,-4.778677
28.4,23.183521,-5.2164783
27.2,27.272419,0.07241821
26.3,28.150682,1.8506832
26.6,29.575249,2.9752483
28.8,28.320904,-0.47909546
31.2,28.241772,-2.958229
33.1,28.169472,-4.9305267
34.1,30.309298,-3.790701
34.9,32.328712,-2.571289
35.0,33.169155,-1.8308449
34.1,33.39332,-0.7066803
34.1,33.074387,-1.0256119
33.8,31.657907,-2.1420918
33.3,29.390486,-3.9095135
32.8,28.499247,-4.3007526
32.5,28.753176,-3.7468243
31.7,28.649155,-3.050846
30.9,27.530022,-3.369978
29.8,27.149582,-2.6504173
28.7,26.649694,-2.0503063
27.6,26.058336,-1.5416641
28.5,25.170609,-3.3293915
26.1,24.769741,-1.3302593
27.6,24.95877,-2.6412296
27.9,25.274183,-2.6258163
29.3,26.69907,-2.6009293
30.7,28.340855,-2.359146
32.1,29.62196,-2.4780388
33.7,30.174358,-3.5256424
35.0,31.093006,-3.9069939
36.4,32.654522,-3.7454796
37.2,33.77787,-3.4221306
37.7,35.090866,-2.6091347
36.6,35.109222,-1.4907761
33.7,34.457695,0.75769424
35.7,34.235626,-1.4643745
36.3,33.86045,-2.4395485
35.3,31.670399,-3.6296005
34.4,32.105766,-2.2942352
33.2,31.748505,-1.4514961
32.1,30.838745,-1.2612534
30.6,29.68938,-0.91061974
29.8,28.294281,-1.5057182
28.8,27.292374,-1.5076256
29.2,26.361383,-2.8386173
28.8,25.501272,-3.298727
28.7,25.005058,-3.6949425
28.5,24.987965,-3.5120354
28.6,25.949144,-2.650856
30.3,29.02635,-1.2736492
31.8,30.609768,-1.1902313
33.7,32.029823,-1.6701775
35.9,33.840252,-2.0597496
37.5,34.323917,-3.1760826
38.2,35.742134,-2.4578667
38.8,36.154625,-2.6453743
38.8,36.79123,-2.00877
38.6,36.766716,-1.8332825
38.9,36.741966,-2.1580353
38.8,35.764767,-3.0352325
38.1,33.444656,-4.655342
36.5,34.454056,-2.0459442
35.2,33.847702,-1.3522987
34.3,32.41549,-1.88451
32.9,30.73591,-2.164091
31.7,29.54959,-2.1504116
32.8,28.55114,-4.2488594
31.7,27.569838,-4.130163
30.7,26.371094,-4.328907
29.1,25.371006,-3.7289944
26.7,24.525097,-2.1749039
28.1,24.449427,-3.6505737
26.9,25.188614,-1.7113857
29.3,27.139498,-2.1605015
31.8,29.154764,-2.645235
33.3,30.9263,-2.3736992
34.9,32.840313,-2.0596886
36.6,34.254204,-2.3457947
37.4,34.86988,-2.5301208
37.2,36.749634,-0.45036697
37.0,37.259857,0.25985718
37.5,37.366776,-0.13322449
36.1,37.187744,1.0877457
36.2,37.204987,1.0049858
36.1,36.81488,0.7148819
35.7,34.430557,-1.2694435
35.1,33.56285,-1.5371475
34.2,32.092445,-2.1075554
33.8,31.085014,-2.714985
32.2,30.290398,-1.9096031
30.8,29.17949,-1.6205101
31.5,28.433002,-3.0669975
31.0,27.738451,-3.261549
30.2,27.175179,-3.0248222
25.6,26.790543,1.1905422
25.6,26.698875,1.098875
25.7,27.108727,1.4087257
28.4,28.660286,0.26028633
30.7,30.464718,-0.2352829
32.8,31.76178,-1.0382195
34.6,34.001297,-0.5987015
36.2,35.193085,-1.006916
37.4,37.110367,-0.2896347
38.5,37.414352,-1.0856476
39.1,37.461983,-1.6380157
39.2,37.404964,-1.7950363
39.4,37.537228,-1.8627739
39.0,37.51474,-1.48526
38.8,37.43931,-1.3606911
37.6,36.88378,-0.71621704
36.5,35.07528,-1.4247208
35.3,33.931347,-1.3686523
34.8,33.14393,-1.6560707
34.1,31.390114,-2.7098846
33.9,29.881351,-4.01865
30.5,28.78452,-1.7154808
30.3,27.722218,-2.5777817
29.9,26.47329,-3.4267101
28.7,26.041924,-2.6580772
28.3,26.21111,-2.08889
30.0,27.088688,-2.911312
32.9,29.287682,-3.61232
35.1,30.580658,-4.5193405
36.6,33.07995,-3.52005
38.1,34.45465,-3.6453476
38.4,37.25789,-1.1421127
39.3,37.34483,-1.9551697
38.3,37.318954,-0.98104477
38.2,37.400795,-0.7992058
37.5,37.40423,-0.09577179
39.9,36.590782,-3.3092194
39.0,35.341095,-3.658905
38.5,34.44546,-4.0545387
38.2,34.152138,-4.047863
36.5,32.508137,-3.9918633
35.0,31.203106,-3.796894
34.2,30.02248,-4.1775208
33.6,28.76804,-4.831959
32.3,27.370308,-4.9296913
31.1,26.445099,-4.6549015
29.7,25.579557,-4.1204433
29.5,25.095768,-4.404232
31.0,24.649822,-6.350178
30.5,24.380413,-6.119587
30.6,24.693054,-5.906946
31.3,26.100595,-5.199404
32.8,26.708637,-6.091362
34.4,27.83569,-6.564312
35.3,29.332256,-5.967743
35.6,30.935793,-4.6642056
36.9,33.32968,-3.5703201
37.1,33.851173,-3.248825
38.2,34.15965,-4.040352
38.6,34.388115,-4.2118835
37.4,35.73054,-1.6694603
37.1,35.69068,-1.409317
36.4,34.284653,-2.1153488
35.8,33.56288,-2.2371178
35.3,31.636496,-3.6635036
34.0,31.694744,-2.305256
33.1,30.651745,-2.4482536
32.2,29.290749,-2.9092522
30.8,27.900486,-2.8995132
30.7,27.234901,-3.4650993
31.3,26.169117,-5.1308823
30.6,25.1571,-5.4428997
29.9,24.50953,-5.3904705
28.7,24.498985,-4.2010155
28.6,25.534782,-3.065218
30.5,27.51681,-2.9831905
32.9,29.60516,-3.2948418
34.7,31.694206,-3.0057945
36.8,33.13954,-3.6604576
38.3,34.17625,-4.123749
38.9,35.45608,-3.4439201
40.2,36.497116,-3.7028847
40.7,36.984566,-3.715435
41.4,37.401268,-3.9987335
40.8,37.29243,-3.5075684
40.4,36.805496,-3.5945053
40.1,36.211163,-3.888836
39.2,34.21198,-4.988022
37.5,33.651154,-3.8488464
35.7,33.251755,-2.448246
34.7,31.853806,-2.8461952
33.0,30.854311,-2.145689
31.6,29.267147,-2.3328533
32.5,28.376072,-4.123928
29.7,27.364285,-2.3357162
27.4,26.866653,-0.5333462
29.0,26.410439,-2.5895615
29.4,26.04991,-3.35009
28.7,26.407082,-2.2929192
31.2,27.505003,-3.6949978
33.0,29.549091,-3.4509087
34.2,31.38648,-2.8135204
34.6,33.541985,-1.0580139
35.4,34.451553,-0.9484482
37.4,36.092262,-1.3077393
37.6,36.15206,-1.447937
38.4,37.069084,-1.3309174
36.6,37.257236,0.657238
29.4,37.03575,7.6357517
30.0,36.263836,6.263836
28.5,34.50991,6.0099106
27.7,31.999313,4.2993126
26.8,29.977455,3.177456
26.3,28.610699,2.3106995
25.7,26.50835,0.8083496
24.9,25.717152,0.817152
24.2,24.632336,0.4323349
24.1,23.854649,-0.24535179
23.1,22.723589,-0.37641144
23.8,22.254585,-1.545414
21.6,21.640514,0.040513992
21.0,21.159658,0.15965843
22.0,21.10619,-0.8938103
23.9,21.883064,-2.0169353
25.4,23.419453,-1.980547
26.0,24.72432,-1.2756805
27.7,26.566965,-1.1330357
28.0,27.823706,-0.17629433
28.0,28.221783,0.22178268
29.6,29.875854,0.2758541
29.1,29.985031,0.88503075
28.8,29.736559,0.9365597
24.0,30.110733,6.110733
23.5,29.856537,6.356537
23.1,28.764593,5.6645927
21.8,26.051174,4.251175
21.4,24.538115,3.138115
21.2,23.138374,1.9383736
21.1,22.691038,1.5910378
21.0,22.903055,1.9030552
21.0,22.518187,1.5181866
20.9,21.96135,1.0613499
20.9,21.534945,0.6349449
20.9,21.119265,0.21926498
20.6,20.898783,0.29878235
20.5,21.133606,0.63360596
20.5,21.63659,1.136589
20.7,22.72379,2.0237885
21.4,23.329945,1.929945
22.1,23.934425,1.834425
22.7,24.074282,1.3742809
23.1,24.803764,1.703764
22.8,25.743656,2.943657
22.8,25.974089,3.1740894
23.5,25.502348,2.002348
24.6,25.391523,0.791523
24.6,24.789679,0.18967819
24.9,23.563768,-1.3362312
22.8,23.291195,0.49119568
22.5,22.334593,-0.16540718
21.3,22.689968,1.3899689
21.6,21.63694,0.03693962
22.4,20.78107,-1.6189289
22.9,20.48196,-2.4180393
22.5,20.588243,-1.9117565
22.1,20.547049,-1.5529518
21.6,20.673977,-0.9260235
21.6,20.236479,-1.3635216
21.5,20.089108,-1.4108925
21.3,19.921827,-1.3781719
21.4,19.995518,-1.4044819
22.4,20.307388,-2.0926113
23.0,19.781069,-3.2189312
24.5,19.435387,-5.0646133
25.8,20.715237,-5.0847626
27.0,20.767105,-6.232895
28.2,22.321884,-5.8781166
28.9,23.20827,-5.6917305
29.3,24.294895,-5.005104
29.5,24.959484,-4.540516
30.1,25.222092,-4.8779087
29.5,25.120316,-4.3796844
27.0,24.634945,-2.365055
25.0,23.875906,-1.124094
23.8,22.660603,-1.1393967
25.2,21.005848,-4.194153
22.4,20.770672,-1.6293278
23.5,20.158379,-3.3416214
24.0,20.290285,-3.709715
23.5,20.140507,-3.3594933
23.0,20.496986,-2.5030136
23.4,21.145164,-2.2548351
21.7,21.567822,-0.13217926
21.5,21.272501,-0.22749901
22.0,21.00193,-0.99806976
23.6,21.02637,-2.5736313
25.4,24.1626,-1.2374
26.7,24.904839,-1.7951622
27.5,25.905434,-1.5945663
28.2,27.517567,-0.6824341
29.1,28.525963,-0.57403755
29.8,29.212353,-0.5876465
30.1,29.391592,-0.70840836
30.2,29.235641,-0.9643593
31.9,28.92559,-2.974409
31.6,28.574917,-3.0250835
28.8,28.042574,-0.7574253
28.3,28.03841,-0.26158905
25.9,26.596674,0.69667435
24.1,24.952883,0.8528824
22.9,24.54229,1.6422901
22.7,24.02547,1.32547
22.5,23.519775,1.0197754
22.8,23.131569,0.33156967
22.2,22.664516,0.4645157
21.5,21.985111,0.48511124
23.0,21.439964,-1.5600357
23.1,20.832993,-2.2670078
24.4,20.067513,-4.332487
25.7,21.265041,-4.4349594
27.8,24.110432,-3.6895676
29.4,26.225384,-3.1746159
30.7,27.442345,-3.257656
31.7,29.382221,-2.3177795
32.4,31.045307,-1.3546944
33.1,31.308279,-1.7917194
33.5,31.282057,-2.2179432
33.8,30.99477,-2.8052292
33.0,30.764652,-2.2353477
31.3,29.667976,-1.6320229
29.2,28.545044,-0.6549568
29.9,26.062952,-3.8370476
27.5,24.827564,-2.6724358
26.0,24.754425,-1.245575
25.2,24.369703,-0.83029747
24.5,23.514463,-0.9855366
24.5,23.068691,-1.4313087
25.7,22.741013,-2.9589882
23.9,22.256836,-1.6431637
24.2,21.789005,-2.4109955
24.5,21.047726,-3.4522743
25.9,20.533436,-5.366564
25.9,20.658543,-5.241457
26.7,21.740559,-4.959442
27.7,24.93127,-2.7687302
29.0,26.084175,-2.915825
30.0,27.06149,-2.938511
31.2,28.062191,-3.1378098
31.9,29.258604,-2.6413956
32.3,29.96961,-2.330389
33.2,30.829744,-2.3702564
33.4,31.031055,-2.368946
33.0,30.462183,-2.537817
32.9,29.377968,-3.5220337
30.8,28.162506,-2.6374931
29.8,26.602541,-3.1974583
28.1,25.919579,-2.1804218
26.9,24.818134,-2.0818653
26.1,23.488564,-2.6114368
27.7,23.00977,-4.6902313
27.3,23.481485,-3.8185139
27.8,23.250006,-4.5499935
25.4,23.199821,-2.2001781
25.8,22.788422,-3.0115776
26.0,22.362064,-3.6379356
27.4,21.802605,-5.597395
27.1,22.175861,-4.924139
28.7,23.546188,-5.1538124
30.7,26.47786,-4.2221413
32.2,26.799892,-5.4001083
33.8,28.753204,-5.046795
35.2,30.194994,-5.005007
36.5,31.448528,-5.0514717
37.0,32.261543,-4.7384567
37.4,32.891815,-4.5081863
37.5,32.779293,-4.720707
37.8,32.06838,-5.731621
37.0,31.28513,-5.7148705
34.6,30.263409,-4.33659
33.0,29.018929,-3.9810715
31.8,27.450077,-4.349922
29.5,25.918724,-3.581276
27.6,25.245567,-2.354433
26.6,24.894257,-1.7057438
25.5,24.639788,-0.8602123
24.7,24.782726,0.082725525
24.3,24.587233,0.28723335
23.8,24.264072,0.46407318
26.7,23.253336,-3.4466648
25.3,23.094912,-2.2050877
26.6,23.1702,-3.4298
28.6,25.677208,-2.9227924
31.1,28.46856,-2.631441
33.5,30.003529,-3.4964714
35.9,31.657272,-4.242729
37.6,33.40393,-4.196068
38.8,33.87732,-4.92268
40.1,35.26821,-4.831787
41.1,36.258934,-4.8410645
40.4,36.025963,-4.3740387
39.7,35.844383,-3.8556175
38.7,35.015453,-3.6845474
37.9,33.947002,-3.952999
36.5,31.509674,-4.990326
34.4,29.139677,-5.2603245
31.3,28.848763,-2.4512367
30.9,27.303242,-3.596758
28.1,26.390879,-1.7091217
26.6,25.204453,-1.3955479
25.2,24.420313,-0.7796879
24.7,24.010675,-0.68932533
24.0,23.378849,-0.621151
24.3,22.44291,-1.85709
24.1,21.956053,-2.1439476
25.1,22.836647,-2.2633533
28.0,24.440891,-3.5591087
31.8,28.160547,-3.639452
34.5,30.561607,-3.9383926
36.2,32.831055,-3.368946
37.8,34.560425,-3.2395744
39.0,36.33361,-2.6663895
39.9,37.305153,-2.5948486
40.8,37.41324,-3.3867607
40.9,37.40207,-3.4979324
39.7,36.431904,-3.268097
39.4,34.881462,-4.5185394
38.3,34.74192,-3.5580788
36.5,33.728863,-2.7711372
34.8,32.48149,-2.3185081
31.8,31.779682,-0.020317078
29.7,30.729591,1.0295906
28.7,29.749119,1.049118
28.2,28.24118,0.041179657
27.4,26.95821,-0.44178963
26.4,26.024345,-0.37565422
25.7,25.27348,-0.4265213
25.2,24.322235,-0.87776566
24.3,23.852852,-0.44714737
25.7,24.556885,-1.143116
29.0,26.076073,-2.9239273
32.8,29.529387,-3.2706127
36.1,32.560238,-3.5397606
38.1,34.249763,-3.850235
39.3,36.33972,-2.9602776
40.3,37.13508,-3.1649208
41.0,37.354794,-3.6452065
41.4,37.507236,-3.892765
41.5,37.518425,-3.981575
40.8,37.44186,-3.358139
40.6,35.911713,-4.688286
39.8,34.69687,-5.1031303
37.9,34.00018,-3.8998222
36.3,32.748985,-3.551014
33.8,32.475834,-1.3241653
32.8,30.221561,-2.5784378
31.6,28.853897,-2.7461033
30.0,27.688555,-2.3114452
28.2,27.175518,-1.0244827
27.1,26.802727,-0.29727364
26.5,26.003975,-0.4960251
28.9,25.058254,-3.8417454
27.6,24.410143,-3.1898575
28.4,24.8754,-3.524599
30.3,26.215622,-4.0843773
32.0,29.44138,-2.5586205
34.6,31.854866,-2.7451324
37.0,33.878525,-3.1214752
38.9,34.608032,-4.2919693
40.6,36.953434,-3.6465645
42.3,37.4226,-4.8773994
43.5,37.487946,-6.0120544
43.1,37.53018,-5.5698166
42.4,37.53615,-4.8638496
41.4,37.448563,-3.951439
39.8,36.70838,-3.0916176
38.1,34.77307,-3.3269272
36.6,33.9727,-2.6273003
35.2,32.154797,-3.0452042
32.5,30.741673,-1.7583275
30.1,29.525585,-0.5744152
28.9,28.145777,-0.75422287
27.6,26.864538,-0.7354622
26.4,26.007599,-0.39240074
25.6,24.85606,-0.74394035
25.6,23.796906,-1.8030949
25.7,23.082245,-2.617756
26.3,23.39972,-2.90028
29.4,24.851559,-4.548441
31.8,28.322983,-3.4770164
34.8,31.01503,-3.7849693
37.1,33.337124,-3.7628746
39.3,34.39699,-4.9030075
42.0,36.43,-5.5699997
43.4,37.096703,-6.303299
43.1,37.322037,-5.7779617
42.9,37.45742,-5.442581
42.4,37.160133,-5.239868
41.5,35.766876,-5.733124
40.1,34.582283,-5.5177155
38.0,33.46228,-4.5377197
36.2,32.347176,-3.8528252
35.3,31.810135,-3.4898643
32.4,30.19677,-2.2032318
31.0,28.696133,-2.3038673
29.2,27.466335,-1.7336655
28.2,26.095264,-2.1047363
27.4,24.91555,-2.4844494
26.3,23.918383,-2.3816166
28.3,23.084011,-5.215988
28.4,22.60439,-5.7956104
27.6,22.804482,-4.795519
30.0,24.630444,-5.3695564
32.7,28.300465,-4.399536
36.0,30.543106,-5.456894
39.4,32.577965,-6.8220367
40.8,34.16542,-6.6345787
41.3,34.89232,-6.4076805
42.1,36.30419,-5.795807
41.6,35.551567,-6.0484314
41.3,34.640537,-6.659462
36.8,34.619972,-2.180027
39.1,34.1572,-4.9427986
36.6,33.099586,-3.500412
36.5,31.038435,-5.461565
35.6,30.126112,-5.4738865
34.4,28.719341,-5.6806602
34.6,28.087444,-6.512554
33.4,27.523567,-5.8764343
32.1,27.087946,-5.0120525
31.2,26.542469,-4.6575317
30.0,25.583984,-4.4160156
30.1,24.719337,-5.380663
27.3,24.251669,-3.0483303
24.7,23.351463,-1.3485374
23.1,24.087057,0.98705673
22.4,23.622513,1.2225132
23.0,22.718088,-0.28191185
24.6,22.827988,-1.7720127
26.3,21.700409,-4.5995903
25.0,22.656733,-2.3432674
22.1,22.429928,0.32992744
23.3,22.732256,-0.5677433
22.9,23.381388,0.4813881
22.6,23.433216,0.8332157
25.4,22.660122,-2.7398777
23.8,21.772896,-2.0271034
22.7,21.463163,-1.2368374
22.8,22.191635,-0.6083641
23.0,22.111172,-0.8888283
22.9,21.704815,-1.1951847
22.4,20.833265,-1.5667343
21.9,20.844736,-1.0552635
21.8,20.94635,-0.85364914
21.6,21.357193,-0.24280739
22.0,21.007038,-0.9929619
22.3,20.096424,-2.2035751
21.4,19.330128,-2.069872
21.7,18.617462,-3.0825386
21.7,17.690697,-4.009304
22.1,18.188766,-3.911234
23.1,20.97018,-2.1298199
24.2,21.996685,-2.2033157
25.6,21.806221,-3.7937794
26.5,22.920567,-3.5794334
27.1,23.904608,-3.1953926
27.7,24.908295,-2.791706
26.8,25.006264,-1.7937355
26.4,24.467682,-1.9323177
24.5,23.605701,-0.89429855
24.3,22.340622,-1.9593773
22.8,22.348648,-0.45135117
22.6,20.889181,-1.7108192
21.6,20.257092,-1.3429089
21.6,20.015335,-1.5846653
21.3,19.788074,-1.5119247
21.1,19.943974,-1.1560268
21.0,19.873272,-1.126728
20.7,19.580452,-1.1195488
20.6,19.382465,-1.217535
19.9,18.69993,-1.2000694
22.4,18.392332,-4.0076675
22.2,18.399603,-3.8003979
22.3,18.486744,-3.8132553
23.3,19.09812,-4.2018795
22.7,20.355701,-2.3442993
23.7,21.419798,-2.2802029
25.2,22.299072,-2.9009285
26.5,23.175144,-3.3248558
27.5,24.332249,-3.1677513
29.9,24.288689,-5.611311
31.4,24.25896,-7.141039
30.7,25.034424,-5.665577
30.5,25.89553,-4.6044693
29.6,26.05592,-3.5440807
27.1,25.114502,-1.9854984
25.3,24.34632,-0.95368004
24.4,22.413445,-1.9865551
22.8,21.23656,-1.5634384
21.6,21.050594,-0.54940605
21.0,20.876637,-0.123363495
19.5,20.9234,1.4234009
17.7,20.826065,3.1260643
16.9,20.442614,3.542614
16.4,19.362934,2.9629345
16.7,18.63544,1.9354401
17.9,18.820786,0.9207859
19.4,19.984985,0.58498573
21.1,21.011457,-0.08854294
23.0,23.05376,0.05376053
25.1,24.77809,-0.32191086
26.0,25.60474,-0.39525986
26.7,26.214127,-0.48587418
27.4,27.223766,-0.17623329
28.0,27.584152,-0.41584778
28.3,27.816185,-0.48381424
28.3,27.048756,-1.2512436
30.0,26.370537,-3.6294632
28.8,25.550774,-3.2492256
25.4,25.482742,0.08274269
23.5,26.102516,2.6025162
22.3,24.868881,2.568882
21.2,22.94051,1.740509
20.7,21.852839,1.1528378
20.2,21.159857,0.95985603
19.1,20.073315,0.9733143
19.4,19.765858,0.36585808
19.7,19.567078,-0.13292313
19.1,17.695698,-1.4043026
21.0,16.606133,-4.3938675
19.8,16.649414,-3.1505852
19.9,17.815096,-2.0849037
22.3,20.099148,-2.2008514
24.2,24.013916,-0.18608475
25.9,24.759674,-1.1403255
